time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, -0.019531, 7.326434, 34, 1, 34, 0
20, -0.036806, 7.325906, 30, 4, 11, 8
30, -0.056337, 7.326263, 42, 2, 34, 8
40, -0.056337, 7.326934, 42, 2, 34, 8
50, -0.053106, 7.327655, 28, 3, 13, 11
60, -0.052788, 7.328244, 45, 2, 34, 11
70, -0.050184, 7.328659, 44, 4, 23, 10
80, -0.054369, 7.327602, 48, 2, 35, 13
90, -0.052402, 7.325551, 45, 2, 34, 11
100, -0.043938, 7.323498, 24, 2, 18, 6
110, -0.042636, 7.321509, 16, 1, 16, 0
120, -0.042318, 7.319646, 14, 1, 14, 0
130, -0.050781, 7.317963, 14, 1, 14, 0
140, -0.050781, 7.316503, 14, 1, 14, 0
150, -0.052083, 7.315297, 13, 1, 13, 0
160, -0.053385, 7.314377, 13, 1, 13, 0
170, -0.054688, 7.313759, 13, 1, 13, 0
180, -0.054688, 7.313454, 13, 1, 13, 0
190, -0.054688, 7.313464, 13, 1, 13, 0
200, -0.054688, 7.313788, 13, 1, 13, 0
210, -0.054688, 7.314420, 13, 1, 13, 0
220, -0.053385, 7.315352, 14, 1, 14, 0
230, -0.052083, 7.316572, 14, 1, 14, 0
240, -0.052083, 7.318068, 15, 1, 15, 0
250, -0.053385, 7.319827, 15, 1, 15, 0
260, -0.048611, 7.321835, 18, 2, 15, 3
270, -0.039311, 7.324083, 21, 2, 15, 6
280, -0.028026, 7.326559, 27, 2, 18, 9
290, -0.031084, 7.329255, 44, 3, 27, 12
300, -0.039788, 7.332162, 48, 3, 27, 13
310, -0.051697, 7.335271, 50, 3, 25, 15
320, -0.056299, 7.338579, 51, 3, 23, 16
330, -0.059988, 7.342082, 48, 3, 18, 16
340, -0.062445, 7.345779, 49, 3, 17, 17
350, -0.064902, 7.349665, 49, 3, 17, 16
360, -0.065834, 7.353738, 55, 3, 23, 16
370, -0.066315, 7.357999, 57, 3, 25, 16
380, -0.065520, 7.362447, 57, 3, 26, 16
390, -0.064413, 7.367084, 58, 3, 27, 16
400, -0.063319, 7.371911, 58, 3, 28, 16
410, -0.062545, 7.376929, 58, 3, 28, 16
420, -0.062096, 7.382138, 58, 3, 28, 16
430, -0.062322, 7.387539, 57, 3, 27, 16
440, -0.061926, 7.393135, 54, 3, 22, 17
450, -0.061520, 7.398927, 53, 3, 21, 17
460, -0.061331, 7.404914, 53, 2, 33, 20
470, -0.061763, 7.411098, 53, 2, 33, 20
480, -0.063798, 7.417477, 54, 2, 33, 21
490, -0.065392, 7.424051, 54, 2, 33, 21
500, -0.067747, 7.430821, 60, 2, 33, 27
510, -0.068509, 7.437787, 60, 2, 33, 27
520, -0.069271, 7.444951, 60, 2, 33, 27
530, -0.069618, 7.452313, 59, 2, 33, 26
540, -0.070559, 7.459872, 57, 2, 33, 24
550, -0.072336, 7.467625, 51, 2, 33, 18
560, -0.073167, 7.475571, 47, 2, 33, 14
570, -0.072573, 7.483710, 44, 2, 33, 11
580, -0.073066, 7.492044, 42, 2, 31, 11
590, -0.076909, 7.500571, 39, 2, 28, 11
600, -0.083314, 7.509297, 37, 2, 26, 11
610, -0.086257, 7.518213, 38, 3, 24, 12
620, -0.085489, 7.527325, 38, 3, 22, 12
630, -0.081689, 7.536629, 39, 3, 21, 12
640, -0.066406, 7.546124, 26, 3, 11, 8
650, -0.047604, 7.555809, 25, 3, 11, 11
660, -0.032480, 7.565683, 26, 3, 13, 11
670, -0.039307, 7.575744, 37, 3, 15, 11
680, -0.051599, 7.585917, 44, 2, 33, 11
690, -0.061515, 7.596007, 44, 2, 33, 11
700, -0.062500, 7.606289, 44, 2, 33, 11
710, -0.062153, 7.616758, 45, 2, 33, 12
720, -0.061806, 7.627410, 45, 2, 33, 12
730, -0.061458, 7.638247, 45, 2, 33, 12
740, -0.062364, 7.649256, 42, 2, 30, 12
750, -0.065916, 7.660086, 39, 2, 27, 12
760, -0.071906, 7.670355, 36, 2, 24, 12
770, -0.074726, 7.679731, 37, 3, 22, 12
780, -0.073097, 7.687976, 38, 3, 20, 12
790, -0.055205, 7.694907, 27, 3, 14, 8
800, -0.037556, 7.700394, 25, 2, 13, 12
810, -0.030693, 7.704520, 33, 3, 15, 10
820, -0.039036, 7.707402, 40, 2, 32, 8
