time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 0.000000, 7.684405, 31, 1, 31, 0
20, 0.000000, 7.684160, 31, 1, 31, 0
30, 0.001302, 7.683994, 32, 1, 32, 0
40, -0.012587, 7.684049, 15, 3, 11, 2
50, -0.003472, 7.684474, 26, 1, 26, 0
60, -0.003472, 7.685136, 32, 1, 32, 0
70, 0.015855, 7.685874, 34, 3, 22, 8
80, 0.008276, 7.686522, 39, 2, 32, 7
90, 0.011314, 7.687021, 36, 3, 20, 10
100, 0.007178, 7.687309, 42, 2, 32, 10
110, -0.003272, 7.687342, 26, 2, 14, 12
120, -0.001137, 7.687093, 37, 3, 23, 12
130, -0.000804, 7.686555, 43, 2, 32, 11
140, 0.009412, 7.684724, 42, 2, 32, 10
150, -0.009744, 7.682827, 23, 2, 13, 10
160, -0.016894, 7.680985, 34, 3, 19, 10
170, -0.015296, 7.679202, 44, 3, 19, 17
180, 0.002149, 7.677474, 41, 3, 19, 16
190, 0.011540, 7.675794, 43, 3, 19, 17
200, 0.006241, 7.674137, 38, 3, 21, 9
210, -0.003471, 7.672506, 30, 3, 17, 11
220, -0.017650, 7.670920, 23, 2, 12, 11
230, -0.013298, 7.669376, 36, 3, 14, 11
240, -0.004777, 7.667869, 43, 2, 32, 11
250, 0.009099, 7.666389, 43, 2, 32, 11
260, 0.010719, 7.664510, 43, 2, 32, 11
270, 0.010719, 7.662670, 43, 2, 32, 11
280, 0.010719, 7.660883, 43, 2, 32, 11
290, 0.011053, 7.659173, 44, 2, 32, 12
300, 0.012324, 7.657539, 43, 2, 31, 12
310, 0.014518, 7.655979, 42, 2, 30, 12
320, 0.017281, 7.654487, 41, 2, 29, 12
330, 0.019105, 7.653062, 41, 2, 29, 12
340, 0.020008, 7.651675, 41, 2, 29, 12
350, 0.019105, 7.650319, 42, 2, 30, 12
360, 0.017281, 7.649001, 43, 2, 31, 12
370, 0.014518, 7.647720, 44, 2, 32, 12
380, 0.012657, 7.646468, 44, 2, 32, 12
390, 0.012052, 7.645234, 43, 2, 32, 11
400, 0.013354, 7.644014, 44, 2, 33, 11
410, 0.014656, 7.642792, 44, 2, 33, 11
420, 0.015625, 7.641564, 44, 2, 33, 11
430, 0.015625, 7.640328, 44, 2, 33, 11
440, 0.015625, 7.639081, 44, 2, 33, 11
450, 0.015625, 7.637815, 44, 2, 33, 11
460, 0.015625, 7.636533, 44, 2, 33, 11
470, 0.014656, 7.635231, 43, 2, 32, 11
480, 0.013687, 7.633909, 43, 2, 32, 11
490, 0.012718, 7.632510, 43, 2, 32, 11
500, 0.012695, 7.630969, 42, 3, 16, 15
510, 0.012584, 7.629430, 41, 3, 16, 14
520, 0.012351, 7.628100, 39, 3, 15, 13
530, 0.011904, 7.626578, 38, 3, 15, 12
540, 0.011320, 7.625040, 36, 3, 14, 11
550, 0.010858, 7.623527, 36, 3, 14, 11
560, 0.010809, 7.621991, 35, 3, 13, 11
570, 0.010985, 7.620434, 35, 3, 13, 11
580, 0.011161, 7.618858, 35, 3, 13, 11
590, 0.011423, 7.617263, 34, 3, 12, 11
600, 0.011686, 7.615607, 34, 3, 12, 11
610, 0.011949, 7.613900, 34, 3, 12, 11
620, 0.011949, 7.612181, 34, 3, 12, 11
630, 0.012306, 7.610449, 33, 3, 11, 11
640, 0.011795, 7.608704, 33, 3, 11, 11
650, 0.011285, 7.606947, 33, 3, 11, 11
660, 0.009956, 7.605179, 32, 3, 11, 11
670, 0.009928, 7.603399, 31, 3, 11, 10
680, 0.009900, 7.601606, 31, 3, 11, 10
690, 0.010333, 7.599788, 31, 3, 11, 10
700, 0.009414, 7.597969, 33, 3, 12, 11
710, 0.008495, 7.596137, 33, 3, 12, 11
720, 0.008143, 7.594295, 32, 3, 12, 11
730, 0.008135, 7.592434, 30, 3, 11, 11
740, 0.008127, 7.590590, 30, 3, 11, 11
750, 0.006174, 7.588858, 32, 3, 12, 10
760, 0.003982, 7.587281, 40, 3, 15, 15
770, 0.000496, 7.585856, 43, 2, 32, 11
780, -0.000643, 7.584160, 44, 2, 33, 11
790, -0.003827, 7.582115, 41, 2, 30, 11
800, -0.010537, 7.580006, 39, 3, 22, 15
810, 0.001120, 7.577832, 21, 3, 10, 9
820, 0.002676, 7.575611, 42, 2, 32, 10
830, 0.006734, 7.573366, 41, 2, 32, 9
840, -0.013314, 7.571122, 36, 3, 22, 10
850, 0.002082, 7.568937, 17, 2, 12, 5
860, 0.001620, 7.566838, 37, 2, 32, 5
870, 0.001094, 7.564841, 33, 2, 28, 5
880, -0.023590, 7.562955, 30, 3, 22, 5
890, -0.014985, 7.561184, 19, 3, 13, 4
900, -0.012578, 7.559539, 32, 1, 32, 0
