time,black_car_angle,distance_sensors,num_pixel_black,agglomerate_count,agglomerate_size_1,agglomerate_size_2
10, 99999.990000, 10.110860, 0, 0, 0, 0
20, 99999.990000, 10.111246, 0, 0, 0, 0
30, 0.015997, 10.111605, 21, 2, 18, 3
40, 0.032924, 10.112509, 22, 1, 22, 0
50, 0.071987, 10.114326, 5, 1, 5, 0
60, 0.063802, 10.116841, 12, 2, 9, 3
70, 0.063802, 10.119799, 22, 1, 22, 0
80, 99999.990000, 10.123001, 0, 1, 0, 0
90, 0.016927, 10.126287, 22, 1, 22, 0
100, 0.036024, 10.129523, 12, 2, 7, 5
110, 0.052951, 10.132610, 2, 1, 2, 0
120, 0.052951, 10.135481, 22, 1, 22, 0
130, 0.050781, 10.138067, 22, 1, 22, 0
140, 0.053906, 10.140364, 10, 2, 6, 4
150, 99999.990000, 10.142401, 0, 2, 0, 0
160, 0.018229, 10.144193, 5, 1, 5, 0
170, 0.036458, 10.145773, 5, 1, 5, 0
180, 0.054688, 10.147180, 5, 1, 5, 0
190, 0.049913, 10.148459, 6, 2, 5, 1
200, 0.044705, 10.149658, 1, 1, 1, 0
210, 0.069444, 10.150820, 2, 1, 2, 0
220, 0.074740, 10.151989, 15, 2, 8, 7
230, 0.079948, 10.153206, 21, 1, 21, 0
240, 0.055208, 10.154499, 21, 1, 21, 0
250, 0.054688, 10.155897, 21, 1, 21, 0
260, 0.054688, 10.157418, 21, 1, 21, 0
270, 0.054688, 10.159087, 21, 1, 21, 0
280, 0.048177, 10.160916, 16, 1, 16, 0
290, 0.048177, 10.162913, 5, 1, 5, 0
300, 0.049479, 10.165081, 2, 1, 2, 0
310, 99999.990000, 10.167422, 0, 1, 0, 0
320, 99999.990000, 10.169935, 0, 1, 0, 0
330, 99999.990000, 10.172621, 0, 1, 0, 0
340, 99999.990000, 10.175471, 0, 1, 0, 0
350, 99999.990000, 10.178528, 0, 1, 0, 0
360, 99999.990000, 10.181817, 0, 1, 0, 0
370, 99999.990000, 10.185255, 0, 1, 0, 0
380, 99999.990000, 10.188836, 0, 1, 0, 0
390, 99999.990000, 10.192554, 0, 1, 0, 0
400, 99999.990000, 10.196404, 0, 1, 0, 0
410, 0.018229, 10.200372, 1, 1, 1, 0
420, 0.037760, 10.204451, 2, 1, 2, 0
430, 0.057292, 10.208617, 4, 1, 4, 0
440, 0.058594, 10.212747, 4, 1, 4, 0
450, 0.058594, 10.216962, 6, 1, 6, 0
460, 0.058594, 10.221261, 8, 1, 8, 0
470, 0.058594, 10.225648, 10, 1, 10, 0
480, 0.056490, 10.230116, 13, 2, 12, 1
490, 0.053886, 10.234669, 16, 3, 13, 2
500, 0.052721, 10.239303, 19, 3, 14, 3
510, 0.054825, 10.244021, 20, 3, 14, 3
520, 0.058359, 10.248822, 21, 2, 18, 3
530, 0.061607, 10.253702, 20, 2, 18, 2
540, 0.067304, 10.258660, 16, 2, 13, 3
550, 0.070094, 10.263703, 14, 2, 12, 2
560, 0.071483, 10.268824, 12, 2, 11, 1
570, 0.067088, 10.274016, 9, 1, 9, 0
580, 0.063368, 10.279281, 6, 1, 6, 0
590, 0.059896, 10.284626, 6, 1, 6, 0
600, 0.058594, 10.290055, 4, 1, 4, 0
610, 0.057292, 10.295567, 3, 1, 3, 0
620, 0.057292, 10.301166, 2, 1, 2, 0
630, 0.055990, 10.306853, 1, 1, 1, 0
640, 99999.990000, 10.312627, 0, 1, 0, 0
650, 99999.990000, 10.318489, 0, 1, 0, 0
660, 99999.990000, 10.324440, 0, 1, 0, 0
670, 99999.990000, 10.330478, 0, 1, 0, 0
680, 99999.990000, 10.336606, 0, 1, 0, 0
690, 99999.990000, 10.342824, 0, 1, 0, 0
700, 99999.990000, 10.349134, 0, 1, 0, 0
710, 99999.990000, 10.355534, 0, 1, 0, 0
720, 99999.990000, 10.362015, 0, 1, 0, 0
730, -0.007812, 10.368592, 1, 1, 1, 0
740, -0.013021, 10.374941, 3, 1, 3, 0
750, -0.015625, 10.380725, 5, 1, 5, 0
760, -0.009115, 10.385593, 6, 1, 6, 0
770, 0.004687, 10.389292, 10, 2, 8, 2
780, 0.025384, 10.391690, 19, 2, 10, 9
790, 0.044915, 10.393043, 21, 1, 21, 0
800, 0.054550, 10.393569, 21, 1, 21, 0
810, 0.054688, 10.393501, 21, 1, 21, 0
820, 0.054688, 10.393041, 21, 1, 21, 0
