time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.940067197828693,14.873799459147351,3.1233786533651506,-8.32962259417067,18.051497924169432,38.56099958468184,-7.31090842780952,16.563503440316996,37.51564567095344,-9.279118680980043,19.21020831269255,39.53184203652527,0.007740415436213636,0.9078702123217177,0.5428822332958911,0.2863866839354109,37.51564567095344
1,31.936541265494178,14.873928525792556,3.1233805269174804,-8.32962259417067,18.051497924169432,38.557467344556635,-7.31090842780952,16.563503440316996,37.51211622588749,-9.279118680980043,19.21020831269255,39.52830773165977,0.10864979272981114,0.9078702123217177,0.5428822332958911,0.2863866839354109,37.51211622588749
2,31.928798310692102,14.874212304496481,3.1234044829062793,-8.32962259417067,18.051497924169432,38.54966398846446,-7.31090842780952,16.563503440316996,37.50434983912899,-9.279118680980043,19.21020831269255,39.520479431316865,0.23431496349444572,0.9078702123217177,0.5428822332958911,0.2863866839354109,37.50434983912899
3,31.916503962515606,14.874652824239451,3.1234058526249098,-8.32962259417067,18.051497924169432,38.537359954522614,-7.31090842780952,16.563503440316996,37.49204754904262,-9.279118680980043,19.21020831269255,39.50817353371008,0.370424939978292,0.9078702123217177,0.5428822332958911,0.2863866839354109,37.49204754904262
4,31.899709953600542,14.87525374930636,3.1233612114122073,-8.32962259417067,18.051497924169432,38.520661838567435,-7.31090842780952,16.563503440316996,37.47527954056691,-9.279118680980043,19.21020831269255,39.49152071584985,0.5054372603851149,0.9078702123217177,0.5428822332958911,0.2863866839354109,37.47527954056691
5,31.878627727088222,14.876048938690715,3.123269105446153,-8.32962259417067,18.051497924169432,38.499783766210285,-7.31090842780952,16.563503440316996,37.454257594084126,-9.279118680980043,19.21020831269255,39.47073649501221,0.6349002785177453,0.9078702123217177,0.5428822332958911,0.2863866839354109,37.454257594084126
6,31.853371446103573,14.877083700032347,3.1231294745228615,-8.32962259417067,18.051497924169432,38.47483911544708,-7.31090842780952,16.563503440316996,37.42909488682685,-9.279118680980043,19.21020831269255,39.44593418194628,0.7624096844381244,0.9078702123217177,0.5428822332958911,0.2863866839354109,37.42909488682685
7,31.82393447831572,14.878408112191888,3.1229218651818016,-8.32962259417067,18.051497924169432,38.445868271554346,-7.31090842780952,16.563503440316996,37.39979990861815,-9.279118680980043,19.21020831269255,39.41717506444935,0.8923933495238885,0.9078702123217177,0.5428822332958911,0.2863866839354109,37.39979990861815
8,31.791186955097928,14.879485381133764,3.1224634551825297,-8.32962259417067,18.051497924169432,38.414181456385656,-7.31090842780952,16.563503440316996,37.36739994128788,-9.279118680980043,19.21020831269255,39.38595879822064,1.0010897959705618,0.9078702123217177,0.5428822332958911,0.2863866839354109,37.36739994128788
9,31.755310168196303,14.88071185897888,3.121955928525387,-8.32962259417067,18.051497924169432,38.37947873247927,-7.31090842780952,16.563503440316996,37.33190755626783,-9.279118680980043,19.21020831269255,39.35177692329806,1.1064044983961892,0.9078702123217177,0.5428822332958911,0.2863866839354109,37.33190755626783
10,31.717101173086437,14.881725415211351,3.121357079373913,-8.32962259417067,18.051497924169432,38.34266371326946,-7.31090842780952,16.563503440316996,37.29416155010999,-9.279118680980043,19.21020831269255,39.315577390341815,1.1892910114067867,0.9078702123217177,0.5428822332958911,0.2863866839354109,37.29416155010999
11,31.676742535100978,14.882657316938115,3.1207503692720353,-8.32962259417067,18.051497924169432,38.303720321593616,-7.31090842780952,16.563503440316996,37.25427523774066,-9.279118680980043,19.21020831269255,39.27725791253032,1.267190243369881,0.9078702123217177,0.5428822332958911,0.2863866839354109,37.25427523774066
12,31.63468817322937,14.883299747327499,3.1201728159046658,-8.32962259417067,18.051497924169432,38.26301957915454,-7.31090842780952,16.563503440316996,37.21267760644717,-9.279118680980043,19.21020831269255,39.23715196960536,1.3291281060571425,0.9078702123217177,0.5428822332958911,0.2863866839354109,37.21267760644717
13,31.590985669203654,14.88369485850619,3.1196413743179905,-8.32962259417067,18.051497924169432,38.22056819427702,-7.31090842780952,16.563503440316996,37.16940161712946,-9.279118680980043,19.21020831269255,39.1952487164706,1.387635121909977,0.9078702123217177,0.5428822332958911,0.2863866839354109,37.16940161712946
14,31.545192880642922,14.883893723705127,3.1190978393722304,-8.32962259417067,18.051497924169432,38.176059926426774,-7.31090842780952,16.563503440316996,37.12405049161192,-9.279118680980043,19.21020831269255,39.151301672030634,1.4571208054336877,0.9078702123217177,0.5428822332958911,0.2863866839354109,37.12405049161192
15,31.498040125070254,14.883842588369983,3.118654606468959,-8.32962259417067,18.051497924169432,38.12996142663602,-7.31090842780952,16.563503440316996,37.077265623395554,-9.279118680980043,19.21020831269255,39.105661983981626,1.4999317405577393,0.9078702123217177,0.5428822332958911,0.2863866839354109,37.077265623395554
16,31.449503822923617,14.883711701718656,3.118248345393016,-8.32962259417067,18.051497924169432,38.08239456676286,-7.31090842780952,16.563503440316996,37.02907009563691,-9.279118680980043,19.21020831269255,39.05851620801561,1.541455405546764,0.9078702123217177,0.5428822332958911,0.2863866839354109,37.02907009563691
17,31.399269626325598,14.883569124303179,3.117807552959855,-8.32962259417067,18.051497924169432,38.03321205051368,-7.31090842780952,16.563503440316996,36.97920536406211,-9.279118680980043,19.21020831269255,39.009790429707394,1.5921115832613135,0.9078702123217177,0.5428822332958911,0.2863866839354109,36.97920536406211
18,31.347153258431547,14.883444196565062,3.1173377739089356,-8.32962259417067,18.051497924169432,37.982216052074605,-7.31090842780952,16.563503440316996,36.927482162446104,-9.279118680980043,19.21020831269255,38.95928105161361,1.64811895980487,0.9078702123217177,0.5428822332958911,0.2863866839354109,36.927482162446104
19,31.293381553466904,14.883580737257011,3.1169145014711024,-8.32962259417067,18.051497924169432,37.92945046973468,-7.31090842780952,16.563503440316996,36.874061141394755,-9.279118680980043,19.21020831269255,38.90695364626409,1.696693320572743,0.9078702123217177,0.5428822332958911,0.2863866839354109,36.874061141394755
20,31.237704070244625,14.88424559175847,3.1166158103882977,-8.32962259417067,18.051497924169432,37.87447525210436,-7.31090842780952,16.563503440316996,36.81862298203117,-9.279118680980043,19.21020831269255,38.85228714455341,1.752433953812658,0.9078702123217177,0.5428822332958911,0.2863866839354109,36.81862298203117
21,31.179909724430587,14.88527168982371,3.1163232345911607,-8.32962259417067,18.051497924169432,37.81736196634921,-7.31090842780952,16.563503440316996,36.761055544969295,-9.279118680980043,19.21020831269255,38.79547542674613,1.81566989338578,0.9078702123217177,0.5428822332958911,0.2863866839354109,36.761055544969295
22,31.11993251003297,14.886596699202807,3.11603844117108,-8.32962259417067,18.051497924169432,37.758041959020545,-7.31090842780952,16.563503440316996,36.701292908587604,-9.279118680980043,19.21020831269255,38.73644829471486,1.881570496165002,0.9078702123217177,0.5428822332958911,0.2863866839354109,36.701292908587604
23,31.05773462642814,14.888179465103297,3.1157614950628343,-8.32962259417067,18.051497924169432,37.696478123060665,-7.31090842780952,16.563503440316996,36.63929815934388,-9.279118680980043,19.21020831269255,38.675168685819884,1.9490878016889417,0.9078702123217177,0.5428822332958911,0.2863866839354109,36.63929815934388
24,30.993273031654496,14.889982038933377,3.1154826212682125,-8.32962259417067,18.051497924169432,37.6326512690662,-7.31090842780952,16.563503440316996,36.57503700388939,-9.279118680980043,19.21020831269255,38.61162756780977,2.018323250004325,0.9078702123217177,0.5428822332958911,0.2863866839354109,36.57503700388939
25,30.926521808459153,14.891961921229885,3.115187540527577,-8.32962259417067,18.051497924169432,37.56657007397104,-7.31090842780952,16.563503440316996,36.50849602556835,-9.279118680980043,19.21020831269255,38.545848419203615,2.0886766167542605,0.9078702123217177,0.5428822332958911,0.2863866839354109,36.50849602556835
26,30.857464666783294,14.894084271806431,3.1148615023332096,-8.32962259417067,18.051497924169432,37.498253827604664,-7.31090842780952,16.563503440316996,36.43967167077643,-9.279118680980043,19.21020831269255,38.47786579465882,2.1597983500423186,0.9078702123217177,0.5428822332958911,0.2863866839354109,36.43967167077643
27,30.78609378979949,14.896321217140942,3.114489349830985,-8.32962259417067,18.051497924169432,37.42773114793524,-7.31090842780952,16.563503440316996,36.368569066643865,-9.279118680980043,19.21020831269255,38.40772397522382,2.231386725947808,0.9078702123217177,0.5428822332958911,0.2863866839354109,36.368569066643865
28,30.712408298575152,14.898651839338768,3.1140545566733393,-8.32962259417067,18.051497924169432,37.35483294275003,-7.31090842780952,16.563503440316996,36.29520127802359,-9.279118680980043,19.21020831269255,38.33547871239785,2.3031983940978367,0.9078702123217177,0.5428822332958911,0.2863866839354109,36.29520127802359
29,30.63641280411407,14.901062492229526,3.113545354159397,-8.32962259417067,18.051497924169432,37.279727349621055,-7.31090842780952,16.563503440316996,36.21958291334095,-9.279118680980043,19.21020831269255,38.26117501040382,2.375039241471654,0.9078702123217177,0.5428822332958911,0.2863866839354109,36.21958291334095
30,30.559842295592436,14.90358867935221,3.1127598154462737,-8.32962259417067,18.051497924169432,37.20454764679072,-7.31090842780952,16.563503440316996,36.14361173858891,-9.279118680980043,19.21020831269255,38.18723205712487,2.393381862410225,0.9078702123217177,0.5428822332958911,0.2863866839354109,36.14361173858891
31,30.481217035349566,14.90610629863493,3.11203558371982,-8.32962259417067,18.051497924169432,37.12720388351115,-7.31090842780952,16.563503440316996,36.065511326817216,-9.279118680980043,19.21020831269255,38.11102813095115,2.4572226012988967,0.9078702123217177,0.5428822332958911,0.2863866839354109,36.065511326817216
32,30.40023908404162,14.908745388817694,3.1112401216125822,-8.32962259417067,18.051497924169432,37.047635758681125,-7.31090842780952,16.563503440316996,35.98470705271374,-9.279118680980043,19.21020831269255,38.032308801922056,2.5308232283746053,0.9078702123217177,0.5428822332958911,0.2863866839354109,35.98470705271374
33,30.31684121458075,14.911442366780513,3.1103371089429985,-8.32962259417067,18.051497924169432,36.96584497262959,-7.31090842780952,16.563503440316996,35.90151295891528,-9.279118680980043,19.21020831269255,37.95144779615512,2.6065559843955315,0.9078702123217177,0.5428822332958911,0.2863866839354109,35.90151295891528
34,30.23073238492027,14.914355456659507,3.1093791425531023,-8.32962259417067,18.051497924169432,36.88143954987611,-7.31090842780952,16.563503440316996,35.81561844148461,-9.279118680980043,19.21020831269255,37.86802839832862,2.691312376238816,0.9078702123217177,0.5428822332958911,0.2863866839354109,35.81561844148461
35,30.14193950743794,14.917430061301719,3.108384046288424,-8.32962259417067,18.051497924169432,36.79441588088512,-7.31090842780952,16.563503440316996,35.72704774595052,-9.279118680980043,19.21020831269255,37.782028784824746,2.775231772440329,0.9078702123217177,0.5428822332958911,0.2863866839354109,35.72704774595052
36,30.0504868747836,14.920660517386816,3.107362504638969,-8.32962259417067,18.051497924169432,36.70477905215889,-7.31090842780952,16.563503440316996,35.635822582598315,-9.279118680980043,19.21020831269255,37.69344305566217,2.858449571367224,0.9078702123217177,0.5428822332958911,0.2863866839354109,35.635822582598315
37,29.95639627254749,14.924048977657991,3.106322341101374,-8.32962259417067,18.051497924169432,36.61253655846845,-7.31090842780952,16.563503440316996,35.541962601268246,-9.279118680980043,19.21020831269255,37.602270643994196,2.9410528381841807,0.9078702123217177,0.5428822332958911,0.2863866839354109,35.541962601268246
38,29.85968615494927,14.927599404597306,3.105267948300364,-8.32962259417067,18.051497924169432,36.517698754037276,-7.31090842780952,16.563503440316996,35.44548497255644,-9.279118680980043,19.21020831269255,37.508517368355434,3.0231438870374645,0.9078702123217177,0.5428822332958911,0.2863866839354109,35.44548497255644
39,29.760371395915367,14.931317070390646,3.104207024488867,-8.32962259417067,18.051497924169432,36.42026625721838,-7.31090842780952,16.563503440316996,35.346402267677746,-9.279118680980043,19.21020831269255,37.41217590677457,3.104826184017443,0.9078702123217177,0.5428822332958911,0.2863866839354109,35.346402267677746
40,29.658932280311127,14.934922848913377,3.1030879337968558,-8.32962259417067,18.051497924169432,36.32082360237379,-7.31090842780952,16.563503440316996,35.24521945719391,-9.279118680980043,19.21020831269255,37.31388457344167,3.171745702327882,0.9078702123217177,0.5428822332958911,0.2863866839354109,35.24521945719391
41,29.555306079839646,14.93858583310725,3.101966170915439,-8.32962259417067,18.051497924169432,36.21920042256375,-7.31090842780952,16.563503440316996,35.1418520028847,-9.279118680980043,19.21020831269255,37.21341548310739,3.2407538971082523,0.9078702123217177,0.5428822332958911,0.2863866839354109,35.1418520028847
42,29.449049942538554,14.942607871503467,3.10091244926223,-8.32962259417067,18.051497924169432,36.11474050395429,-7.31090842780952,16.563503440316996,35.03582584252244,-9.279118680980043,19.21020831269255,37.11011193639598,3.3233598621523073,0.9078702123217177,0.5428822332958911,0.2863866839354109,35.03582584252244
43,29.34015960235121,14.946898749343331,3.099891211488034,-8.32962259417067,18.051497924169432,36.00710234176018,-7.31090842780952,16.563503440316996,34.927150039708685,-9.279118680980043,19.21020831269255,37.00407484257684,3.405981399335425,0.9078702123217177,0.5428822332958911,0.2863866839354109,34.927150039708685
