time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.873198506856163,14.781158829424104,-3.131582792825357,-8.326885439559835,18.05498241243949,38.40595296754437,-7.243152809059722,16.53479200303034,37.337400619500464,-9.266221639171402,19.21095799158854,39.344281652146975,0.006749353673648765,0.89270410409821,0.6043901155036198,0.004028652379362396,37.337400619500464
1,31.868872568291945,14.781196308214403,-3.1315658936492596,-8.326885439559835,18.05498241243949,38.40156208664283,-7.243152809059722,16.53479200303034,37.333035905897084,-9.266221639171402,19.21095799158854,39.33989043499116,0.13433753356815992,0.89270410409821,0.6043901155036198,0.004028652379362396,37.333035905897084
2,31.861829818078068,14.781432979466967,-3.1316376627746423,-8.326885439559835,18.05498241243949,38.39480460661778,-7.243152809059722,16.53479200303034,37.32616702367369,-9.266221639171402,19.21095799158854,39.33312187319193,0.21543649622134664,0.89270410409821,0.6043901155036198,0.004028652379362396,37.32616702367369
3,31.85081398278925,14.781799693081265,-3.1318948349024867,-8.326885439559835,18.05498241243949,38.38480166465985,-7.243152809059722,16.53479200303034,37.315765133740186,-9.266221639171402,19.21095799158854,39.323093952633656,0.3353695264540194,0.89270410409821,0.6043901155036198,0.004028652379362396,37.315765133740186
4,31.83551426102643,14.782346641993934,-3.1323177775908944,-8.326885439559835,18.05498241243949,38.37116679104411,-7.243152809059722,16.53479200303034,37.30147419153284,-9.266221639171402,19.21095799158854,39.309419745761,0.46542911341492293,0.89270410409821,0.6043901155036198,0.004028652379362396,37.30147419153284
5,31.815830240416474,14.78312122469395,-3.132925728229277,-8.326885439559835,18.05498241243949,38.35357942542892,-7.243152809059722,16.53479200303034,37.28321900790778,-9.266221639171402,19.21095799158854,39.29207286470996,0.5996840077917783,0.89270410409821,0.6043901155036198,0.004028652379362396,37.28321900790778
6,31.791735681844518,14.7841582105943,-3.133733453695672,-8.326885439559835,18.05498241243949,38.3322121984682,-7.243152809059722,16.53479200303034,37.26059799895997,-9.266221639171402,19.21095799158854,39.27108429490151,0.7363454516004089,0.89270410409821,0.6043901155036198,0.004028652379362396,37.26059799895997
7,31.763237662933086,14.785472152672986,-3.1347404643352097,-8.326885439559835,18.05498241243949,38.30711631868981,-7.243152809059722,16.53479200303034,37.233938982736575,-9.266221639171402,19.21095799158854,39.24646000895406,0.874991228885692,0.89270410409821,0.6043901155036198,0.004028652379362396,37.233938982736575
8,31.73106235027057,14.78662759856683,-3.136026473270024,-8.326885439559835,18.05498241243949,38.27928727165895,-7.243152809059722,16.53479200303034,37.20411410433844,-9.266221639171402,19.21095799158854,39.219241390670675,0.993767122753371,0.89270410409821,0.6043901155036198,0.004028652379362396,37.20411410433844
9,31.69620235379685,14.787649988386788,-3.137455548849336,-8.326885439559835,18.05498241243949,38.24926012090611,-7.243152809059722,16.53479200303034,37.171869277798066,-9.266221639171402,19.21095799158854,39.189896814501566,1.085481801669463,0.89270410409821,0.6043901155036198,0.004028652379362396,37.171869277798066
10,31.659198830531963,14.788381285399245,-3.1389004223261163,-8.326885439559835,18.05498241243949,38.21714600497342,-7.243152809059722,16.53479200303034,37.13751318776896,-9.266221639171402,19.21095799158854,39.15847796907568,1.1590623529600754,0.89270410409821,0.6043901155036198,0.004028652379362396,37.13751318776896
11,31.62002912685489,14.788714594921611,-3.1404399093548916,-8.326885439559835,18.05498241243949,38.18318890108176,-7.243152809059722,16.53479200303034,37.10116762852613,-9.266221639171402,19.21095799158854,39.12526900745997,1.2332941549693965,0.89270410409821,0.6043901155036198,0.004028652379362396,37.10116762852613
12,31.57940206040156,14.788387299387738,3.1411074682932973,-8.326885439559835,18.05498241243949,38.1481104896565,-7.243152809059722,16.53479200303034,37.06354853617396,-9.266221639171402,19.21095799158854,39.09099776191684,1.2830893396365783,0.89270410409821,0.6043901155036198,0.004028652379362396,37.06354853617396
13,31.537276703968622,14.787504535355227,3.139376952160063,-8.326885439559835,18.05498241243949,38.11185103574314,-7.243152809059722,16.53479200303034,37.024605192702474,-9.266221639171402,19.21095799158854,39.05559996562496,1.333438128801671,0.89270410409821,0.6043901155036198,0.004028652379362396,37.024605192702474
14,31.493820774597147,14.786236794711174,3.137962929288642,-8.326885439559835,18.05498241243949,38.073179432851354,-7.243152809059722,16.53479200303034,36.98375199233753,-9.266221639171402,19.21095799158854,39.017653310418865,1.3766954691654107,0.89270410409821,0.6043901155036198,0.004028652379362396,36.98375199233753
15,31.44918460652679,14.78473551860525,3.1368701481675267,-8.326885439559835,18.05498241243949,38.031681899631494,-7.243152809059722,16.53479200303034,36.941020909277746,-9.266221639171402,19.21095799158854,38.977285175936125,1.4134711335351335,0.89270410409821,0.6043901155036198,0.004028652379362396,36.941020909277746
16,31.403033264424728,14.783157242631654,3.135957431923963,-8.326885439559835,18.05498241243949,37.98815749749981,-7.243152809059722,16.53479200303034,36.89608234067867,-9.266221639171402,19.21095799158854,38.9347053342922,1.4600132642979957,0.89270410409821,0.6043901155036198,0.004028652379362396,36.89608234067867
17,31.35513319971751,14.781588179798145,3.1351388718102897,-8.326885439559835,18.05498241243949,37.94261659155604,-7.243152809059722,16.53479200303034,36.84927340272089,-9.266221639171402,19.21095799158854,38.890012231168676,1.5132284118729096,0.89270410409821,0.6043901155036198,0.004028652379362396,36.84927340272089
18,31.305509446964834,14.780076336182427,3.1343944558977523,-8.326885439559835,18.05498241243949,37.89514056363265,-7.243152809059722,16.53479200303034,36.800644368541704,-9.266221639171402,19.21095799158854,38.843307681437636,1.564789069348894,0.89270410409821,0.6043901155036198,0.004028652379362396,36.800644368541704
