time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.920564406133977,14.845835111404675,-3.0971421003106507,-8.29238096549845,18.04128308049966,38.28644459204252,-7.302118002507548,16.559802829307642,37.3478470482006,-9.28160675711806,19.244049955615903,39.27489647106812,0.004499053749760649,0.9785524390044886,0.3151846292816777,0.05714300734252181,37.3478470482006
1,31.916860006903566,14.845767974413548,-3.09707368591179,-8.29238096549845,18.04128308049966,38.282476279388774,-7.302118002507548,16.559802829307642,37.34391191144849,-9.28160675711806,19.244049955615903,39.270934252436696,0.11474396204902779,0.9785524390044886,0.3151846292816777,0.05714300734252181,37.34391191144849
2,31.911051483602673,14.845727101579277,-3.097118081436177,-8.29238096549845,18.04128308049966,38.276838726565174,-7.302118002507548,16.559802829307642,37.33825695370412,-9.28160675711806,19.244049955615903,39.26529517722237,0.17623588403812962,0.9785524390044886,0.3151846292816777,0.05714300734252181,37.33825695370412
3,31.901261715931046,14.845605201102835,-3.0974077587175715,-8.29238096549845,18.04128308049966,38.268163262518186,-7.302118002507548,16.559802829307642,37.329450023194994,-9.28160675711806,19.244049955615903,39.256605930638045,0.29586213394294586,0.9785524390044886,0.3151846292816777,0.05714300734252181,37.329450023194994
4,31.887058676924728,14.845467180251653,-3.0979292701666474,-8.29238096549845,18.04128308049966,38.25596761530065,-7.302118002507548,16.559802829307642,37.317017186038186,-9.28160675711806,19.244049955615903,39.24438303213665,0.42933101954727004,0.9785524390044886,0.3151846292816777,0.05714300734252181,37.317017186038186
5,31.868273714564697,14.84538200986014,-3.0987048816465697,-8.29238096549845,18.04128308049966,38.24017076576118,-7.302118002507548,16.559802829307642,37.30086891110471,-9.28160675711806,19.244049955615903,39.228542007250084,0.5690135130776725,0.9785524390044886,0.3151846292816777,0.05714300734252181,37.30086891110471
6,31.844887829787428,14.845433496068875,-3.0997417257305617,-8.29238096549845,18.04128308049966,38.22078375960824,-7.302118002507548,16.559802829307642,37.28101509525224,-9.28160675711806,19.244049955615903,39.209090905939,0.7108440069948394,0.9785524390044886,0.3151846292816777,0.05714300734252181,37.28101509525224
7,31.817107280337012,14.845656439966579,-3.1010589502195423,-8.29238096549845,18.04128308049966,38.198088880798366,-7.302118002507548,16.559802829307642,37.257729764839176,-9.28160675711806,19.244049955615903,39.18630984213398,0.8483152394316653,0.9785524390044886,0.3151846292816777,0.05714300734252181,37.257729764839176
8,31.786158516102653,14.846444307059024,-3.1025201188927722,-8.29238096549845,18.04128308049966,38.172794585457446,-7.302118002507548,16.559802829307642,37.231794769408296,-9.28160675711806,19.244049955615903,39.16090322798528,0.9536413236668351,0.9785524390044886,0.3151846292816777,0.05714300734252181,37.231794769408296
9,31.7521900636172,14.847340710347606,-3.104245761829355,-8.29238096549845,18.04128308049966,38.145508759027,-7.302118002507548,16.559802829307642,37.20374927811564,-9.28160675711806,19.244049955615903,39.133486033000665,1.0546445547660923,0.9785524390044886,0.3151846292816777,0.05714300734252181,37.20374927811564
