time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.81435409834824,14.871799151082314,-3.0951896475364524,-8.321803945771636,18.04601996568055,38.20250606457378,-7.235645215141622,16.608881864239276,37.167746523453566,-9.287457188872024,19.182280760245167,39.165943876291195,0.016890433811436078,0.7199676274623934,0.32169721309962157,0.06859022103263002,37.167746523453566
1,31.809779377667933,14.871825732040813,-3.095179766173553,-8.321803945771636,18.04601996568055,38.1978944264491,-7.235645215141622,16.608881864239276,37.16314360081022,-9.287457188872024,19.182280760245167,39.161331742941194,0.14330777785579132,0.7199676274623934,0.32169721309962157,0.06859022103263002,37.16314360081022
2,31.803490760225465,14.872139624499367,-3.09513215087048,-8.321803945771636,18.04601996568055,38.191428821060796,-7.235645215141622,16.608881864239276,37.15671299469141,-9.287457188872024,19.182280760245167,39.15485922807702,0.1943751240852866,0.7199676274623934,0.32169721309962157,0.06859022103263002,37.15671299469141
3,31.793348615266922,14.872532620267195,-3.0953494995171495,-8.321803945771636,18.04601996568055,38.182130672384744,-7.235645215141622,16.608881864239276,37.14733004043295,-9.287457188872024,19.182280760245167,39.145536542998144,0.3121393133719336,0.7199676274623934,0.32169721309962157,0.06859022103263002,37.14733004043295
4,31.77890004971511,14.873014528320542,-3.095875602848793,-8.321803945771636,18.04601996568055,38.169716174056255,-7.235645215141622,16.608881864239276,37.13469091349927,-9.287457188872024,19.182280760245167,39.13307707767843,0.44465449104440574,0.7199676274623934,0.32169721309962157,0.06859022103263002,37.13469091349927
5,31.760027523053267,14.873596085090604,-3.0967169106065007,-8.321803945771636,18.04601996568055,38.15409382146097,-7.235645215141622,16.608881864239276,37.11870141868285,-9.287457188872024,19.182280760245167,39.11738866000254,0.5816385282740271,0.7199676274623934,0.32169721309962157,0.06859022103263002,37.11870141868285
6,31.73677658354026,14.87427360441847,-3.097860170203956,-8.321803945771636,18.04601996568055,38.135259683897566,-7.235645215141622,16.608881864239276,37.09936370455221,-9.287457188872024,19.182280760245167,39.09846826548234,0.7184091950556318,0.7199676274623934,0.32169721309962157,0.06859022103263002,37.09936370455221
7,31.709293749794696,14.874970245998279,-3.099284135681234,-8.321803945771636,18.04601996568055,38.113279165892656,-7.235645215141622,16.608881864239276,37.0767510793138,-9.287457188872024,19.182280760245167,39.07638483700667,0.8517352980853694,0.7199676274623934,0.32169721309962157,0.06859022103263002,37.0767510793138
8,31.67812144858189,14.875585244359495,-3.1009005063180433,-8.321803945771636,18.04601996568055,38.088354649877814,-7.235645215141622,16.608881864239276,37.05110449492331,-9.287457188872024,19.182280760245167,39.05134882142965,0.9702543475152177,0.7199676274623934,0.32169721309962157,0.06859022103263002,37.05110449492331
9,31.644803076482674,14.875722429812344,-3.1026059071027747,-8.321803945771636,18.04601996568055,38.061625137291514,-7.235645215141622,16.608881864239276,37.023600396307096,-9.287457188872024,19.182280760245167,39.02451690638517,1.0420874454060634,0.7199676274623934,0.32169721309962157,0.06859022103263002,37.023600396307096
10,31.60967460988325,14.874897901120315,-3.1044666447914775,-8.321803945771636,18.04601996568055,38.03367511688188,-7.235645215141622,16.608881864239276,36.99477944405528,-9.287457188872024,19.182280760245167,38.99648425983908,1.1019060543654193,0.7199676274623934,0.32169721309962157,0.06859022103263002,36.99477944405528
11,31.572680078446982,14.873196773487825,-3.1065401450281462,-8.321803945771636,18.04601996568055,38.0046736595974,-7.235645215141622,16.608881864239276,36.964361789460376,-9.287457188872024,19.182280760245167,38.96741436354872,1.164602495162481,0.7199676274623934,0.32169721309962157,0.06859022103263002,36.964361789460376
12,31.53401397735438,14.870791093045131,-3.108801468767331,-8.321803945771636,18.04601996568055,37.97472395135304,-7.235645215141622,16.608881864239276,36.93210476935811,-9.287457188872024,19.182280760245167,38.9374068895139,1.2210704494592215,0.7199676274623934,0.32169721309962157,0.06859022103263002,36.93210476935811
13,31.494324394053894,14.86777452998587,-3.1112103220152507,-8.321803945771636,18.04601996568055,37.94432161115203,-7.235645215141622,16.608881864239276,36.899238771245585,-9.287457188872024,19.182280760245167,38.906957130817844,1.2558929014252886,0.7199676274623934,0.32169721309962157,0.06859022103263002,36.899238771245585
14,31.45324693799619,14.864425229661132,-3.1137908868731863,-8.321803945771636,18.04601996568055,37.91320289960068,-7.235645215141622,16.608881864239276,36.86547880188194,-9.287457188872024,19.182280760245167,38.875791881440556,1.300778517031139,0.7199676274623934,0.32169721309962157,0.06859022103263002,36.86547880188194
15,31.41079340241929,14.861023992245924,-3.116469046980874,-8.321803945771636,18.04601996568055,37.881098820148864,-7.235645215141622,16.608881864239276,36.83063412791915,-9.287457188872024,19.182280760245167,38.84363802445636,1.3436481722169895,0.7199676274623934,0.32169721309962157,0.06859022103263002,36.83063412791915
16,31.366689742209726,14.857669774827837,-3.119264497865608,-8.321803945771636,18.04601996568055,37.84781513120159,-7.235645215141622,16.608881864239276,36.79449175941463,-9.287457188872024,19.182280760245167,38.81029735834485,1.3943681706399018,0.7199676274623934,0.32169721309962157,0.06859022103263002,36.79449175941463
17,31.32089433914508,14.854439949658348,-3.122111827157049,-8.321803945771636,18.04601996568055,37.81305839795055,-7.235645215141622,16.608881864239276,36.75537537730616,-9.287457188872024,19.182280760245167,38.77547778171033,1.4455052582534487,0.7199676274623934,0.32169721309962157,0.06859022103263002,36.75537537730616
18,31.273770192146333,14.851570899383423,-3.1249172390522566,-8.321803945771636,18.04601996568055,37.77683051872188,-7.235645215141622,16.608881864239276,36.71479181655277,-9.287457188872024,19.182280760245167,38.73917927844124,1.48445187657783,0.7199676274623934,0.32169721309962157,0.06859022103263002,36.71479181655277
19,31.22466234812337,14.84932546549903,-3.1277544893086167,-8.321803945771636,18.04601996568055,37.738768906450545,-7.235645215141622,16.608881864239276,36.67232340919027,-9.287457188872024,19.182280760245167,38.7010273343064,1.5446652189525785,0.7199676274623934,0.32169721309962157,0.06859022103263002,36.67232340919027
20,31.173455959989177,14.847621847574354,-3.130612132747708,-8.321803945771636,18.04601996568055,37.69857886074198,-7.235645215141622,16.608881864239276,36.627827684931745,-9.287457188872024,19.182280760245167,38.66086444200485,1.608934012340171,0.7199676274623934,0.32169721309962157,0.06859022103263002,36.627827684931745
21,31.12009406667726,14.846411835145254,-3.1334680730074287,-8.321803945771636,18.04601996568055,37.654848899752054,-7.235645215141622,16.608881864239276,36.58094610713421,-9.287457188872024,19.182280760245167,38.61854917258594,1.6752298129962666,0.7199676274623934,0.32169721309962157,0.06859022103263002,36.58094610713421
22,31.064523893646022,14.845651095214608,-3.136316110133431,-8.321803945771636,18.04601996568055,37.60890092413395,-7.235645215141622,16.608881864239276,36.53057057203203,-9.287457188872024,19.182280760245167,38.57400527443537,1.743378077037284,0.7199676274623934,0.32169721309962157,0.06859022103263002,36.53057057203203
23,31.006698792203963,14.845297264579376,-3.139154394697,-8.321803945771636,18.04601996568055,37.56068177524818,-7.235645215141622,16.608881864239276,36.477937822060035,-9.287457188872024,19.182280760245167,38.52717932043922,1.8131385963947464,0.7199676274623934,0.32169721309962157,0.06859022103263002,36.477937822060035
24,30.94658405738732,14.845310393918204,3.1411967272975425,-8.321803945771636,18.04601996568055,37.5101756573747,-7.235645215141622,16.608881864239276,36.423023424691046,-9.287457188872024,19.182280760245167,38.478058867090574,1.884124887461666,0.7199676274623934,0.32169721309962157,0.06859022103263002,36.423023424691046
25,30.884156639925582,14.845654700119216,3.138364491746144,-8.321803945771636,18.04601996568055,37.456660224766665,-7.235645215141622,16.608881864239276,36.36580826442423,-9.287457188872024,19.182280760245167,38.42662957694044,1.9559349166636446,0.7199676274623934,0.32169721309962157,0.06859022103263002,36.36580826442423
26,30.819401106440203,14.846298401884335,3.1355281702651188,-8.321803945771636,18.04601996568055,37.40001207816713,-7.235645215141622,16.608881864239276,36.30567283870573,-9.287457188872024,19.182280760245167,38.37289983903082,2.0283181110459045,0.7199676274623934,0.32169721309962157,0.06859022103263002,36.30567283870573
27,30.75230844752149,14.847215104714884,3.1326786657785757,-8.321803945771636,18.04601996568055,37.34107728849657,-7.235645215141622,16.608881864239276,36.242303616739854,-9.287457188872024,19.182280760245167,38.31689645256832,2.1010685898092274,0.7199676274623934,0.32169721309962157,0.06859022103263002,36.242303616739854
28,30.682874838126832,14.848384628565414,3.129808846611993,-8.321803945771636,18.04601996568055,37.279872931290846,-7.235645215141622,16.608881864239276,36.176632449601335,-9.287457188872024,19.182280760245167,38.2586438473047,2.17401300911916,0.7199676274623934,0.32169721309962157,0.06859022103263002,36.176632449601335
29,30.61110044823005,14.8497933973562,3.126918822611509,-8.321803945771636,18.04601996568055,37.2163993252574,-7.235645215141622,16.608881864239276,36.10865991230669,-9.287457188872024,19.182280760245167,38.19814222733598,2.2470073825717884,0.7199676274623934,0.32169721309962157,0.06859022103263002,36.10865991230669
30,30.54011322438813,14.850915655317271,3.12375343926626,-8.321803945771636,18.04601996568055,37.153037146199495,-7.235645215141622,16.608881864239276,36.041858913938036,-9.287457188872024,19.182280760245167,38.13923299615415,2.2223890434023446,0.7199676274623934,0.32169721309962157,0.06859022103263002,36.041858913938036
31,30.46693725347575,14.85246464658237,3.120749725865969,-8.321803945771636,18.04601996568055,37.0868902766409,-7.235645215141622,16.608881864239276,35.97140241161209,-9.287457188872024,19.182280760245167,38.076178833207464,2.290595431675547,0.7199676274623934,0.32169721309962157,0.06859022103263002,35.97140241161209
32,30.391425845157233,14.854314075873535,3.117756019090828,-8.321803945771636,18.04601996568055,37.01839510592602,-7.235645215141622,16.608881864239276,35.898246678906254,-9.287457188872024,19.182280760245167,38.01076555333783,2.36361755169908,0.7199676274623934,0.32169721309962157,0.06859022103263002,35.898246678906254
33,30.313456458267414,14.856400428864248,3.114756829986351,-8.321803945771636,18.04601996568055,36.94746690621188,-7.235645215141622,16.608881864239276,35.82264870302092,-9.287457188872024,19.182280760245167,37.942924478764304,2.4403957735180866,0.7199676274623934,0.32169721309962157,0.06859022103263002,35.82264870302092
34,30.2330458912118,14.858725339231642,3.1118187648337656,-8.321803945771636,18.04601996568055,36.873214795239335,-7.235645215141622,16.608881864239276,35.74457155305953,-9.287457188872024,19.182280760245167,37.872446344779696,2.516591223097407,0.7199676274623934,0.32169721309962157,0.06859022103263002,35.74457155305953
