time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.948279955218524,14.924767485336256,3.1317802971128668,-8.367689846697077,18.012281632071712,38.58472061770936,-7.2395855891297725,16.55426744168795,37.44203676221459,-9.301546429721304,19.19013695146257,39.52971306263271,0.009402066597099247,0.9195894684756696,0.4809349131775303,0.22679327792439496,37.44203676221459
1,31.94483830007508,14.924916985050912,3.131796081456472,-8.367689846697077,18.012281632071712,38.58123284767254,-7.2395855891297725,16.55426744168795,37.43857319837194,-9.301546429721304,19.19013695146257,39.526208637464315,0.10607858621743033,0.9195894684756696,0.4809349131775303,0.22679327792439496,37.43857319837194
2,31.93721646636554,14.925172890247776,3.131830670583572,-8.367689846697077,18.012281632071712,38.5735103414084,-7.2395855891297725,16.55426744168795,37.430903925362934,-9.301546429721304,19.19013695146257,39.518449888895475,0.23055801152274713,0.9195894684756696,0.4809349131775303,0.22679327792439496,37.430903925362934
3,31.92508315573078,14.925536221974358,3.1318388728014774,-8.367689846697077,18.012281632071712,38.56135170713151,-7.2395855891297725,16.55426744168795,37.41875730016932,-9.301546429721304,19.19013695146257,39.5062818477662,0.36538161369856026,0.9195894684756696,0.4809349131775303,0.22679327792439496,37.41875730016932
4,31.90832149847815,14.926023894775298,3.131802683309014,-8.367689846697077,18.012281632071712,38.544691746313894,-7.2395855891297725,16.55426744168795,37.40204009159078,-9.301546429721304,19.19013695146257,39.489657751291425,0.5042542239207229,0.9195894684756696,0.4809349131775303,0.22679327792439496,37.40204009159078
5,31.88732719915586,14.926666522586908,3.131720135961604,-8.367689846697077,18.012281632071712,38.52393166484873,-7.2395855891297725,16.55426744168795,37.38115036126678,-9.301546429721304,19.19013695146257,39.46898070536038,0.6318991470044648,0.9195894684756696,0.4809349131775303,0.22679327792439496,37.38115036126678
6,31.862102570664213,14.927508856206172,3.131584722883734,-8.367689846697077,18.012281632071712,38.49909228427523,-7.2395855891297725,16.55426744168795,37.35609869544679,-9.301546429721304,19.19013695146257,39.44427805543555,0.7609746542265445,0.9195894684756696,0.4809349131775303,0.22679327792439496,37.35609869544679
7,31.83260225476684,14.928600732283956,3.1313909629085583,-8.367689846697077,18.012281632071712,38.470143807222534,-7.2395855891297725,16.55426744168795,37.326846644704304,-9.301546429721304,19.19013695146257,39.415525455459544,0.893650004063893,0.9195894684756696,0.4809349131775303,0.22679327792439496,37.326846644704304
8,31.799841574615037,14.929441168992485,3.1309554890567313,-8.367689846697077,18.012281632071712,38.43863159910651,-7.2395855891297725,16.55426744168795,37.29465581094213,-9.301546429721304,19.19013695146257,39.38445835957603,1.00064282149263,0.9195894684756696,0.4809349131775303,0.22679327792439496,37.29465581094213
9,31.763986219632987,14.930410391859562,3.1304625240923594,-8.367689846697077,18.012281632071712,38.404189895595195,-7.2395855891297725,16.55426744168795,37.25944581985687,-9.301546429721304,19.19013695146257,39.35052042931307,1.104804939450409,0.9195894684756696,0.4809349131775303,0.22679327792439496,37.25944581985687
10,31.72581046661787,14.931194924735484,3.129873722364996,-8.367689846697077,18.012281632071712,38.36770509329694,-7.2395855891297725,16.55426744168795,37.222044266545666,-9.301546429721304,19.19013695146257,39.31463853939912,1.1872101577497272,0.9195894684756696,0.4809349131775303,0.22679327792439496,37.222044266545666
11,31.685422517874585,14.93189832236819,3.1292827418839293,-8.367689846697077,18.012281632071712,38.32872941654867,-7.2395855891297725,16.55426744168795,37.18243475930584,-9.301546429721304,19.19013695146257,39.276554404332316,1.2668991931971412,0.9195894684756696,0.4809349131775303,0.22679327792439496,37.18243475930584
12,31.64322749330416,14.93234218550602,3.1287282800666736,-8.367689846697077,18.012281632071712,38.287830601733695,-7.2395855891297725,16.55426744168795,37.140972449366345,-9.301546429721304,19.19013695146257,39.23652343586298,1.332426255928448,0.9195894684756696,0.4809349131775303,0.22679327792439496,37.140972449366345
13,31.599328167380573,14.932562193496185,3.1282491630045617,-8.367689846697077,18.012281632071712,38.24505608265045,-7.2395855891297725,16.55426744168795,37.09770818639509,-9.301546429721304,19.19013695146257,39.194496216419346,1.3930894094082997,0.9195894684756696,0.4809349131775303,0.22679327792439496,37.09770818639509
