time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.894821095624092,14.969310469641206,-3.0988923420715158,-8.382105229097993,17.99415418675664,38.360319410145664,-7.257407497498594,16.525591464142625,37.29043827451587,-9.250652339738142,19.195251089778246,39.2226842306875,0.0017865023902347455,0.8530530980933123,0.6040663769576218,0.3577068792932478,37.29043827451587
1,31.890793556708623,14.969423604611926,-3.098826903559102,-8.382105229097993,17.99415418675664,38.35604246988929,-7.257407497498594,16.525591464142625,37.2861985933707,-9.250652339738142,19.195251089778246,39.21840699476297,0.12522992170314753,0.8530530980933123,0.6040663769576218,0.3577068792932478,37.2861985933707
2,31.883760416277397,14.969589760023274,-3.0988709468504743,-8.382105229097993,17.99415418675664,38.34918432200609,-7.257407497498594,16.525591464142625,37.27933032632636,-9.250652339738142,19.195251089778246,39.21153993067413,0.21530796047816017,0.8530530980933123,0.6040663769576218,0.3577068792932478,37.27933032632636
3,31.872717958067053,14.969737983513749,-3.099100263061446,-8.382105229097993,17.99415418675664,38.33903264492086,-7.257407497498594,16.525591464142625,37.269084591198656,-9.250652339738142,19.195251089778246,39.20136826683768,0.33634028481038547,0.8530530980933123,0.6040663769576218,0.3577068792932478,37.269084591198656
4,31.857426611396203,14.96991872427916,-3.0994877705980612,-8.382105229097993,17.99415418675664,38.32524465020071,-7.257407497498594,16.525591464142625,37.255132858018726,-9.250652339738142,19.195251089778246,39.18754920978781,0.4651428458600064,0.8530530980933123,0.6040663769576218,0.3577068792932478,37.255132858018726
5,31.837771433126026,14.970180307870182,-3.1000587072114154,-8.382105229097993,17.99415418675664,38.307804294203486,-7.257407497498594,16.525591464142625,37.23744860082743,-9.250652339738142,19.195251089778246,39.170063701014925,0.5984939486817513,0.8530530980933123,0.6040663769576218,0.3577068792932478,37.23744860082743
6,31.81369482711471,14.970563858210365,-3.1008216474862604,-8.382105229097993,17.99415418675664,38.28668863541565,-7.257407497498594,16.525591464142625,37.21600598447953,-9.250652339738142,19.195251089778246,39.14888700668098,0.7350764257327804,0.8530530980933123,0.6040663769576218,0.3577068792932478,37.21600598447953
7,31.785221303713254,14.971090672372778,-3.1017922095461046,-8.382105229097993,17.99415418675664,38.26198391705672,-7.257407497498594,16.525591464142625,37.19063124758789,-9.250652339738142,19.195251089778246,39.12410379643949,0.8728827020801028,0.8530530980933123,0.6040663769576218,0.3577068792932478,37.19063124758789
8,31.753196031025947,14.971729540012594,-3.1029238496446867,-8.382105229097993,17.99415418675664,38.234355650576376,-7.257407497498594,16.525591464142625,37.1618775081572,-9.250652339738142,19.195251089778246,39.09638345564743,0.9875365170647395,0.8530530980933123,0.6040663769576218,0.3577068792932478,37.1618775081572
9,31.71864262589199,14.972495173904477,-3.1041228774608016,-8.382105229097993,17.99415418675664,38.20446598846626,-7.257407497498594,16.525591464142625,37.13079666353146,-9.250652339738142,19.195251089778246,39.066393376699736,1.0742469805851615,0.8530530980933123,0.6040663769576218,0.3577068792932478,37.13079666353146
