time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.993850392620068,14.870712450977365,3.133021996337785,-8.328182745503298,17.99437111728728,38.58742563376644,-7.295711930870665,16.513588137077726,37.542201146149246,-9.304346271032331,19.198058357133483,39.57383538464489,0.018103312259495345,0.9416576138851181,0.3865813878726847,0.046994569186850244,37.542201146149246
1,31.99095581184152,14.870753686810781,3.133047436078863,-8.328182745503298,17.99437111728728,38.58445782187705,-7.295711930870665,16.513588137077726,37.539272815313055,-9.304346271032331,19.198058357133483,39.57084139995049,0.08896560480117216,0.9416576138851181,0.3865813878726847,0.046994569186850244,37.539272815313055
2,31.984168526493647,14.870829702374975,3.1331174767444283,-8.328182745503298,17.99437111728728,38.57746913475749,-7.295711930870665,16.513588137077726,37.53239288576166,-9.304346271032331,19.198058357133483,39.56378076876565,0.20443252539498621,0.9416576138851181,0.3865813878726847,0.046994569186850244,37.53239288576166
3,31.97320631508042,14.870933176068837,3.133141431040806,-8.328182745503298,17.99437111728728,38.566437728799045,-7.295711930870665,16.513588137077726,37.521398646195145,-9.304346271032331,19.198058357133483,39.552724735521785,0.328444155253019,0.9416576138851181,0.3865813878726847,0.046994569186850244,37.521398646195145
4,31.957919458840838,14.8710894474767,3.133098338234936,-8.328182745503298,17.99437111728728,38.55127389227504,-7.295711930870665,16.513588137077726,37.506167772319046,-9.304346271032331,19.198058357133483,39.53760499438148,0.45715176884477354,0.9416576138851181,0.3865813878726847,0.046994569186850244,37.506167772319046
5,31.938277973458437,14.871338615108225,3.1329582290827154,-8.328182745503298,17.99437111728728,38.53203344292894,-7.295711930870665,16.513588137077726,37.4867094423938,-9.304346271032331,19.198058357133483,39.51850794588881,0.5871022765475609,0.9416576138851181,0.3865813878726847,0.046994569186850244,37.4867094423938
6,31.914262684566825,14.871744904652365,3.132740309774011,-8.328182745503298,17.99437111728728,38.508641737960914,-7.295711930870665,16.513588137077726,37.46297872135148,-9.304346271032331,19.198058357133483,39.495338973500566,0.7188025465880233,0.9416576138851181,0.3865813878726847,0.046994569186850244,37.46297872135148
7,31.885933075218567,14.872353315942988,3.132437061927827,-8.328182745503298,17.99437111728728,38.48117967308765,-7.295711930870665,16.513588137077726,37.43504473226911,-9.304346271032331,19.198058357133483,39.468186495273095,0.8506513954194724,0.9416576138851181,0.3865813878726847,0.046994569186850244,37.43504473226911
8,31.85457733012507,14.872918234170948,3.131936556721395,-8.328182745503298,17.99437111728728,38.45125862143272,-7.295711930870665,16.513588137077726,37.404345439118686,-9.304346271032331,19.198058357133483,39.43877770047641,0.9489683722075497,0.9416576138851181,0.3865813878726847,0.046994569186850244,37.404345439118686
9,31.820186500758034,14.87362459880357,3.1313112393927103,-8.328182745503298,17.99437111728728,38.41866083715923,-7.295711930870665,16.513588137077726,37.37077527009976,-9.304346271032331,19.198058357133483,39.40681974161049,1.0499184908575458,0.9416576138851181,0.3865813878726847,0.046994569186850244,37.37077527009976
