time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.862003122109847,14.798671737066064,-3.1138016275569385,-8.34642542364404,18.017111178875282,38.34593160864882,-7.301258030474341,16.510772176754724,37.34062359735419,-9.235810681724136,19.167392634136394,39.233557065309554,0.008805504520974314,0.7249200654145739,0.5453155909184813,0.30101786698800437,37.34062359735419
1,31.857621459906948,14.798682358653547,-3.113773954690266,-8.34642542364404,18.017111178875282,38.34144335013433,-7.301258030474341,16.510772176754724,37.33616475141318,-9.235810681724136,19.167392634136394,39.229069811085886,0.13634866669686535,0.7249200654145739,0.5453155909184813,0.30101786698800437,37.33616475141318
2,31.851201514908723,14.79889114573599,-3.1137991908788956,-8.34642542364404,18.017111178875282,38.335125624174694,-7.301258030474341,16.510772176754724,37.32982621813458,-9.235810681724136,19.167392634136394,39.22274418145288,0.19675698183049373,0.7249200654145739,0.5453155909184813,0.30101786698800437,37.32982621813458
3,31.840911560225855,14.799166726008528,-3.1140657522651947,-8.34642542364404,18.017111178875282,38.32587588975077,-7.301258030474341,16.510772176754724,37.32031399196514,-9.235810681724136,19.167392634136394,39.21347102882786,0.3138543272829147,0.7249200654145739,0.5453155909184813,0.30101786698800437,37.32031399196514
4,31.826328463696925,14.799566644645667,-3.114573112357602,-8.34642542364404,18.017111178875282,38.31327036933385,-7.301258030474341,16.510772176754724,37.30720571190161,-9.235810681724136,19.167392634136394,39.200824878503646,0.44463830754727457,0.7249200654145739,0.5453155909184813,0.30101786698800437,37.30720571190161
5,31.80727539682793,14.800141943773966,-3.1153275407653434,-8.34642542364404,18.017111178875282,38.29715818546514,-7.301258030474341,16.510772176754724,37.29034489167083,-9.235810681724136,19.167392634136394,39.184652993758746,0.5819349106179832,0.7249200654145739,0.5453155909184813,0.30101786698800437,37.29034489167083
6,31.78369739512991,14.8009290252355,-3.1163353581804976,-8.34642542364404,18.017111178875282,38.277510668445665,-7.301258030474341,16.510772176754724,37.2696969710831,-9.235810681724136,19.167392634136394,39.16492529276285,0.7224663775041972,0.7249200654145739,0.5453155909184813,0.30101786698800437,37.2696969710831
7,31.755727519136755,14.801926278384457,-3.117605317046078,-8.34642542364404,18.017111178875282,38.25449639982367,-7.301258030474341,16.510772176754724,37.245421626793245,-9.235810681724136,19.167392634136394,39.14180996296205,0.8607999087097884,0.7249200654145739,0.5453155909184813,0.30101786698800437,37.245421626793245
8,31.724059047810904,14.802926722558544,-3.119126183187366,-8.34642542364404,18.017111178875282,38.22876336246419,-7.301258030474341,16.510772176754724,37.21783885956773,-9.235810681724136,19.167392634136394,39.11596185671336,0.9802762783316539,0.7249200654145739,0.5453155909184813,0.30101786698800437,37.21783885956773
9,31.68969847855757,14.803946040164986,-3.1207713452456987,-8.34642542364404,18.017111178875282,38.2008274291138,-7.301258030474341,16.510772176754724,37.187349786898345,-9.235810681724136,19.167392634136394,39.08790343567265,1.0720561545316933,0.7249200654145739,0.5453155909184813,0.30101786698800437,37.187349786898345
10,31.65314124786197,14.804438077296611,-3.1225460612456812,-8.34642542364404,18.017111178875282,38.17119627593223,-7.301258030474341,16.510772176754724,37.15496486469003,-9.235810681724136,19.167392634136394,39.058158450997105,1.146305361648696,0.7249200654145739,0.5453155909184813,0.30101786698800437,37.15496486469003
11,31.614327691601986,14.804302147642822,-3.124500291901266,-8.34642542364404,18.017111178875282,38.14000447948185,-7.301258030474341,16.510772176754724,37.120741244705805,-9.235810681724136,19.167392634136394,39.02686185707478,1.2225421344505465,0.7249200654145739,0.5453155909184813,0.30101786698800437,37.120741244705805
