time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.85628328168292,14.977478029392293,3.1002387009318837,-8.374986175402677,18.05886961046055,38.56439169295946,-7.242160381834205,16.55485126888444,37.37072644877917,-9.265542999456578,19.220865924334145,39.50255537595608,0.010491782138742342,0.8537136766846107,0.538491384743403,0.19470370029889067,37.37072644877917
1,31.85152662897465,14.97790787507928,3.1002101926362906,-8.374986175402677,18.05886961046055,38.55965816399836,-7.242160381834205,16.55485126888444,37.36594804424275,-9.265542999456578,19.220865924334145,39.49785071051083,0.14890130749999755,0.8537136766846107,0.538491384743403,0.19470370029889067,37.36594804424275
2,31.843452034643615,14.978513316389352,3.1003863736801804,-8.374986175402677,18.05886961046055,38.5513336164777,-7.242160381834205,16.55485126888444,37.357896758501745,-9.265542999456578,19.220865924334145,39.489344267267796,0.2482144384946162,0.8537136766846107,0.538491384743403,0.19470370029889067,37.357896758501745
3,31.831277499409556,14.979318653975621,3.100659048713923,-8.374986175402677,18.05886961046055,38.53877780832413,-7.242160381834205,16.55485126888444,37.34576418125303,-9.265542999456578,19.220865924334145,39.47650720237356,0.3719248677922353,0.8537136766846107,0.538491384743403,0.19470370029889067,37.34576418125303
4,31.814994356275808,14.980292079071457,3.1010096342923075,-8.374986175402677,18.05886961046055,38.522007977831,-7.242160381834205,16.55485126888444,37.329538745469115,-9.265542999456578,19.220865924334145,39.45937595639459,0.49648654347735216,0.8537136766846107,0.538491384743403,0.19470370029889067,37.329538745469115
5,31.794524832582134,14.98142447512931,3.1014180046778494,-8.374986175402677,18.05886961046055,38.50097334168521,-7.242160381834205,16.55485126888444,37.30913841427291,-9.265542999456578,19.220865924334145,39.437920492201165,0.6244945002790918,0.8537136766846107,0.538491384743403,0.19470370029889067,37.30913841427291
6,31.769817946708855,14.98271966609424,3.1019144818652675,-8.374986175402677,18.05886961046055,38.475583233222174,-7.242160381834205,16.55485126888444,37.28451965531819,-9.265542999456578,19.220865924334145,39.41201892933532,0.7556790055495171,0.8537136766846107,0.538491384743403,0.19470370029889067,37.28451965531819
7,31.740876055376066,14.984223244519017,3.1024735275534665,-8.374986175402677,18.05886961046055,38.44587164977775,-7.242160381834205,16.55485126888444,37.25540159856657,-9.265542999456578,19.220865924334145,39.38145145766205,0.8889962178180739,0.8537136766846107,0.538491384743403,0.19470370029889067,37.25540159856657
8,31.708608776327228,14.985506680956126,3.102908441950152,-8.374986175402677,18.05886961046055,38.41301040911692,-7.242160381834205,16.55485126888444,37.22298165140138,-9.265542999456578,19.220865924334145,39.34790820914543,0.9991024780153624,0.8537136766846107,0.538491384743403,0.19470370029889067,37.22298165140138
9,31.673333628227265,14.986885214713755,3.1034046546704017,-8.374986175402677,18.05886961046055,38.377060302465665,-7.242160381834205,16.55485126888444,37.18753471674296,-9.265542999456578,19.220865924334145,39.31117966100977,1.1005960790987175,0.8537136766846107,0.538491384743403,0.19470370029889067,37.18753471674296
10,31.63626450302492,14.987795605101656,3.1039485987751,-8.374986175402677,18.05886961046055,38.339276737241235,-7.242160381834205,16.55485126888444,37.15029661860319,-9.265542999456578,19.220865924334145,39.27253687398168,1.164412119501354,0.8537136766846107,0.538491384743403,0.19470370029889067,37.15029661860319
11,31.59724808372117,14.98855895249584,3.1045882503115356,-8.374986175402677,18.05886961046055,38.29923580716412,-7.242160381834205,16.55485126888444,37.11108983438334,-9.265542999456578,19.220865924334145,39.23167829715916,1.2317003936182822,0.8537136766846107,0.538491384743403,0.19470370029889067,37.11108983438334
12,31.557387548440623,14.989314747453388,3.105203767644865,-8.374986175402677,18.05886961046055,38.25823586189849,-7.242160381834205,16.55485126888444,37.07104741761379,-9.265542999456578,19.220865924334145,39.19004642435563,1.2613513429627972,0.8537136766846107,0.538491384743403,0.19470370029889067,37.07104741761379
13,31.516589726847503,14.990229543416444,3.1058775586803415,-8.374986175402677,18.05886961046055,38.216187564997924,-7.242160381834205,16.55485126888444,37.03004692737628,-9.265542999456578,19.220865924334145,39.147305922540674,1.2917005289380539,0.8537136766846107,0.538491384743403,0.19470370029889067,37.03004692737628
14,31.474477521785882,14.991330830555304,3.1066502463844525,-8.374986175402677,18.05886961046055,38.17263858035848,-7.242160381834205,16.55485126888444,36.98769911654648,-9.265542999456578,19.220865924334145,39.10296262335643,1.332844396097541,0.8537136766846107,0.538491384743403,0.19470370029889067,36.98769911654648
15,31.43103097354371,14.992532621716252,3.1074763652691946,-8.374986175402677,18.05886961046055,38.12765562825894,-7.242160381834205,16.55485126888444,36.94400025061052,-9.265542999456578,19.220865924334145,39.057130247249376,1.3736742435761675,0.8537136766846107,0.538491384743403,0.19470370029889067,36.94400025061052
16,31.386471608786426,14.993815387254926,3.1083207344431543,-8.374986175402677,18.05886961046055,38.081525617726335,-7.242160381834205,16.55485126888444,36.899182599714386,-9.265542999456578,19.220865924334145,39.01013193111306,1.4063573709474835,0.8537136766846107,0.538491384743403,0.19470370029889067,36.899182599714386
17,31.340687097344397,14.995249251598455,3.1092262979515235,-8.374986175402677,18.05886961046055,38.034055343234,-7.242160381834205,16.55485126888444,36.853119541023524,-9.265542999456578,19.220865924334145,38.96173011865635,1.4422111300827283,0.8537136766846107,0.538491384743403,0.19470370029889067,36.853119541023524
18,31.29356948731374,14.996915849182088,3.1102378125615475,-8.374986175402677,18.05886961046055,37.985052583749265,-7.242160381834205,16.55485126888444,36.805688227584405,-9.265542999456578,19.220865924334145,38.911686344400074,1.4817193894338445,0.8537136766846107,0.538491384743403,0.19470370029889067,36.805688227584405
19,31.244898963815448,14.998758149348099,3.111345593504918,-8.374986175402677,18.05886961046055,37.93431770549652,-7.242160381834205,16.55485126888444,36.75667411806218,-9.265542999456578,19.220865924334145,38.85981110756404,1.5284770155165859,0.8537136766846107,0.538491384743403,0.19470370029889067,36.75667411806218
20,31.193928029419382,15.000563774547862,3.112544600018226,-8.374986175402677,18.05886961046055,37.88111995078686,-7.242160381834205,16.55485126888444,36.705339147363624,-9.265542999456578,19.220865924334145,38.805379453375124,1.5992510878041974,0.8537136766846107,0.538491384743403,0.19470370029889067,36.705339147363624
21,31.14062024386082,15.002304302177743,3.1137770874488786,-8.374986175402677,18.05886961046055,37.82552993333563,-7.242160381834205,16.55485126888444,36.6516642654399,-9.265542999456578,19.220865924334145,38.74852148403102,1.6711869628645117,0.8537136766846107,0.538491384743403,0.19470370029889067,36.6516642654399
22,31.084952442814412,15.00397915879,3.1150145763477153,-8.374986175402677,18.05886961046055,37.76757675631681,-7.242160381834205,16.55485126888444,36.595634323547394,-9.265542999456578,19.220865924334145,38.689054095248174,1.7439282826957814,0.8537136766846107,0.538491384743403,0.19470370029889067,36.595634323547394
23,31.02691284283506,15.005592623057355,3.1162369065716256,-8.374986175402677,18.05886961046055,37.707285324535746,-7.242160381834205,16.55485126888444,36.53672169797378,-9.265542999456578,19.220865924334145,38.62684618052865,1.8171399617202946,0.8537136766846107,0.538491384743403,0.19470370029889067,36.53672169797378
24,30.96649886758774,15.00714942676235,3.117424347125738,-8.374986175402677,18.05886961046055,37.644572960373864,-7.242160381834205,16.55485126888444,36.47532760560673,-9.265542999456578,19.220865924334145,38.562386495379855,1.8905391424812656,0.8537136766846107,0.538491384743403,0.19470370029889067,36.47532760560673
25,30.903715338218852,15.00865459238152,3.1185621107807786,-8.374986175402677,18.05886961046055,37.579086877588544,-7.242160381834205,16.55485126888444,36.41160801821847,-9.265542999456578,19.220865924334145,38.49572964832243,1.9638998363617948,0.8537136766846107,0.538491384743403,0.19470370029889067,36.41160801821847
26,30.838572350231374,15.010113645800285,3.1196344702914462,-8.374986175402677,18.05886961046055,37.51139903761195,-7.242160381834205,16.55485126888444,36.345585278773946,-9.265542999456578,19.220865924334145,38.42693857963231,2.0370530994394134,0.8537136766846107,0.538491384743403,0.19470370029889067,36.345585278773946
27,30.771083420224326,15.011533290297612,3.1206277305128878,-8.374986175402677,18.05886961046055,37.44155473202967,-7.242160381834205,16.55485126888444,36.27728339102798,-9.265542999456578,19.220865924334145,38.356072642489266,2.1098889408193853,0.8537136766846107,0.538491384743403,0.19470370029889067,36.27728339102798
28,30.701263951242044,15.01291197299244,3.121530542608769,-8.374986175402677,18.05886961046055,37.36959568912356,-7.242160381834205,16.55485126888444,36.2067264546824,-9.265542999456578,19.220865924334145,38.28318523721956,2.1823447941032814,0.8537136766846107,0.538491384743403,0.19470370029889067,36.2067264546824
29,30.62963323565213,15.014286083783093,3.122353772249239,-8.374986175402677,18.05886961046055,37.29601447523297,-7.242160381834205,16.55485126888444,36.13442382510602,-9.265542999456578,19.220865924334145,38.2087576210095,2.238512634420427,0.8537136766846107,0.538491384743403,0.19470370029889067,36.13442382510602
30,30.559338117736328,15.015486123863989,3.1228144631154877,-8.374986175402677,18.05886961046055,37.22462547924654,-7.242160381834205,16.55485126888444,36.063750593714765,-9.265542999456578,19.220865924334145,38.136895417975396,2.1968079421943916,0.8537136766846107,0.538491384743403,0.19470370029889067,36.063750593714765
31,30.48680116501278,15.016672226242854,3.123402673913295,-8.374986175402677,18.05886961046055,37.15069586472448,-7.242160381834205,16.55485126888444,35.99073492448575,-9.265542999456578,19.220865924334145,38.062361672441035,2.266833590841365,0.8537136766846107,0.538491384743403,0.19470370029889067,35.99073492448575
32,30.41176594211761,15.017814153899486,3.1238822755864097,-8.374986175402677,18.05886961046055,37.07452500835222,-7.242160381834205,16.55485126888444,35.915309494795544,-9.265542999456578,19.220865924334145,37.98569863676599,2.344850782919692,0.8537136766846107,0.538491384743403,0.19470370029889067,35.915309494795544
33,30.334321203336422,15.018915309089698,3.1242369428382912,-8.374986175402677,18.05886961046055,36.99623965700882,-7.242160381834205,16.55485126888444,35.83757568318511,-9.265542999456578,19.220865924334145,37.90704982412718,2.4200394749681005,0.8537136766846107,0.538491384743403,0.19470370029889067,35.83757568318511
