time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.912301561367553,14.881649270643644,-3.1008823985873395,-8.303667913416554,17.99432768494342,38.30532785000051,-7.299275517427297,16.596070182652067,37.349387393042505,-9.24362450489535,19.246186781703614,39.24236545157232,0.0026432216749619946,0.855181204343409,0.4582116427777387,0.2042198443163573,37.349387393042505
1,31.908480905458916,14.881647555411442,-3.1008159614589297,-8.303667913416554,17.99432768494342,38.30125137080571,-7.299275517427297,16.596070182652067,37.345345139373364,-9.24362450489535,19.246186781703614,39.238292828612614,0.11840986819005662,0.855181204343409,0.4582116427777387,0.2042198443163573,37.345345139373364
2,31.902164887933356,14.881683686631778,-3.10086656658865,-8.303667913416554,17.99432768494342,38.29513245722433,-7.299275517427297,16.596070182652067,37.33920781261038,-9.24362450489535,19.246186781703614,39.23216912655148,0.19224387512724758,0.855181204343409,0.4582116427777387,0.2042198443163573,37.33920781261038
3,31.89183314898604,14.881675798795024,-3.101134948031523,-8.303667913416554,17.99432768494342,38.285838416021335,-7.299275517427297,16.596070182652067,37.32979419710409,-9.24362450489535,19.246186781703614,39.222857961546765,0.31308054514692873,0.855181204343409,0.4582116427777387,0.2042198443163573,37.32979419710409
4,31.877132790122992,14.881680670442064,-3.101606387129048,-8.303667913416554,17.99432768494342,38.27296097823225,-7.299275517427297,16.596070182652067,37.316704619090366,-9.24362450489535,19.246186781703614,39.20995011435149,0.44527736644529003,0.855181204343409,0.4582116427777387,0.2042198443163573,37.316704619090366
5,31.857960618225405,14.881767310441866,-3.102291900019807,-8.303667913416554,17.99432768494342,38.25644138429499,-7.299275517427297,16.596070182652067,37.29987684216133,-9.24362450489535,19.246186781703614,39.19338391646406,0.5816406295961584,0.855181204343409,0.4582116427777387,0.2042198443163573,37.29987684216133
6,31.834270527810748,14.88200032886562,-3.1032091270813797,-8.303667913416554,17.99432768494342,38.23630380737716,-7.299275517427297,16.596070182652067,37.27932827623155,-9.24362450489535,19.246186781703614,39.17318037752319,0.7209919873710052,0.855181204343409,0.4582116427777387,0.2042198443163573,37.27932827623155
7,31.80615818807948,14.882408663106013,-3.104371041835365,-8.303667913416554,17.99432768494342,38.21269590317328,-7.299275517427297,16.596070182652067,37.255201052212335,-9.24362450489535,19.246186781703614,39.14948545441231,0.8593523305045702,0.855181204343409,0.4582116427777387,0.2042198443163573,37.255201052212335
8,31.774859104716487,14.883256966194063,-3.105688185852782,-8.303667913416554,17.99432768494342,38.1865135208546,-7.299275517427297,16.596070182652067,37.22829095667522,-9.24362450489535,19.246186781703614,39.123192039285925,0.9650203891618627,0.855181204343409,0.4582116427777387,0.2042198443163573,37.22829095667522
9,31.741044842401447,14.884220368791164,-3.1071795443460024,-8.303667913416554,17.99432768494342,38.15849678065405,-7.299275517427297,16.596070182652067,37.198779268861735,-9.24362450489535,19.246186781703614,39.095049704776386,1.0514585914236994,0.855181204343409,0.4582116427777387,0.2042198443163573,37.198779268861735
