time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.955655036628606,14.807085179985599,-3.1143751947542806,-8.325025659144693,18.070762758211043,38.41968181733916,-7.227632247807542,16.510297861669716,37.36255134939182,-9.255614559736753,19.227420805151542,39.34991034890411,0.01089455527275727,0.7473768402282727,0.5790890851384909,0.374945592039888,37.36255134939182
1,31.952416048879186,14.806984647496286,-3.1143322822389687,-8.325025659144693,18.070762758211043,38.416275228346194,-7.227632247807542,16.510297861669716,37.35918759280627,-9.255614559736753,19.227420805151542,39.34650909327492,0.09991079694984618,0.7473768402282727,0.5790890851384909,0.374945592039888,37.35918759280627
2,31.946475189726833,14.806838513229819,-3.1143355922324187,-8.325025659144693,18.070762758211043,38.410345668393354,-7.227632247807542,16.510297861669716,37.353254521763425,-9.255614559736753,19.227420805151542,39.340583628973796,0.17905245154893934,0.7473768402282727,0.5790890851384909,0.374945592039888,37.353254521763425
3,31.936354316378228,14.806654153677357,-3.1145458429431896,-8.325025659144693,18.070762758211043,38.401038686132864,-7.227632247807542,16.510297861669716,37.34373636429067,-9.255614559736753,19.227420805151542,39.33127035164222,0.3037674876638692,0.7473768402282727,0.5790890851384909,0.374945592039888,37.34373636429067
4,31.921704162975416,14.80645481716781,-3.115000067215009,-8.325025659144693,18.070762758211043,38.38814934086709,-7.227632247807542,16.510297861669716,37.33039132369236,-9.255614559736753,19.227420805151542,39.318361576684865,0.4398149542627934,0.7473768402282727,0.5790890851384909,0.374945592039888,37.33039132369236
5,31.902531409246777,14.806298319186487,-3.1156770073993356,-8.325025659144693,18.070762758211043,38.371603325557686,-7.227632247807542,16.510297861669716,37.313167345165645,-9.255614559736753,19.227420805151542,39.30178247096835,0.57647790098634,0.7473768402282727,0.5790890851384909,0.374945592039888,37.313167345165645
6,31.878925252348093,14.806261445448559,-3.116561946262655,-8.325025659144693,18.070762758211043,38.3514347316762,-7.227632247807542,16.510297861669716,37.292114433195295,-9.255614559736753,19.227420805151542,39.28156567632872,0.7117443523223324,0.7473768402282727,0.5790890851384909,0.374945592039888,37.292114433195295
7,31.850963486293864,14.806401800023643,-3.1176810751521957,-8.325025659144693,18.070762758211043,38.32782506115134,-7.227632247807542,16.510297861669716,37.26738851266893,-9.255614559736753,19.227420805151542,39.25788955661753,0.8466346649349971,0.7473768402282727,0.5790890851384909,0.374945592039888,37.26738851266893
8,31.819872050020805,14.807068321075386,-3.1189287032154542,-8.325025659144693,18.070762758211043,38.30159619833803,-7.227632247807542,16.510297861669716,37.23963619867731,-9.255614559736753,19.227420805151542,39.231571461479106,0.9500602024199901,0.7473768402282727,0.5790890851384909,0.374945592039888,37.23963619867731
9,31.78573818234246,14.80797491038252,-3.120414604636758,-8.325025659144693,18.070762758211043,38.273258993217006,-7.227632247807542,16.510297861669716,37.208998903952796,-9.255614559736753,19.227420805151542,39.203124743648985,1.0523165615116246,0.7473768402282727,0.5790890851384909,0.374945592039888,37.208998903952796
