time,ego_x,ego_y,yaw,cone0_x,cone0_y,cone0_min_dist,cone1_x,cone1_y,cone1_min_dist,cone2_x,cone2_y,cone2_min_dist,speed_car,broken_car_color0,broken_car_color1,broken_car_color2,min_distance_cones
0,31.968215262079717,14.83415391399553,3.097525721867738,-8.319388283027598,18.02879418155533,38.629354857231036,-7.25448578692699,16.584211312487724,37.502577733940065,-9.263787064436077,19.164566028579802,39.623063278386375,0.01349434241820218,0.989535256673372,0.4629611674228931,0.09400505927282476,37.502577733940065
1,31.96504074554631,14.834282739921543,3.0975074234489903,-8.319388283027598,18.02879418155533,38.62620179659055,-7.25448578692699,16.584211312487724,37.499396285061906,-9.263787064436077,19.164566028579802,39.619929110644065,0.09754281361573078,0.989535256673372,0.4629611674228931,0.09400505927282476,37.499396285061906
2,31.957831982388505,14.834607094485337,3.0974502570296347,-8.319388283027598,18.02879418155533,38.61906076340951,-7.25448578692699,16.584211312487724,37.492166338135306,-9.263787064436077,19.164566028579802,39.612847028572425,0.21729165626364366,0.989535256673372,0.4629611674228931,0.09400505927282476,37.492166338135306
3,31.94629481167864,14.835173382346559,3.0974296445427196,-8.319388283027598,18.02879418155533,38.60753678519503,-7.25448578692699,16.584211312487724,37.480610244663495,-9.263787064436077,19.164566028579802,39.60134426947043,0.34612077027652455,0.989535256673372,0.4629611674228931,0.09400505927282476,37.480610244663495
4,31.930257620892476,14.836002658018797,3.097467519178968,-8.319388283027598,18.02879418155533,38.591428668690824,-7.25448578692699,16.584211312487724,37.4645609161463,-9.263787064436077,19.164566028579802,39.58519701320431,0.4804875199979235,0.989535256673372,0.4629611674228931,0.09400505927282476,37.4645609161463
5,31.909738808884143,14.837098023960401,3.097549349724398,-8.319388283027598,18.02879418155533,38.570773725450636,-7.25448578692699,16.584211312487724,37.44403301750753,-9.263787064436077,19.164566028579802,39.56445754414858,0.6148173877369089,0.989535256673372,0.4629611674228931,0.09400505927282476,37.44403301750753
6,31.884830677127752,14.83846573921751,3.097702069908453,-8.319388283027598,18.02879418155533,38.545628551431264,-7.25448578692699,16.584211312487724,37.41910062812235,-9.263787064436077,19.164566028579802,39.539154680467405,0.7476914240835087,0.989535256673372,0.4629611674228931,0.09400505927282476,37.41910062812235
7,31.85555797046131,14.840117031597488,3.097898229293499,-8.319388283027598,18.02879418155533,38.516053397529795,-7.25448578692699,16.584211312487724,37.38972894332714,-9.263787064436077,19.164566028579802,39.509376950635406,0.88194953694923,0.989535256673372,0.4629611674228931,0.09400505927282476,37.38972894332714
8,31.823161567380637,14.841561847080284,3.0979296252482666,-8.319388283027598,18.02879418155533,38.48358369015845,-7.25448578692699,16.584211312487724,37.357291997863406,-9.263787064436077,19.164566028579802,39.4768750133493,0.983764825868882,0.989535256673372,0.4629611674228931,0.09400505927282476,37.357291997863406
9,31.787682822097228,14.843235044857035,3.097940871376467,-8.319388283027598,18.02879418155533,38.448050768256614,-7.25448578692699,16.584211312487724,37.32177231644203,-9.263787064436077,19.164566028579802,39.44133051262861,1.0874132643149867,0.989535256673372,0.4629611674228931,0.09400505927282476,37.32177231644203
10,31.75005720530251,14.844817155714082,3.0978392353732214,-8.319388283027598,18.02879418155533,38.41052559906827,-7.25448578692699,16.584211312487724,37.284143918554875,-9.263787064436077,19.164566028579802,39.4039103989415,1.1665010963647748,0.989535256673372,0.4629611674228931,0.09400505927282476,37.284143918554875
11,31.71045459930233,14.846531375211898,3.0977402829458938,-8.319388283027598,18.02879418155533,38.3710159285683,-7.25448578692699,16.584211312487724,37.2445342270939,-9.263787064436077,19.164566028579802,39.36450296231088,1.2409304698235664,0.989535256673372,0.4629611674228931,0.09400505927282476,37.2445342270939
12,31.668938709356564,14.848343661338019,3.097682250306983,-8.319388283027598,18.02879418155533,38.329536818641245,-7.25448578692699,16.584211312487724,37.202996861931375,-9.263787064436077,19.164566028579802,39.32308389716737,1.3122315450905886,0.989535256673372,0.4629611674228931,0.09400505927282476,37.202996861931375
13,31.62556834312408,14.850204439558357,3.0976974710602967,-8.319388283027598,18.02879418155533,38.286106897148,-7.25448578692699,16.584211312487724,37.159582853571,-9.263787064436077,19.164566028579802,39.279638571554386,1.3795370025568545,0.989535256673372,0.4629611674228931,0.09400505927282476,37.159582853571
14,31.580478481229516,14.851829873154555,3.097745042020761,-8.319388283027598,18.02879418155533,38.24092790036846,-7.25448578692699,16.584211312487724,37.114449668649236,-9.263787064436077,19.164566028579802,39.23441128728424,1.4388146828917536,0.989535256673372,0.4629611674228931,0.09400505927282476,37.114449668649236
15,31.533652186226174,14.853370471303101,3.0978311387031505,-8.319388283027598,18.02879418155533,38.19396780829113,-7.25448578692699,16.584211312487724,37.0675730035377,-9.263787064436077,19.164566028579802,39.18736344260298,1.495407369441304,0.989535256673372,0.4629611674228931,0.09400505927282476,37.0675730035377
16,31.484665320077074,14.854941564577539,3.0979190404986108,-8.319388283027598,18.02879418155533,38.144845741332915,-7.25448578692699,16.584211312487724,37.01853560148435,-9.263787064436077,19.164566028579802,39.138151870041966,1.5629002297139332,0.989535256673372,0.4629611674228931,0.09400505927282476,37.01853560148435
17,31.43424367990657,14.856328576216018,3.0981046688183986,-8.319388283027598,18.02879418155533,38.09417098505818,-7.25448578692699,16.584211312487724,36.96804242834899,-9.263787064436077,19.164566028579802,39.087287247804134,1.60430449751941,0.989535256673372,0.4629611674228931,0.09400505927282476,36.96804242834899
18,31.382040413955647,14.857637944575755,3.098284478676877,-8.319388283027598,18.02879418155533,38.04172791532866,-7.25448578692699,16.584211312487724,36.915773518270775,-9.263787064436077,19.164566028579802,39.034660550614234,1.6563271103069381,0.989535256673372,0.4629611674228931,0.09400505927282476,36.915773518270775
19,31.327872692485656,14.858936523266086,3.098468087446292,-8.319388283027598,18.02879418155533,37.98731818471862,-7.25448578692699,16.584211312487724,36.86154086651518,-9.263787064436077,19.164566028579802,38.98006343390262,1.7140040842713242,0.989535256673372,0.4629611674228931,0.09400505927282476,36.86154086651518
20,31.27230392499425,14.860603406352956,3.0988156370181095,-8.319388283027598,18.02879418155533,37.931277117980564,-7.25448578692699,16.584211312487724,36.80584644923264,-9.263787064436077,19.164566028579802,38.92366556629642,1.7533082378030724,0.989535256673372,0.4629611674228931,0.09400505927282476,36.80584644923264
21,31.214728124672536,14.86269376260271,3.099206297411961,-8.319388283027598,18.02879418155533,37.87315522357454,-7.25448578692699,16.584211312487724,36.748118288493075,-9.263787064436077,19.164566028579802,38.865141962296654,1.81222452979545,0.989535256673372,0.4629611674228931,0.09400505927282476,36.748118288493075
22,31.154999316107848,14.865049636655753,3.0995925219156852,-8.319388283027598,18.02879418155533,37.812876349135905,-7.25448578692699,16.584211312487724,36.68823032305975,-9.263787064436077,19.164566028579802,38.804465718231135,1.8765726772309856,0.989535256673372,0.4629611674228931,0.09400505927282476,36.68823032305975
23,31.09308630672457,14.8676235862906,3.0999895724560256,-8.319388283027598,18.02879418155533,37.750391589001616,-7.25448578692699,16.584211312487724,36.626148682248214,-9.263787064436077,19.164566028579802,38.74148684969672,1.942458114863986,0.989535256673372,0.4629611674228931,0.09400505927282476,36.626148682248214
24,31.028936321827548,14.870389767307934,3.1003930207202823,-8.319388283027598,18.02879418155533,37.68565524126295,-7.25448578692699,16.584211312487724,36.56182289266406,-9.263787064436077,19.164566028579802,38.676118301854316,2.01046142562153,0.989535256673372,0.4629611674228931,0.09400505927282476,36.56182289266406
25,30.96251958596224,14.873309253659551,3.1007855270821936,-8.319388283027598,18.02879418155533,37.618662041306095,-7.25448578692699,16.584211312487724,36.49522968053079,-9.263787064436077,19.164566028579802,38.608510779134626,2.0797716260327483,0.989535256673372,0.4629611674228931,0.09400505927282476,36.49522968053079
26,30.893816359560972,14.876349172102826,3.101150189663102,-8.319388283027598,18.02879418155533,37.5494158470414,-7.25448578692699,16.584211312487724,36.426355403085026,-9.263787064436077,19.164566028579802,38.53869429482718,2.150012242498184,0.989535256673372,0.4629611674228931,0.09400505927282476,36.426355403085026
27,30.822815140686554,14.879483097121957,3.101469470269642,-8.319388283027598,18.02879418155533,37.47790596120277,-7.25448578692699,16.584211312487724,36.35519455371374,-9.263787064436077,19.164566028579802,38.46670865865282,2.220877809297687,0.989535256673372,0.4629611674228931,0.09400505927282476,36.35519455371374
28,30.749511594045124,14.882690877478447,3.1017257541725187,-8.319388283027598,18.02879418155533,37.40406340036957,-7.25448578692699,16.584211312487724,36.28174854617483,-9.263787064436077,19.164566028579802,38.39260081246864,2.2921092359208632,0.989535256673372,0.4629611674228931,0.09400505927282476,36.28174854617483
29,30.67390740602652,14.88595883222263,3.1019063706701937,-8.319388283027598,18.02879418155533,37.32805915898379,-7.25448578692699,16.584211312487724,36.206023135177404,-9.263787064436077,19.164566028579802,38.316409263200725,2.3634927337732483,0.989535256673372,0.4629611674228931,0.09400505927282476,36.206023135177404
30,30.596008556782937,14.88927921105196,3.102001440237505,-8.319388283027598,18.02879418155533,37.24991762634664,-7.25448578692699,16.584211312487724,36.1280273551834,-9.263787064436077,19.164566028579802,38.238168589517706,2.434873022869944,0.989535256673372,0.4629611674228931,0.09400505927282476,36.1280273551834
31,30.519325094800433,14.89262371143043,3.101594355804932,-8.319388283027598,18.02879418155533,37.17391640572189,-7.25448578692699,16.584211312487724,36.051389828727004,-9.263787064436077,19.164566028579802,38.16258536697696,2.3975045159922552,0.989535256673372,0.4629611674228931,0.09400505927282476,36.051389828727004
32,30.440442227191188,14.896075956147435,3.1014096716440793,-8.319388283027598,18.02879418155533,37.09527710875479,-7.25448578692699,16.584211312487724,35.972486481328374,-9.263787064436077,19.164566028579802,38.08416104843739,2.466061708320315,0.989535256673372,0.4629611674228931,0.09400505927282476,35.972486481328374
33,30.359138047084116,14.899566306255798,3.1011604467512686,-8.319388283027598,18.02879418155533,37.01422391991851,-7.25448578692699,16.584211312487724,35.89118081694777,-9.263787064436077,19.164566028579802,38.00350128116871,2.54170422146366,0.989535256673372,0.4629611674228931,0.09400505927282476,35.89118081694777
34,30.27542948556078,14.90306883030292,3.1008090342402297,-8.319388283027598,18.02879418155533,36.930901952989345,-7.25448578692699,16.584211312487724,35.80750171807755,-9.263787064436077,19.164566028579802,37.92073228604649,2.6168896603461045,0.989535256673372,0.4629611674228931,0.09400505927282476,35.80750171807755
35,30.18901472887809,14.906763140470444,3.100413251935891,-8.319388283027598,18.02879418155533,36.84492593919523,-7.25448578692699,16.584211312487724,35.72112432099848,-9.263787064436077,19.164566028579802,37.83537997902483,2.701481406535621,0.989535256673372,0.4629611674228931,0.09400505927282476,35.72112432099848
36,30.099918078733648,14.910592955104407,3.099969099294976,-8.319388283027598,18.02879418155533,36.756328127190656,-7.25448578692699,16.584211312487724,35.632076267458615,-9.263787064436077,19.164566028579802,37.7474822361074,2.785315043760374,0.989535256673372,0.4629611674228931,0.09400505927282476,35.632076267458615
37,30.008578490100913,14.914303472155275,3.0994376388220437,-8.319388283027598,18.02879418155533,36.66561001871193,-7.25448578692699,16.584211312487724,35.54081713844491,-9.263787064436077,19.164566028579802,37.65736722230842,2.855552377529477,0.989535256673372,0.4629611674228931,0.09400505927282476,35.54081713844491
38,29.914982929222717,14.91801621683703,3.0988585765016747,-8.319388283027598,18.02879418155533,36.57270114362227,-7.25448578692699,16.584211312487724,35.44731800643323,-9.263787064436077,19.164566028579802,37.56505630996814,2.926396318188868,0.989535256673372,0.4629611674228931,0.09400505927282476,35.44731800643323
