time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.57093979057289,-104.58414031176373,-0.04260351406016585,0.2873110546870041,0.28708130098439827,0.011487766121574022,-0.019186916833378944,-0.061654030681342634,-53.87090912195076,-104.06392760139204,-0.06503796886541058,0.2857583405986589,0.2837325384225864,0.033965804303367986,-0.07377500123807529,-0.05070533157940045,9.713970158294817,R,1.0,0.0,0.0,1.0,142.25256370443796,133.51842589915836,61.84848484848485,-37.45918367346939,4.713970158294817
20,-63.565686232885234,-104.5842233896468,-0.04251759448651089,0.5144443682030883,0.5144275276838006,0.004162539730409825,-0.013232772506896633,-0.11154479588304508,-53.86600435474155,-104.0639041270086,-0.06496862748588575,0.4815699488229995,0.4812691030957176,0.017019577398687955,-0.056811114123979635,-0.09574320179398062,9.713627575332573,R,1.0,0.0,0.0,1.0,142.24797103975,133.51416328711235,61.84848484848485,-37.45918367346939,4.713627575332573
30,-63.55776514267881,-104.58442338842929,-0.042390726911743164,0.776011356783258,0.7760073177135998,-0.0025037395106518737,-0.01026455294037696,-0.1615452123247038,-53.85875233677302,-104.06407760764779,-0.06490763449905602,0.7110731671335884,0.7110570943070132,-0.004780967795271825,-0.04636523462250958,-0.1411670069540791,9.71296088433911,R,1.0,0.0,0.0,1.0,142.24108177188847,133.5079646801219,61.84848484848485,-37.45918367346939,4.712960884339109
40,-63.547090777397685,-104.58477956163058,-0.042178161971444035,1.046751145719177,1.0467266470840602,-0.007161518593896797,-0.008554368218649563,-0.20563592385891039,-53.848973558446474,-104.06448711747731,-0.06484032201396082,0.9594427177567745,0.9590241549097006,-0.02833723621386102,-0.03830480908271134,-0.1832717860555714,9.712063726106875,R,1.0,0.0,0.0,1.0,142.2318389457408,133.4996941146008,61.84848484848485,-37.45918367346939,4.712063726106875
50,-63.533849965001004,-104.58530911669679,-0.041848893141849315,1.2998902452536674,1.2998559382995802,-0.009444012545364746,-0.007584875022326357,-0.23814361874725484,-53.83653254374371,-104.06511662590422,-0.06478297785218326,1.2217221191852445,1.2205972752473904,-0.05241400733707759,-0.029928577351093492,-0.22089118493907534,9.711259722409716,R,1.0,0.0,0.0,1.0,142.22041555381904,133.48922635742733,61.84848484848485,-37.45918367346939,4.711259722409716
60,-63.51849021547354,-104.58597074841171,-0.041449527362613814,1.509589552364902,1.5095280606135257,-0.013625374476796123,-0.006738186184786871,-0.254366658414946,-53.82190571375245,-104.06595480761841,-0.06472588153979275,1.4381478904056024,1.4362446086345948,-0.07396471352032852,-0.022849169074156107,-0.2412353830993867,9.710518399019529,R,1.0,0.0,0.0,1.0,142.20718680745995,133.4769688513244,61.84848484848485,-37.45918367346939,4.710518399019529
70,-63.50144672263634,-104.58671474799077,-0.04102899794140745,1.677087705887453,1.676977134784491,-0.01925779449570695,-0.005137267117811338,-0.25589490791122377,-53.805538567112734,-104.06696793425596,-0.06467621775918367,1.611529927819533,1.608841050973631,-0.09305472024616304,-0.01598267306563119,-0.24657748382398093,9.709828613870414,R,1.0,0.0,0.0,1.0,142.19251306959026,133.46329104419343,61.84848484848485,-37.45918367346939,4.709828613870414
80,-63.48329376894073,-104.58749979780069,-0.04060601520951937,1.789008598016454,1.7888570501470036,-0.023285573133574804,-0.0026430219323327034,-0.24105198611414325,-53.787795569196206,-104.06811824177825,-0.06464786147761802,1.749755183620213,1.7462830928514579,-0.11017514341698176,-0.009112435418278303,-0.2397420314081804,9.70939970039269,R,1.0,0.0,0.0,1.0,142.17688123283452,133.44849011195976,61.84848484848485,-37.45918367346939,4.709399700392691
90,-63.4642974021899,-104.58831271947622,-0.040186055049123315,1.875430042901518,1.87524033824312,-0.026674325547591474,-0.0005818826607981277,-0.21812389682859637,-53.76896129342485,-104.0693736973412,-0.06465505238826642,1.8606332941962471,1.8563674071473089,-0.12592182159084114,-0.0025261091969337093,-0.22349690103602116,9.709214178841552,R,1.0,0.0,0.0,1.0,142.160519701781,133.43279682069812,61.84848484848485,-37.45918367346939,4.7092141788415525
100,-63.44462597655926,-104.58913183086524,-0.03978504980526045,1.9457999695683117,1.9455682375399463,-0.030029229889385712,0.002078599503979075,-0.18990107460454755,-53.749245071106955,-104.07071030539161,-0.0647096328736859,1.951494057546584,1.9464110667259567,-0.14075871541880985,0.0034670258635543655,-0.20045856174196744,9.709231266165387,R,1.0,0.0,0.0,1.0,142.14356671981832,133.41638071390702,61.84848484848485,-37.45918367346939,4.7092312661653875
110,-63.424387414098696,-104.58995255656114,-0.03934205581030105,2.0061779819050285,2.0060187625718333,-0.02527487468423633,0.006995432031215799,-0.15862674965453083,-53.728787196192705,-104.07211196682982,-0.06481949733599361,2.0290225031916385,2.0230979370326607,-0.15494210413007728,0.00865138790010111,-0.17301468224956223,9.709419264911366,R,1.0,0.0,0.0,1.0,142.12611531929187,133.39935542987374,61.84848484848485,-37.45918367346939,4.709419264911366
120,-63.40363246727661,-104.59079955965247,-0.03880841463110529,2.062041905524597,2.06197577034675,-0.01651492181146194,0.010072268327426595,-0.12616964502982247,-53.707666478301334,-104.07356883292202,-0.06499015913965094,2.0991310891068022,2.0923352835683,-0.16877319215406486,0.012898134457078807,-0.14326812893480181,9.70975200939959,R,1.0,0.0,0.0,1.0,142.108221942192,133.38178443712252,61.84848484848485,-37.45918367346939,4.70975200939959
130,-63.38235876615977,-104.59167635112942,-0.038239209382788776,2.1180224255943028,2.1179700801836563,-0.014890761136001773,0.009675170346973959,-0.09419649615555853,-53.685909204331494,-104.07507637771553,-0.06522400279109798,2.1668395756021512,2.159151202736218,-0.18237277789860645,0.0161776016105247,-0.11299789206899605,9.710201318078372,R,1.0,0.0,0.0,1.0,142.08988621837815,133.36368834857214,61.84848484848485,-37.45918367346939,4.710201318078372
140,-63.36052731820232,-104.59256976337522,-0.037671009976677106,2.1776175508358535,2.1775539041265914,-0.016649094010773705,0.008958856392738822,-0.06404493503877184,-53.663498487223656,-104.07663360964983,-0.06552275168599804,2.2362508549632474,2.2276443859262502,-0.1960060615774808,0.018505719215122,-0.08364706471094165,9.710744475247635,R,1.0,0.0,0.0,1.0,142.0710676234045,133.34505213973446,61.84848484848485,-37.45918367346939,4.710744475247635
150,-63.33807188106576,-104.59346863660664,-0.03711923218618678,2.2434819463203226,2.243398834836042,-0.019310911980310298,0.008528353487420775,-0.03665251519444502,-53.640384120308624,-104.0782425415562,-0.0658850423147929,2.3105116462990294,2.3009864411217027,-0.20958402958606143,0.02001711805663505,-0.05632426356111116,9.711364777113445,R,1.0,0.0,0.0,1.0,142.05170257097487,133.32583343133754,61.84848484848485,-37.45918367346939,4.711364777113445
160,-63.31490749550637,-104.59436845692183,-0.03657724375767698,2.3174588249918204,2.3173662091359315,-0.02071854935633207,0.008703897503539766,-0.01264982753470029,-53.61649162275753,-104.0799082225021,-0.06630776931686924,2.3919125223872886,2.381477420280575,-0.22318335835563374,0.020726341458642453,-0.031818284925585236,9.71205126497929,R,1.0,0.0,0.0,1.0,142.03171413090877,133.30597034995338,61.84848484848485,-37.45918367346939,4.712051264979291
170,-63.29093769858546,-104.59527798330261,-0.03602017864520464,2.400697548942901,2.400616098891047,-0.01977542023780076,0.008846822957645982,0.00761439256080583,-53.59173031582334,-104.08163767007669,-0.06678943964533947,2.481986361166922,2.4706256297667455,-0.23720306608113537,0.020597952062874177,-0.010634584892473927,9.712798269561558,R,1.0,0.0,0.0,1.0,142.01102152506695,133.28538799775401,61.84848484848485,-37.45918367346939,4.712798269561558
180,-63.26605876160368,-104.59620289360693,-0.035455774336135795,2.4937640636902683,2.4936814220172208,-0.020301991014952052,0.008066678229805524,0.02399488183744107,-53.566000645668645,-104.08343814759935,-0.06733107522307742,2.5815690684565493,2.5692400969609333,-0.2520003559120303,0.019726999347614526,0.006963349614117521,9.713601553351124,R,1.0,0.0,0.0,1.0,141.9895361374417,133.26400393997545,61.84848484848485,-37.45918367346939,4.713601553351124
190,-63.24016780292078,-104.59714381712249,-0.0348768942476334,2.5966213369730227,2.596544306487929,-0.02000080170112274,0.007678565440031887,0.036516040125283436,-53.5392007664823,-104.08531675793495,-0.06793247686927145,2.690861684438845,2.6775399118526257,-0.2674259247292464,0.018367280498702454,0.020918209331248907,9.714459757525505,R,1.0,0.0,0.0,1.0,141.9671677339333,133.2417337074515,61.84848484848485,-37.45918367346939,4.714459757525505
