time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.9270106256285,-105.19222177973582,-0.008198648574288472,0.20907955147155063,0.20907933785351157,-0.0002988750273206043,0.02946686803796112,-0.17369587838577438,-52.91428527717319,-105.18762618281265,-0.04657413012093587,0.22828175059300518,0.22826219507223755,-0.00298796830819718,-0.0013468994419290363,-0.05392511596602625,13.012726159949818,L,0.0,0.0,0.0,0.0,106.21529912656409,96.74094586652036,14.43939393939394,-35.744897959183675,1.9872738400501824
20,-65.92257917924368,-105.19237710658106,-0.008045436975526787,0.4216034947120675,0.42159728790327294,0.002287703222248975,0.020606366615138892,-0.2057695067227131,-52.90942144743573,-105.18784305443117,-0.04646068036009618,0.4760089471987538,0.47595876939020143,-0.006911414748881004,-0.0006342232013113371,-0.10896753536397033,13.0131585216865,L,0.0,0.0,0.0,0.0,106.21204773211385,96.7377152795683,14.43939393939394,-35.744897959183675,1.9868414783135009
30,-65.91585596152922,-105.19256827131183,-0.0078400907989876,0.6472275593433178,0.6471987639732357,0.006105201472824787,0.014228151704470638,-0.2338288022307135,-52.90170773129946,-105.18817386726835,-0.04630186968105258,0.7554904726446942,0.7553886891131184,-0.012400911936941242,-0.000733930311447248,-0.1633295700463106,13.014148972144865,L,0.0,0.0,0.0,0.0,106.20708591436758,96.73258263413129,14.43939393939394,-35.744897959183675,1.9858510278551353
40,-65.90694069753594,-105.19275137392061,-0.00761527143060458,0.8635710792165197,0.8635150305306469,0.009838745186274,0.010217630046864845,-0.2532389549322121,-52.891145097167666,-105.18866353813631,-0.04606596850761409,1.035588131497883,1.0354309043548429,-0.018044955145103122,-0.0029880573433848315,-0.2096228296917605,13.015796242296037,L,0.0,0.0,0.0,0.0,106.20046060872009,96.7255812323631,14.43939393939394,-35.744897959183675,1.9842037577039626
50,-65.89648597120154,-105.19290886806671,-0.007387982510003589,1.0167566357748268,1.016672852058005,0.01305252007796378,0.006880782166503254,-0.2528369076586317,-52.877886795990456,-105.18930062986068,-0.045775782782586066,1.3011071723601528,1.3008579523438306,-0.025464912936203826,-0.005516311198236619,-0.2448062064075232,13.018599675241179,L,0.0,0.0,0.0,0.0,106.19265426671448,96.7168100585089,14.43939393939394,-35.744897959183675,1.9814003247588214
60,-65.88461617227573,-105.1930432118179,-0.007162845912280992,1.15826121104163,1.1581584170757522,0.015430941650179128,0.003434319234982282,-0.24602109415119222,-52.862432877199666,-105.19004336150155,-0.04546417031572462,1.5181284078859605,1.5177682891212276,-0.03306483582876464,-0.007023720337812554,-0.2622690051767568,13.022183640605746,L,0.0,0.0,0.0,0.0,106.18376278626874,96.70658774251024,14.43939393939394,-35.744897959183675,1.9778163593942537
70,-65.87160738087165,-105.19315666363616,-0.0069416673935053415,1.2733974003702484,1.2732794528372007,0.017331308441828105,0.00015011508108448693,-0.22958619994639368,-52.84523979454584,-105.19085668385544,-0.045151421987052485,1.69100877595308,1.6905381461092728,-0.039893068317157616,-0.007538458825959859,-0.26438707833810915,13.026367789371937,L,0.0,0.0,0.0,0.0,106.17399667594822,96.69520732641945,14.43939393939394,-35.744897959183675,1.9736322106280628
80,-65.85789333918946,-105.19325209325636,-0.006718795651210363,1.3467607181375123,1.3466176144164905,0.019632433917066455,-0.002715520801124711,-0.20166236201481608,-52.82668402948941,-105.19171839252981,-0.044846474976660625,1.8276641770783255,1.8270921570775167,-0.045723010850332764,-0.007516384247816356,-0.25404322937267215,13.031209399954067,L,0.0,0.0,0.0,0.0,106.16368605239234,96.68291531401665,14.43939393939394,-35.744897959183675,1.9687906000459332
90,-65.84339925167846,-105.19333748329714,-0.006490795229196626,1.4277187713019357,1.4275557102078225,0.021577399772646638,-0.005559953410871257,-0.17453237318247727,-52.807061206578695,-105.1926147534229,-0.04455261656178274,1.9360165696355376,1.9353539916706426,-0.05064666650298884,-0.007222190423594447,-0.23412318083026365,13.03633806513371,L,0.0,0.0,0.0,0.0,106.15277968520158,96.66990792191832,14.43939393939394,-35.744897959183675,1.9636619348662894
100,-65.8281986913543,-105.19341396126796,-0.00626525124434652,1.5018081997657204,1.5016410997537992,0.022402598370597108,-0.008167065132347674,-0.1448720888094487,-52.786589283162776,-105.19353687183698,-0.044271730124054935,2.023601810118221,2.022855466622201,-0.05495495492143755,-0.006774549084918958,-0.2073773770621705,13.04160940877071,L,0.0,0.0,0.0,0.0,106.14133408633748,96.65633071382122,14.43939393939394,-35.744897959183675,1.9583905912292892
