time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.55120175631113,-105.33221359651291,-0.05739335721376966,0.2589220560490994,0.2567057537355835,-0.03380513433990357,0.06000218395338121,-0.07564114568940059,-53.82147382571939,-105.39916745685979,-0.06265318335327975,0.2877539570241468,0.286379193730211,-0.028094433282926563,0.024716166502612345,-0.061623353428027286,10.729936825719708,R,0.0,0.0,0.0,0.0,148.08633256108217,138.72253907973337,66.39393939393939,-36.173469387755105,4.270063174280292
20,-64.54616189705933,-105.3327673871739,-0.0572203859040235,0.49396670249804114,0.49257386468307407,-0.03706873356305778,0.041105487924527166,-0.12378486779217965,-53.816252228809724,-105.39958266807957,-0.06254241477464054,0.5125933921542618,0.5117727442997468,-0.028993859213957963,0.018306855559783522,-0.11032274051652319,10.730117696025472,R,0.0,0.0,0.0,0.0,148.08213472890446,138.71822133331432,66.39393939393939,-36.173469387755105,4.269882303974528
30,-64.53850305430136,-105.33344418203309,-0.056983359624944885,0.7509663673725292,0.7499156327681032,-0.03971182008807726,0.027710167685518736,-0.16968805097300518,-53.808487840297374,-105.4001505296528,-0.06233865280103353,0.7623740873956244,0.761720138457983,-0.03157023598046586,0.012036383243602854,-0.15736622205911013,10.730222561977442,R,0.0,0.0,0.0,0.0,148.0756786207885,138.7117763382906,66.39393939393939,-36.173469387755105,4.269777438022558
40,-64.52847651665896,-105.3342350750143,-0.056678881083269524,0.9840602329487254,0.9831999055407222,-0.041139856779217866,0.015550516429104643,-0.20307561432576135,-53.7979211835899,-105.40090425789828,-0.06202576924922065,1.0382616571060008,1.0376603528638573,-0.03533073323544188,0.005399696521183377,-0.20245789997139302,10.730762439640678,R,0.0,0.0,0.0,0.0,148.0671823812274,138.7029959582278,66.39393939393939,-36.173469387755105,4.269237560359322
50,-64.51642872912389,-105.33510690809356,-0.05633308555173308,1.183639174266844,1.1828648228522094,-0.042807776371909446,0.005138214375340509,-0.2230571894667482,-53.784780903264796,-105.40183759522455,-0.06163597642811954,1.2922118769761848,1.2915116680619863,-0.042534059976218314,-0.0021647768949640614,-0.234883719207642,10.731855293604696,R,0.0,0.0,0.0,0.0,148.05693697564675,138.69207539345066,66.39393939393939,-36.173469387755105,4.268144706395304
60,-64.50274648367214,-105.33600321725692,-0.0560061999132603,1.3455938615336562,1.3447780919978498,-0.046847875935616734,-0.0030852230519356743,-0.2294802941326838,-53.769553666182524,-105.4028748934519,-0.06123363087798655,1.4986646416276594,1.49780427170402,-0.050774715461050904,-0.007003977200876571,-0.2504044712491825,10.733401132841715,R,0.0,0.0,0.0,0.0,148.04525814580853,138.67939879838738,66.39393939393939,-36.173469387755105,4.266598867158285
70,-64.48776338342405,-105.33690366421081,-0.05569815638383013,1.4754161901551126,1.4746001749178868,-0.04906381868510865,-0.009197326538012031,-0.22457722857711793,-53.75266868183584,-105.40397328509171,-0.06084559539214654,1.6635220086013704,1.6624975793654442,-0.05837184000163613,-0.010245172767533894,-0.2515349581141706,10.73530421488429,R,0.0,0.0,0.0,0.0,148.03243145613638,138.6653168676042,66.39393939393939,-36.173469387755105,4.264695785115711
80,-64.47174738565239,-105.3378113830772,-0.055398668036866876,1.5796195642815987,1.5788180565758716,-0.05031413410936203,-0.01490328851090144,-0.21069721211749395,-53.73447662939896,-105.40511188824942,-0.06047837366467189,1.794631728996878,1.7934607281121968,-0.06482020858955115,-0.012641171559865485,-0.2410472509423852,10.737481671746478,R,0.0,0.0,0.0,0.0,148.0186953730511,138.65012318635894,66.39393939393939,-36.173469387755105,4.262518328253522
90,-64.45489750789056,-105.33872243650848,-0.05512772647904654,1.6647763723783564,1.6639065543644613,-0.05380844145880183,-0.02023130084411163,-0.1902447650054962,-53.7152498916214,-105.40628085531314,-0.060129175578499616,1.8996885157212966,1.8983983422869684,-0.07000136259726217,-0.014426049930042335,-0.2217112095023721,10.739860104376937,R,0.0,0.0,0.0,0.0,148.0042240878948,138.63404897259946,66.39393939393939,-36.173469387755105,4.2601398956230625
100,-64.43735247711422,-105.3396362318023,-0.054865895713796964,1.7368221564897215,1.7359526056179173,-0.05495229132593469,-0.02345417161173949,-0.16547880590718342,-53.69518584783175,-105.4074750650908,-0.059795716748711376,1.9859628650763406,1.984567190110094,-0.07444171814750587,-0.015725636157159842,-0.1961512412362253,10.742380834739185,R,0.0,0.0,0.0,0.0,147.98914003583977,138.61726279025692,66.39393939393939,-36.173469387755105,4.257619165260815
110,-64.41919281085596,-105.34056496145637,-0.05459996480384742,1.8013628741680339,1.80050302860726,-0.05565113122842653,-0.02634314623394905,-0.13831679197067814,-53.67441312369401,-105.40869201500476,-0.05947638639674419,2.0600702100427957,2.058574397274082,-0.07849026177442334,-0.016521641481187177,-0.16674962794213832,10.74499566407885,R,0.0,0.0,0.0,0.0,147.9735201559076,138.5998749225392,66.39393939393939,-36.173469387755105,4.25500433592115
120,-64.4004461731546,-105.34150576867775,-0.05436058398068095,1.8632715355365772,1.8623027196426334,-0.06007824525138328,-0.02881062360582756,-0.11048224332482257,-53.652999585448924,-105.40993094594491,-0.05917088635150414,2.1278189007435544,2.126219431233981,-0.08248760273250247,-0.01681114871786231,-0.13558120412174782,10.7476644049054,R,0.0,0.0,0.0,0.0,147.95738762449912,138.58194387227968,66.39393939393939,-36.173469387755105,4.2523355950946
130,-64.38110315388246,-105.34245842128536,-0.0541265846812491,1.9262217123260865,1.9252237140412936,-0.061997870362521364,-0.028786853881054363,-0.08338752456796919,-53.63096176111992,-105.41119351253063,-0.058877645486789754,2.1941012315027977,2.192395343017532,-0.08650360684463501,-0.016617011272623702,-0.10437788588923455,10.750361132406441,R,0.0,0.0,0.0,0.0,147.94073407045553,138.56348486978914,66.39393939393939,-36.173469387755105,4.249638867593559
140,-64.36112172134304,-105.34343264312294,-0.053876774039978044,1.9933328104291226,1.9923602971919943,-0.06225864844575887,-0.027682464313028482,-0.058048330277185256,-53.60827443473657,-105.41248308051495,-0.058595867240062646,2.262872732771621,2.261050464113404,-0.09079539335155686,-0.016032896111403412,-0.0745221114277895,10.753068991315182,R,0.0,0.0,0.0,0.0,147.92352694554774,138.54447784350504,66.39393939393939,-36.173469387755105,4.246931008684818
150,-64.34043494891304,-105.34443969121882,-0.053599607457440496,2.0669363427250818,2.0660002066051835,-0.062201215302239946,-0.026072807078833783,-0.03523010578973378,-53.58488054094462,-105.41380486428264,-0.05832324258102439,2.3371474759960202,2.335201956321222,-0.09534226632562155,-0.015117419305445383,-0.04705618019101572,10.755778082035869,R,0.0,0.0,0.0,0.0,147.90571242362392,138.52487606877472,66.39393939393939,-36.173469387755105,4.244221917964131
160,-64.3189591201526,-105.34548833988916,-0.053290675896728756,2.148586632906759,2.1476778457762844,-0.0624851171667424,-0.024082625230677186,-0.015444179479961823,-53.56070017567002,-105.41516434483479,-0.05805849236962898,2.4190717649404956,2.4169917005002546,-0.10029617961424503,-0.01391549425899772,-0.022709243489635843,10.758484570895872,R,0.0,0.0,0.0,0.0,147.88722069154488,138.50461318961248,66.39393939393939,-36.173469387755105,4.241515429104128
170,-64.29660104629268,-105.34658495975872,-0.05294889422691923,2.239156027632273,2.238261289831335,-0.063293874304772,-0.021754577533514112,0.0010357697369868905,-53.53563933424082,-105.4165682872418,-0.05779575794425637,2.509981322845906,2.507775987559165,-0.10519428338525277,-0.012398617393550734,-0.0019252507696853258,10.761189276022037,R,0.0,0.0,0.0,0.0,147.86797245684306,138.48361130156476,66.39393939393939,-36.173469387755105,4.238810723977963
180,-64.27326390178187,-105.34774243809734,-0.05257484158893949,2.3389974598905092,2.3380831070202395,-0.06539496953770425,-0.0200735678579722,0.014168555351865035,-53.509596574593786,-105.4180240454568,-0.05753077381582689,2.610570093810389,2.6082397504881607,-0.1102797291919047,-0.010770010886781924,0.015097513819486898,10.7638967774087,R,0.0,0.0,0.0,0.0,147.8478882810595,138.4617863798556,66.39393939393939,-36.173469387755105,4.2361032225913
190,-64.24884848042733,-105.34896355835569,-0.05222520664498941,2.4481511553294686,2.4470046474770815,-0.07491551619375246,-0.020216513653963174,0.02403720656082598,-53.482469095823404,-105.41953863415613,-0.05725953650925589,2.720960094482191,2.718505603104696,-0.11554705384780034,-0.009079243125267221,0.028357089951056333,10.766610696711783,R,0.0,0.0,0.0,0.0,147.82688191710454,138.43905308287052,66.39393939393939,-36.173469387755105,4.233389303288217
200,-64.22326340326207,-105.35024073432224,-0.05193074558225374,2.565951083931469,2.5644519009018087,-0.0877007017656131,-0.01984537853468323,0.03080519612751629,-53.45415736265291,-105.42111818125998,-0.056979726806109576,2.840834662792731,2.8382515953608203,-0.12111755758951466,-0.0074058144244656555,0.038010880747512944,10.769339279935844,R,0.0,0.0,0.0,0.0,147.80486920430087,138.41532848498431,66.39393939393939,-36.173469387755105,4.230660720064156
210,-64.19642736420786,-105.35157175087791,-0.05169931479375964,2.691528287100558,2.689619727914113,-0.10134219001815555,-0.018816129122028645,0.03480103035909006,-53.42456878160425,-105.42276750008979,-0.05668922633348468,2.9695322837257003,2.96682005827155,-0.12688863592445754,-0.005728392004122236,0.044333657805958486,10.772093861377043,R,0.0,0.0,0.0,0.0,147.78177741721103,138.39053504652628,66.39393939393939,-36.173469387755105,4.2279061386229575
220,-64.16826972509486,-105.3529616752707,-0.05152680584514965,2.823915437093901,2.821573419202445,-0.1149862422529777,-0.01748563502719716,0.036410077748227125,-53.39362027146336,-105.42449057274632,-0.05638444585303732,3.106153604221081,3.1033224292571933,-0.1325900187979757,-0.004027677737073026,0.04768493582839772,10.774886877912714,R,0.0,0.0,0.0,0.0,147.75754668781173,138.3646030809778,66.39393939393939,-36.173469387755105,4.225113122087286
230,-64.13873038181117,-105.35441049385872,-0.051413073128270384,2.962079664432019,2.9592833290980978,-0.12867834535686695,-0.015450987357293333,0.03600217957758701,-53.36123962221372,-105.4262906727612,-0.05606168170515556,3.2496686831622257,3.246731604464038,-0.1381319619048649,-0.00235587643564598,0.04847587192094109,10.777730458372368,R,0.0,0.0,0.0,0.0,147.73212410004575,138.33747199195116,66.39393939393939,-36.173469387755105,4.222269541627632
240,-64.10776495550076,-105.35592193645167,-0.051288763906838244,3.1045860924307496,3.101690519526388,-0.1340549379715459,-0.010590518833824988,0.033959100031318315,-53.327366182148296,-105.42817017299137,-0.05571687574270818,3.3989812032645688,3.3959558179301497,-0.14337818108842137,-0.0007280082877257907,0.047139357593330725,10.780640867786214,R,0.0,0.0,0.0,0.0,147.7054724062766,138.30909077025836,66.39393939393939,-36.173469387755105,4.219359132213786
250,-64.07533704980051,-105.3575206371216,-0.05110586063972327,3.2507376099652348,3.2479082930418475,-0.13559767266616302,-0.006579729717505509,0.030756165745234272,-53.291950808830045,-105.43013057524284,-0.055346492371433395,3.552997041446174,3.549900510005676,-0.14830490749366607,0.0008035563420497665,0.04410950584406368,10.78363069773187,R,0.0,0.0,0.0,0.0,147.67757122538274,138.27941796401896,66.39393939393939,-36.173469387755105,4.216369302268131
260,-64.04141222143154,-105.3592193474808,-0.05091875433666144,3.4001995150983864,3.39710233543069,-0.14509467628639128,-0.00611201083913312,0.026730095340400557,-53.2549553372472,-105.4321721834775,-0.05494842109981469,3.710668418241923,3.7075138832140135,-0.15297357913496845,0.0021994639055118257,0.03980239910027247,10.786703584999808,R,0.0,0.0,0.0,0.0,147.64839636282926,138.24842105189043,66.39393939393939,-36.173469387755105,4.213296415000192
270,-64.00596713603167,-105.36100585482822,-0.050758630853399475,3.5518434767649736,3.5483529954110655,-0.15742650156569532,-0.00541760589047173,0.022101935481970852,-53.21635187553178,-105.43429397564257,-0.05452052771059827,3.8710148839834058,3.867819479637976,-0.15725363256242403,0.0035029590934524605,0.03460302265238876,10.789864161251739,R,0.0,0.0,0.0,0.0,147.6179217622568,138.21607576603327,66.39393939393939,-36.173469387755105,4.210135838748261
