time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.63467706896161,-104.32831053172968,0.05406517936616386,0.24315618138426615,0.23312275020313297,0.06912822783136996,-0.09787562128755328,-0.0775273148773689,-53.005376695007214,-104.40376914063161,0.04539231400766455,0.23372933338920096,0.23232543336018924,0.02557917708919745,0.0037362765771212602,-0.055756518063057044,11.629545184112455,R,0.0,0.5,0.0,0.5,144.00731974279518,133.83201890177628,63.16161616161616,-37.94897959183673,3.3704548158875447
20,-64.63029171025785,-104.32761273326304,0.054108967382863825,0.4340803467494287,0.42628381821147215,0.08190148817422539,-0.06458038502951285,-0.11777561789977685,-53.00074226368816,-104.40359010737045,0.04557048877643032,0.45349110596440645,0.45166241214965286,0.040684747018724716,0.0030633701850900064,-0.1061847068152291,11.629797629003939,R,0.0,0.5,0.0,0.5,144.00310640836048,133.8279073052409,63.16161616161616,-37.94897959183673,3.3702023709960613
30,-64.6238172806913,-104.32685182102749,0.05416884353683438,0.6371534432331397,0.631039332703716,0.0880560662572124,-0.04235205265385733,-0.15496164547923924,-52.99360193691799,-104.40329691946509,0.04575968763478921,0.6989963007473912,0.6969667110957475,0.05322811365166143,0.005901160486390018,-0.1551966735245854,11.630466576866779,R,0.0,0.5,0.0,0.5,143.99701011379773,133.821563968589,63.16161616161616,-37.94897959183673,3.3695334231332215
40,-64.61497277184117,-104.32605945057517,0.0542490033410906,0.8685548306726797,0.8636617940301452,0.09206410493497634,-0.02500983269389448,-0.19194654522071802,-52.98383103606537,-104.40286066733618,0.04591260012189818,0.9572818324450534,0.955234954011597,0.06256747848380538,0.008250404842149728,-0.19940194671737022,11.631395294830352,R,0.0,0.5,0.0,0.5,143.9887961267927,133.81286640209922,63.16161616161616,-37.94897959183673,3.3686047051696484
50,-64.6038470970157,-104.32521737599446,0.054329595652767536,1.0923956927371485,1.0882194229651683,0.09542974898862072,-0.008822039617363723,-0.22011277338410187,-52.971189926457406,-104.40227786279577,0.0460062595392454,1.2395132764961623,1.2375673599354307,0.0694276042558011,0.00898887565589197,-0.24082862731363683,11.63291241118781,R,0.0,0.5,0.0,0.5,143.97853501154904,133.8016050015064,63.16161616161616,-37.94897959183673,3.36708758881219
60,-64.59086545706069,-104.32437000981766,0.054453263224129723,1.2753525955716463,1.2714140177816344,0.10015307493879923,0.004550097151246064,-0.23313594489126635,-52.956207465079316,-104.40157857337589,0.046075914507110176,1.4706374916650187,1.4685774954143525,0.0778124145190538,0.010029374079672441,-0.2631386292928257,11.63491417040378,R,0.0,0.5,0.0,0.5,143.96662464915178,133.78825387604704,63.16161616161616,-37.94897959183673,3.36508582959622
70,-64.57641509234294,-104.32352854854099,0.05462172219029356,1.4210766466745806,1.4172503713510605,0.10421238232164208,0.015602745537332716,-0.23316270919171814,-52.939378845923045,-104.4007903561201,0.046141157595052024,1.6538891392005608,1.651649678194014,0.08603851048909375,0.010502226413070866,-0.26890935575943603,11.63729272586201,R,0.0,0.5,0.0,0.5,143.95341391520856,133.7732566531621,63.16161616161616,-37.94897959183673,3.362707274137991
80,-64.56081400416258,-104.32268959416317,0.05483214391779106,1.5363755574767435,1.5325471936410724,0.10839258680762033,0.025258349140641526,-0.22266026814233816,-52.92111463896451,-104.39993641629862,0.04621055874026902,1.7975895878525658,1.7951751970203145,0.09313612810844536,0.01024637930520609,-0.2611482436525355,11.639955686501661,R,0.0,0.5,0.0,0.5,143.93918350096737,133.7569813243652,63.16161616161616,-37.94897959183673,3.3600443134983387
90,-64.544307452249,-104.32184812430417,0.05508340487560909,1.6283083400526708,1.62437724397886,0.11307793564054675,0.03354660732170704,-0.204180138301376,-52.90174013454317,-104.39903309319598,0.04628514724083648,1.9100951315671646,1.9075379401785901,0.09880495137292138,0.009416429445385928,-0.2428692808246494,11.64282316565595,R,0.0,0.5,0.0,0.5,143.92414878434602,133.73971842748412,63.16161616161616,-37.94897959183673,3.3571768343440507
100,-64.52707216097325,-104.32099839126293,0.05537625319869237,1.70349302011731,1.699359812408883,0.1185946776126146,0.04036861150488474,-0.18012368080611424,-52.88149860977589,-104.39809127518582,0.04636380025788823,1.9993820717604787,1.9967121223200441,0.10329263989950413,0.008225198513394245,-0.21695964728458286,11.645828723156589,R,0.0,0.5,0.0,0.5,143.90846397990202,133.72168458912216,63.16161616161616,-37.94897959183673,3.3541712768434113
