time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.68362826939408,-104.20249803651657,0.08402329036768365,0.26688083531092094,0.26055233738917655,0.057774213428584506,-0.023619625323872143,-0.06109847358026591,-52.71813297329139,-105.61043401973764,-0.004243183796798121,0.1988249274500354,0.19874709619448855,0.005562690874977402,0.003261669238172997,-0.05090495328120914,11.055513141491843,R,0.0,0.0,0.0,0.0,139.70814828964006,130.08670368417484,66.6969696969697,-54.01020408163265,3.9444868585081565
20,-63.67893979435644,-104.20196410777353,0.08418046733509105,0.4625917311873178,0.45645130324756766,0.07512201758789955,-0.014152383730108561,-0.10602512076937565,-52.7134701721823,-105.61044422502417,-0.004135616358709502,0.4554795377220081,0.4553101884762657,0.012419402286810183,0.005162837415330365,-0.10875076153168767,11.055556986218027,R,0.0,0.0,0.0,0.0,139.7035810214333,130.08242745505652,66.6969696969697,-54.01020408163265,3.9444430137819726
30,-63.67226718169037,-104.20129372799616,0.08435810305380359,0.6568016017930985,0.650535169592851,0.09051153098241493,-0.0053917016826822775,-0.1444562824124348,-52.705869123497386,-105.61045311430938,-0.0039776917646720195,0.743341987032668,0.7431009524756782,0.01892839442253523,0.006714121081548638,-0.1655910554356605,11.056564409742004,R,0.0,0.0,0.0,0.0,139.69711308475019,130.0754535591581,66.6969696969697,-54.01020408163265,3.9434355902579963
40,-63.6633830612787,-104.20045582472714,0.08448785587459477,0.8738083666967058,0.8680193682737404,0.10041632342812294,0.0007644617363049963,-0.18164392323286022,-52.69526958583378,-105.61047312156526,-0.003759914231514881,1.0376158259211703,1.0373022772261322,0.02550662391522411,0.007439935477847494,-0.215419936996059,11.058375196547601,R,0.0,0.0,0.0,0.0,139.68852115077374,130.06573171268298,66.6969696969697,-54.01020408163265,3.941624803452399
50,-63.6516646936765,-104.19938794082545,0.08449220407651549,1.1526663502516898,1.1477166768113998,0.10670587974215807,0.005098455110366018,-0.22483147708018641,-52.68196417087775,-105.61054566127159,-0.003448223710276121,1.303829761882431,1.3034229501895922,0.0325677891398299,0.006058503979290548,-0.2508680565263877,11.06009474063699,R,0.0,0.0,0.0,0.0,139.67720166139574,130.05354705873773,66.6969696969697,-54.01020408163265,3.9399052593630106
60,-63.63751912625588,-104.19812450899005,0.08440945217482344,1.3925100225087188,1.3877974541625555,0.1144656673730692,0.009698713122483025,-0.25116307444839875,-52.66644486173012,-105.61064347549497,-0.003081804003422946,1.5224314842985232,1.5219759925175962,0.03723845570753897,0.004972258385163618,-0.26872749847592325,11.061630998567779,R,0.0,0.0,0.0,0.0,139.66354690338588,130.03934051183006,66.6969696969697,-54.01020408163265,3.9383690014322212
70,-63.62144744873304,-104.19671163653568,0.08428771282975607,1.5837837956955791,1.5789329349137342,0.12386241783768821,0.014021980135748926,-0.26055834604933187,-52.649179292757076,-105.61074054415458,-0.002690034260227777,1.6958972545903381,1.695410642856758,0.04062327184116523,0.004632112845918274,-0.27083332738383803,11.063008010402331,R,0.0,0.0,0.0,0.0,139.6480411173738,130.02353110840406,66.6969696969697,-54.01020408163265,3.9369919895976686
80,-63.60387252002422,-104.1951890776175,0.0841596214802548,1.7341371714382237,1.728983587998564,0.13359446768251643,0.017548127492334212,-0.255976889703194,-52.63055422104495,-105.61082587211952,-0.002284441028727339,1.8322029181876944,1.8316842494038066,0.04359293407786067,0.00446971863843184,-0.26015383222118876,11.064255150016251,R,0.0,0.0,0.0,0.0,139.631093247547,130.0064695835143,66.6969696969697,-54.01020408163265,3.935744849983749
90,-63.58513123449349,-104.19358776396133,0.08404773487004201,1.8520244126634346,1.8464757319778282,0.1432543064563277,0.020231235231827727,-0.24043144082864237,-52.61087338729723,-105.61089649014545,-0.0018680565060939008,1.9394617232932545,1.9389047743022125,0.0464763628926237,0.004192376583311055,-0.23965778475132124,11.065401001412749,R,0.0,0.0,0.0,0.0,139.61302883658018,129.98843363337375,66.6969696969697,-54.01020408163265,3.9345989985872514
100,-63.56547810741624,-104.19192809965097,0.08396609191278923,1.9455210033140908,1.9395126634192645,0.15278286151455997,0.022222766913510925,-0.2168119123254807,-52.590360847440685,-105.61095290390543,-0.0014390005010648332,2.025401176874954,2.0247945736185478,0.04956674219001732,0.0037681101825316953,-0.21216824077711455,11.066473253268303,R,0.0,0.0,0.0,0.0,139.5940927597258,129.96962917324458,66.6969696969697,-54.01020408163265,3.9335267467316974
110,-63.54509084494303,-104.19023917795204,0.08393010127172988,2.0219576814737024,2.0154863964795307,0.1616398814540085,0.021994867310742166,-0.18789555365187816,-52.56916682546401,-105.61099611492767,-0.000995969308280288,2.0971191406501277,2.0964558191459703,0.05274171451638685,0.003186458873238586,-0.18026379804247858,11.067495577380683,R,0.0,0.0,0.0,0.0,139.57446133326508,129.9501945341028,66.6969696969697,-54.01020408163265,3.932504422619317
120,-63.52408729822631,-104.18851740776947,0.08386530057053956,2.0873495541778277,2.0810890845625054,0.1615437508576871,0.019031180018673648,-0.15598066118563125,-52.54737565856306,-105.61102692600225,-0.0005378634987434876,2.1609110493057138,2.1601855869978017,0.055989219841724114,0.002510781204510691,-0.14621009530343862,11.068501784332943,R,0.0,0.0,0.0,0.0,139.55424326476802,129.9302074865025,66.6969696969697,-54.01020408163265,3.931498215667057
130,-63.502513238952474,-104.18675679326884,0.08377238444402056,2.1485509499005415,2.1424269870678105,0.16210425473152207,0.01658968972246186,-0.12309008890207099,-52.5250152090304,-105.61104504627755,-6.529293013183449e-05,2.222139697503992,2.2213512330068377,0.05919066516045178,0.00181481353715225,-0.11191923564239258,11.069510378720535,R,0.0,0.0,0.0,0.0,139.53347913244724,129.90969353048715,66.6969696969697,-54.01020408163265,3.930489621279465
140,-63.48037173271447,-104.1849361794004,0.08360808979488378,2.2097471490346146,2.2040060276396174,0.15918508973782988,0.014404014433666587,-0.09078811622078206,-52.50206705502484,-105.61104986159175,0.0004228681499997261,2.2851887741864196,2.2843314310241505,0.0625911088157715,0.0012236572212922356,-0.07893451249687952,11.07054532670886,R,0.0,0.0,0.0,0.0,139.51216421080753,129.88863556066198,66.6969696969697,-54.01020408163265,3.92945467329114
150,-63.457609082133864,-104.18304579498242,0.08345080013498314,2.2760862640196033,2.2699525151088857,0.16698580900650994,0.015953554834123616,-0.06042010885080637,-52.478476795356464,-105.61104076939912,0.0009284415032257991,2.3534504322290286,2.3525169880866894,0.06627788260446796,0.0007555317946882009,-0.04843576893132406,11.071608528913822,R,0.0,0.0,0.0,0.0,139.49024490178058,129.86698346201334,66.6969696969697,-54.01020408163265,3.9283914710861776
160,-63.43414432712183,-104.18109572809747,0.0833676659186977,2.350027211629334,2.3429375845288045,0.18240441442211192,0.017829838861240493,-0.03309897970375769,-52.454163925393644,-105.61101742982476,0.001454090257984428,2.429379067417495,2.4283607103419986,0.07033429941075502,0.000403585241056075,-0.021260917849146216,11.07269821206221,R,0.0,0.0,0.0,0.0,139.46764931607768,129.8446632776613,66.6969696969697,-54.01020408163265,3.9273017879377896
170,-63.40988287654998,-104.17911170220252,0.08339122136851028,2.4327891025278428,2.4245769595233897,0.19972327036813295,0.016874460831676045,-0.009542881615531344,-52.42903086507217,-105.61097937258216,0.0020013990497357924,2.5145717526246862,2.5134637727507387,0.07463887839195744,0.0001152129062941445,0.0020609643248041057,11.073813973670257,R,0.0,0.0,0.0,0.0,139.44429847946046,129.82158534132398,66.6969696969697,-54.01020408163265,3.9261860263297432
