time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.4342558516215,-105.22236731786064,-0.036602527786547136,0.2748868216180461,0.2742083163776948,-0.01930191515320547,0.03901991646073419,-0.06875629069856617,-53.731563824451584,-104.23989897040974,0.01733875402519774,0.2775885107789183,0.2743338928664709,0.04238273871737486,-0.03368493729238979,-0.060667248326267895,10.747690946533092,S,0.0,0.0,0.0,0.0,127.93237507898071,119.10552969830674,35.5,-25.348484848484848,4.252309053466908
20,-64.42915250560998,-105.22269957259894,-0.036464716370106356,0.49942948019781097,0.4990976427550926,-0.01820298566075397,0.02853756321648323,-0.1162673301766726,-53.72675369892134,-104.23965463041795,0.017476121414020124,0.47220142791275715,0.470080120371024,0.044708712292017797,-0.024582993262177038,-0.10466077932235676,10.74745167822391,S,0.0,0.0,0.0,0.0,127.92859609283353,119.1017642405425,35.5,-25.348484848484848,4.252548321776089
30,-64.42145332294521,-105.22311625913107,-0.03624856825201896,0.7541070793631646,0.7539439289189911,-0.0156856364817444,0.020607866292716534,-0.16330694449983968,-53.719633752450285,-104.23939284169383,0.017604490162733574,0.6977567158390634,0.6963339979686409,0.044535354175353654,-0.017145201662874407,-0.14902272883161546,10.746936953450627,S,0.0,0.0,0.0,0.0,127.92284228063458,119.09625691395314,35.5,-25.348484848484848,4.253063046549373
40,-64.41133198668297,-105.22361359290672,-0.035949220241945294,0.992402987482337,0.9923275882036806,-0.012233039431557603,0.013454135684574528,-0.199326282300075,-53.710020036157566,-104.23911355587842,0.017707786159963344,0.9420555340854784,0.9410992961159522,0.042435175870203706,-0.01128253496904592,-0.19023220355671377,10.746502583881254,S,0.0,0.0,0.0,0.0,127.91524714157866,119.08887006223321,35.5,-25.348484848484848,4.253497416118746
50,-64.3991225592843,-105.22418743503427,-0.03557024028088847,1.1985145530380608,1.1984819025286033,-0.008846646564779993,0.006479660626295361,-0.22194540829112366,-53.69761735136947,-104.23879657571469,0.01775888157550439,1.2159072530995843,1.215285397365063,0.03888252938553807,-0.005920381040048949,-0.2301448543769998,10.746776673061492,S,0.0,0.0,0.0,0.0,127.90606925322113,119.07936943728258,35.5,-25.348484848484848,4.2532233269385085
60,-64.38522572167814,-105.22478089597993,-0.03517699916506003,1.3656855617239096,1.365659520906045,-0.008433650444651351,0.0013799162551721717,-0.23050365706311796,-53.68293387335396,-104.23846843729832,0.017797146191519737,1.4407745984853242,1.4402775518336504,0.03784200476473222,-0.0011755252416885392,-0.2517122853235166,10.747644536030057,S,0.0,0.0,0.0,0.0,127.89558627152725,119.06815361339189,35.5,-25.348484848484848,4.252355463969943
70,-64.36998873471023,-105.22536497605554,-0.03475893723067366,1.4994598997087067,1.4994543458990308,-0.004081102664019221,-0.0004947084795708973,-0.22727736419199485,-53.666446087439724,-104.23813896772789,0.017837093331173105,1.6196606650798087,1.6192203288694904,0.03776501797361582,0.002931148422538718,-0.25741319267185214,10.748973922819664,S,0.0,0.0,0.0,0.0,127.88405150285726,119.05558632386007,35.5,-25.348484848484848,4.251026077180336
80,-64.35369352319601,-105.22595046281982,-0.03425804613324295,1.6064761130163465,1.6064625759411968,0.006594982371749058,-0.0013489567157563263,-0.21464762194813106,-53.64854663124942,-104.2378114227176,0.017879572074856628,1.7607866307767506,1.7603862773893375,0.03754615161972848,0.006333616752953935,-0.25016999807111945,10.750655270295297,S,0.0,0.0,0.0,0.0,127.87169203226188,119.0419640874595,35.5,-25.348484848484848,4.249344729704703
90,-64.33654989926193,-105.22654950980994,-0.03369754483931549,1.6933815166316848,1.6933293526471744,0.013291513582973643,-0.004753148643703541,-0.1950042965080384,-53.62954447423172,-104.23748499390771,0.017917242687763613,1.872326860594958,1.8719703538316201,0.036535835571252104,0.009001224420302947,-0.23290206256150803,10.752591026735981,S,0.0,0.0,0.0,0.0,127.85867944659311,119.0275180037313,35.5,-25.348484848484848,4.247408973264019
100,-64.31870223563017,-105.22715466328262,-0.03311969801254558,1.766359796417833,1.7662934934137005,0.015304428302783345,-0.008693729064406585,-0.17066659769084616,-53.60966889326036,-104.23715750444127,0.01794340804556847,1.962016731811732,1.9617055213254795,0.03494429152692169,0.011047626687437348,-0.20838886619723496,10.754696160399055,S,0.0,0.0,0.0,0.0,127.84512195381913,119.01241852716522,35.5,-25.348484848484848,4.245303839600945
110,-64.30023754582805,-105.22775622501395,-0.03253891395832914,1.8310588217435217,1.830986154324459,0.016312919937966137,-0.011610393913308703,-0.1436813865253953,-53.58907551337749,-104.23682693582988,0.017952751965764357,2.0369545354435394,2.0366882475822004,0.032935719584531495,0.012464401039560593,-0.17917735570045543,10.756901642274759,S,0.0,0.0,0.0,0.0,127.83108154845945,118.99678101998495,35.5,-25.348484848484848,4.243098357725241
120,-64.28119221269206,-105.22834278697482,-0.031960119677894354,1.8923687333359647,1.8922863700388195,0.01765549979103674,-0.012874110278020478,-0.11579228828727625,-53.567854184184824,-104.23649137423278,0.017941020148560777,2.103440185463475,2.103217104461477,0.030633728524262153,0.013279135309218775,-0.14751209790566402,10.75915335600426,S,0.0,0.0,0.0,0.0,127.81657961179974,118.98067163443675,35.5,-25.348484848484848,4.24084664399574
