time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.7872021580509,-105.43122539827901,-0.06445791861648816,0.19276700853830175,0.19141614127198708,-0.022781142230985423,0.07616767879176772,-0.15942229688183462,-56.15445754058804,-104.80447187415649,0.08353684406803653,0.19088570406946076,0.18748327694591232,0.03587997887006189,-0.05289026796750942,-0.17994892208410024,9.653112909588272,R,1.0,0.0,0.0,1.0,139.1275026932476,129.98081065408152,63.464646464646464,-53.94897959183673,4.6531129095882715
20,-65.78292265693743,-105.43180205980002,-0.06424980513523933,0.4108894528294755,0.40938070996233134,-0.03517920916170904,0.04517316135781017,-0.19273453486127717,-56.15061432377271,-104.8039294923015,0.08361082675705198,0.3681972926510775,0.3622390147502123,0.06597077010599957,-0.022471134843967906,-0.20355180542531964,9.652750270579455,R,1.0,0.0,0.0,1.0,139.12374036485087,129.97706160265477,63.464646464646464,-53.94897959183673,4.652750270579455
30,-65.7762732923025,-105.43252295967578,-0.063991679613648,0.6443227289862152,0.6429984712882972,-0.0412885578478653,0.027193443545008984,-0.22296079204432734,-56.14456497705296,-104.80318766471038,0.0837137737623553,0.5856746570201412,0.579059414156128,0.0877781222903623,-0.004330451894308012,-0.2306287395461711,9.652246784222648,R,1.0,0.0,0.0,1.0,139.11782983259295,129.97120427396325,63.464646464646464,-53.94897959183673,4.652246784222648
40,-65.76733265933339,-105.43337230399652,-0.06364758683454642,0.8706983966809757,0.8697052585447251,-0.04157476689621243,0.013368148115871677,-0.2450189107815695,-56.13615763822391,-104.80229059445084,0.083826212849798,0.8179624519599041,0.8114112567080013,0.10331672325330726,0.006942228717750656,-0.2543103631722267,9.651828656341056,R,1.0,0.0,0.0,1.0,139.10983833374493,129.96311623680685,63.464646464646464,-53.94897959183673,4.651828656341056
50,-65.75653191809484,-105.43426313247495,-0.06325126610412589,1.0552155446569742,1.0545291101266274,-0.038055243807632144,0.0047244055223776525,-0.2521364572072254,-56.12584491015747,-104.80130385972458,0.08395863032097955,1.0064690766952742,0.9999840982372266,0.11406930181481205,0.014040837361579895,-0.2621441425863098,9.651464639411694,R,1.0,0.0,0.0,1.0,139.10013430577325,129.9532397084177,63.464646464646464,-53.94897959183673,4.651464639411694
60,-65.74424856061606,-105.43516436794926,-0.06284476388908809,1.2032539608500106,1.2026873145472907,-0.036923132698418,-0.003495350501157714,-0.24658844994951157,-56.11403410291824,-104.80025404488183,0.08413146184473896,1.1558871580316334,1.1491199829594696,0.12489350209548399,0.020356021181321612,-0.2565025388784495,9.651121262298473,R,1.0,0.0,0.0,1.0,139.08905699748385,129.9419599658963,63.464646464646464,-53.94897959183673,4.651121262298473
70,-65.73078564212292,-105.43607387752897,-0.06243797457489474,1.3222412580613028,1.3217266335225386,-0.036886999833455635,-0.011595477356512111,-0.23104843401576766,-56.10105154701092,-104.79915338627913,0.08434982283263308,1.2741114738345267,1.2669096465365934,0.13527747509956567,0.025652261704555288,-0.2402650995453404,9.65077439663453,R,1.0,0.0,0.0,1.0,139.07688720717982,129.9295821433281,63.464646464646464,-53.94897959183673,4.65077439663453
80,-65.71637048436203,-105.43697966236648,-0.06206214009681684,1.4193920241421483,1.418834124886268,-0.0397925150821495,-0.018869081741073896,-0.20816551921548335,-56.087144148119,-104.79800907554447,0.0846121242582322,1.3688342533513698,1.3611448350553617,0.14488599362986795,0.029719997860712218,-0.2162347938168901,9.650403268538575,R,1.0,0.0,0.0,1.0,139.06383171494625,129.91633630207363,63.464646464646464,-53.94897959183673,4.650403268538575
90,-65.70116465887996,-105.43788639780655,-0.06169658734748311,1.5013130684639613,1.5007616190881745,-0.040687740322066804,-0.02436991940984575,-0.18039043593367027,-56.072484593715956,-104.79682497266847,0.08491510127567012,1.4472062717122738,1.4390057675233197,0.15384535715438735,0.03247420437634227,-0.18701198205656092,9.649996867776009,R,1.0,0.0,0.0,1.0,139.05004238500737,129.90238289399116,63.464646464646464,-53.94897959183673,4.649996867776009
100,-65.6852644825821,-105.43879955885433,-0.06134296378908624,1.5741642107866463,1.5735922485937937,-0.04243109339945535,-0.029144807229595577,-0.14988695462575405,-56.05717867500422,-104.79560123189776,0.08525391568583153,1.515639796315567,1.506922944804871,0.16231830025018554,0.03393657797939911,-0.1549118429004277,9.649546124346076,R,1.0,0.0,0.0,1.0,139.0356107546299,129.88781935547595,63.464646464646464,-53.94897959183673,4.649546124346076
110,-65.66871223298982,-105.43972679598787,-0.0610011566993342,1.6431064154403148,1.6424893078588336,-0.04502850242379356,-0.032989444030613456,-0.1185208742383902,-56.04127375804372,-104.79433490855551,0.08562446321300461,1.5797073195609985,1.57045845467656,0.17069111754718067,0.03423886864179216,-0.12191733226903288,9.649046703029057,R,1.0,0.0,0.0,1.0,139.02057896647602,129.8726881432558,63.464646464646464,-53.94897959183673,4.649046703029057
120,-65.65150381432572,-105.44067198878535,-0.06068305934907238,1.7124809101185174,1.7117609445334283,-0.04965215292785444,-0.03587651562796232,-0.08783637356249621,-56.0247685606028,-104.79301982776867,0.0860222787650664,1.6440293045052352,1.6342317789651368,0.17921731694345816,0.03354624580847473,-0.08965473614099623,9.64849651328855,R,1.0,0.0,0.0,1.0,139.00494469177744,129.85698568267065,63.464646464646464,-53.94897959183673,4.648496513288549
130,-65.63360036158953,-105.44163068049542,-0.06039054511086192,1.7855891407964597,1.784762856726814,-0.054315052964912965,-0.036343692320861286,-0.05907999758100739,-56.00762296527682,-104.79164758122376,0.08644407301401698,1.712280006311316,1.701900830639736,0.18824553827715648,0.03205592491475142,-0.05939468500868014,9.64789712132452,R,1.0,0.0,0.0,1.0,138.9886702207993,129.8406717905265,63.464646464646464,-53.94897959183673,4.647897121324521
140,-65.61494021346932,-105.44261496215182,-0.06007474575974996,1.8648059203764233,1.8640203734466347,-0.05412178902094705,-0.034288819200018306,-0.03308971748042804,-55.989767966114194,-104.79020795982026,0.08688624838335486,1.7871811594331297,1.7761908559552482,0.1978952749655963,0.02991618923980286,-0.032067522231469914,9.647257417937322,R,1.0,0.0,0.0,1.0,138.97170280544228,129.8236789994852,63.464646464646464,-53.94897959183673,4.647257417937322
150,-65.59544061154446,-105.4436468075217,-0.05971031471701472,1.9520610058058097,1.9513452809395524,-0.05285607763094628,-0.03212143579201802,-0.010385518295170884,-55.9711147459372,-104.78868977861528,0.0873450989389879,1.8705918813889317,1.8589656822691971,0.20823203131027035,0.027260177252490598,-0.008291715873613135,9.646585773065562,R,1.0,0.0,0.0,1.0,138.95397377465721,129.80592123561698,63.464646464646464,-53.94897959183673,4.646585773065562
160,-65.57500462222045,-105.44473980316909,-0.05930704768451587,2.0485233278306785,2.04780716292458,-0.054163162216210814,-0.03038731794684573,0.008682217112076337,-55.95156294839615,-104.78708080899966,0.08781509283086956,1.9635916817592034,1.9513286537899703,0.2191090540624883,0.024210964194172742,0.011592200828673144,9.64588746576022,R,1.0,0.0,0.0,1.0,138.93539819773574,129.78730140482216,63.464646464646464,-53.94897959183673,4.64588746576022
170,-65.55353042973832,-105.44589768208647,-0.05888143773465697,2.1545923814865264,2.153811851938351,-0.057989971630196646,-0.028407986173940067,0.0239695071876938,-55.93100728759438,-104.78536841789543,0.08829096089045485,2.0666439108218237,2.053740452383576,0.23058015608509685,0.020954112230257255,0.027477992706065844,9.645167211093248,R,1.0,0.0,0.0,1.0,138.9158829721953,129.76771772593986,63.464646464646464,-53.94897959183673,4.6451672110932485
180,-65.53091807058715,-105.44712116375803,-0.058440985156175115,2.270120788505797,2.2692487309310945,-0.06291733921424243,-0.02574277183191414,0.03554248288683273,-55.90934313623763,-104.78354036298147,0.08876785216511354,2.1796833676068013,2.1661353004455424,0.24264674567243866,0.017616742772837327,0.03944599188327962,9.644430708780181,R,1.0,0.0,0.0,1.0,138.89533561327846,129.74706918473032,63.464646464646464,-53.94897959183673,4.644430708780181
190,-65.50707367871769,-105.44841306236704,-0.05798074462561729,2.3945855830498965,2.393632646558647,-0.06754900353862167,-0.022372665238660373,0.043625605295375985,-55.88647089088112,-104.78158557411058,0.08924139346075033,2.302229595232384,2.2880363371441796,0.25524660442738967,0.014267355045217079,0.047721090961414775,9.643684819633165,R,1.0,0.0,0.0,1.0,138.8736700909277,129.725259856984,63.464646464646464,-53.94897959183673,4.643684819633165
