time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.12550853629514,-105.40816203345022,-0.022407134543787822,0.2951882507709375,0.29434038618602504,-0.022357111912488663,0.05193030370046721,-0.05692473057702415,-53.759021051777374,-104.03337074445253,-0.006265785393393908,0.2737179965811027,0.27041228575017073,0.042411523996911116,-0.053204988829802194,-0.05804423636045841,10.457251735277653,S,0.5,0.0,0.0,0.5,138.7712344157662,130.32424121798388,38.37755102040816,-11.863636363636363,4.542748264722347
20,-64.12051156678407,-105.4084481174329,-0.02227117069689799,0.4901001028346733,0.4898761747943592,-0.014813648011338281,0.03844181255757446,-0.10040166154649975,-53.754270656901234,-104.03318730328708,-0.0061640851961633865,0.46609547690947467,0.4647642970647521,0.03520144555806621,-0.03662237112497062,-0.10185672039492857,10.457069040063455,S,0.5,0.0,0.0,0.5,138.76773630848493,130.32075309019822,38.37755102040816,-11.863636363636363,4.542930959936545
30,-64.11322916902613,-105.40877605752033,-0.022026368697073667,0.7140906079354908,0.7140793067536122,-0.0040174628759245875,0.02982807641710373,-0.1438877921346245,-53.74721326492545,-104.03302091955344,-0.006117663449331716,0.6911327809420577,0.6906665903168362,0.025380739012445197,-0.027174947763919273,-0.1462872396977361,10.456911012517535,S,0.5,0.0,0.0,0.5,138.76257847196123,130.31564619816302,38.37755102040816,-11.863636363636363,4.543088987482465
40,-64.10310219304652,-105.40914585116276,-0.021658090893320322,0.9935245262819723,0.9934881959133791,0.008496405392674586,0.023036516354914993,-0.19203780483518718,-53.73736550828408,-104.0329038359032,-0.006113196588032142,0.9644561045044286,0.9643496565884999,0.014328899242425868,-0.020346513915457404,-0.19366638639121223,10.456698288771443,S,0.5,0.0,0.0,0.5,138.75534810715317,130.30860183987167,38.37755102040816,-11.863636363636363,4.5433017112285565
50,-64.09042122393379,-105.40958735692487,-0.021172551816345184,1.2451225361065248,1.2449998271821976,0.01748028136622429,0.013607738455617533,-0.22601194681223583,-53.72476387120019,-104.03283167340183,-0.006134650199235488,1.2350274502663536,1.2350139812077736,0.005767940077310506,-0.013220739349410881,-0.2321771135948969,10.456687265400697,S,0.5,0.0,0.0,0.5,138.74628024961956,130.29964302500093,38.37755102040816,-11.863636363636363,4.5433127345993025
60,-64.0756512429462,-105.41003754393411,-0.020667675758258286,1.4514186733019367,1.4512819494012505,0.019921559970554066,0.005637680745934766,-0.24356630069891555,-53.7099273271408,-104.0328262149212,-0.006154186213045298,1.4555152212907392,1.4555147393030041,-0.0011845170902374533,-0.007848763700409104,-0.25248225928194634,10.456813249908476,S,0.5,0.0,0.0,0.5,138.73567611757622,130.28915237368187,38.37755102040816,-11.863636363636363,4.5431867500915235
70,-64.05922433592507,-105.41046457297821,-0.020164627048281935,1.615971396167642,1.6158138820660704,0.022562175306774714,4.181808100012924e-05,-0.2466099405248507,-53.69332271212218,-104.03288259066018,-0.006169965692658079,1.630966572394002,1.6309499858766299,-0.007355530957020391,-0.0030417379948032737,-0.25719727734852654,10.457038232327859,S,0.5,0.0,0.0,0.5,138.7238336171258,130.27745676029022,38.37755102040816,-11.863636363636363,4.542961767672141
80,-64.0414926058921,-105.41085176348305,-0.019678841641628038,1.7466377004257034,1.7464626399853624,0.02472860052141301,-0.004180990897718854,-0.2379389044913332,-53.6753329838154,-104.03298747987685,-0.006191693971428806,1.7696027101728702,1.7695518449900318,-0.013417143643179074,0.0013997796826492413,-0.24923901303141063,10.457331174559359,S,0.5,0.0,0.0,0.5,138.71100174964965,130.2648177317416,38.37755102040816,-11.863636363636363,4.542668825440641
90,-64.02273020244994,-105.41121203032989,-0.019149541049107866,1.8513223406641937,1.8510232242959757,0.033278103300509704,-0.006458244375309414,-0.22033104157088496,-53.656258435496845,-104.03312773608393,-0.00623200259354655,1.8794952261889362,1.8793914349094065,-0.01975195322398919,0.005338734999181656,-0.23150080823946187,10.457669588253538,S,0.5,0.0,0.0,0.5,138.6973918559256,130.2514384673794,38.37755102040816,-11.863636363636363,4.5423304117464625
100,-64.00313399578191,-105.41155853157612,-0.018579192480552315,1.937241231394349,1.9368222742959857,0.04028729831124622,-0.009760486029002832,-0.19637673145866877,-53.63632085313873,-104.0332926892589,-0.00630182589405104,1.9682614564409575,1.9680846899200832,-0.026378290567240014,0.008688284151558092,-0.20672903663083309,10.458031911721143,S,0.5,0.0,0.0,0.5,138.68315833699216,130.23746835816826,38.37755102040816,-11.863636363636363,4.541968088278857
110,-63.9828319843926,-105.41189566639702,-0.017971016472295574,2.0110251983982046,2.010489836604263,0.046400059304947394,-0.012726019601341078,-0.16845739662130094,-53.615669587147494,-104.03347501704451,-0.006407005472713646,2.0428799200011314,2.0426138578535142,-0.03296961098668188,0.011438269556744752,-0.17743199303480478,10.458398522594853,S,0.5,0.0,0.0,0.5,138.66839880616655,130.22300793310563,38.37755102040816,-11.863636363636363,4.5416014774051465
