time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-62.86587246893842,-105.8697414383905,-0.07628063999900918,0.21304396320080232,0.21264705620576346,-0.01299845157423326,-0.0014208098984903354,-0.05154739193469808,-55.449741337527655,-104.77891833703202,0.00635617188168602,0.22072452985053795,0.22008433406591402,0.01679892783793565,-0.026142006455148546,-0.1473409769219615,7.495925292899953,S,0.0,0.0,1.0,1.0,145.0282843857229,138.53748445161182,51.98979591836735,-17.31818181818182,2.495925292899953
20,-62.86111922132547,-105.87008940299893,-0.07618878100792946,0.4658007422539576,0.4652403574152068,-0.022841657481638262,-0.0005457970736128591,-0.10760510367374132,-55.4452193622531,-104.77879692730754,0.006453413495440247,0.43376315201585397,0.43297280620835044,0.0261729083365804,-0.014237815693373804,-0.1832308752281968,7.495764803359975,S,0.0,0.0,1.0,1.0,145.02473252978234,138.53390091820046,51.98979591836735,-17.31818181818182,2.4957648033599753
30,-62.854256483405884,-105.87058058144757,-0.07604872451176578,0.6731591860240713,0.6724543545304364,-0.030796603735545807,-0.0016340681866581787,-0.1464626693566739,-55.43822587583145,-104.77864652761969,0.006572057662849752,0.6765613891319124,0.6758478025927475,0.031065430862256795,-0.006484975310780038,-0.21852215448996778,7.495987590063756,S,0.0,0.0,1.0,1.0,145.01959763697343,138.52838248462183,51.98979591836735,-17.31818181818182,2.4959875900637556
40,-62.845174507966156,-105.87125632440876,-0.07580236845801444,0.8920352299152129,0.891333925452642,-0.035365021519445365,-0.0026646637885804464,-0.18212098606336413,-55.42883303169856,-104.77850090718009,0.006711250230022324,0.9127716108498977,0.9121816035573029,0.032813651201056095,-0.0021957332858873087,-0.24509293563924525,7.496414829402763,S,0.0,0.0,1.0,1.0,145.01281818281538,138.52100656817842,51.98979591836735,-17.31818181818182,2.496414829402763
50,-62.83380514473506,-105.87214899571661,-0.07539473214227922,1.1184638036556809,1.1178822886068365,-0.036062014739541355,-0.0035722323874318412,-0.212518757517416,-55.41750274078889,-104.77837677468797,0.006868798394076575,1.1044144593619594,1.1039277618456504,0.032784061283216294,0.0003015994683417873,-0.2555396330578276,7.496524462594093,S,0.0,0.0,1.0,1.0,145.00436015506017,138.51214209262395,51.98979591836735,-17.31818181818182,2.4965244625940928
60,-62.82052461150336,-105.87320683811579,-0.07487737973728655,1.3082263524760218,1.3076668408768566,-0.0382573206570757,-0.004435362582970968,-0.22843677025577633,-55.4046412532844,-104.7782704198498,0.007042464649973864,1.256977426400169,1.256548163840656,0.032847563505812125,0.0026722334412632915,-0.2524494836265438,7.496279860220936,S,0.0,0.0,1.0,1.0,144.9944900899782,138.5021019105034,51.98979591836735,-17.31818181818182,2.4962798602209357
70,-62.80570097962234,-105.8743819031445,-0.07430976657907154,1.4620555837626261,1.4614132002314442,-0.04333576122283539,-0.005484199520760729,-0.2313618591981236,-55.390573996792796,-104.7781746687028,0.00722717371682596,1.3783571779548194,1.3779624351235642,0.032985412047003546,0.004902866514166699,-0.23863238605957554,7.49571734207801,S,0.0,0.0,1.0,1.0,144.9834703735026,138.49113398528374,51.98979591836735,-17.31818181818182,2.4957173420780103
80,-62.78965505487965,-105.87563663334349,-0.07372048260568718,1.5848015378009779,1.5840615095421373,-0.04842569775882649,-0.005975179549649311,-0.2233933254937643,-55.37554824972571,-104.77808371129181,0.007417683004089901,1.4761447711419402,1.4757745985924162,0.03305630830996885,0.006838538050803495,-0.21681983414480993,7.494905078447236,S,0.0,0.0,1.0,1.0,144.9715322711994,138.4794265134193,51.98979591836735,-17.31818181818182,2.4949050784472364
90,-62.7726471257892,-105.87694183324093,-0.0731336576206905,1.682417339360072,1.6815581857173383,-0.05376031832529589,-0.0062026587487718126,-0.2068373072661368,-55.35973840399392,-104.77799350688726,0.007609790524643267,1.5573761239271624,1.5570258276944546,0.03302973313229335,0.008372179499189343,-0.18955495757189844,7.493924415262274,S,0.0,0.0,1.0,1.0,144.9588641955645,138.46711226804595,51.98979591836735,-17.31818181818182,2.493924415262274
100,-62.75487694388955,-105.87827203838704,-0.07254910769650492,1.7609012779239817,1.7599883634042839,-0.056694543615956494,-0.004930413599251256,-0.18404426659093126,-55.34325287168364,-104.77790123188741,0.00780011458657035,1.6283808903989518,1.6280485790952888,0.03289602289479118,0.00944961201777998,-0.15911667910208943,7.4928624236334915,S,0.0,0.0,1.0,1.0,144.9456088678689,138.4542736158461,51.98979591836735,-17.31818181818182,2.4928624236334915
