time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-66.03637551094845,-104.97744345800062,0.04256167269775402,0.1971206683176271,0.19610896617246898,0.019945707928107577,-0.01715449949886255,-0.17729533092611865,-53.512367971742556,-104.06034369192045,0.021260873153497298,0.26690533794383875,0.26354963093615413,0.042190656031065976,-0.030956781129103054,-0.059865835154078756,12.557541034097012,R,0.0,0.0,0.5,0.5,143.85964785227836,132.5047373032961,60.535353535353536,-36.60204081632653,2.442458965902988
20,-66.03187496937355,-104.97717601439827,0.04265145284244832,0.4288642625277293,0.42711922241112754,0.038648745391886924,-0.003164403409084488,-0.21341068504965488,-53.50763809451406,-104.06013650431042,0.02140083735765531,0.46379184277426866,0.4619921431404726,0.04081829369810819,-0.0194798595341719,-0.10460694203268253,12.557765356967472,R,0.0,0.0,0.5,0.5,143.8555610489994,132.50056080537638,60.535353535353536,-36.60204081632653,2.4422346430325277
30,-66.02471902683673,-104.97676784596136,0.042774946302341764,0.6903492252297223,0.6880699758730942,0.056051414587657056,0.006796329299678206,-0.2481910019795915,-53.50058070266139,-104.05986566380379,0.021476942374505193,0.691172218230975,0.690114832985049,0.03821717609065814,-0.012723587358975691,-0.14956849195542576,12.557657041611026,R,0.0,0.0,0.5,0.5,143.84907112430008,132.494348674537,60.535353535353536,-36.60204081632653,2.4423429583889735
40,-66.01564608752498,-104.9763031402161,0.042985521222498914,0.8801036446934757,0.8771261555390977,0.07233348237118353,0.012865572132394894,-0.260173912402892,-53.490656329921826,-104.05953780993208,0.02148769805537892,0.9721265723920467,0.9714980651931417,0.034951138417674645,-0.007935694133782631,-0.19857258538715716,12.558496211683737,R,0.0,0.0,0.5,0.5,143.84086781539474,132.48564007634255,60.535353535353536,-36.60204081632653,2.441503788316263
50,-66.00508610817664,-104.97581927533354,0.043303792178832595,1.0283044241226316,1.0245499366528652,0.08779189014246627,0.01647307343206421,-0.2583619528742953,-53.477926640285354,-104.05916150967172,0.021463261988565827,1.2477970732170498,1.2473138085964042,0.03472461394700526,-0.0030434330475594545,-0.2379023841942656,12.560652283752084,R,0.0,0.0,0.5,0.5,143.83134722979992,132.47449259629295,60.535353535353536,-36.60204081632653,2.439347716247916
60,-65.9933629026831,-104.97532116147117,0.04369969476243469,1.1453615594956421,1.141068603626414,0.099073426247179,0.01803692335184928,-0.24569021613562964,-53.4629235375493,-104.05876887909639,0.021435577836025153,1.4720214010286063,1.4715916155950746,0.03556855347774335,0.0004295463338285224,-0.25861832042354227,12.563915741902331,R,0.0,0.0,0.5,0.5,143.82079664851264,132.46138054740638,60.535353535353536,-36.60204081632653,2.4360842580976687
70,-65.98072963231606,-104.97480345034559,0.04415000475960929,1.2382543793584866,1.2335388533118097,0.10796205523542246,0.01889941997855909,-0.22465851140697848,-53.44612639156242,-104.0583710284709,0.021410944667678126,1.6499663054021763,1.649569410178591,0.03618798095449457,0.003215712144882481,-0.2633465307607607,12.568059786099626,R,0.0,0.0,0.5,0.5,143.80943630477313,132.44672231512493,60.535353535353536,-36.60204081632653,2.431940213900374
80,-65.96737224270193,-104.97425617021793,0.04464163315978731,1.3135528795269,1.3084063789910891,0.11616331059692146,0.019787363058518352,-0.19769991767205,-53.42792999120074,-104.05797000267025,0.021385070340051254,1.7899564192529545,1.7895924413478603,0.036095383298468786,0.005559543022266282,-0.2550490602251698,12.57287526063837,R,0.0,0.0,0.5,0.5,143.79742508708838,132.43085884546252,60.535353535353536,-36.60204081632653,2.4271247393616306
90,-65.95341169414444,-104.97367802094357,0.045188077075169725,1.3775583498251494,1.371761547994844,0.12624287154440963,0.020782834406697245,-0.16710185933156257,-53.40864510085048,-104.05756534073204,0.021350065743091902,1.900203783843414,1.8998798861669193,0.035083304736042584,0.007407522717100726,-0.2366861355393163,12.578172813372714,R,0.0,0.0,0.5,0.5,143.78486882604452,132.4140574639639,60.535353535353536,-36.60204081632653,2.4218271866272865
100,-65.93891195896495,-104.97307092893676,0.045799574275133245,1.4356571860985943,1.4290552956259068,0.13752279098420844,0.02119683371330205,-0.13488970308360126,-53.38850222091765,-104.05715572966417,0.021297542920668516,1.988496230206873,1.9882194632926455,0.033175643644839194,0.008741920687281702,-0.2110768572230901,12.583786602018133,R,0.0,0.0,0.5,0.5,143.7718247466687,132.3965159600028,60.535353535353536,-36.60204081632653,2.416213397981867
