time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.50070992539231,-104.32156065279278,-0.08150212651655143,0.28281073114715033,0.2827029592417369,0.007806823166345081,-0.031813510459965624,-0.05853218465654092,-54.4492177136189,-104.82227523558069,0.04329098629310159,0.27405899249057863,0.27155974015781076,0.03692748150596437,-0.02710552035263616,-0.06959654656552539,9.065331011783911,L,0.0,0.0,0.0,0.0,106.34282225994117,99.78057946639339,19.439393939393938,-37.765306122448976,4.065331011783911
20,-63.49552374935401,-104.32187181941465,-0.08136310965645091,0.509100386122145,0.5089961854125131,-0.010299824524125731,-0.02819015182646781,-0.10807609020349263,-54.44432305153517,-104.82194421835844,0.043413988037569455,0.4798646046911812,0.47718767186996003,0.05061585374910624,-0.015785185629997617,-0.11415616747691609,9.065004494007797,L,0.0,0.0,0.0,0.0,106.33897220405088,99.77673250373297,19.439393939393938,-37.765306122448976,4.0650044940077965
30,-63.48766213116027,-104.32240053392121,-0.08122112596578014,0.7718008459341811,0.7711403313702071,-0.03192389573602564,-0.02534864239399373,-0.15830451132378678,-54.43704138734496,-104.82151598807596,0.04355313905370586,0.7136917188546623,0.7110358662249432,0.06151314090068158,-0.006783394731144303,-0.15829920536098852,9.0643726801669,L,0.0,0.0,0.0,0.0,106.33317189394131,99.7710528065573,19.439393939393938,-37.765306122448976,4.064372680166899
40,-63.47705301989605,-104.32316245294679,-0.08106347768287601,1.0423472199970816,1.0409780858163715,-0.05340741414567124,-0.022952676813777308,-0.2023770840801506,-54.427219639843365,-104.82099125774464,0.043689494949674765,0.9629933732369476,0.960439392477924,0.07008858876387328,5.4932497773930306e-05,-0.19857970156870589,9.063515748626589,L,0.0,0.0,0.0,0.0,106.32537521995367,99.76342772092525,19.439393939393938,-37.765306122448976,4.063515748626589
50,-63.46388614616283,-104.3241570617195,-0.08088034072378313,1.2949743618610672,1.2928875149120365,-0.07348790146722584,-0.021213614102678354,-0.23484366458189332,-54.41493874941219,-104.82038266286767,0.04381728395325665,1.2049066388783713,1.2024541722655306,0.07683730873990617,0.004943354577957295,-0.22990568977330517,9.062543177077563,L,0.0,0.0,0.0,0.0,106.31573019690127,99.75392597161411,19.439393939393938,-37.765306122448976,4.062543177077563
60,-63.44860451686098,-104.32536461756746,-0.08068559652780377,1.5048019235216181,1.5019085835439525,-0.09327076557721527,-0.020616201535754126,-0.25108340172832766,-54.40067490737767,-104.81971614634035,0.04395906447084424,1.4008451157295085,1.398324972976075,0.08398992924559133,0.009040526438849793,-0.24456960602117517,9.06142448250632,L,0.0,0.0,0.0,0.0,106.30457033899206,99.74291789870655,19.439393939393938,-37.765306122448976,4.06142448250632
70,-63.43163777405716,-104.32673535508827,-0.08050529150078997,1.6729698617646833,1.669246641054203,-0.11155182518544463,-0.019016102128488917,-0.2527838660800974,-54.38484829464877,-104.819005543117,0.044122503309558116,1.5562767890139946,1.5536240032945436,0.09082896240046441,0.012392715706202291,-0.24520183869807732,9.060172725878694,L,0.0,0.0,0.0,0.0,106.2921998960576,99.73072418982984,19.439393939393938,-37.765306122448976,4.060172725878694
80,-63.413338854859376,-104.32822484032027,-0.08036490049191486,1.807025999189743,1.8024311705409204,-0.12878213078753226,-0.01657530604999434,-0.24273763201547555,-54.367796464068405,-104.81825970902129,0.04430833018126279,1.6792909397486246,1.6764892529584055,0.09696311173217487,0.014958658175574742,-0.2346537860319083,9.058806285385467,L,0.0,0.0,0.0,0.0,106.27886657147732,99.71760095357271,19.439393939393938,-37.765306122448976,4.058806285385467
90,-63.39398444175961,-104.32980242527064,-0.08026933871079363,1.9145076033977797,1.9091078256509688,-0.14368950381339562,-0.013290265188307518,-0.22369899587283187,-54.349776702463444,-104.81748440681906,0.04451366122098209,1.777705541667254,1.7747628994517939,0.10224306139746842,0.016681691469749144,-0.21570168414075389,9.05734659526021,L,0.0,0.0,0.0,0.0,106.26476717183225,99.70374274164486,19.439393939393938,-37.765306122448976,4.05734659526021
100,-63.37377638832928,-104.33145362302963,-0.0802208946488708,2.002750949294203,1.996553371814685,-0.1574356960611001,-0.010326911581429262,-0.19823893736764842,-54.33097133084512,-104.81668238652465,0.04473333904050403,1.8587803810988044,1.8557169098028456,0.10667359480955524,0.017600414273214366,-0.190929701170796,9.055814168841149,L,0.0,0.0,0.0,0.0,106.2500502249178,99.68928654078704,19.439393939393938,-37.765306122448976,4.055814168841149
