time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.0004148937358,-105.2818001629651,0.011692714061975364,0.22234972832232497,0.22233865204121234,-0.0022193452882377264,0.040811223463882176,-0.1139167020165673,-53.50021323764239,-104.38370146044473,-0.08572221315912097,0.2846216824241514,0.28458772549132705,0.00439643101021462,-0.030009327446726113,-0.05884433893682252,11.535216487360879,R,0.0,0.0,0.0,0.0,141.14820932067357,130.70690248106752,58.91919191919192,-37.704081632653065,3.464783512639121
20,-64.99551630138417,-105.28192167348111,0.011872004428060978,0.47292464138098017,0.4728558641027956,0.00806524698488229,0.030339480964111293,-0.16189691236330517,-53.49498700119228,-104.38404023130583,-0.08558919788585671,0.5131283888491,0.5129371906923887,-0.01400649304690929,-0.0265308454851262,-0.10874503816854866,11.535526224181321,R,0.0,0.0,0.0,0.0,141.1439668493636,130.70258031524168,58.91919191919192,-37.704081632653065,3.4644737758186785
30,-64.98786008656072,-105.28196570204712,0.012071210799566034,0.7437351367136102,0.7434970986710889,0.018815362076919397,0.026037264347991217,-0.206336643682401,-53.487145746767574,-104.38461262972548,-0.08544126172426833,0.7701399194568717,0.7693169803322546,-0.035593248144813044,-0.024677790672403138,-0.15755755487762843,11.535669588798418,R,0.0,0.0,0.0,0.0,141.13726634752692,130.6961283341065,58.91919191919192,-37.704081632653065,3.4643304112015816
40,-64.97772078144527,-105.28198369920081,0.012338582924702777,0.9882029532958778,0.9877216896533237,0.030837326263443963,0.020084058043711116,-0.23743270035202568,-53.47660340791937,-104.38542638898335,-0.08527869909829087,1.036234371700631,1.0346126984211486,-0.057950300771532744,-0.023031377492321894,-0.2006973831062656,11.536009528867583,R,0.0,0.0,0.0,0.0,141.12837356274332,130.68747662161996,58.91919191919192,-37.704081632653065,3.4639904711324174
50,-64.9655854402029,-105.28194668058529,0.012656212319240119,1.1856722250544391,1.1848843028199114,0.04321821602654614,0.01625160686008535,-0.25171942290458227,-53.46346825775646,-104.38648842740645,-0.08509176183309376,1.292402666843746,1.2899460858438327,-0.07964765458569519,-0.02212655057148806,-0.233978911168269,11.536920956733463,R,0.0,0.0,0.0,0.0,141.1177023120181,130.67672204485552,58.91919191919192,-37.704081632653065,3.4630790432665375
60,-64.95187449894037,-105.28185012488407,0.012995922573112762,1.3425780734144124,1.341553740819556,0.05243513808707871,0.012031514867747783,-0.2518863141077198,-53.448214401832644,-104.38776305839005,-0.08489910681643875,1.5026386201301831,1.4992963344903827,-0.10016648187114915,-0.021391778424341985,-0.2503278619402541,11.53835288558382,R,0.0,0.0,0.0,0.0,141.1056196257077,130.66425437664049,58.91919191919192,-37.704081632653065,3.4616471144161807
70,-64.9369264816178,-105.28169959451789,0.013350194229596223,1.4669652781999962,1.465732805457847,0.06012046614142605,0.0078305697323458,-0.24076608601587188,-53.431273678677705,-104.38920188092487,-0.08472309103440939,1.6710025757629288,1.666771529643243,-0.11883718347834688,-0.01970595503103855,-0.25212506313732896,11.5402165746823,R,0.0,0.0,0.0,0.0,141.09242543352622,130.6504205220349,58.91919191919192,-37.704081632653065,3.459783425317699
80,-64.92100064848306,-105.28150332482755,0.01372200543364402,1.566577133317226,1.5651286898630914,0.06735056644053167,0.0038359007414863642,-0.22112724272726278,-53.41299974120067,-104.39076459240295,-0.0845791206944167,1.8052155732876025,1.800117972113475,-0.1355675201298539,-0.01720224834286777,-0.24216755751414654,11.542421772377477,R,0.0,0.0,0.0,0.0,141.07835134336096,130.63550423755927,58.91919191919192,-37.704081632653065,3.4575782276225233
90,-64.90428192694155,-105.28126880352386,0.014116795515406082,1.6486157502227834,1.6469313852914191,0.07450438929833907,0.00020142238097071996,-0.19555794482908073,-53.393668111356774,-104.39242153351132,-0.08447788484320325,1.9129566834800462,1.9070052047589208,-0.15077938152600448,-0.014266228806353944,-0.22321192297123843,11.544881111598327,R,0.0,0.0,0.0,0.0,141.06356333671357,130.619727480094,58.91919191919192,-37.704081632653065,3.455118888401673
100,-64.88688753210616,-105.28100104376156,0.014542464675967228,1.7196093004455966,1.7176475178054553,0.0821166898733286,-0.0027588753874663308,-0.16638704078797775,-53.37348006241048,-104.39415276063716,-0.08442620093905286,2.0014697109937813,1.994663958750077,-0.16491420705628507,-0.01121257253042104,-0.19786805457796833,11.547512781570106,R,0.0,0.0,0.0,0.0,141.04816675943215,130.60325328192758,58.91919191919192,-37.704081632653065,3.4524872184298943
110,-64.86908208615013,-105.28070831557896,0.015012048526241292,1.765142473629046,1.762819504119231,0.09052816195027916,-0.005045191921593198,-0.13133053220377286,-53.35256834708136,-104.39594583390222,-0.08442961249518134,2.0773834396590014,2.069697639942673,-0.17853188674629278,-0.008277958770271012,-0.16851504314399934,11.550449919857778,R,0.0,0.0,0.0,0.0,141.03239789163757,130.58618956047917,58.91919191919192,-37.704081632653065,3.449550080142222
120,-64.85086332887808,-105.28040077001502,0.015532090357701391,1.8109387974932623,1.8082417358816858,0.09879854696264717,-0.007569056358285099,-0.09729973389308885,-53.33100508636559,-104.3977941883544,-0.08449169776692739,2.1465221011583546,2.1379221863640763,-0.1919527436988731,-0.005548929471846887,-0.1372393839312029,11.553619705770718,R,0.0,0.0,0.0,0.0,141.01625964499587,130.568595084151,58.91919191919192,-37.704081632653065,3.4463802942292823
130,-64.83216775036324,-105.28006856774508,0.01607653673310513,1.8628057727156302,1.859865047141668,0.1046296004168839,-0.009566663369652601,-0.06572266612371692,-53.30881083416769,-104.39969610990585,-0.08461376506975306,2.2138094284556646,2.2042640249311938,-0.20535893920968962,-0.0030642959093123605,-0.10579506498446242,11.556937755415738,R,0.0,0.0,0.0,0.0,140.9996915965256,130.5504867570643,58.91919191919192,-37.704081632653065,3.4430622445842616
140,-64.81290384775468,-105.27970507113662,0.016675724951264282,1.9236393042830024,1.9202103492189864,0.11480586977455598,-0.009087056336100744,-0.037468432494650344,-53.28596420236681,-104.40165420421692,-0.08479466406178775,2.283232022798528,2.2727188947252808,-0.2188545075874724,-0.0008681681412692054,-0.07558945932965555,11.560333512200808,R,0.0,0.0,0.0,0.0,140.98261029637865,130.53184763574902,58.91919191919192,-37.704081632653065,3.439666487799192
150,-64.7929640072621,-105.27932204153245,0.017366474586971832,1.9948956795747523,1.9907496081124312,0.12854870744669084,-0.008364776571696483,-0.013108725243910005,-53.26241127298545,-104.40367459120779,-0.08503246305942598,2.357871677155864,2.3463633724383377,-0.23267524667140188,0.0009485826416367974,-0.04769133042864736,11.56375392401597,R,0.0,0.0,0.0,0.0,140.96492698642848,130.51263462057616,58.91919191919192,-37.704081632653065,3.4362460759840303
160,-64.77223355682528,-105.27892382519896,0.018128497808134348,2.076925138022764,2.0722439973463977,0.13936586530675305,-0.00899191643627124,0.007091966357305853,-53.23807457865842,-104.40576546299596,-0.08532613769689562,2.4399507849270368,2.4274027162848735,-0.24713535934560382,0.002332577091748089,-0.022857055083128817,11.567161659591013,R,0.0,0.0,0.0,0.0,140.94654317732167,130.49278544836434,58.91919191919192,-37.704081632653065,3.4328383404089866
170,-64.75059588211276,-105.27850477808389,0.01893679040354451,2.1699060757310966,2.1648841073735405,0.14754382107088057,-0.009950124289879084,0.023106776337911566,-53.21286159309903,-104.40793569143884,-0.08567475591198566,2.5308788643104307,2.517247761680202,-0.26231952296630534,0.0033659671188981007,-0.001563689230534248,11.570531667062895,R,0.0,0.0,0.0,0.0,140.92735390355367,130.47222528637684,58.91919191919192,-37.704081632653065,3.4294683329371054
180,-64.72793764839454,-105.27805194810784,0.019759564980529387,2.2735274969152846,2.268380736889797,0.152892484240336,-0.01081563098993597,0.0350831980804721,-53.186672370986905,-104.41019539160283,-0.08607414451308934,2.6313460575874004,2.616625813770479,-0.27794140657831534,0.004143129982791064,0.015963382213514402,11.573848936553647,R,0.0,0.0,0.0,0.0,140.90725359078388,130.45087359259017,58.91919191919192,-37.704081632653065,3.426151063446353
190,-64.70415193836503,-105.27755486888422,0.020593554762401888,2.387351064515765,2.382066006106616,0.1587660158718837,-0.01070242484032215,0.04330054095949572,-53.159405145495484,-104.41255574758264,-0.08652017842903854,2.7415265340881736,2.725705260558624,-0.29410639175739756,0.004595799463367965,0.02970737009229716,11.577106805731912,R,0.0,0.0,0.0,0.0,140.88614350507083,130.4286488419273,58.91919191919192,-37.704081632653065,3.422893194268088
