time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.93281844888004,-104.60429226482908,-0.048063184101640136,0.20879832095900636,0.2087515665495659,0.00441840450868757,-0.028389411792826724,-0.17200903399667603,-54.1028387121597,-104.63145881327995,-0.0002288234087486226,0.30024386003190173,0.29852433462239664,0.032087335899253944,-0.03895021162347713,-0.055388899145692,11.830010929520249,S,0.0,0.0,0.0,0.0,146.04857934202997,136.73477534592365,51.5,-17.772727272727273,3.169989070479751
20,-65.92819899155391,-104.60441694292336,-0.04797936845961321,0.44042259800199224,0.44042226372415494,0.0005426296300070914,-0.02092301207715893,-0.20806496403476007,-54.09774301730569,-104.63130018632718,-0.00010948490678387223,0.5005208207153593,0.4993518375195835,0.03418821924862833,-0.0284276981132666,-0.10062527218586542,11.830486518626417,S,0.0,0.0,0.0,0.0,146.04493914333773,136.73073911500694,51.5,-17.772727272727273,3.169513481373583
30,-65.92129644873658,-104.60464747857743,-0.04785847921966576,0.6654513591027258,0.665426957590169,-0.005698723011024209,-0.015965173280542113,-0.23502949084726588,-54.090272095278806,-104.63115853255628,2.122946053513696e-05,0.7327538557261392,0.7320055800404304,0.033106553296841236,-0.019841973343462424,-0.14624117745926093,11.831054056511368,S,0.0,0.0,0.0,0.0,146.03952624662,136.72487938218654,51.5,-17.772727272727273,3.168945943488632
40,-65.91254309923343,-104.60500129495489,-0.047698912253485944,0.848800041021682,0.8486973854063695,-0.013200668271018694,-0.013752813178702286,-0.2467537302722244,-54.080251673627636,-104.6310396315823,0.00015210286726333,0.982657361330487,0.9821945493005892,0.030155548431549765,-0.012902287229824207,-0.18840702525290484,11.832320075768688,S,0.0,0.0,0.0,0.0,146.03269869758816,136.71706539161443,51.5,-17.772727272727273,3.1676799242313116
50,-65.90230117338132,-104.60545642479578,-0.047523959600492854,0.9971941810202323,0.9969622256332947,-0.021507099314397062,-0.011760045362447877,-0.24585100294898252,-54.067614629150334,-104.63094268533203,0.0002741911349878507,1.2397208786139737,1.2394432357927174,0.026235893716070352,-0.007085327483942011,-0.22458278666097836,11.834713986813455,S,0.0,0.0,0.0,0.0,146.0247347979164,136.70724502802054,51.5,-17.772727272727273,3.1652860131865452
60,-65.89087432005901,-104.60598821249901,-0.047334133064945765,1.1164509635626274,1.11611154529774,-0.027527667772814096,-0.008747068797505392,-0.2345736994864523,-54.05285045136701,-104.63088197257068,0.0004052328272582985,1.4495705782783448,1.4493831711492564,0.023308466263140103,-0.0024721671668259124,-0.24339930482271524,11.838050042765158,S,0.0,0.0,0.0,0.0,146.01586413490276,136.69580562793644,51.5,-17.772727272727273,3.1619499572348424
70,-65.87850355679856,-104.60658270665039,-0.04712987746158051,1.2126739992512428,1.2122462825087121,-0.03220526360412155,-0.005931521085465788,-0.21524349046455807,-54.036402171320304,-104.63085387520046,0.0005463869225338494,1.616694967937916,1.6165592689597157,0.020946343265780584,0.0015986063324538047,-0.24739702282266576,11.842126258133245,S,0.0,0.0,0.0,0.0,146.006272285655,136.68308724987858,51.5,-17.772727272727273,3.157873741866755
80,-65.86536499639487,-104.6072193179552,-0.04693590635213594,1.2920536754768672,1.2914942362339783,-0.03801760234016493,-0.0033066275032315453,-0.19020807001759693,-54.01863020134353,-104.63085023376381,0.0006924809442806437,1.7491814593853834,1.7490807179894956,0.018772847810857907,0.005230797293207232,-0.23942154822152314,11.84675836355508,S,0.0,0.0,0.0,0.0,145.99608867873735,136.6693632233736,51.5,-17.772727272727273,3.1532416364449194
90,-65.85157667146092,-104.60788723970776,-0.04674248435370799,1.3602724036739848,1.359637207451958,-0.04156532580458522,-4.779614243971726e-05,-0.16161470138057862,-53.99981390036023,-104.63086318960829,0.0008371940653169946,1.854933143068644,1.8548587098796463,0.016617209095763703,0.008351077289465441,-0.22227611536892583,11.851785041786831,S,0.0,0.0,0.0,0.0,145.98540185158535,136.65484443650735,51.5,-17.772727272727273,3.1482149582131687
100,-65.83720171879592,-104.60858938906064,-0.046542645532922276,1.4225991988743256,1.421905642955654,-0.04441647406921258,0.0022413362732238433,-0.13132499520202728,-53.98015632230127,-104.63088657155186,0.0009749346812149997,1.9413463062798344,1.9412927863971035,0.014415213800910903,0.010867278635094775,-0.198601929411781,11.857066361410066,S,0.0,0.0,0.0,0.0,145.9742643642511,136.63968389365183,51.5,-17.772727272727273,3.142933638589934
