time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.95248217061585,-105.50218318985466,0.027335785111666216,0.21845716518072122,0.2181968371779272,-0.010661766473996737,0.0710701761514374,-0.10606235170005762,-53.491973676177025,-105.48183316455123,-0.01028807076892377,0.2802600639300123,0.2800606201038072,-0.010571305554451219,0.01980018785837105,-0.06207879977025416,11.460526561839746,R,0.0,0.0,0.0,0.0,137.7990328290663,127.21498007749446,63.06060606060606,-54.5,3.539473438160254
20,-64.94791390668613,-105.50233200664472,0.02752354722812833,0.440793349902011,0.44077537322531124,0.0039809139559027745,0.054740908262824135,-0.1494596839761517,-53.48676252987519,-105.4819712824592,-0.010172412406201897,0.5097867504658299,0.5097864934399519,-0.0005119147470234679,0.017064688968842886,-0.11273001521417444,11.461169462199942,R,0.0,0.0,0.0,0.0,137.79484407746415,127.21026106887365,63.06060606060606,-54.5,3.5388305378000577
30,-64.94075692338625,-105.50243048834426,0.02780760224282894,0.6947919438095768,0.6944202636750205,0.02272317275833463,0.042316276995505275,-0.19266840327941315,-53.47886227013473,-105.48210465034221,-0.009995442330863314,0.7733592519032209,0.7733174310983799,0.008042590609493578,0.01582234126944309,-0.1634557518730812,11.461912675549673,R,0.0,0.0,0.0,0.0,137.78823186861112,127.20307650914022,63.06060606060606,-54.5,3.538087324450327
40,-64.93131021038552,-105.50242811347043,0.028140512741372376,0.9203712742403805,0.9194987890835757,0.04006568757302685,0.03280235466552612,-0.22221548907041516,-53.46815526265761,-105.4822772523113,-0.009734463819399037,1.049001262263159,1.0488885402737165,0.015377851350993009,0.01222125903323018,-0.20883513503080414,11.46317265912122,R,0.0,0.0,0.0,0.0,137.77945530517326,127.19333634025678,63.06060606060606,-54.5,3.53682734087878
50,-64.92000356899524,-105.50229246654902,0.028476844489886504,1.1045697912772505,1.1032219665704837,0.0545501262933763,0.02533920989987749,-0.23647826268922476,-53.45480848965117,-105.48249106894511,-0.009410222347245614,1.3087672160188981,1.3086158209669636,0.01990625129996272,0.007778128576692251,-0.24285190401766454,11.465212178706619,R,0.0,0.0,0.0,0.0,137.7689017086505,127.18119445662303,63.06060606060606,-54.5,3.5347878212933814
60,-64.90721938893023,-105.50203762092681,0.028825420143451498,1.2519507362447202,1.2500636186337302,0.06871386579171097,0.01845099470937266,-0.2375817380932347,-53.43931834814331,-105.482710383993,-0.009061712592203916,1.5204920757693468,1.5203210403847374,0.02280540814909827,0.004746074833329677,-0.2593910425618245,11.46791732719456,R,0.0,0.0,0.0,0.0,137.75693155616315,127.16709144013015,63.06060606060606,-54.5,3.5320826728054406
70,-64.89327423024275,-105.50168834876345,0.02918596099033718,1.3688725975983496,1.3665067439288765,0.08044567889298353,0.010790714768363425,-0.227998916676153,-53.42213543782066,-105.48291653531957,-0.008707278902319237,1.6887335383831066,1.6885468426040806,0.02511023679135175,0.0025065058640442654,-0.260840234078955,11.471154151871163,R,0.0,0.0,0.0,0.0,137.74384812364312,127.15143273056998,63.06060606060606,-54.5,3.528845848128837
80,-64.87841471462828,-105.50126528374452,0.02955919370695566,1.462147840448872,1.4593618441144691,0.09021815378356908,0.0031003848489117155,-0.21023285946126866,-53.40362851427233,-105.48310521269926,-0.008350724363744741,1.8215511556127904,1.8213461895534018,0.027325268774451277,0.0005156701848230715,-0.2501127526508809,11.474800570470048,R,0.0,0.0,0.0,0.0,137.72988817779793,127.1345545170213,63.06060606060606,-54.5,3.525199429529952
90,-64.86281960241772,-105.50078287351768,0.029946365640299375,1.5383633627472038,1.535196427243028,0.09865984807978649,-0.004032316358184422,-0.18667567119283882,-53.38408466946957,-105.48327785801264,-0.007989469570771825,1.9269203705697648,1.9266912432285197,0.029714773821472754,-0.0013487310674916006,-0.23009457125463886,11.478748280472564,R,0.0,0.0,0.0,0.0,137.71522314934856,127.11672045946703,63.06060606060606,-54.5,3.521251719527436
100,-64.84660402860212,-105.50025325568268,0.030349233685550484,1.603641597596021,1.6001302696209394,0.1060636308219665,-0.010566317702162372,-0.15953559642100246,-53.36371334957735,-105.48343710196814,-0.007620719623455482,2.0123586511688436,2.0121011981099532,0.03218865481155383,-0.0030921454476903363,-0.20351280730020269,11.482902992251546,R,0.0,0.0,0.0,0.0,137.69996450598165,127.09812354576582,63.06060606060606,-54.5,3.517097007748454
110,-64.82982839257981,-105.49968290759621,0.030753109008932827,1.6631644615369499,1.6594635465587058,0.11089077401792548,-0.016753869908322,-0.13070510692749382,-53.34265259600582,-105.4835850583794,-0.007243040298391294,2.0847297919287797,2.0844423698883565,0.03461664295717887,-0.004650035316415524,-0.17284455718743985,11.48718707613595,R,0.0,0.0,0.0,0.0,137.68417077246025,127.07889113178119,63.06060606060606,-54.5,3.5128129238640504
120,-64.81250466593877,-105.49907326462018,0.031147270090673095,1.7215829626007406,1.7177982527608473,0.11409233071913008,-0.0219359330798373,-0.10179594829000943,-53.32097715207571,-105.48372288101075,-0.006856250439558561,2.1500814479641033,2.1497643533956348,0.03692502875913066,-0.0059376694111722165,-0.14025456078409965,11.491537766380473,R,0.0,0.0,0.0,0.0,137.6678536214366,127.0590921968911,63.06060606060606,-54.5,3.508462233619527
130,-64.79460479201624,-105.49842102144224,0.03152719317369283,1.7827473182340803,1.778911857929564,0.11687857968161372,-0.0254692307779242,-0.07411532816009568,-53.29870787175247,-105.48385138280791,-0.006459675451060778,2.213538854646393,2.2131916174330817,0.03920619279151056,-0.006888373059082522,-0.10755967437501701,11.4959061528746,R,0.0,0.0,0.0,0.0,137.65098578960047,127.03874621796852,63.06060606060606,-54.5,3.5040938471254
140,-64.77607068831331,-105.49773227797202,0.03190803113791343,1.8495182570311817,1.8455629839361285,0.12089274343993443,-0.02774606690539532,-0.04865097276146551,-53.27582174285147,-105.48397148896971,-0.006052376242225924,2.2792543457031296,2.2788767658767943,0.041485640329205965,-0.007518095996127205,-0.07621693585950995,11.500257178294326,R,0.0,0.0,0.0,0.0,137.63351561194466,127.01783253880993,63.06060606060606,-54.5,3.4997428217056736
150,-64.75682444182284,-105.49701068721008,0.03227567987309475,1.9236505237688342,1.9197330606491785,0.12270417045336193,-0.029897522693923862,-0.026084502407101837,-53.25226192997749,-105.48408424412312,-0.005633671685831442,2.3504165600394216,2.3500098412842547,0.043723581448684594,-0.007875828583766203,-0.04733151586543817,11.504569773871959,R,0.0,0.0,0.0,0.0,137.61537210382662,126.99629957761273,63.06060606060606,-54.5,3.4954302261280414
160,-64.73677436506753,-105.49624723172752,0.03261765195580663,2.0065312243105793,2.002718301597783,0.12364044070854538,-0.030449940972311934,-0.006801099207443442,-53.22794732491553,-105.48419020494258,-0.005203674982502096,2.4293064497998973,2.4288733973014374,0.04586771109131124,-0.007974957130192778,-0.0216797435498355,11.508833355819725,R,0.0,0.0,0.0,0.0,137.5964667983296,126.97407333527215,63.06060606060606,-54.5,3.491166644180275
170,-64.71581984807003,-105.49544333995942,0.032969371742237755,2.099119421216058,2.0951638388068474,0.12880540781579436,-0.028896914385718717,0.008987106019529938,-53.20278123426701,-105.48428940259714,-0.004761187310334609,2.5173912754299246,2.5169310575940598,0.04813403088408483,-0.007750360104452724,0.00025728611856851505,11.51304401682014,R,0.0,0.0,0.0,0.0,137.57670681999335,126.95106534080536,63.06060606060606,-54.5,3.4869559831798593
180,-64.69386084232417,-105.49460495305158,0.03333404756297155,2.201205305543282,2.197135360211,0.13379464138138725,-0.02740344341106686,0.021258039418772454,-53.17665891844748,-105.48438242656111,-0.004302484629141257,2.615430820529346,2.61493749469626,0.05079641529141176,-0.007231142255275897,0.018253779756813505,11.517206460570062,R,0.0,0.0,0.0,0.0,137.55600149746172,126.92717999399711,63.06060606060606,-54.5,3.482793539429938
190,-64.67080108161147,-105.49373176091746,0.03370865288066695,2.3124440787301372,2.3082997320568355,0.13838339582628822,-0.025541107008347427,0.03018171584503837,-53.14947383666345,-105.48446997304521,-0.0038254669572924944,2.723586699169585,2.723058257448299,0.05364917926778194,-0.006571605337766736,0.0322958489471565,11.521330967639818,R,0.0,0.0,0.0,0.0,137.53426136579694,126.90232010551308,63.06060606060606,-54.5,3.478669032360182
200,-64.64655108118873,-105.492820134416,0.034089111913318475,2.4322130274426286,2.428019868428266,0.14275758956785098,-0.02320732298879746,0.03602531172336283,-53.12112263544859,-105.48455216784353,-0.0033295484392741824,2.8415539377057795,2.840990993674542,0.05655930296033974,-0.00583431636223713,0.04253765189621103,11.525431411324577,R,0.0,0.0,0.0,0.0,137.51140203815817,126.87639119457648,63.06060606060606,-54.5,3.4745685886754227
210,-64.62103028204669,-105.49186918286509,0.03447556261136297,2.559669437596681,2.5554322042937425,0.14722051156321062,-0.02071802485111464,0.0391202338149284,-53.091508890814424,-105.48462791544476,-0.0028160827938583646,2.9686761124112317,2.96808181798014,0.059398503152645596,-0.005030005065717607,0.04926005075761435,11.529523665218623,R,0.0,0.0,0.0,0.0,137.4873484430471,126.84930465463478,63.06060606060606,-54.5,3.4704763347813774
220,-64.59416978412771,-105.49087605405913,0.03484433969295441,2.693655769423645,2.6895332627092072,0.14897057739719818,-0.018898332172727576,0.03985028162417014,-53.06054572707476,-105.48469549551066,-0.002284158584613152,3.104061200169255,3.1034316631802135,0.06251276962901846,-0.004065458169924379,0.05283253464007464,11.53362571305028,R,0.0,0.0,0.0,0.0,137.4620356197654,126.82098039073642,63.06060606060606,-54.5,3.466374286949719
230,-64.56591125121274,-105.48983343150192,0.0351821155909158,2.8332398284278617,2.8292822919569485,0.14969848966765298,-0.016810393698903463,0.03864057257167581,-53.028157405997796,-105.4847531458678,-0.0017319485869388435,3.246661113153491,3.245989630987318,0.06602801818832649,-0.0029759707039107497,0.053679737363160854,11.53775496368658,R,0.0,0.0,0.0,0.0,137.43540677174968,126.79134850828812,63.06060606060606,-54.5,3.462245036313419
240,-64.5362070022785,-105.48873649857833,0.03548517906265595,2.9774277455578466,2.973626805766718,0.15039813843031868,-0.014444122310190407,0.03589385462948409,-52.99428008454597,-105.48479893895362,-0.0011558061276306303,3.3953572982011857,3.394631648522054,0.07019368419237279,-0.0017377115558707625,0.05225260908475112,11.541927589387077,R,0.0,0.0,0.0,0.0,137.40741593351564,126.76034995616622,63.06060606060606,-54.5,3.458072410612923
250,-64.50501985960636,-105.4875834990392,0.03575499515060813,3.125216356445908,3.1215445485893425,0.15144935050767458,-0.01195465193535021,0.03199712775940287,-52.95886188565602,-105.48483125379458,-0.0005505939038582073,3.5490208542959496,3.548224545169576,0.07517713271806147,-0.0004029236635886783,0.049004818396230714,11.546158301975206,R,0.0,0.0,0.0,0.0,137.37802803755434,126.72793677998409,63.06060606060606,-54.5,3.453841698024794
260,-64.47232257920022,-105.48637437535774,0.03599464484539611,3.275651965863344,3.2720812450802006,0.15290561487006457,-0.00947995607265745,0.02731216142290286,-52.921862446005264,-105.48484860286581,8.609129137964545e-05,3.7065526928748174,3.7056755930369505,0.08063041750979622,0.0008322736959949506,0.04437413246891821,11.550460233969373,R,0.0,0.0,0.0,0.0,137.3472178800505,126.6940716369327,63.06060606060606,-54.5,3.449539766030627
270,-64.43809692297796,-105.48510957256809,0.03620700083233327,3.427870654856589,3.4243781142004375,0.15469892505120408,-0.007108429467264938,0.02216549111886763,-52.8832520955947,-105.48484829585303,0.0007522003272048145,3.866928208380358,3.865969410276387,0.08610625746699595,0.0018757784777847755,0.038768698352373974,11.554844830337242,R,0.0,0.0,0.0,0.0,137.314968814849,126.65872650511038,63.06060606060606,-54.5,3.4451551696627583
280,-64.40233239457216,-105.4837855119201,0.036394554831444104,3.5811478440403612,3.57769845609083,0.15714209544301216,-0.004434556176945764,0.016852217797455594,-52.843010767637416,-105.48482631821535,0.001445803577553742,4.029238443984468,4.028193886234669,0.0917412305564696,0.0028386601202170856,0.03255727376452832,11.559321673792063,R,0.0,0.0,0.0,0.0,137.28126989780515,126.621881634127,63.06060606060606,-54.5,3.4406783262079372
290,-64.36502266331723,-105.48239851520155,0.036605677568248174,3.7351284306065,3.7314370997599187,0.16601675716703998,0.00021119550742101662,0.011627617018362712,-52.80112673919076,-105.48477819426635,0.00216530068962722,4.192692265580226,4.191555614242327,0.09762154767201377,0.0037448475108017936,0.02606285452473823,11.563896168977886,R,0.0,0.0,0.0,0.0,137.24611402167267,126.58352473718706,63.06060606060606,-54.5,3.4361038310221144
300,-64.3261669526141,-105.48095687569071,0.03688885099377049,3.889234379508302,3.885052577041012,0.1803067729629724,0.005164903037575204,0.006647265255265937,-52.757595289900664,-105.48469960896699,0.00291275990969569,4.3566330484170965,4.355386854630592,0.10419628146473187,0.004693264696289737,0.019559466259458556,11.568572268149115,R,0.0,0.0,0.0,0.0,137.2095036893681,126.543650011698,63.06060606060606,-54.5,3.431427731850885
310,-64.28577108186865,-105.47947624783112,0.03725400617838377,4.0427617807463845,4.038078706468579,0.19453322654169425,0.007955112568062892,0.0020251376559505315,-52.71241738546291,-105.48458665626266,0.003689353627906161,4.520516004467258,4.519145154116712,0.11131946221600461,0.005574003053042453,0.013271551356850087,11.573354824698955,R,0.0,0.0,0.0,0.0,137.17145027233832,126.50225703264742,63.06060606060606,-54.5,3.4266451753010454
320,-64.24385013482939,-105.47795934936701,0.0375936816974444,4.194711803540556,4.190172411524252,0.19509555726233307,0.005577971025069449,-0.0021381740474884408,-52.66559838551877,-105.48443527006964,0.00450011012519071,4.683933166076095,4.682408743193108,0.11949169819017061,0.006534730059703222,0.007375752127620276,11.57825356035889,R,0.0,0.0,0.0,0.0,137.13196894466753,126.45934933928056,63.06060606060606,-54.5,3.42174643964111
330,-64.20041820825169,-105.4763789561136,0.0378450397651588,4.345412222033366,4.341246864807445,0.19021839605172738,0.0034924888461030203,-0.0056717463895808624,-52.617146907543315,-105.48424212528025,0.005347262381456365,4.846564795040111,4.844866290089836,0.12830020917106805,0.007341889889315088,0.0020030972850377604,11.58327396961859,R,0.0,0.0,0.0,0.0,137.091062835752,126.41493375724798,63.06060606060606,-54.5,3.41672603038141
340,-64.15548729571735,-105.47471453487933,0.037991779792046584,4.4951045197385895,4.491289704467157,0.1851524612896426,0.002738395694845808,-0.008562159460304825,-52.567073790905965,-105.4840027789464,0.006230525679548138,5.0081951147151935,5.006306421417244,0.1375293493534978,0.008008927810878428,-0.0027553872682117998,11.588417227126952,R,0.0,0.0,0.0,0.0,137.0487356043726,126.36901870002544,63.06060606060606,-54.5,3.4115827728730483
350,-64.10906468842693,-105.47296103269929,0.03810632972891569,4.644201487358709,4.640327703598752,0.18964772183914558,0.005176173282944486,-0.010818753381430058,-52.515391139271,-105.48371171057924,0.007152486935975939,5.168714737108349,5.166605747582659,0.14763835086747815,0.008740332241377066,-0.00684483211172672,11.59367853364378,R,0.0,0.0,0.0,0.0,137.00499229903463,126.32161330719872,63.06060606060606,-54.5,3.4063214663562196
360,-64.06115917105298,-105.47113748344655,0.038236362655990085,4.792431849691749,4.78832074372052,0.19846281564977378,0.007089905106507546,-0.012531301915596527,-52.462111548215624,-105.48336376523184,0.008117870090351104,5.328082484286816,5.325713480996162,0.1588674847151183,0.00953565822960876,-0.010242379224335513,11.599054066552805,R,0.0,0.0,0.0,0.0,136.95984832048205,126.27272731886929,63.06060606060606,-54.5,3.400945933447195
370,-64.01178092408702,-105.46925661710243,0.03840001379841421,4.939672010159895,4.935272415737511,0.20843644215329782,0.008164053331027543,-0.013708333698320922,-52.40724750891565,-105.4829545028217,0.009131576857975094,5.486307410987813,5.483636265448176,0.17117919301533546,0.010285807928121837,-0.012951443350066446,11.604541499598422,R,0.0,0.0,0.0,0.0,136.91331803037875,126.2223706709286,63.06060606060606,-54.5,3.3954585004015776
380,-63.96094032291608,-105.46732111242049,0.038598651024522986,5.085933021134428,5.081242885905219,0.21836993818557637,0.0087339752925731,-0.014368703578398413,-52.35081104654876,-105.48247950746024,0.010190993411613771,5.643412603371065,5.64042427960693,0.1836294037130934,0.01067414123221906,-0.014995938580274301,11.61013917190064,R,0.0,0.0,0.0,0.0,136.8654122378545,126.17055288541091,63.06060606060606,-54.5,3.3898608280993603
390,-63.908646799686395,-105.46532776311157,0.038827978505968815,5.231327460715444,5.226352700919396,0.22808868193760667,0.009100651376327588,-0.014526089252580013,-52.29281296191539,-105.48193206168351,0.011288435778623838,5.799518268883314,5.796212647386827,0.19578329189257634,0.01078544587924619,-0.016340859963390075,11.615845705304327,R,0.0,0.0,0.0,0.0,136.81613868949188,126.11728143647693,63.06060606060606,-54.5,3.384154294695673
400,-63.854906146475166,-105.46326844914532,0.03907378066962645,5.37628553757754,5.371068978537983,0.23677881947582022,0.009483604404823301,-0.013765808176475408,-52.23326067807427,-105.48130455890482,0.012409274311455902,5.954982009882655,5.95138882825468,0.20683750373530246,0.010550817448529025,-0.016716644968601372,11.621659463882876,R,0.0,0.0,0.0,0.0,136.76549992525688,126.06256035034504,63.06060606060606,-54.5,3.3783405361171237
