time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-66.1764356420769,-104.378077141704,0.006990863394112994,0.1841950869335343,0.18264560547661196,0.023841410414110736,-0.07535046079354524,-0.17356665459008525,-56.1417584249192,-104.03412782940069,-0.03130153232820856,0.17932585063442769,0.17831278629173303,0.019034467437777532,-0.10097876466529135,-0.16402957697870782,10.040570102438286,R,0.5,0.5,0.5,0.8660254037844386,138.7858390517227,129.37356454402146,62.858585858585855,-53.275510204081634,4.959429897561714
20,-66.17225679582018,-104.37776210981747,0.007005100401856743,0.3979366482829183,0.3961447681453153,0.03772132974508492,-0.043792982781944746,-0.2061537928209457,-56.137984118316375,-104.03391600227717,-0.03131363427970641,0.35817001047507796,0.3572219776514603,0.02604256297865154,-0.06395261194002663,-0.19090210242051184,10.040162265231071,R,0.5,0.5,0.5,0.8660254037844386,138.78183781008008,129.3700097605395,62.858585858585855,-53.275510204081634,4.959837734768929
30,-66.16554943102864,-104.37742019427544,0.007062680431558074,0.6463146203783762,0.6448061377936548,0.04413199721828571,-0.024873323368537575,-0.23898567159596015,-56.13196934264692,-104.03376714858943,-0.03130875263968644,0.5780231009669431,0.5776798145862727,0.019918259738504453,-0.04343042588731896,-0.2199651356309513,10.039463472007823,R,0.5,0.5,0.5,0.8660254037844386,138.7754758301286,129.36441889152636,62.858585858585855,-53.275510204081634,4.960536527992177
40,-66.15663342848467,-104.37712235856101,0.007182456564791498,0.8639811503879073,0.8627280717022844,0.046515615899070606,-0.012238293498621407,-0.2579265021881628,-56.12365686545673,-104.03374231625004,-0.031306981712773255,0.8042065385615803,0.8041857183977833,0.005786794470140258,-0.02988026959537996,-0.24324339468639036,10.038850958537305,R,0.5,0.5,0.5,0.8660254037844386,138.76707668779986,129.35676329746252,62.858585858585855,-53.275510204081634,4.961149041462695
50,-66.14595386372345,-104.37690814258049,0.00738087006902095,1.0387823342292386,1.0376976611643292,0.04745842307564024,-0.0034616548076068284,-0.26174215951611274,-56.11347955769058,-104.03387834889573,-0.031305544491512106,0.9890450247796116,0.9889816299662633,-0.01119806369761515,-0.021049482084234294,-0.2511583535424893,10.038337020670559,R,0.5,0.5,0.5,0.8660254037844386,138.7570687937508,129.34745566163735,62.858585858585855,-53.275510204081634,4.961662979329441
60,-66.13410811486794,-104.3767677651796,0.007633065944412275,1.1558809920822044,1.154952371187289,0.04632373199343262,0.003629262673202378,-0.24852142337180252,-56.10182174535073,-104.03415348370659,-0.031305582406239874,1.1370879473296673,1.136787798873458,-0.02612470659806632,-0.012570677439173363,-0.24631999746865302,10.038135003369403,R,0.5,0.5,0.5,0.8660254037844386,138.74600398878079,129.33684101942086,62.858585858585855,-53.275510204081634,4.961864996630597
70,-66.12137637002583,-104.37667976210223,0.007923225576388606,1.2462044225085114,1.2453797872701777,0.045328226731906264,0.010288315867486592,-0.22672889016876302,-56.08898756670538,-104.03453713341538,-0.031313273824920884,1.25602820164522,1.2554286924838667,-0.0388025954850251,-0.004078578973508384,-0.2314737257614838,10.038221290614901,R,0.5,0.5,0.5,0.8660254037844386,138.7341349008659,129.32518717781886,62.858585858585855,-53.275510204081634,4.961778709385099
80,-66.10793717834953,-104.37662017170004,0.008236622139748025,1.3196376899824929,1.3188754865074521,0.044845110235802885,0.016717559782114193,-0.1991974367461443,-56.0752066311532,-104.03499964632329,-0.03134074536030231,1.3530499121993766,1.352123033523751,-0.05007361697810188,0.004198198396279452,-0.20921012823181892,10.038545054738014,R,0.5,0.5,0.5,0.8660254037844386,138.7216187339198,129.31269374825254,62.858585858585855,-53.275510204081634,4.961454945261986
90,-66.09390590101323,-104.37657541048178,0.008579394725869742,1.3822702720859876,1.381486373158419,0.04654573955011902,0.022866497048629815,-0.16815279254939308,-56.06063976255684,-104.03551950182052,-0.03139824287717975,1.4347896904056023,1.4335151612408532,-0.06046270078995099,0.011822126678948414,-0.1819261415850455,10.03906113827027,R,0.5,0.5,0.5,0.8660254037844386,138.70855776136608,129.299500255178,62.858585858585855,-53.275510204081634,4.96093886172973
100,-66.07934434472224,-104.3765419230911,0.008965685249382896,1.4391910690560443,1.4383028598704937,0.05055508420563549,0.027818877058156794,-0.13553223776983167,-56.045385634632886,-104.03608292407489,-0.03149464696730356,1.5072187153425407,1.5055678502911989,-0.0705244925423546,0.018380232955163445,-0.15176836279028133,10.039733050524262,R,0.5,0.5,0.5,0.8660254037844386,138.6950081576852,129.28569209205594,62.858585858585855,-53.275510204081634,4.960266949475738
110,-66.06426350753233,-104.37651223835748,0.00937762303501368,1.4951297213358365,1.4941835238745662,0.05318346174855298,0.030931545884696966,-0.1030968781557049,-56.029485808910295,-104.03668410847179,-0.03163904195516935,1.5758137405689305,1.5737283961232522,-0.08104245924933523,0.02349572447611978,-0.1206495424599672,10.04053019609143,R,0.5,0.5,0.5,0.8660254037844386,138.68097741790638,129.27130524972446,62.858585858585855,-53.275510204081634,4.95946980390857
120,-66.04863564309922,-104.376479161395,0.009824085050286724,1.5538306979229495,1.552757682445032,0.05773575508861939,0.03351517990688533,-0.07215204250523485,-56.01293536287989,-104.03732068608743,-0.03183186657062958,1.6449724190595065,1.64244012142327,-0.0912398323409199,0.02717736185678664,-0.09014048097752064,10.041429608664659,R,0.5,0.5,0.5,0.8660254037844386,138.6664371203818,129.2563343164135,62.858585858585855,-53.275510204081634,4.958570391335341
