time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-62.84153227900881,-105.38372956960906,-0.058678315169334846,0.12031860334787815,0.1190611652542705,-0.01734950258305189,0.03213977668144502,-0.016728132169085846,-54.43724565480585,-104.41564111598133,-0.010674582356932543,0.10664673434532394,0.09827136911457487,0.04142781624547783,-0.08274855885105559,-0.03358182313340351,8.459859863839597,R,1.0,0.0,0.0,1.0,141.4335359467185,133.66877021529993,60.535353535353536,-36.234693877551024,3.459859863839597
20,-62.83857218597513,-105.38398603544256,-0.058616141451731545,0.29110915766363876,0.29041549227631813,-0.02008440991259432,0.02493750713504865,-0.0601199883271908,-54.43473527487295,-104.41535692344077,-0.010631636736455676,0.2473233892215552,0.24403577550331326,0.040192028196314976,-0.06200446117997202,-0.0698401374084055,8.459474994644813,R,1.0,0.0,0.0,1.0,141.4310791651869,133.66646600553378,60.535353535353536,-36.234693877551024,3.459474994644813
30,-62.83354020382596,-105.38433335170295,-0.05850878293741853,0.4938766295648391,0.4933590137906887,-0.022605502467415987,0.01790075959733249,-0.10450093109003289,-54.4302166093152,-104.41513284421202,-0.0105758615486499,0.4418439799213096,0.4405201615104295,0.034177330140427106,-0.04531266486836351,-0.111668952169451,8.45903050341952,R,1.0,0.0,0.0,1.0,141.42685947808553,133.66246509912696,60.535353535353536,-36.234693877551024,3.4590305034195197
40,-62.82612024038223,-105.38481337167919,-0.05830641910123145,0.7284224663598302,0.7280626697889527,-0.022891884097218054,0.011273078170106726,-0.14931638061193,-54.42335369474523,-104.4149906971159,-0.010513895062668957,0.6708169131636694,0.6703352875489151,0.025415216960461215,-0.031562165596770636,-0.15420777229740532,8.458548435788108,R,1.0,0.0,0.0,1.0,141.42062168642076,133.65648971306828,60.535353535353536,-36.234693877551024,3.458548435788108
50,-62.81580872056488,-105.38546041427688,-0.05797576546738386,1.012995044656312,1.012747844047802,-0.02237777635898736,0.0055471558639363615,-0.19748910516986143,-54.4138059060071,-104.4149288768444,-0.010459279007394306,0.9340533461845908,0.9339292826079906,0.01522329156112717,-0.019449455639004486,-0.1968454875572501,8.457871053698321,R,1.0,0.0,0.0,1.0,141.41194342240925,133.64824615697063,60.535353535353536,-36.234693877551024,3.4578710536983213
60,-62.802891946775716,-105.38630274925907,-0.05751628000025415,1.2702199710486073,1.2699861657989437,-0.024370341196267943,-0.0026138912474905004,-0.23143614275637003,-54.401902265054666,-104.41493320906851,-0.010414588468191757,1.1658919923515954,1.1658755097920013,0.00619947552731877,-0.008164400406855168,-0.22516233281154002,8.456960826206632,R,1.0,0.0,0.0,1.0,141.40108842634723,133.63801033475272,60.535353535353536,-36.234693877551024,3.4569608262066325
70,-62.78787918172568,-105.38725283399047,-0.056998628580149736,1.4776625132026953,1.4774137174355237,-0.02711476457305721,-0.007219245311683718,-0.24803677986394077,-54.38811390797485,-104.41501882765714,-0.010360484360732752,1.3523048595253098,1.3523039407121977,-0.0015763978014739829,0.0005850367948084488,-0.23748780296779792,8.455843873746803,R,1.0,0.0,0.0,1.0,141.38845829138498,133.62619533422261,60.535353535353536,-36.234693877551024,3.4558438737468027
80,-62.77121250991,-105.38826290961912,-0.05646035252396627,1.6421750987211048,1.6418991342660048,-0.030104613537032796,-0.010289453949238293,-0.24994133692116163,-54.372837595835264,-104.41517696849655,-0.010297099544651156,1.500510091540947,1.50048677047978,-0.008365789345986098,0.008043289514746001,-0.23658422430677062,8.454560748268962,R,1.0,0.0,0.0,1.0,141.3744154355658,133.61313806492433,60.535353535353536,-36.234693877551024,3.454560748268962
90,-62.753249564597,-105.38931236813941,-0.05592353217495399,1.7721772309994686,1.7718526932498855,-0.0339141783929863,-0.013265351147708588,-0.24001706171699924,-54.35638686987402,-104.41539140234674,-0.010232892192938768,1.618623877835561,1.6185586405178103,-0.014532209211501498,0.014511736101183975,-0.2252687616777255,8.45315474610757,R,1.0,0.0,0.0,1.0,141.35926185756617,133.59910002806862,60.535353535353536,-36.234693877551024,3.45315474610757
100,-62.73426512917664,-105.39037481346145,-0.055417084644544055,1.8757107701650533,1.8753061904840693,-0.03895619649432446,-0.015094483410048824,-0.22117096450568755,-54.338996520621336,-104.41564655660967,-0.010178121894016184,1.7143027800602957,1.7141817722901214,-0.020368438103033962,0.019929819794031967,-0.20623177786985195,8.451664344050787,R,1.0,0.0,0.0,1.0,141.34322442695347,133.58427530591575,60.535353535353536,-36.234693877551024,3.451664344050787
