time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-62.84392257929229,-104.92663518788979,-0.04707276980023915,0.20885377162729546,0.20885270223889166,-0.0006683490550158631,-0.004164528634475608,-0.051181101032803905,-55.835988956436964,-105.03019058936746,-0.001093031860406958,0.20496564094211636,0.20486001039052662,0.0065795219891643325,0.005989263790393341,-0.16813041990070113,7.008698694017412,R,0.0,0.5,0.0,0.5,138.75936130290773,132.78645897166402,57.4040404040404,-35.683673469387756,2.0086986940174123
20,-62.839647966760296,-104.92684432667673,-0.0469482533182284,0.4182380042819866,0.41821349476858616,-0.004527805122219576,-0.0024133275288459955,-0.09830047431250033,-55.83139777725391,-105.0302374534597,-0.0009611385511979764,0.43766164393651497,0.4375015720158616,0.01183592230722553,0.00586378533360486,-0.20542856371316726,7.0090128304478245,R,0.0,0.5,0.0,0.5,138.75576133402873,132.78256811986546,57.4040404040404,-35.683673469387756,2.0090128304478245
30,-62.83280151012124,-104.92715399309196,-0.046796994380182005,0.6703000776010637,0.6702079708702589,-0.01111169716840553,-0.002310265014684791,-0.14852648856249673,-55.82418380716641,-105.03026668287332,-0.0008071487017716748,0.6955994381605949,0.6954065569318517,0.016379833501065574,0.006689777818338349,-0.2403674005429401,7.00937617288199,R,0.0,0.5,0.0,0.5,138.74998287757626,132.77643144903377,57.4040404040404,-35.683673469387756,2.00937617288199
40,-62.82329346909058,-104.92759957957125,-0.0466056786325205,0.9317661472207269,0.9315661356325894,-0.019305130124438394,-0.0041525488358779405,-0.19313047515019865,-55.8147855484915,-105.03029955547724,-0.0006220284317192666,0.9112201400011998,0.9109978238773679,0.02012730569416322,0.005895934853705058,-0.2588465583636209,7.009260343156838,R,0.0,0.5,0.0,0.5,138.74196594179375,132.76843412345278,57.4040404040404,-35.683673469387756,2.0092603431568383
50,-62.81148846975539,-104.92816162431274,-0.04639076566701929,1.1580119487760048,1.1576808445041578,-0.027689994152051235,-0.005879809243757644,-0.222655551612388,-55.803651408036544,-105.03033145021945,-0.00041589235328529886,1.0835671957505824,1.083322242616678,0.02303880115700889,0.004945406624567863,-0.26221181305156804,7.008581807821468,R,0.0,0.5,0.0,0.5,138.73201693280458,132.75895622717377,57.4040404040404,-35.683673469387756,2.008581807821468
60,-62.79779710400555,-104.92881380362354,-0.046171282288667424,1.3445291883260861,1.344048560609356,-0.03594725281189221,-0.007193895494634117,-0.23726788922093692,-55.79115123347842,-105.03035815310135,-0.0001966932698621337,1.2203666835342062,1.2201035237728637,0.025342327385586658,0.003963296190493961,-0.2532507291877426,7.00738165150762,R,0.0,0.5,0.0,0.5,138.72047866201547,132.74831104943297,57.4040404040404,-35.683673469387756,2.00738165150762
70,-62.782601686645336,-104.929532245621,-0.04596003069353247,1.4941454541345314,1.4935110077916163,-0.04353742891071639,-0.00792985715981004,-0.23862359161255559,-55.77757485205116,-105.03037764175005,3.092638018124007e-05,1.3294391810891966,1.329159890210677,0.02724926549936719,0.002944564341380842,-0.23476570056539747,7.005752689561981,R,0.0,0.5,0.0,0.5,138.707670641146,132.73674476778112,57.4040404040404,-35.683673469387756,2.005752689561981
80,-62.766228690488134,-104.93029852940037,-0.04576415376278037,1.6123623895949808,1.611578592365038,-0.050268439513865615,-0.008173230260465037,-0.22899458510415638,-55.76313624453652,-105.03038903837502,0.000263419750600109,1.4181392803126602,1.4178470454593803,0.028788436008507286,0.0018847877735199193,-0.209428012879795,7.0038076727257,R,0.0,0.5,0.0,0.5,138.69386668650264,132.7244394631834,57.4040404040404,-35.683673469387756,2.0038076727257
90,-62.74893975159823,-104.93109936644872,-0.04558928938472797,1.7055101761044662,1.7045759796226465,-0.05644192138280039,-0.008116918063156328,-0.2108193762814023,-55.74797937833194,-105.03039216847351,0.0004984396130532731,1.493209152542851,1.4929069176744503,0.030041777535813597,0.0008227302150524383,-0.17968539036626022,7.0016644598680084,R,0.0,0.5,0.0,0.5,138.6792869669088,132.71151786925094,57.4040404040404,-35.683673469387756,2.0016644598680084
100,-62.73093101406366,-104.9319237717076,-0.04543902128282862,1.7799327602415633,1.778851309510628,-0.062037485712062995,-0.0076147398000379115,-0.18649616760391757,-55.73218570384288,-105.03038702560455,0.0007339173726117965,1.5606294497470519,1.5603210236031795,0.031025517235210097,-0.00020561697508203686,-0.14769639828877723,6.999437900982142,R,0.0,0.5,0.0,0.5,138.6640960290782,132.69804949200298,57.4040404040404,-35.683673469387756,1.9994379009821417
110,-62.71233691772229,-104.9327686438013,-0.04530516062592021,1.8415992768193352,1.8404052488696248,-0.06630547725967488,-0.006801830530326822,-0.15823613739878165,-55.715782965667685,-105.03037361860522,0.0009684157048695466,1.6255104953541086,1.6251991290707224,0.0318144837161511,-0.001142925488641474,-0.1152904398040436,6.997234734887589,R,0.0,0.5,0.0,0.5,138.64840887431436,132.68405805061676,57.4040404040404,-35.683673469387756,1.9972347348875887
120,-62.693234429424905,-104.9336319728581,-0.04519424396705611,1.8959870238194014,1.8946495791176938,-0.07120229519262149,-0.006238959663341014,-0.12801167641681757,-55.698754755819,-105.030351996568,0.0012013491742203053,1.6920344996490855,1.6917221484045728,0.032510315288344915,-0.0019415966786502361,-0.08395122767479134,6.995148366365975,R,0.0,0.5,0.0,0.5,138.632291242543,132.66952964311434,57.4040404040404,-35.683673469387756,1.9951483663659753
130,-62.67365176905831,-104.93451552075919,-0.04510707107835265,1.9477522527928555,1.9462545814834276,-0.07636715468322411,-0.005850648820442786,-0.09750685247178432,-55.6810502153788,-105.03032253723207,0.001433016321926545,1.763451945150549,1.7631395037021242,0.033194176300701816,-0.0025980868374957922,-0.05482012773859488,6.9932578583180085,R,0.0,0.5,0.0,0.5,138.61576852018476,132.65442117525146,57.4040404040404,-35.683673469387756,1.9932578583180085
140,-62.653575695692666,-104.93541400561665,-0.04506031948488297,2.0007880088797045,1.9990584978537111,-0.08317318459501259,-0.005368800615403589,-0.06811464620332208,-55.66259336782417,-105.03028555810762,0.0016632573403558815,1.8421232863142505,1.8418129079483645,0.033814406633913524,-0.0031306514410469714,-0.028714963814263826,6.991626028331438,R,0.0,0.5,0.0,0.5,138.59882665754444,132.63866812013882,57.4040404040404,-35.683673469387756,1.9916260283314378
150,-62.63296341197929,-104.93633035910304,-0.0450306383211478,2.057930162469615,2.056075553876436,-0.08734912909652862,-0.003911375034513482,-0.040891565900481854,-55.64329167678366,-105.03024130859336,0.0018918789913612245,1.929601361212184,1.9292951762284707,0.034373480671408684,-0.003541442204720218,-0.006160415853081105,6.99030258516946,R,0.0,0.5,0.0,0.5,138.58143011028483,132.62219181445337,57.4040404040404,-35.683673469387756,1.9903025851694602
160,-62.61174704154034,-104.93727281087898,-0.04501432932333161,2.1215529087013,2.1195651584955595,-0.0918165742697902,-0.0029607075910792445,-0.016575319613932615,-55.623043559399974,-105.03018984754661,0.0021179993066754825,2.026730988228388,2.0264321421949063,0.03480332921691144,-0.0038532903684023443,0.012574356992142339,6.989321135631412,R,0.0,0.5,0.0,0.5,138.56352426932065,132.60490580315968,57.4040404040404,-35.683673469387756,1.9893211356314122
170,-62.58984230546129,-104.9382499422489,-0.04501217989815935,2.193202647023764,2.191048402978703,-0.0971840867453108,-0.0025676059981418484,0.004333356757427173,-55.60174469920752,-105.03013103645125,0.0023402761643820293,2.1337650414302787,2.133476904499031,0.03506493974315308,-0.004076942419014172,0.02743434457111677,6.988701616895763,R,0.0,0.5,0.0,0.5,138.5450405107921,132.58672122012064,57.4040404040404,-35.683673469387756,1.9887016168957627
180,-62.567154674353475,-104.93926400527059,-0.045044496803642316,2.273824163245441,2.2713828948783243,-0.1053378859337612,-0.0027780499129880128,0.021563625344124624,-55.57929311131512,-105.03006439890524,0.002556845608745351,2.250481488169521,2.2502073744878364,0.03512407143627642,-0.004210142015923903,0.038536530980722426,6.988451469079047,R,0.0,0.5,0.0,0.5,138.5258981887932,132.56755103414832,57.4040404040404,-35.683673469387756,1.9884514690790471
190,-62.54358777435115,-104.94031464391806,-0.04511171562996911,2.3635811926747246,2.3608514342517473,-0.11356302108142616,-0.002429115843932326,0.03504303107257607,-55.555592987244246,-105.02998924097037,0.002766613202532927,2.3762992376473173,2.376040029400756,0.03509765702257796,-0.004210763557495613,0.04612913487538358,6.98857014545821,R,0.0,0.5,0.0,0.5,138.50601377701733,132.54731339029652,57.4040404040404,-35.683673469387756,1.98857014545821
