time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-62.78502885222272,-105.38743391747155,0.004921837899820275,0.1991977401475455,0.19905795669855575,0.007461203313471892,0.0036397308549692446,-0.05090360435672433,-54.178949309315605,-105.12278522768189,0.05794893417310407,0.29783761968859873,0.2970999806710265,0.020948727575823407,0.018487805572411385,-0.058409099853043406,8.610147735541577,S,0.0,0.0,0.0,0.0,146.44045334870302,139.62549881295104,51.98979591836735,-14.43939393939394,3.6101477355415774
20,-62.78036471250086,-105.38743233569724,0.00505315545657643,0.4556105423359938,0.4553032121225158,0.016731745832931154,0.0046261014789896904,-0.10882278884791671,-54.17368356135054,-105.12259152964677,0.058129012039703144,0.5159559983817469,0.5143216013737113,0.041035138923687924,0.01651893327059427,-0.1077789667366739,8.610754966326452,S,0.0,0.0,0.0,0.0,146.4367968079429,139.62136906803815,51.98979591836735,-14.43939393939394,3.6107549663264518
30,-62.77276314491242,-105.38740673843849,0.005228259330220969,0.7433584795122365,0.7429501747871932,0.02463466757281809,0.006375850147227508,-0.1657594849800808,-54.165910464888405,-105.1222284858918,0.05833240245987785,0.762168228070226,0.7597424059374427,0.06076087968499229,0.018583659232986053,-0.15589139500934263,8.610936799283817,S,0.0,0.0,0.0,0.0,146.43082324035453,139.61522294905922,51.98979591836735,-14.43939393939394,3.6109367992838166
40,-62.76239122556547,-105.38736617217333,0.005443548075264368,1.0152497242781284,1.0147678577701862,0.031276148793018786,0.006980733236594868,-0.2110499405257601,-54.155506280269556,-105.12166581477847,0.058523207345945454,1.0210789909698617,1.0180289352864182,0.07886312648907787,0.020508228557240396,-0.19917257772620747,8.6109851434944,S,0.0,0.0,0.0,0.0,146.42266937728797,139.6069468591055,51.98979591836735,-14.43939393939394,3.6109851434944
50,-62.74924902288743,-105.3873189248047,0.0056792156575853235,1.2875427697916888,1.287075464575802,0.03468620085620557,0.00587964997586189,-0.2485597185332429,-54.14255836986031,-105.12094435226675,0.058716789038391635,1.2717126509664924,1.26814922560401,0.09513468467479948,0.019642529747246548,-0.23313155681980172,8.610811774147615,S,0.0,0.0,0.0,0.0,146.41234064512182,139.5966339567121,51.98979591836735,-14.43939393939394,3.6108117741476153
60,-62.73385964682368,-105.38725682196161,0.0059320746776089705,1.5093143447703887,1.508825230560817,0.03842154282125231,0.005536495332332301,-0.26747082527824484,-54.127561679316294,-105.12008942759788,0.058925849973894426,1.474477997721241,1.4703303179887932,0.11051751791917112,0.018714652847004104,-0.24971601031469137,8.610443840019682,S,0.0,0.0,0.0,0.0,146.40024217584792,139.5846772312027,51.98979591836735,-14.43939393939394,3.6104438400196823
70,-62.716699291468665,-105.38716761681997,0.006194778120209004,1.6851659551295288,1.684633948682652,0.04234094086711821,0.0060597445544328665,-0.27042175712565447,-54.11095426212876,-105.11912596600175,0.059157432023654276,1.6349309447481732,1.6301934089819659,0.12437300111724908,0.017274825452693945,-0.2516305063564727,8.60991834087768,S,0.0,0.0,0.0,0.0,146.38673976902567,139.57142612039704,51.98979591836735,-14.43939393939394,3.6099183408776803
80,-62.698160105782364,-105.38706410399224,0.00651647668199726,1.823438787152744,1.8227176410821202,0.05127778642942074,0.007308142281881637,-0.2604095819951573,-54.093090077041666,-105.11807635009257,0.05941445959508724,1.7613116472215788,1.7560189923973448,0.13644052542483628,0.015219305665825762,-0.24179631090133122,8.609273175552012,S,0.0,0.0,0.0,0.0,146.3721488718597,139.55716443398845,51.98979591836735,-14.43939393939394,3.609273175552012
90,-62.67855120698387,-105.38695654948378,0.006869336577657158,1.9320489134744974,1.931241621749283,0.05584623963334704,0.005895877134118845,-0.2404293771857449,-54.07424097007685,-105.11695782942078,0.05969766275722339,1.8616401260381978,1.8558322797167262,0.14693709006556613,0.0127234534110286,-0.22305946641952892,8.60854540336395,S,0.0,0.0,0.0,0.0,146.35671825091,139.54211018220684,51.98979591836735,-14.43939393939394,3.6085454033639497
100,-62.6581016046099,-105.3868413586033,0.007218808521901786,2.018770641220002,2.0179828461764613,0.05639268028181333,0.0035591197078940263,-0.21330505088701204,-54.05460169472055,-105.1157820327236,0.060006158796783754,1.943402427249335,1.9371153350731998,0.1561959438104983,0.010011429658151884,-0.19808261126635518,8.607768808327295,S,0.0,0.0,0.0,0.0,146.34062524982235,139.52641908532885,51.98979591836735,-14.43939393939394,3.607768808327295
110,-62.63696577282948,-105.38670699980493,0.007542020992701745,2.090836536140436,2.090110653607661,0.055089713517971935,0.0016678186194094748,-0.18162677420184614,-54.03429666312081,-105.11455607235966,0.06033979141650595,2.0133860987571963,2.00663507327189,0.1647399932737629,0.007304485514843984,-0.1692664123847533,8.606972867300383,S,0.0,0.0,0.0,0.0,146.32398384652745,139.51019043628173,51.98979591836735,-14.43939393939394,3.6069728673003834
120,-62.61523123912187,-105.38654164274713,0.007849490250411227,2.1547299524732337,2.1539983182577966,0.056146353647302236,0.0016773529516668803,-0.14767754170520042,-54.01338859072428,-105.11328337057509,0.06069836229488147,2.077505882379863,2.070297087075634,0.1729180805152485,0.00472324047605176,-0.13869430432327423,8.606181907855657,S,0.0,0.0,0.0,0.0,146.30685535935896,139.4934742224402,51.98979591836735,-14.43939393939394,3.6061819078556567
