time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.56955052878345,-105.78622854577229,-0.05148376160045348,0.24049763142499092,0.23390672020914696,-0.0559174119754359,0.11543380149247662,-0.0732302281191208,-52.65454199853038,-105.80446462201861,0.03963328777767912,0.19835699918592417,0.19786869074164182,0.013909721429030695,0.0063650004004294925,-0.05133149622536695,11.915022485521394,S,0.0,0.0,1.0,1.0,132.0102133139528,122.95114930723012,38.43877551020408,-23.227272727272727,3.084977514478606
20,-64.56487817659561,-105.786991143078,-0.05124933247516785,0.45983061507790585,0.4566528705391656,-0.05396619674634567,0.08092950572845786,-0.11875146161425643,-52.64988829783575,-105.80428347108528,0.03974651092504978,0.45482682667988744,0.45371549227137786,0.031775687886144065,0.010133668917893888,-0.10963295827439565,11.915002427005957,S,0.0,0.0,1.0,1.0,132.0070444246337,122.94757979609781,38.43877551020408,-23.227272727272727,3.084997572994043
30,-64.55764184140138,-105.78782147142088,-0.05094389303447737,0.7102729694955447,0.7085633733410757,-0.04925075791837524,0.058208479180919766,-0.1642946503165682,-52.64230012138672,-105.80397425768706,0.03990743974352451,0.7425462441674849,0.7408346208712668,0.05038838403604952,0.013748566198324354,-0.16686373964134799,11.915352668604738,S,0.0,0.0,1.0,1.0,132.0019173959263,122.9417503285629,38.43877551020408,-23.227272727272727,3.084647331395262
40,-64.54764388785442,-105.78875255164708,-0.05054646134668212,0.9814587357298881,0.9804193605850382,-0.045156697515818814,0.03595539524514156,-0.20665291332782443,-52.63178726149679,-105.80356376997644,0.04013428357432532,1.0297134280835525,1.0274086878001139,0.06885587998442627,0.015472751728207373,-0.2156231873891883,11.915865831407277,S,0.0,0.0,1.0,1.0,131.99469887546005,122.9336863757189,38.43877551020408,-23.227272727272727,3.0841341685927226
50,-64.53552012706542,-105.78968889565431,-0.05015126031050305,1.190834271632097,1.1900154445976097,-0.044153189156619366,0.018073754531019233,-0.22832692316885544,-52.61852042926597,-105.80305758245295,0.040412711913047746,1.3006442811389844,1.2978632453753693,0.08500907224090361,0.016031572120742195,-0.252644220315423,11.917007196403759,S,0.0,0.0,1.0,1.0,131.98582547210447,122.92351845052777,38.43877551020408,-23.227272727272727,3.082992803596241
60,-64.52171051461582,-105.79057572837684,-0.04982031856640371,1.3574420528476066,1.3566612487669634,-0.04603458409921536,0.0034827545386728487,-0.23555980275659152,-52.60300809658331,-105.80246549697388,0.04073411297537185,1.5224428852321619,1.5192145345429646,0.09909357611587473,0.016224741467665754,-0.2714606952904726,11.918708348483543,S,0.0,0.0,1.0,1.0,131.97560640102876,122.91163013831688,38.43877551020408,-23.227272727272727,3.081291651516457
70,-64.50656485429136,-105.79141042293531,-0.04954944903378892,1.4904245614754392,1.489673265879615,-0.04731737918373566,-0.009087461118499623,-0.23096944192477606,-52.58573155600459,-105.80179339101086,0.0410903200892518,1.697837398790585,1.6941693162343934,0.11154443357634537,0.016289018777736683,-0.27411449506241475,11.920837820034656,S,0.0,0.0,1.0,1.0,131.96431311604718,122.89838220860511,38.43877551020408,-23.227272727272727,3.079162179965344
80,-64.490366652539,-105.79220274697865,-0.04932788077793292,1.596309521182152,1.5955772904003924,-0.04834457338040912,-0.02012194444438648,-0.21694205330939706,-52.5670882515954,-105.80105300210343,0.041480462939291994,1.8350426858443145,1.8309315991670188,0.12276456346364216,0.01586165524376319,-0.2636612235198591,11.923281685568945,S,0.0,0.0,1.0,1.0,131.95217306098868,122.88407719435105,38.43877551020408,-23.227272727272727,3.076718314431055
90,-64.4733309990853,-105.7929766434721,-0.04910633333511458,1.6818708865346221,1.6812526754819748,-0.0455973700717232,-0.029175653087272456,-0.19601334465091466,-52.54739040672922,-105.8002560892897,0.04190583245862607,1.9423741028569657,1.9378125355476072,0.1330403417161724,0.014907098421462858,-0.2431389032535143,11.925942813997475,S,0.0,0.0,1.0,1.0,131.93936914112035,122.86895445785989,38.43877551020408,-23.227272727272727,3.074057186002525
100,-64.45560211090047,-105.79374401989662,-0.04889526421689802,1.7537587509656356,1.7531699521316941,-0.04544090152164151,-0.03788770451579658,-0.1704791434580022,-52.52686854425163,-105.7994122328462,0.04237045247685461,2.027760194157569,2.0227167106277735,0.14292835113126667,0.013600201060064973,-0.2154303304536828,11.928734913339843,S,0.0,0.0,1.0,1.0,131.92602142015105,122.85319133327313,38.43877551020408,-23.227272727272727,3.0712650866601567
