time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.78897404277503,-104.47601831948049,0.08370164627217967,0.2812425355722328,0.27564103218575314,0.055851456477617675,-0.018760317716292448,-0.062103021566840014,-53.52778148182873,-105.99270138713543,0.05363580070836232,0.2676130522770433,0.2675052455604923,-0.00759535033136834,0.048565825483003554,-0.058322906462031504,10.372675657733199,S,0.0,0.0,0.0,0.0,134.60457019559482,128.15245515933518,37.214285714285715,-15.5,4.627324342266801
20,-63.78417657294459,-104.47550232719404,0.08386234531586412,0.4730483601868061,0.4673101252631766,0.07345745640804899,-0.01088999094028352,-0.10605014212026884,-53.52266608272078,-105.99263172350999,0.053772308744155096,0.4997510351567821,0.4993313961991189,0.020475690711518307,0.04168760795006482,-0.11126666198983898,10.373055439268569,S,0.0,0.0,0.0,0.0,134.60062926584553,128.1487839101842,37.214285714285715,-15.5,4.626944560731431
30,-63.777238119022016,-104.47483141458731,0.08403557621905454,0.6827632155818261,0.67684107530336,0.08973164065047737,-0.0027649619841266238,-0.14759128427716414,-53.514833555910556,-105.99236591726897,0.053974835077379824,0.7665232155251158,0.764964579998715,0.04885725418351547,0.039318493370752244,-0.1638280160680182,10.373999150944643,S,0.0,0.0,0.0,0.0,134.5949795179144,128.1430504274438,37.214285714285715,-15.5,4.626000849055357
40,-63.76824699050199,-104.47400380672515,0.08418602451252026,0.8844396858575021,0.878560100846372,0.1018121167667658,0.003253457694324186,-0.1808812570692385,-53.50421839789193,-105.99190702440032,0.05423568639948427,1.0403407713977966,1.037560377425763,0.0760091035907591,0.03603037665547858,-0.20983825893662486,10.375659647855914,S,0.0,0.0,0.0,0.0,134.5876861561735,128.13521071611777,37.214285714285715,-15.5,4.6243403521440865
50,-63.75655173785298,-104.47295344181809,0.08421440090498322,1.1505607884334723,1.1454884649662431,0.107918045339662,0.006519591525745913,-0.22143495446620215,-53.49091799010745,-105.99132607580744,0.05459680386263259,1.3048093704949224,1.300831677119417,0.10180589930863823,0.02937597408674455,-0.2459506047458183,10.37731620885187,S,0.0,0.0,0.0,0.0,134.57821688500016,128.12538419069645,37.214285714285715,-15.5,4.62268379114813
60,-63.742462229776216,-104.47171000320256,0.08414626198275033,1.387157183795697,1.382435403930524,0.11435648873351216,0.009708062195643649,-0.2473976704432954,-53.47544607610615,-105.99059690080387,0.05500735357699817,1.5198212580414845,1.5148001507650726,0.123438890293593,0.02458598322367238,-0.26384808288510536,10.378758986864804,S,0.0,0.0,0.0,0.0,134.56682405531768,128.11391641690216,37.214285714285715,-15.5,4.6212410131351955
70,-63.72646699667267,-104.47031330598907,0.08403037134487176,1.5764776710928383,1.5716663611735624,0.12307191641374747,0.013360604057458866,-0.2566698851560664,-53.45827146781889,-105.9897253587224,0.05544738618207255,1.689641935130327,1.6836765338411062,0.14185625944509592,0.020269281369960875,-0.2660525953499732,10.380002524313955,S,0.0,0.0,0.0,0.0,134.55390075215473,128.1011437163581,37.214285714285715,-15.5,4.619997475686045
80,-63.7089814021874,-104.46880487752968,0.08390584252463065,1.7255822078735596,1.7204666857900144,0.13277175609485836,0.01632134947965867,-0.252197804070387,-53.43977611726543,-105.98873380761691,0.05591701509869841,1.8227170047477184,1.8158483560783938,0.15808866854992756,0.015690276722363894,-0.25564637733961204,10.381077070149578,S,0.0,0.0,0.0,0.0,134.53978625967463,128.08735250860818,37.214285714285715,-15.5,4.618922929850422
90,-63.69033793476009,-104.46722199874979,0.08378336360083795,1.842601163060359,1.8372486887230701,0.140343513910502,0.017320039759052316,-0.23700222905646948,-53.42025673166419,-105.98764615606464,0.0564225313671581,1.9273508974494713,1.9195899334517694,0.17278879966570165,0.010824932944002226,-0.23562431421037133,10.382016063189763,S,0.0,0.0,0.0,0.0,134.52475483690873,128.07276990544028,37.214285714285715,-15.5,4.617983936810237
100,-63.67079005843262,-104.46557999786586,0.08363900769351022,1.9353944433602388,1.9300697597636833,0.14346558414981,0.016876442815665072,-0.21387936565775978,-53.399929666748605,-105.98648134830887,0.05697105345431167,2.0113480189064012,2.0026799434228115,0.18653122358122598,0.005984997708465033,-0.208791052748082,10.382856740957324,S,0.0,0.0,0.0,0.0,134.5090069029721,128.057562587761,37.214285714285715,-15.5,4.617143259042676
110,-63.65050993391864,-104.46388158243613,0.08348217233109968,2.011851009786175,2.0064392207493653,0.14746572149599005,0.017360221513196977,-0.18540220879410885,-53.378937598814886,-105.9852527471724,0.05756907079489594,2.081817418865087,2.0722106784987746,0.1997665372522187,0.001425462075073939,-0.17769255966009348,10.383629830466791,S,0.0,0.0,0.0,0.0,134.49267350814225,128.04184111054082,37.214285714285715,-15.5,4.616370169533209
120,-63.6295979688353,-104.46214344650541,0.08335077136196863,2.0787014036683438,2.0729346969499884,0.1547296603550931,0.01768129528066531,-0.15403085297815552,-53.3573581553223,-105.98396799157646,0.058219096612525716,2.144984143733527,2.134428442496812,0.2125375278130557,-0.0027262229236832743,-0.14455397627071964,10.384356539155531,S,0.0,0.0,0.0,0.0,134.47584111241486,128.0256659297023,37.214285714285715,-15.5,4.615643460844469
130,-63.608102111452176,-104.46037384146742,0.08322511256821741,2.141055084589404,2.1351544507055062,0.15884692908145354,0.0159741497811379,-0.12179222173782234,-53.33521342325083,-105.98262958981515,0.0589213917858483,2.2061384770786177,2.1946302084693645,0.2250449468894528,-0.006296983817500715,-0.11124285170726159,10.385061606151064,S,0.0,0.0,0.0,0.0,134.45855123753617,128.0090545685985,37.214285714285715,-15.5,4.614938393848936
140,-63.58601843001949,-104.4585744194562,0.0830914542192428,2.203870556598663,2.197970275912115,0.1611586065009252,0.013042624311821327,-0.09032931048610723,-53.3124800964973,-105.98123624172845,0.059675991908120174,2.269587755811051,2.257114055372571,0.23762306783439616,-0.009155650322039107,-0.07926086850128274,10.385763761772909,S,0.0,0.0,0.0,0.0,134.44080213360215,127.991989749327,37.214285714285715,-15.5,4.614236238227091
150,-63.56330802709139,-104.45672959249295,0.08288847402676691,2.270634337092759,2.2651827430418723,0.1572495895383234,0.008826042932000459,-0.060880294973239386,-53.289099762598994,-105.97978422912377,0.06048380598693012,2.3386509590383238,2.325183695051407,0.250617422534739,-0.01125382859369083,-0.049751353235292825,10.386484048431713,S,0.0,0.0,0.0,0.0,134.42255443226023,127.97442766789926,37.214285714285715,-15.5,4.613515951568287
160,-63.539903314928296,-104.45482052014529,0.08260097533126305,2.344024483614207,2.339016787135355,0.1531380073066443,0.00584873058093383,-0.034159738496392214,-53.264988847166,-105.97826833906919,0.061346108545706164,2.4156949205137552,2.4012011191368203,0.26422553709291474,-0.012637880754354675,-0.023520706779444595,10.38724027722546,S,0.0,0.0,0.0,0.0,134.4037451141368,127.9563056937921,37.214285714285715,-15.5,4.612759722774539
170,-63.51570856672815,-104.45283276783388,0.08224952824855314,2.426589177801047,2.421766091023495,0.1529184036993043,0.00484328966439699,-0.010904825575864072,-53.240047746096515,-105.97668236086477,0.062263072912526515,2.502214088146864,2.486676609737216,0.27841476524507197,-0.013436432953022071,-0.001071401704613166,10.38803748948012,S,0.0,0.0,0.0,0.0,134.38429300061563,127.93754919018436,37.214285714285715,-15.5,4.611962510519881
180,-63.49061203971142,-104.45076534568425,0.0818896126313571,2.519655833827571,2.5145841708922423,0.1597872599411076,0.005404373513486759,0.008464719900111276,-53.214168803585295,-105.9750183374545,0.06323155535248166,2.598950104261478,2.5823881175172714,0.29293899526411843,-0.013748244401252075,0.017361761400784617,10.388870620440077,S,0.0,0.0,0.0,0.0,134.36411383708818,127.91807663365407,37.214285714285715,-15.5,4.611129379559923
190,-63.46450114737095,-104.44862584173046,0.08155671134873184,2.6232932306474934,2.617747235099911,0.17048984452961738,0.005698287022821934,0.02380455099871287,-53.187242480236996,-105.97326695389145,0.06424846395816794,2.7060883110190126,2.6885105382102137,0.3079367353310726,-0.01354554026845407,0.031763573874306866,10.389734175236224,S,0.0,0.0,0.0,0.0,134.34312845496436,127.89780425486276,37.214285714285715,-15.5,4.6102658247637756
200,-63.43727072842968,-104.44642590753679,0.08124583523688296,2.7368518480653057,2.7309526701409803,0.17959830652968167,0.0037314730022012304,0.03518352100321012,-53.15916244070292,-105.97141841914394,0.0653113492618544,2.8233358704932576,2.8047364139128663,0.3235414750617239,-0.012862299446361561,0.042288847772752436,10.390626166631893,S,0.0,0.0,0.0,0.0,134.32126598594152,127.87665026186069,37.214285714285715,-15.5,4.609373833368107
210,-63.40883189125546,-104.44415711705147,0.08085746960910196,2.8590937702449475,2.853606728361881,0.17704752723850303,-0.0017319323402711726,0.04291304131952238,-53.12982937700907,-105.96946294574441,0.06641895942101712,2.95004222953282,2.9303940517859597,0.33991154332331613,-0.011738078333840581,0.04922273224402351,10.39155669565096,S,0.0,0.0,0.0,0.0,134.29845450310034,127.8545378831762,37.214285714285715,-15.5,4.60844330434904
220,-63.379099266112924,-104.44179246776137,0.08032161577165661,2.9898167168184715,2.9850852904718583,0.16813628036722095,-0.007038642325397047,0.04746368933820666,-53.099153683777644,-105.96739068162589,0.06757137537510104,3.0853080221457283,3.064557766143722,0.35722722388556327,-0.010185674302679384,0.05294357759840022,10.392532467397984,S,0.0,0.0,0.0,0.0,134.27461245221684,127.8313972099562,37.214285714285715,-15.5,4.607467532602016
230,-63.34799321121466,-104.43930686005837,0.07959389248262123,3.1284653980094204,3.124580215565079,0.15586604197683576,-0.0110637992384858,0.04922351498908215,-53.067056927121385,-105.96519281513717,0.06877250629673944,3.2280986332867427,3.206139865209024,0.3758828952548906,-0.00823848041254423,0.05388301043500183,10.393554677081962,S,0.0,0.0,0.0,0.0,134.249663863407,127.80716701427623,37.214285714285715,-15.5,4.606445322918038
240,-63.315435614272296,-104.43669345948372,0.07871408365478871,3.2745030078654995,3.2711057112432234,0.14912201176274592,-0.012298008721104368,0.048577856736549234,-53.03347332093951,-105.96286136617195,0.07002336192990223,3.3771981432711513,3.3539659372546735,0.3954488470706285,-0.006169926146381147,0.05249781607964901,10.394610963423423,S,0.0,0.0,0.0,0.0,134.2235460487604,127.78179564177097,37.214285714285715,-15.5,4.605389036576577
250,-63.28136174712808,-104.43396657785351,0.07771874622410223,3.426515867889471,3.4234204740504532,0.14561336048078283,-0.01310750981446215,0.04587907801177735,-52.99834969952512,-105.9603882286111,0.07132331604317099,3.5314107261502965,3.5068540934472274,0.4157355939076995,-0.0040658994260966055,0.04925486864298223,10.395686597192563,S,0.0,0.0,0.0,0.0,134.1962204011705,127.75524031043187,37.214285714285715,-15.5,4.604313402807437
260,-63.24572212474026,-104.43114131724582,0.07662486240711168,3.5831206392909754,3.5802742986149574,0.14279167479283902,-0.01403428329123903,0.04160720797371192,-52.96164519829749,-105.95776455448254,0.07266816880209045,3.689565239197529,3.66366983836405,0.4363656376896028,-0.0020190988806004125,0.044605690269696366,10.396769533728433,S,0.0,0.0,0.0,0.0,134.16766030234373,127.72746644377307,37.214285714285715,-15.5,4.603230466271567
270,-63.208480581055674,-104.42822891263295,0.07543831179922957,3.7431159021691656,3.740511675695941,0.1396032272335746,-0.014986113475629928,0.03623115634065978,-52.92332958727674,-105.95498083121058,0.07405748789126815,3.850691062972863,3.823372115316439,0.45787261359440745,0.0001703358387255419,0.03897483000726781,10.39785085417714,S,0.0,0.0,0.0,0.0,134.13784659053687,127.69844654273261,37.214285714285715,-15.5,4.60214914582286
280,-63.16961324627205,-104.42523600556372,0.07414938618001143,3.9054240524253836,3.9031072608517547,0.13450181987250723,-0.01602335222984281,0.030167814119345132,-52.883382159016016,-105.95202898689105,0.07549460801817269,4.013896159272527,3.9850196248892438,0.48060479260025435,0.002447663405503484,0.032732910773326816,10.398925270827888,S,0.0,0.0,0.0,0.0,134.10676630643465,127.66816088615504,37.214285714285715,-15.5,4.601074729172112
290,-63.12910310646876,-104.42215791510873,0.07276649993379994,4.069344412466595,4.06724301194921,0.13076019663268354,-0.015141670111542436,0.02383447441345825,-52.84179114492362,-105.94890188713782,0.07698024009930522,4.178309416452406,4.147782504161061,0.5041526334258786,0.004584257811724591,0.02620429303414914,10.399987237986254,S,0.0,0.0,0.0,0.0,134.07440415050388,127.63659675759497,37.214285714285715,-15.5,4.600012762013746
300,-63.08693082396097,-104.41899761489192,0.07140209798078687,4.234564843489809,4.2322245193964685,0.1407658734892954,-0.009473481430533344,0.017546868092773404,-52.7985519377758,-105.94559207882376,0.0785162933951379,4.343264185491716,4.3109656291034595,0.5286956871997677,0.006651915914611604,0.019673386759377295,10.401020659676057,S,0.0,0.0,0.0,0.0,134.04074819206807,127.60374629557461,37.214285714285715,-15.5,4.598979340323943
310,-63.04308943533521,-104.41578455225496,0.07013403163585134,4.400059391141361,4.39722556698529,0.15789223737148536,-0.003845354765842383,0.011391358098048598,-52.75366601491592,-105.94209230037065,0.08010322341079343,4.50817449630663,4.474000367438288,0.5540379060241294,0.008542800847800791,0.01336716156061011,10.402011808618129,S,0.0,0.0,0.0,0.0,134.00581336059585,127.56960609023108,37.214285714285715,-15.5,4.597988191381871
320,-62.99758553685573,-104.41254826024966,0.06897508884133893,4.564864556074222,4.561547497416741,0.1739909311250904,-0.0008847827342325434,0.005551701306417614,-52.70713939897683,-105.93839467284437,0.08174184504746268,4.672620196059072,4.636448392410601,0.5802807950744912,0.010323228552672968,0.0074697319896664125,10.402955781479365,S,0.0,0.0,0.0,0.0,133.9696248325962,127.53417551935343,37.214285714285715,-15.5,4.597044218520635
330,-62.95044299500727,-104.40929734975968,0.06779852882116298,4.727901573813582,4.724719641491212,0.17342895080145737,-0.0036308933770683354,0.00019106219671092758,-52.6589810554902,-105.93449126691544,0.08343665133389287,4.836345167229947,4.797989293716251,0.6078925184378353,0.012108527345477352,0.002116201535348105,10.403864923068609,S,0.0,0.0,0.0,0.0,133.932206853446,127.49745601609905,37.214285714285715,-15.5,4.596135076931391
