time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.9905807496961,-105.8081166899271,0.08344847780884065,0.19747170281405108,0.19709817948632008,0.012140059944632096,0.07440376697597836,-0.1711774070904089,-56.299884511095385,-104.28717381701442,0.038284313375426954,0.1771935483875329,0.17421648895789568,0.03234452914092854,-0.09513501736931487,-0.17450208304756423,9.809325196540984,R,0.5,0.0,0.0,0.5,140.68645699736788,131.17238838122915,63.96969696969697,-51.92857142857143,4.809325196540984
20,-65.98605629528052,-105.80793492511408,0.08363031849335845,0.42994074171686986,0.428458364030216,0.03567172102104305,0.059249784699246036,-0.2100957175353218,-56.29629965803742,-104.28669316664782,0.03829659781466117,0.3422797905242987,0.33783722990721293,0.054967818675828374,-0.05347266210184337,-0.19627666295861868,9.808443310571674,R,0.5,0.0,0.0,0.5,140.6822078923283,131.16890964249663,63.96969696969697,-51.92857142857143,4.808443310571674
30,-65.97912534395817,-105.80761039901732,0.08392184969253644,0.6670772338827775,0.6638909875991716,0.06512136783955297,0.04849101021661868,-0.24163310378704378,-56.29058217633907,-104.28612203317161,0.038332937654704885,0.5514403271664263,0.5476264275377807,0.06474357333066463,-0.02985544496893056,-0.22251583934091188,9.807282781597696,R,0.5,0.0,0.0,0.5,140.67568112891703,131.16343943948627,63.96969696969697,-51.92857142857143,4.807282781597696
40,-65.9702578532093,-105.80707069789443,0.08427509612032884,0.8597123653598718,0.8544460074265031,0.09501248099894052,0.043594696086833445,-0.256283625374543,-56.282494450806475,-104.28551894116804,0.038366038138672176,0.7840429591581178,0.7812648773432261,0.06594356098431388,-0.01446389676845983,-0.24714629523870119,9.806522293317485,R,0.5,0.0,0.0,0.5,140.66728312899684,131.15578330470294,63.96969696969697,-51.92857142857143,4.806522293317485
50,-65.95985024148386,-105.80632658348752,0.0847077060761736,1.0144735693428435,1.0066248965196798,0.1259481663302523,0.04029625600004265,-0.2570450730626653,-56.272467037798386,-104.28494349293534,0.03840121136624822,0.9753653190632062,0.9733678554512469,0.0623900922062995,-0.004257399077278474,-0.2563455296756271,9.806120529713349,R,0.5,0.0,0.0,0.5,140.65738423216732,131.1463598463469,63.96969696969697,-51.92857142857143,4.806120529713349
60,-65.94823397969083,-105.80542533361775,0.08524664587457352,1.1374115887642475,1.1266900817860086,0.15580302262872478,0.03546374985802497,-0.24652136915546732,-56.26090539509822,-104.28440397837292,0.03845230701856067,1.127943883146522,1.1263521806877157,0.059901323755674286,0.005006621000308357,-0.2521637072624263,9.806010456295455,R,0.5,0.0,0.0,0.5,140.64630876377666,131.1355441784734,63.96969696969697,-51.92857142857143,4.806010456295455
70,-65.93567776405766,-105.80440360643316,0.08588100728079028,1.2344800510391327,1.221166295343211,0.18081447821266272,0.028498920409290546,-0.22721759606217196,-56.248134911325,-104.28389251019068,0.03852344300595692,1.2494922034318041,1.2481073581862927,0.058811468933347204,0.013593545314329087,-0.23738506943932133,9.80614299902505,R,0.5,0.0,0.0,0.5,140.63431898926498,131.12363153807595,63.96969696969697,-51.92857142857143,4.806142999025051
80,-65.92238105964711,-105.80328693133633,0.08660411934202711,1.3124344582164682,1.2967154410166932,0.20251733788206208,0.02070211545028664,-0.2015754671814277,-56.23440410479756,-104.28339772899675,0.03860893396680333,1.347418039191419,1.3461594882501149,0.05822374543635056,0.021273484376895524,-0.21469995065935263,9.80647544559636,R,0.5,0.0,0.0,0.5,140.62160895568314,131.1108452877755,63.96969696969697,-51.92857142857143,4.8064754455963605
90,-65.90847790391689,-105.80207599117125,0.08740046307857322,1.3777535303696018,1.3597383242948329,0.2220731408562981,0.013894222108943408,-0.17180606739656754,-56.21988920679381,-104.2829090005151,0.038703093381100485,1.4286706869320795,1.4274894712743957,0.05808391429411766,0.027871377006424617,-0.18663311674858088,9.806967894692036,R,0.5,0.0,0.0,0.5,140.6083027504332,131.0973427948604,63.96969696969697,-51.92857142857143,4.806967894692036
100,-65.89403463231643,-105.80078038958996,0.08831873830064191,1.4373406596101375,1.416003542073708,0.24674306596785595,0.009364697051864868,-0.1400390680530764,-56.20469948409642,-104.28241951618709,0.0388011483550937,1.4996465566049828,1.4985185225236322,0.05815524388025878,0.03310249295556873,-0.1554862657974191,9.807580504712282,R,0.5,0.0,0.0,0.5,140.59446533892938,131.08322155262528,63.96969696969697,-51.92857142857143,4.807580504712282
110,-65.87907035218363,-105.79942623945247,0.08938841032442413,1.495241314113586,1.4701617640287,0.2727104233800857,0.0038675099845065257,-0.10819314580340816,-56.18888429443234,-104.28192491806739,0.03889628971324738,1.5660449973138129,1.5649717397215037,0.05796884926122283,0.03654809244820936,-0.12330467206536412,9.808288132709142,R,0.5,0.0,0.0,0.5,140.58012438843164,131.0685251042541,63.96969696969697,-51.92857142857143,4.8082881327091425
120,-65.86357128131998,-105.7979996583977,0.09056127814835367,1.5542186910543954,1.526185498333637,0.2938597697864524,-0.0016774886573998815,-0.07747536978760786,-56.17244610405261,-104.28141854625808,0.03898457258795221,1.6323171201018505,1.6312832606985894,0.05808703764332639,0.038565045383684486,-0.09166810915034143,9.809073629612742,R,0.5,0.0,0.0,0.5,140.56526186276935,131.05325308316915,63.96969696969697,-51.92857142857143,4.809073629612742
130,-65.84748081668083,-105.79648843586985,0.0918640140499684,1.6191169000669015,1.5873031423401327,0.3193873360034687,-0.004397515423308458,-0.04894271105289513,-56.1553489732553,-104.28089348569233,0.03906317230764956,1.7020890141845213,1.7010777156409105,0.05866530113736169,0.039271619970668664,-0.061848454199860084,9.809915785741829,R,0.5,0.0,0.0,0.5,140.5498208149879,131.03736981322885,63.96969696969697,-51.92857142857143,4.809915785741829
140,-65.83071911949833,-105.79489818843324,0.09332260579140429,1.6917761319965863,1.6556633314541975,0.347685797339091,-0.007002100168651464,-0.023561670128986485,-56.13752793905387,-104.28034307043158,0.039129253406519945,1.7780915641805242,1.7770902261980628,0.05966522070068029,0.038760037047302874,-0.03478845350502385,9.810801825850486,R,0.5,0.0,0.0,0.5,140.53372967202014,131.0208131150266,63.96969696969697,-51.92857142857143,4.810801825850486
150,-65.81319899092074,-105.79322280659039,0.09490238827611089,1.7721627800203887,1.7326289902773242,0.37223339578841175,-0.010777216658027371,-0.0017901483849450187,-56.11889801008033,-104.27975975656094,0.03917757736863656,1.8622099438274335,1.8612156754464249,0.060844756243099186,0.03719676619402452,-0.0111214548621812,9.811729812368856,R,0.5,0.0,0.0,0.5,140.51690557367124,131.00350210421712,63.96969696969697,-51.92857142857143,4.811729812368856
