time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.356338963311416,-104.9388113928448,0.005193602272275141,0.286206596601091,0.28592942548216804,0.01259283849721508,0.0017193761359824765,-0.06298614827654711,-53.73439782652405,-104.143263334668,-0.0671794445196461,0.28215600066345076,0.28117650110727876,0.02349008164016662,-0.05315349117545933,-0.055516725744704745,9.654773324768934,R,0.0,0.0,0.0,0.0,139.97889066904165,130.78717886079878,66.4949494949495,-52.66326530612245,4.654773324768934
20,-63.3510809129077,-104.93876515545342,0.005312583378448446,0.5145521103810482,0.5141745279761935,0.019708604162879655,0.003500679200807997,-0.11351705253869486,-53.72938659262118,-104.14336877200543,-0.0670762532915904,0.491580580056906,0.4915300202898172,0.007050237086517867,-0.04220421087349788,-0.10245714637117238,9.65451485056789,R,0.0,0.0,0.0,0.0,139.9739957891307,130.7826136784059,66.4949494949495,-52.66326530612245,4.654514850567891
30,-63.34315097496836,-104.93867679739654,0.005459296071519041,0.7763848078820446,0.7759077288047891,0.027213347663107512,0.0065093919297830195,-0.1640251651671026,-53.721934166390106,-104.14366325725452,-0.06697909775512509,0.730722195676889,0.7306011770151484,-0.0132983983597076,-0.035351156043436895,-0.1488337217189804,9.654007427316278,R,0.0,0.0,0.0,0.0,139.9666066610837,130.7758788555863,66.4949494949495,-52.66326530612245,4.654007427316278
40,-63.33244714817538,-104.93857915828102,0.005670122081381798,1.0487250481277337,1.0480965880453414,0.0363010839814948,0.008001507802836157,-0.2088871740393715,-53.711895546221,-104.14417450737766,-0.06687857791488289,0.9850565544402399,0.984433744582697,-0.03502310626667021,-0.030133842517072514,-0.19103412477637782,9.65329435349632,R,0.0,0.0,0.0,0.0,139.95664099096174,130.76685209539863,66.4949494949495,-52.66326530612245,4.653294353496319
50,-63.31911670601397,-104.93850331707388,0.005981175291615555,1.3072138617120697,1.3063660716463297,0.04707193541292803,0.008357630670950852,-0.24284262347267832,-53.699202255622694,-104.1448977786118,-0.06678080895169793,1.246716437688139,1.2454110532878881,-0.05703669301560582,-0.02503640368752236,-0.22723684465116073,9.652593629876096,R,0.0,0.0,0.0,0.0,139.94424708693725,130.755468708089,66.4949494949495,-52.66326530612245,4.652593629876096
60,-63.303610352598504,-104.93844634611517,0.006401128059649007,1.5222659362610602,1.521113599662595,0.059219909002505455,0.00903617468715311,-0.2602263117972865,-53.684343145047386,-104.14581651499883,-0.06668419326409514,1.461220340561513,1.4591853299630337,-0.07709122188275541,-0.020858057316480987,-0.2459690037226728,9.651868402513776,R,0.0,0.0,0.0,0.0,139.92984203257544,130.7421716907922,66.4949494949495,-52.66326530612245,4.6518684025137755
70,-63.28638419214513,-104.93838364842324,0.006881172932385016,1.6932457674205437,1.691898075476958,0.0675435495436232,0.0092150052621672,-0.2622936572318152,-53.667761487719204,-104.14689394009537,-0.06660020758015862,1.632863095417547,1.6300980262407532,-0.09498585801357023,-0.016399418452794443,-0.2498132871221326,9.651132508078357,R,0.0,0.0,0.0,0.0,139.9138398133028,130.72735416899252,66.4949494949495,-52.66326530612245,4.651132508078357
80,-63.26781469482179,-104.93831125442928,0.007398620471719835,1.8279951749734216,1.8265200446444603,0.07342265480156115,0.008373595361276714,-0.25196565653063824,-53.64981949929747,-104.14809390599629,-0.06654230373375634,1.769575179457969,1.7660872105380987,-0.11105080156154022,-0.011616890163164422,-0.24159916117372993,9.650402843347695,R,0.0,0.0,0.0,0.0,139.8965882324075,130.71133498147492,66.4949494949495,-52.66326530612245,4.650402843347695
90,-63.248196334008,-104.93821189430123,0.007892695874037204,1.9344119037599106,1.9330241388886513,0.07326043872260889,0.006477101825679794,-0.23214327034954169,-53.630799769562,-104.14938736113453,-0.06652259297656048,1.879149670322221,1.8749343507984024,-0.1257961194484357,-0.006816075096504502,-0.2241049178554226,9.649692265660255,R,0.0,0.0,0.0,0.0,139.87835404518842,130.69436254339314,66.4949494949495,-52.66326530612245,4.649692265660255
100,-63.227744177182984,-104.93807453702962,0.008382295134664377,2.0204828559997843,2.0190363854006126,0.07643981827211294,0.00672139789659561,-0.2055696736719056,-53.61090969502038,-104.15075352065102,-0.06655011044960109,1.9689099921918742,1.9639532163618452,-0.13962206593146417,-0.002295395980711527,-0.1999573332294833,9.649009267284548,R,0.0,0.0,0.0,0.0,139.85933266565252,130.67661938695113,66.4949494949495,-52.66326530612245,4.649009267284548
