time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-62.6950705827739,-104.40882950585095,0.08260594385624409,0.19819732958280079,0.19663022176688916,0.02487443148410335,0.007367558175262599,-0.051717327334997946,-56.23705134627604,-104.40175351660747,-0.08399280954295395,0.19570289332633808,0.1956875973292475,-0.0024467749807331367,-0.03832688641995241,-0.183646690387111,6.458023113043201,R,0.0,0.0,0.0,0.0,138.440838212412,132.47132713187528,65.68686868686869,-52.60204081632653,1.4580231130432013
20,-62.690580694714924,-104.40851109272828,0.08277727285932825,0.43954724747384494,0.43633723207224406,0.053024547799732556,0.009650897418163938,-0.1075613438158266,-56.23266862358126,-104.40201737780406,-0.08392158547757611,0.4162727780333874,0.41603929146675556,-0.013940361812874405,-0.03117944732327916,-0.21547919451392472,6.457915335990972,R,0.0,0.0,0.0,0.0,138.43655540434673,132.46739655388348,65.68686868686869,-52.60204081632653,1.4579153359909718
30,-62.683808466961764,-104.40798813929678,0.0829719398783597,0.6639351171624636,0.6595761304647534,0.0759550388234837,0.014798703103656493,-0.15214308520187064,-56.225846678527304,-104.40248284935991,-0.08382334400159393,0.6571928766586526,0.6564644034758642,-0.030934836349215112,-0.02717584770851221,-0.244134386119536,6.45796413501166,R,0.0,0.0,0.0,0.0,138.4300795743589,132.46129986747718,65.68686868686869,-52.60204081632653,1.4579641350116601
40,-62.67464783320837,-104.40723603946627,0.08315237096917019,0.8991921409467313,0.8939919540081155,0.09656548301084444,0.018962353000405364,-0.1926350694357617,-56.21703045739245,-104.40314885651856,-0.08370968738031279,0.8552701040518572,0.8538598624798583,-0.04909466499276707,-0.025423952944300155,-0.25654298938389664,6.457618669254492,R,0.0,0.0,0.0,0.0,138.4213031850287,132.4534462396726,65.68686868686869,-52.60204081632653,1.457618669254492
50,-62.66308765339208,-104.40628103473453,0.0833152260177427,1.1357832703209056,1.1300066000831486,0.11440594787586275,0.020061496007840487,-0.22621746344361665,-56.206625230060155,-104.40398270329469,-0.08359725637946756,1.0142021036556859,1.0120416127755296,-0.0661640466592211,-0.023490598517782346,-0.2552551800015214,6.4564628324047995,R,0.0,0.0,0.0,0.0,138.41022576801674,132.44419595639968,65.68686868686869,-52.60204081632653,1.4564628324047995
60,-62.64954876698563,-104.40515678900921,0.0834883223838505,1.3317274217671748,1.3251228207281185,0.13246673496467548,0.021150252163526912,-0.2438865738173032,-56.1949573416681,-104.40494628402695,-0.08350708908677669,1.1416667985869466,1.1387021501404235,-0.08222221270036531,-0.020937917199029092,-0.24302593411940598,6.454591428750153,R,0.0,0.0,0.0,0.0,138.39725022329446,132.43383453991663,65.68686868686869,-52.60204081632653,1.4545914287501533
70,-62.6344424812709,-104.40389470807298,0.08367649872546593,1.4879163604090264,1.4805258537063775,0.1481158063133241,0.021228685986580398,-0.24732920487922147,-56.182278016127555,-104.40600879477527,-0.08345324880599861,1.2450268201010086,1.2412346262096714,-0.09709987368151643,-0.01779442263342053,-0.2225130025010468,6.452164811489329,R,0.0,0.0,0.0,0.0,138.38276976030056,132.4225812179651,65.68686868686869,-52.60204081632653,1.4521648114893289
80,-62.61812216131165,-104.40252859868022,0.08389855515739272,1.6100226263988004,1.6017605646485824,0.16289859131602574,0.0205848595309911,-0.23887839014947346,-56.16876789874618,-104.40714825363506,-0.08344644962947809,1.3311546849473506,1.326500665120259,-0.11121502008627279,-0.014380511469927196,-0.19620335224625585,6.449355917088412,R,0.0,0.0,0.0,0.0,138.36712474804634,132.41059370109525,65.68686868686869,-52.60204081632653,1.449355917088412
90,-62.60087655776803,-104.40108089058734,0.08414466395387306,1.7043721839045156,1.695435255168213,0.17430960042448693,0.018748905271653984,-0.22108909567171947,-56.15454341740492,-104.40835136131123,-0.08349272019558228,1.4062659362318655,1.4007168616214716,-0.1248044749813886,-0.010932815078178844,-0.16635021641313852,6.446337240347285,R,0.0,0.0,0.0,0.0,138.35059137050223,132.39797398694145,65.68686868686869,-52.60204081632653,1.446337240347285
100,-62.58292209033938,-104.3995694105374,0.08442597558595005,1.7780338097174535,1.7683402678578528,0.1854101549828894,0.016838176456383427,-0.19647935522166432,-56.139664185681504,-104.4096113922533,-0.08359537243192121,1.4758143989910986,1.4693337919928495,-0.1381533494974738,-0.007617224347572397,-0.1349230976301005,6.443265729995387,R,0.0,0.0,0.0,0.0,138.33337700821457,132.38477435387418,65.68686868686869,-52.60204081632653,1.443265729995387
