time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.72798928354315,-104.55100884996968,-0.05766912008869047,0.17476685353231877,0.1746952198271054,0.005003325208926653,-0.03291947187418561,-0.15300516270027462,-56.14485665713341,-105.64131403895826,-0.00026403738676316653,0.18195711925401975,0.181787469207697,-0.007855525843772488,0.08322972853363188,-0.17448211971728014,9.644957041920629,S,0.0,0.0,0.0,0.0,132.37365043763128,125.83173448308445,36.785714285714285,-20.803030303030305,4.6449570419206285
20,-65.7239814155318,-104.55114173476184,-0.057614606012975765,0.3815475850006023,0.3815310918343552,-0.003547616590994092,-0.026223272459888036,-0.18632961384857039,-56.14058835722679,-105.64159142997109,-5.33361157831759e-05,0.40482003038889874,0.404775953593626,-0.005973641807106328,0.055639291797168575,-0.20906608108692376,9.645232140687465,S,0.0,0.0,0.0,0.0,132.3706307348567,125.82876927387132,36.785714285714285,-20.803030303030305,4.645232140687465
30,-65.71768908778205,-104.55140888270698,-0.057566906072361694,0.6064723586906984,0.6062017174759837,-0.018116279558087704,-0.023211871046762367,-0.21624739818813368,-56.13383675383594,-105.64189581401092,0.00023745508213807403,0.6490775801642851,0.6490687043103067,0.003394430270836763,0.03877301787474373,-0.24063292413540224,9.645692681514838,S,0.0,0.0,0.0,0.0,132.36592695204664,125.82398843853994,36.785714285714285,-20.803030303030305,4.645692681514838
40,-65.70909399854101,-104.55181863332179,-0.05756065278763077,0.8337656647151243,0.8329081848490512,-0.037803958381521646,-0.022079966747258234,-0.2398161584800025,-56.12491347132149,-105.64216817140154,0.0005933227716476304,0.863585195410481,0.8634330030792514,0.016212307846325193,0.02690457129910124,-0.2586471806787781,9.64600323934864,S,0.0,0.0,0.0,0.0,132.35953034072847,125.81758249328655,36.785714285714285,-20.803030303030305,4.646003239348641
50,-65.69862985085862,-104.55236177109992,-0.057587359788744914,1.0193695319567306,1.0178582569335666,-0.05548703879146614,-0.020787155289870327,-0.24812191062367292,-56.11425795052009,-105.64235431797758,0.0009641093441154727,1.0357876430574797,1.0354189583073239,0.027633716513447617,0.018116576754647503,-0.2616757911400953,9.64615304026676,S,0.0,0.0,0.0,0.0,132.35177110432673,125.8098396024982,36.785714285714285,-20.803030303030305,4.646153040266761
60,-65.68690446113666,-104.55300092223455,-0.05765294876596562,1.1461354731184428,1.143977942132062,-0.07029218061583456,-0.018687581914616246,-0.23900484753541743,-56.10223841308227,-105.64245298137804,0.0013368956724813033,1.172619364490857,1.1720217164887587,0.03743354188004095,0.010059163373489931,-0.2524641418855566,9.646384247058513,S,0.0,0.0,0.0,0.0,132.3430964257488,125.80103098531907,36.785714285714285,-20.803030303030305,4.6463842470585135
70,-65.67420687603028,-104.55371209336465,-0.05776563694736208,1.2451312269902386,1.2423052353253239,-0.08384196270072099,-0.015916785078539716,-0.22096093415795687,-56.0891419607937,-105.64247825634361,0.0017150123518661063,1.28199556510338,1.2811623066840243,0.046214422822371135,0.0024134094616750914,-0.23384319745205345,9.646703125262395,S,0.0,0.0,0.0,0.0,132.33371507222472,125.79137828894507,36.785714285714285,-20.803030303030305,4.646703125262395
80,-65.66072658951514,-104.55448904665843,-0.057923714982158155,1.3261401604866134,1.32262284210639,-0.09652223989255838,-0.013543629914469897,-0.1967016461717981,-56.07518158885648,-105.64244778087603,0.002101973427469354,1.3710771083094195,1.370026315472976,0.053668723123078056,-0.005044303085310552,-0.20842409168589482,9.647089051471044,S,0.0,0.0,0.0,0.0,132.32376993453414,125.7810508010172,36.785714285714285,-20.803030303030305,4.647089051471044
90,-65.64658657559936,-104.55531918576138,-0.058168501275143634,1.3956136283706928,1.3910171198496468,-0.1131758453876253,-0.012415618632949184,-0.16846893858340767,-56.06050118349008,-105.64237662966211,0.0025037302588713085,1.4465245159685578,1.4452657009962564,0.060334308828977244,-0.011968163118081155,-0.17862475956982868,9.647524399095907,S,0.0,0.0,0.0,0.0,132.31334835472617,125.7701650316326,36.785714285714285,-20.803030303030305,4.647524399095907
100,-65.63185692995714,-104.55618291807035,-0.05852420404735244,1.4585511382612277,1.45264765035955,-0.13109625024386332,-0.010430452809542908,-0.1382853718721379,-56.04518307566732,-105.64227465739683,0.002922718638841774,1.5142184897366304,1.5127684179969199,0.06625215597532215,-0.01809863612520936,-0.1465730296202828,9.648000355242388,S,0.0,0.0,0.0,0.0,132.30249229200226,125.75878851014458,36.785714285714285,-20.803030303030305,4.648000355242388
110,-65.61656372117268,-104.55707599108361,-0.05896801116376597,1.5190470827212625,1.5120357781711902,-0.14578012571753973,-0.007136603154245802,-0.10778761938423255,-56.02925530790245,-105.64214716007,0.0033614048740446606,1.5793354054969013,1.577700114248398,0.07185174010873768,-0.023129577724574496,-0.11410565873232292,9.648516054447315,S,0.0,0.0,0.0,0.0,132.29121932356767,125.74694560802038,36.785714285714285,-20.803030303030305,4.648516054447315
120,-65.60069237036825,-104.55801160377412,-0.05947766900376592,1.5810370340225401,1.5730366367351167,-0.1588516365665246,-0.004445961610599092,-0.07827182930071847,-56.012699540433815,-105.64199519565541,0.0038191115728775952,1.64626472591751,1.6444574043780866,0.0771193424916266,-0.026754746091429464,-0.08276284555952237,9.6490738899825,S,0.0,0.0,0.0,0.0,132.27952661176502,125.73462360344946,36.785714285714285,-20.803030303030305,4.6490738899825
130,-65.58419334380187,-104.55899862090104,-0.06006701044584651,1.647948044978694,1.6386870472180513,-0.17446352119822767,-0.003110518884577994,-0.050818946690984086,-55.9954644127552,-105.64182180849619,0.004297074557125824,1.7181135439539066,1.716149783283013,0.0821222945095894,-0.02915653937309226,-0.05365276451744071,9.649675049901173,S,0.0,0.0,0.0,0.0,132.26738153051883,125.72178675466411,36.785714285714285,-20.803030303030305,4.649675049901173
140,-65.56699410125665,-104.56003622618354,-0.06074929178379482,1.7218488687523372,1.7111433703767323,-0.19170783197214605,-0.0017490749011852729,-0.026252580521810797,-55.97747389099314,-105.64163023189028,0.0047959944085719545,1.7971925348920477,1.7950956685132486,0.08679025496377349,-0.030514993339699172,-0.02758302664925916,9.650323489719563,S,0.0,0.0,0.0,0.0,132.25472753500887,125.7083812583568,36.785714285714285,-20.803030303030305,4.650323489719563
