time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.3063518249194,-105.32337698260403,0.04490220048521571,0.28301313574213505,0.28274525574213205,0.012310782181181874,0.01656101094764595,-0.062382867941056075,-55.522018207890916,-104.64122394285445,0.052128094511777176,0.2119047970521442,0.20922456443534523,0.03359649759350662,-0.055799089248940184,-0.14807380014341712,7.814165510842434,S,0.0,0.0,0.0,0.0,143.57636256362662,136.86066133205594,54.37755102040816,-23.075757575757574,2.814165510842434
20,-63.30111862573633,-105.32319169926953,0.045023171134930894,0.5121199512598429,0.5110881325985814,0.03249254060978684,0.01707749488017822,-0.11373800648863196,-55.51787787417995,-104.64078479183306,0.05219406399820681,0.3989230436699821,0.39507594778848043,0.055268347631861746,-0.028434600072170628,-0.1781995521570112,7.813098987214029,S,0.0,0.0,0.0,0.0,143.57196700466233,136.85707492374885,54.37755102040816,-23.075757575757574,2.813098987214029
30,-63.29320990473289,-105.32286806421399,0.04519920149509814,0.774663238502325,0.7728325820299282,0.05322530638581967,0.019270276189610504,-0.16488701159680674,-55.511472481355455,-104.6402202170387,0.05228215389749892,0.6214169465685118,0.6175721440888706,0.06901933300176037,-0.01222508518922365,-0.2102697262640556,7.8116224569321036,S,0.0,0.0,0.0,0.0,143.56529929060872,136.8515949930146,54.37755102040816,-23.075757575757574,2.8116224569321036
40,-63.28247223867936,-105.32238841328822,0.04541549776775944,1.052764251313745,1.050174134471074,0.07380281926946233,0.021345108061758756,-0.21135595209648275,-55.502571233305034,-104.63957086440442,0.05237681714272641,0.8666643003492939,0.8632117702473865,0.07728162269455932,-0.002049097475452115,-0.24033363799064,7.809807901510008,S,0.0,0.0,0.0,0.0,143.55622368066827,136.84406053854218,54.37755102040816,-23.075757575757574,2.809807901510008
50,-63.26906993784133,-105.32182069110361,0.045719330520860996,1.315044501529142,1.3116779526296005,0.0940371713071438,0.01998946879484823,-0.24641338717772449,-55.491599667639086,-104.63887346353283,0.052474907206547385,1.0709626940508505,1.0678367240884172,0.08176688043928886,0.005055171463345008,-0.25464191806297654,7.807397819986271,S,0.0,0.0,0.0,0.0,143.54491394984188,136.8348352804778,54.37755102040816,-23.075757575757574,2.807397819986271
60,-63.25347549449498,-105.32116331708022,0.04608895608713114,1.5317394881783866,1.5276694264301953,0.11158845457941924,0.01876855093518865,-0.26429673500487316,-55.47898903575255,-104.63814922503225,0.052597095354948865,1.2338062452985332,1.2307427245212241,0.08689186944552625,0.011358630122672742,-0.25455741253510816,7.8044313019659235,S,0.0,0.0,0.0,0.0,143.53175664118598,136.82427827202494,54.37755102040816,-23.075757575757574,2.8044313019659235
70,-63.23615691115509,-105.32041164678314,0.046501916149261455,1.7033580731183022,1.6986431722921982,0.12664951039144617,0.017995099604567435,-0.2664733798260164,-55.46509213821237,-104.63740422228565,0.052747692640566585,1.3628455426747486,1.3597326399630274,0.09206042041836326,0.0168388868960109,-0.24290413933193203,7.80102216681827,S,0.0,0.0,0.0,0.0,143.51713283323957,136.81267653169115,54.37755102040816,-23.075757575757574,2.80102216681827
80,-63.21749850767944,-105.31957821362239,0.04696143074069952,1.8380710245124672,1.8326625360939222,0.14090109988961905,0.017021125226856736,-0.2559824097283522,-55.45018141051458,-104.63664042445399,0.05292484642429204,1.4658872368176716,1.462680697278657,0.09690494762069643,0.02134084460615485,-0.22249332893545112,7.797282790291995,S,0.0,0.0,0.0,0.0,143.50136482496134,136.80025008009721,54.37755102040816,-23.075757575757574,2.7972827902919946
90,-63.19780092058568,-105.31867585089508,0.047461053007601256,1.9439906389244668,1.9379503182252302,0.15312794753631817,0.015239382054338528,-0.23581565186547981,-55.43445365980942,-104.63585771424752,0.05312336790157072,1.5502367588181694,1.5469287774719098,0.10121939448705186,0.024713343743128433,-0.19597170863307148,7.793317733747101,S,0.0,0.0,0.0,0.0,143.48470646887603,136.7871569500903,54.37755102040816,-23.075757575757574,2.7933177337471014
100,-63.17728381163246,-105.31771847718134,0.04800719768631889,2.02898414719997,2.0222758566927905,0.16485456932165427,0.012994010912195346,-0.2087913271905745,-55.41803651877662,-104.63505449522171,0.053337809101176116,1.6225382662944146,1.6191295223255753,0.1051190540455856,0.026942334125908594,-0.16573065172717166,7.789220029242708,S,0.0,0.0,0.0,0.0,143.46734585019573,136.77349873814043,54.37755102040816,-23.075757575757574,2.789220029242708
