time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.9172254284244,-104.98878107016279,-0.015953323425866965,0.22575386541231673,0.22572680393492758,0.003495387521461073,0.004774037080744298,-0.10423105164252768,-52.78222388633364,-104.2408253573649,0.01818584680120751,0.1991281459431294,0.1987362261315838,0.012487230666734402,-0.0023858141120571713,-0.05117052534611765,12.15803027528934,S,0.0,0.0,0.0,0.0,137.30933198906044,128.01725022877653,37.09183673469388,-13.075757575757576,2.84196972471066
20,-64.91250692364346,-104.988863349059,-0.01583516109156596,0.4568097350081767,0.4567620334871203,0.006601421282680438,0.00504948414072756,-0.14851662893984505,-52.7777874823107,-104.24080816095973,0.01833601107578627,0.433215525214816,0.4327042498606605,0.021040994265290276,0.001556355669191135,-0.10458779555842104,12.157754829091658,S,0.0,0.0,0.0,0.0,137.30588165866124,128.01412345951553,37.09183673469388,-13.075757575757576,2.842245170908342
30,-64.90525579190803,-104.98899198718573,-0.01565963538055349,0.7055251104033281,0.7054615872303974,0.009467330774650413,0.0044914862180324595,-0.1898022566613255,-52.770705026219666,-104.24070310621619,0.01846002884269859,0.6923595680461512,0.6918658928892147,0.026141111714359826,0.004419527431952867,-0.15637084213253796,12.157600854381212,S,0.0,0.0,0.0,0.0,137.30058100332397,128.00907665202269,37.09183673469388,-13.075757575757576,2.8423991456187885
40,-64.8957634952757,-104.98917305326415,-0.015434248734097142,0.9261952659830085,0.9261316180557356,0.010858027758336178,0.0028846247556260905,-0.2179414063784761,-52.7605706871569,-104.24050359967379,0.01852828547776778,0.9916967723084746,0.9912955894218431,0.028205364735223858,0.005770606277871798,-0.2088323533855707,12.158265108187006,S,0.0,0.0,0.0,0.0,137.29365078330767,128.00182044450546,37.09183673469388,-13.075757575757576,2.841734891812994
50,-64.88444420426907,-104.98938013305933,-0.01516075181033826,1.1068899850631981,1.1067953909644324,0.014470714325705996,0.0031775137750713104,-0.2313636941361191,-52.74760864521185,-104.24024557755995,0.018575677964114648,1.2696519563648574,1.2692654505492642,0.0313258095359591,0.005837267716815579,-0.24794373767957661,12.159933386735274,S,0.0,0.0,0.0,0.0,137.28538118003834,127.9925381371892,37.09183673469388,-13.075757575757576,2.8400666132647263
60,-64.8716674734321,-104.98960651256519,-0.01483514063368453,1.252004512855095,1.2518561562505781,0.01927340828841316,0.003429468030328515,-0.23206319107754708,-52.73236510534666,-104.23994892601338,0.01861700471052921,1.494751152351488,1.4943544300048257,0.0344360999686933,0.0052887071893773716,-0.2680774697983669,12.162427737950981,S,0.0,0.0,0.0,0.0,137.27604239917034,127.981627668765,37.09183673469388,-13.075757575757576,2.8375722620490187
70,-64.85773766325664,-104.98983910429806,-0.014487353073085895,1.367805193041428,1.367635314656621,0.021556720881969433,0.0031053317231913525,-0.22243122944674223,-52.71532529918091,-104.23962355415517,0.018653746708862447,1.67301117331179,1.6726068952143962,0.036777168288906655,0.004456776439875167,-0.27196079871957607,12.16556621744074,S,0.0,0.0,0.0,0.0,137.26585191939924,127.96943702582223,37.09183673469388,-13.075757575757576,2.8344337825592607
80,-64.84289209351446,-104.9900716706757,-0.014097856639589857,1.4610006136300926,1.4607535483571736,0.02686752667131119,0.0040037103722830834,-0.20491570790716332,-52.696889678774845,-104.23927499202429,0.01868276764938927,1.812775324839241,1.8123733283278884,0.03817456105455331,0.003512541910328007,-0.2626071962047242,12.169185277229312,S,0.0,0.0,0.0,0.0,137.2549819744975,127.95625150284256,37.09183673469388,-13.075757575757576,2.830814722770688
90,-64.82730165603456,-104.99031305788068,-0.013651971860118885,1.5379876945977091,1.5376275699754363,0.03328069688890784,0.00399567335389042,-0.1818429797915377,-52.67737415877008,-104.23890719073843,0.018700415630880877,1.922304850202165,1.9219149247391782,0.03871639414468709,0.0025098366184164124,-0.24302895504451777,12.173140472612621,S,0.0,0.0,0.0,0.0,137.24356553144756,127.94229586871806,37.09183673469388,-13.075757575757576,2.826859527387379
100,-64.81107512232003,-104.99055217925891,-0.013186188195716908,1.6045507416009552,1.6041437130247407,0.036139041705252076,0.0033116941234767275,-0.15535189400709762,-52.65701349940936,-104.2385235066013,0.01870260019039277,2.0094704031352904,2.009103268728239,0.03841037180519229,0.0014100327609583886,-0.2161004941637692,12.177305164034005,S,0.0,0.0,0.0,0.0,137.2316760516397,127.9277374555858,37.09183673469388,-13.075757575757576,2.8226948359659954
110,-64.79426813745089,-104.99078759808964,-0.012673746618766546,1.666035927718399,1.6654941963560268,0.042482871288307876,0.003847165340286224,-0.12730246159702627,-52.63596704745639,-104.23812580777867,0.01868433219625569,2.0815357216417962,2.0812018070252543,0.03728268908824004,0.0002752045056389756,-0.18445495881770435,12.181575643797293,S,0.0,0.0,0.0,0.0,137.21935399215332,127.91268957081103,37.09183673469388,-13.075757575757576,2.8184243562027067
120,-64.77688964107381,-104.99102116863688,-0.012116832837834166,1.7267567498820642,1.7260776288196393,0.04842409061243746,0.003713228694668811,-0.09924417967628317,-52.61432649779853,-104.23771521442515,0.018643678045202425,2.144973303922946,2.1446747393882557,0.03578738286096307,-0.0007411358054327359,-0.15041447960026466,12.185869360649205,S,0.0,0.0,0.0,0.0,137.20660732912796,127.89721749283208,37.09183673469388,-13.075757575757576,2.814130639350795
130,-64.7589112090223,-104.99125212618405,-0.011517917601309673,1.7902569824933419,1.7894382980097503,0.05413539491066453,0.0034492701851011735,-0.07242347798434254,-52.592125363933974,-104.23729325891095,0.018580417941560377,2.2053153340089806,2.2050515567355715,0.03410798371604766,-0.0016864518745127884,-0.11594844697578813,12.190124354319828,S,0.0,0.0,0.0,0.0,137.19341454728755,127.88134596499587,37.09183673469388,-13.075757575757576,2.8098756456801723
