time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.94352495421987,-104.24360031105378,-0.020304058733619047,0.16699691347758017,0.16581531111601275,0.019830575143910796,-0.08183616981859092,-0.15617673760390755,-55.56146663124039,-104.46433521274118,-0.07548182986025498,0.20622956900063705,0.20619943842012978,0.003525156083299258,-0.037224985263171945,-0.1492173670277074,10.384404601062611,L,0.0,0.0,0.0,0.0,106.80513290125201,99.14011549568498,16.71212121212121,-36.60204081632653,4.615595398937389
20,-65.93954191189981,-104.24339013211703,-0.02030681079840003,0.37907825071977086,0.3781996733767925,0.025793937784854525,-0.051125315285417236,-0.1909365688398942,-55.55691617117004,-104.46453899115801,-0.07541847422866516,0.43596462041299966,0.435870894300202,-0.009039566017958432,-0.03065225284793397,-0.18752175914987115,10.384980697619017,L,0.0,0.0,0.0,0.0,106.80191737243038,99.1369377317887,16.71212121212121,-36.60204081632653,4.615019302380983
30,-65.93288910950555,-104.2432095932614,-0.020292843899751372,0.6410376950800799,0.6406192206975223,0.023159028185152083,-0.03257090191495225,-0.22871767768124984,-55.54974986662381,-104.46494418111409,-0.07532823523647593,0.6937450058387115,0.6932560854169061,-0.02604098996930245,-0.02669219979629174,-0.2240914991802241,10.385506572359434,L,0.0,0.0,0.0,0.0,106.79665465065646,99.1319911274845,16.71212121212121,-36.60204081632653,4.614493427640566
40,-65.92395423530866,-104.2431447285323,-0.02022340168555787,0.8659896590172637,0.8658097832896361,0.017649608629935094,-0.02104676700127977,-0.2507653822084993,-55.54034428398896,-104.46555615915906,-0.07521496974949192,0.9153980268622686,0.9143465519181163,-0.0438626330580594,-0.024818592759661307,-0.24543616856002887,10.385991645751451,L,0.0,0.0,0.0,0.0,106.78969942749696,99.1255541470183,16.71212121212121,-36.60204081632653,4.614008354248549
50,-65.91319422393272,-104.24321625413728,-0.020104660073974413,1.04692032598479,1.0468760047396493,0.009633258039143385,-0.013215870150762286,-0.25730765555545,-55.52914066928188,-104.46634431577917,-0.07509756791698935,1.0943828247078902,1.092678032073018,-0.06106132360715006,-0.023031308538164357,-0.2516931062993427,10.38645051775383,L,0.0,0.0,0.0,0.0,106.78141863412428,99.11792778142248,16.71212121212121,-36.60204081632653,4.613549482246169
60,-65.90121477898359,-104.24339548329789,-0.019954380830687866,1.169338007892302,1.1693359123356892,0.002213780386197084,-0.0057692976072629305,-0.24645787261337135,-55.51650741801675,-104.46726949837624,-0.07499453887065852,1.2377945200270346,1.2354076209035294,-0.07683283167005123,-0.020424680267493875,-0.2455801632036265,10.387120223986342,L,0.0,0.0,0.0,0.0,106.77226299354238,99.10935403813954,16.71212121212121,-36.60204081632653,4.612879776013658
70,-65.88830362041524,-104.24365220269077,-0.019792628412893302,1.2641728190861785,1.264163821886446,-0.0047694810776805485,0.001455477574628843,-0.22671317686871395,-55.50273581048876,-104.46829857900197,-0.07491940943832386,1.3531940412245091,1.350122067823288,-0.09112911270328179,-0.0171203872695782,-0.22980085686252405,10.387997147139142,L,0.0,0.0,0.0,0.0,106.76243615363704,99.10002279266088,16.71212121212121,-36.60204081632653,4.612002852860858
80,-65.87464752798967,-104.24395990000855,-0.019631285144702616,1.3412595872990123,1.3412173922652921,-0.010638947626806207,0.008595450262495528,-0.20088770734182237,-55.4880436131402,-104.46940744562983,-0.07488219964448614,1.4477587376493952,1.443992246226137,-0.10436357256708878,-0.013489824286305019,-0.20693754419492133,10.389050364676885,L,0.0,0.0,0.0,0.0,106.75206596715559,99.09007646576515,16.71212121212121,-36.60204081632653,4.610949635323115
90,-65.8603706961181,-104.24430232700554,-0.0194660485251237,1.4066275023234387,1.4065547481090028,-0.01430632254268339,0.015478922857984466,-0.17120388467684772,-55.47258050663271,-104.47058068089662,-0.07488874382761884,1.5280951039573334,1.5236221172875914,-0.1168344574620459,-0.009826801079293023,-0.17937389609747337,10.39025442009042,L,0.0,0.0,0.0,0.0,106.74123833933787,99.0796137738446,16.71212121212121,-36.60204081632653,4.60974557990958
100,-65.84554286782253,-104.24467334054634,-0.019294065142865736,1.4654658400663707,1.4653687172730787,-0.016871598587139172,0.021135012149773688,-0.13960401772199443,-55.456434834350894,-104.47180969556963,-0.07494272597217283,1.600109795999277,1.5949078515518074,-0.128919759196353,-0.006367257693275969,-0.14923102137263294,10.391590670100422,L,0.0,0.0,0.0,0.0,106.7300034345707,99.06869338774314,16.71212121212121,-36.60204081632653,4.608409329899578
110,-65.83018146232034,-104.24506938082797,-0.019129418036241814,1.5227340316149063,1.522593237519377,-0.02070661967702638,0.024788536618598717,-0.10787256635101208,-55.439641854693114,-104.47309103869344,-0.07504620221693055,1.6688802788136217,1.6629212381209775,-0.1409054321849464,-0.0032382607636297963,-0.11832491693768783,10.393041288002557,L,0.0,0.0,0.0,0.0,106.71837257087964,99.05733880907948,16.71212121212121,-36.60204081632653,4.606958711997443
120,-65.81426503790384,-104.24548397285812,-0.01898000104529691,1.5821093577802317,1.5819149728817263,-0.024799970733523885,0.027274906331526974,-0.07736200985278557,-55.42219281164772,-104.47442533864113,-0.0751999637845501,1.7385936539555142,1.7318464849794268,-0.15302171753966967,-0.0005287944783091908,-0.0881425502995469,10.394593753711128,L,0.0,0.0,0.0,0.0,106.70632516190989,99.0455442734535,16.71212121212121,-36.60204081632653,4.605406246288872
