time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.6542856267888,-104.29346842557074,-0.05289309421272991,0.1966606025782447,0.19627359624144058,0.012331586470939787,-0.06541202317520065,-0.148867470371571,-55.73340890831222,-104.44913579161998,0.013987348976202409,0.16029801080001826,0.15796194534514035,0.027266757952159687,-0.067967754177361,-0.1466042967975803,9.922097922922523,R,1.0,0.0,0.0,1.0,143.66573930560438,135.1065773486158,60.63636363636363,-35.80612244897959,4.922097922922523
20,-65.6498667757774,-104.29345819119614,-0.052869786260549036,0.4224104807900654,0.42232334092863977,0.008579626341868322,-0.04483931120228134,-0.18715772603260386,-55.72967656844142,-104.44882078334875,0.014004626501284218,0.35648211402246865,0.35447370780962983,0.037787406495041705,-0.040568761483166016,-0.17926017037080685,9.921406719047708,R,1.0,0.0,0.0,1.0,143.66185001166966,135.10320258072906,60.63636363636363,-35.80612244897959,4.921406719047708
30,-65.6430775437897,-104.293571254806,-0.05281327769348491,0.6556410507215931,0.6556407318021016,-0.0006466786831036287,-0.03248538199276585,-0.21911747252725475,-55.72353018159927,-104.44846977767631,0.014026335566341837,0.5931042115995034,0.5917280416789186,0.040379827982553934,-0.024850140657966303,-0.21370177961039516,9.92075669609564,R,1.0,0.0,0.0,1.0,143.6559358630979,135.09773031446915,60.63636363636363,-35.80612244897959,4.920756696095641
40,-65.63428266225937,-104.29384744397765,-0.05271813579841351,0.8539424282775262,0.8538483745854502,-0.012673753599577411,-0.024886499340915958,-0.2368768895611909,-55.714924901921925,-104.44812147218332,0.014040659075206833,0.8347598305036728,0.8338923573620078,0.03804616873949269,-0.013923193828659053,-0.24195688164306461,9.920557386223084,R,1.0,0.0,0.0,1.0,143.6483365433183,135.0901416625983,60.63636363636363,-35.80612244897959,4.920557386223084
50,-65.6238615150153,-104.29428437063697,-0.0525965866307931,1.0157537903690925,1.0154248336562106,-0.025848981477712203,-0.01929468591006373,-0.24120577355332365,-55.70432533273053,-104.44782482496095,0.014081372714767011,1.0317551722776666,1.0311436175704687,0.03551866362075144,-0.0062334997755477475,-0.2538912140875596,9.920724406149528,R,1.0,0.0,0.0,1.0,143.63938449702457,135.08086176389426,60.63636363636363,-35.80612244897959,4.920724406149528
60,-65.61214016174186,-104.29484668326609,-0.052459520659329274,1.1462098898346529,1.1456125048323837,-0.037001355737845014,-0.012783332913941353,-0.23433701748952898,-55.69214755688526,-104.44758050746775,0.01414961764054374,1.1887604158116252,1.1882976392457407,0.03316695288427256,0.0005069563484800367,-0.2520176682511318,9.92116832341156,R,1.0,0.0,0.0,1.0,143.62934957208572,135.0702494290768,60.63636363636363,-35.80612244897959,4.92116832341156
70,-65.59938407978899,-104.2955096675526,-0.052296500688806036,1.2512573960262297,1.25046974344754,-0.044390222263293186,-0.005831762143399536,-0.21856775965103814,-55.67872652615941,-104.44737534128504,0.01423591085600883,1.3136905571158972,1.3133259187663038,0.030950136544454998,0.006807109077431148,-0.2391391904754049,9.921819867304883,R,1.0,0.0,0.0,1.0,143.61845342097152,135.05858653984683,60.63636363636363,-35.80612244897959,4.921819867304883
80,-65.58579156629541,-104.29625506383998,-0.05213302037349195,1.3373283763334356,1.336273980255553,-0.05309459330859513,-0.0006136397911851435,-0.19622510720337538,-55.66431842670729,-104.44719559109144,0.014328837794499652,1.414191841695776,1.4139007150897045,0.028693779599635292,0.01248569203973305,-0.21800102694783088,9.922621241503455,R,1.0,0.0,0.0,1.0,143.60686170794665,135.04608683866502,60.63636363636363,-35.80612244897959,4.922621241503455
90,-65.57149813962639,-104.2970565371717,-0.05201126822704744,1.4104360555303315,1.4089584039012502,-0.06454519979054794,0.003684411741622779,-0.169567640900149,-55.64910582154589,-104.44703100835991,0.014419854757017077,1.4973681325151478,1.4971345483109142,0.02644746728472516,0.01729206523019106,-0.19117017270379022,9.923525666612196,R,1.0,0.0,0.0,1.0,143.5946810517036,135.0329024160542,60.63636363636363,-35.80612244897959,4.923525666612196
100,-65.55658594432974,-104.29789698171521,-0.05193428581184413,1.475778801370242,1.473886724776001,-0.0747060446206362,0.00815333576014464,-0.1405645228788287,-55.63320444451402,-104.44687464782324,0.014502475523072676,1.569628166664304,1.5694420703606569,0.02416959594198205,0.021006911709805193,-0.16095639397256944,9.924499722196774,R,1.0,0.0,0.0,1.0,143.5819755488777,135.01912947481517,60.63636363636363,-35.80612244897959,4.924499722196774
110,-65.54108870922398,-104.29876258575479,-0.05189683412998017,1.5379546863167242,1.5357215480566024,-0.0828489227341296,0.012956991003881563,-0.11091332318530164,-55.61667145757567,-104.4467209382805,0.01457073532008751,1.6365600130705888,1.6364148947104127,0.02179377781649709,0.023590817210034278,-0.1293579621422698,9.925520110245952,R,1.0,0.0,0.0,1.0,143.56876830748678,135.00481446793702,60.63636363636363,-35.80612244897959,4.925520110245952
120,-65.5250007324711,-104.29967342142618,-0.0518555966954003,1.6008358974893568,1.5984567228289248,-0.08724491924214389,0.016191715869471945,-0.08191837362299306,-55.59951465279864,-104.44656482163363,0.014620809847902854,1.7028515574498624,1.7027395506033356,0.019530732719803635,0.02518531250762426,-0.09803368709048932,9.926572973651414,R,1.0,0.0,0.0,1.0,143.55506394488847,134.98996159258132,60.63636363636363,-35.80612244897959,4.926572973651414
130,-65.50827616870657,-104.30062450485363,-0.051871123715738834,1.6681397801104667,1.6652183251956818,-0.09868259937539423,0.016521603097694446,-0.054749914488885484,-55.58170210580973,-104.44640179819153,0.014651843953068499,1.7722564699390615,1.7721681727893868,0.017690748802397564,0.025960235277659494,-0.06829813563119633,9.927644415742801,R,1.0,0.0,0.0,1.0,143.54081985077636,134.97454113272613,60.63636363636363,-35.80612244897959,4.927644415742801
140,-65.49085011073858,-104.30160509865635,-0.05193788088594348,1.7415909766394095,1.7382115188450469,-0.10844282210551334,0.01799185595436205,-0.030276055632970925,-55.56317173887566,-104.44622874960221,0.014665691903891828,1.8476123914780438,1.8475389102705102,0.016477990765623937,0.025986649688190228,-0.04113395674213258,9.928731734494978,R,1.0,0.0,0.0,1.0,143.52597392465023,134.95849811842996,60.63636363636363,-35.80612244897959,4.928731734494978
150,-65.4726431674159,-104.30261099329243,-0.052026111005560864,1.8225236181919857,1.8189517790194503,-0.11404720281350066,0.02062604939197488,-0.008997237638660657,-55.54384039516138,-104.44604322455469,0.014662509668629886,1.9309000056871455,1.9308369319317806,0.015606865504855513,0.025243889490492187,-0.017215580733380805,9.929838734606609,R,1.0,0.0,0.0,1.0,143.51045446216415,134.9417597813368,60.63636363636363,-35.80612244897959,4.929838734606609
160,-65.4535682711742,-104.3036611427281,-0.052068494281062715,1.9117418730775302,1.9084079808981014,-0.11285374483115593,0.023417260819611152,0.008857040444415112,-55.523611924964236,-104.44584249320934,0.014639839418076481,2.023339804574677,2.023285977203339,0.014758700099329891,0.023805935906297492,0.0030584760380450507,9.930974200654251,R,1.0,0.0,0.0,1.0,143.49419408306773,134.92424204033358,60.63636363636363,-35.80612244897959,4.930974200654251
170,-65.4335288364137,-104.30477495304302,-0.05206526614978665,2.010249928141597,2.0070513315081717,-0.11335663317411473,0.023524438348232105,0.02320831256058211,-55.502384103923305,-104.44562325421472,0.014593605917395516,2.1255017134571492,2.125457140000299,0.013765170940721837,0.02182873853340369,0.019525493781873668,9.932143471658808,R,1.0,0.0,0.0,1.0,143.47711727996932,134.90585531204297,60.63636363636363,-35.80612244897959,4.932143471658808
180,-65.4124270808226,-104.30595640590892,-0.05204527875369426,2.118084106500023,2.1148057374765985,-0.11780057276627263,0.021823057582787107,0.034065295682587746,-55.48005430022811,-104.44538230571166,0.014520432439984443,2.237420843516496,2.2373848647837073,0.012688492379322578,0.0194917634280064,0.03221571443134288,9.933351329447177,R,1.0,0.0,0.0,1.0,143.45914015283898,134.88650973357284,60.63636363636363,-35.80612244897959,4.933351329447177
190,-65.39017012333133,-104.30720250535637,-0.05204093886164232,2.2347390167393195,2.231183103855609,-0.12601757816380024,0.019007833677299784,0.04161418570769827,-55.45652395583269,-104.44511711231115,0.014417842879019647,2.35871045216844,2.358682094156158,0.011566152159070472,0.016918463763854998,0.041310507221186094,9.934603495855885,R,1.0,0.0,0.0,1.0,143.44017979762043,134.8661193105488,60.63636363636363,-35.80612244897959,4.934603495855885
200,-65.36667306352624,-104.30850764882315,-0.052086833018283596,2.359457312602082,2.3554143615422896,-0.13806518544429164,0.015428985143994337,0.046155013618235485,-55.43170190223969,-104.44482608173303,0.01428438926535798,2.4886712865549176,2.4886494423486125,0.010427157850981262,0.014207363541144612,0.04710358874644263,9.935906334640357,R,1.0,0.0,0.0,1.0,143.42015909788114,134.84460491342793,60.63636363636363,-35.80612244897959,4.935906334640357
210,-65.3418620433892,-104.30987309926542,-0.05219982929249363,2.491232831311627,2.4865695337752287,-0.15235804378433115,0.011264481831686693,0.04807322407872917,-55.40550663569072,-104.44450839599368,0.014118759982099691,2.626390352178429,2.6263742228137876,0.009204550787697796,0.011432432728992598,0.04996571569110709,9.937267504260108,R,1.0,0.0,0.0,1.0,143.3990139386435,134.82189615061625,60.63636363636363,-35.80612244897959,4.937267504260108
220,-65.31567176466244,-104.31129721576329,-0.05242833434225473,2.6293058956735593,2.6236332489638317,-0.17262116890817758,0.005872118126266791,0.04777185379743615,-55.377867640136856,-104.44416407995996,0.013920425397415387,2.7708280909369094,2.770816807771373,0.007907420359250883,0.008675278010109951,0.0503134314389866,9.938692289282287,R,1.0,0.0,0.0,1.0,143.3766863597039,134.7979325420592,60.63636363636363,-35.80612244897959,4.938692289282287
230,-65.28805197004566,-104.3127739641093,-0.052770488234833615,2.772162030007794,2.765491054896171,-0.19220183637570776,0.0021098949861710365,0.04561118631583617,-55.34872598063229,-104.44379377595004,0.013687997737690966,2.9208899284721754,2.9208830027729786,0.006360688806902259,0.00596160557723281,0.04858267130544383,9.94018950095635,R,1.0,0.0,0.0,1.0,143.35312953553236,134.77266391465218,60.63636363636363,-35.80612244897959,4.94018950095635
240,-65.25896556688461,-104.31430230828029,-0.053194073663156566,2.9184906247941997,2.9110880678052706,-0.20773489955569338,0.0005846860775489274,0.04200136830460277,-55.318034215097995,-104.44339861025752,0.0134206683455673,3.075486383548144,3.0754829696451713,0.004582446132738973,0.0033796450694195722,0.04520748544178666,9.941769560602292,R,1.0,0.0,0.0,1.0,143.32831061178578,134.74605025726945,60.63636363636363,-35.80612244897959,4.941769560602292
250,-65.22839024886277,-104.31589561468566,-0.053597317433281055,3.066806832285197,3.059486605826831,-0.21176840018609763,0.002327843028663937,0.03733919626853819,-55.285755877750184,-104.44298047107294,0.013117340983033472,3.233576683953005,3.233575748678143,0.0024593830730768266,0.0009314144849716412,0.04060252981974233,9.943446525141686,R,1.0,0.0,0.0,1.0,143.3022166255816,134.71806141638726,60.63636363636363,-35.80612244897959,4.943446525141686
