time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.18374307858367,-104.26986590443478,0.04757983753516379,0.2714521056476717,0.2638980738387409,0.06359286347348399,-0.07829786914286826,-0.05541600591646979,-54.764769777364165,-105.15775758879984,-0.08408300905784488,0.2352187338944234,0.23330180814381155,-0.029968635132813774,0.04602534729287261,-0.09167939483115184,9.460729871011567,R,0.5,0.0,0.0,0.5,142.87308764847174,135.02531481958695,62.55555555555556,-38.316326530612244,4.4607298710115675
20,-64.17924372709982,-104.26932109007558,0.047655208510956455,0.4452598509734882,0.4398367164417785,0.06928201612718429,-0.05037019276017553,-0.09545180748581046,-54.759973120035696,-105.1583603094538,-0.08391768849174625,0.4692033323967641,0.467357828860936,-0.04157435428987874,0.027106014752810707,-0.13655790323680567,9.461133626722262,R,0.5,0.0,0.0,0.5,142.86884489130424,135.02144551190847,62.55555555555556,-38.316326530612244,4.461133626722262
30,-64.17270456370443,-104.2686994087494,0.047697425834135075,0.6437208218293365,0.6397996615322135,0.07094286123283644,-0.03319370387336308,-0.1353464013822594,-54.752613759666325,-105.15917076619375,-0.08367782595589153,0.7215362955395195,0.7196993650717678,-0.05145337400197482,0.01490304242166825,-0.1788901722967157,9.462084865121009,R,0.5,0.0,0.0,0.5,142.8627572221384,135.0154524993009,62.55555555555556,-38.316326530612244,4.4620848651210085
40,-64.16359847410253,-104.26802145272218,0.04769375279316612,0.8945470204840622,0.8918525783690117,0.06937831299087013,-0.02096286693440708,-0.17989865170543062,-54.742670327017706,-105.16021134415402,-0.08333545549791847,0.9767476762398665,0.9749027487841159,-0.060005445195865495,0.003346732929110356,-0.2145861102309596,9.463080362910812,R,0.5,0.0,0.0,0.5,142.85436661541456,135.0073284387378,62.55555555555556,-38.316326530612244,4.463080362910812
50,-64.15171705453606,-104.26725438076332,0.04762441458644313,1.1669414205258606,1.164927468199468,0.06852935701792931,-0.008781639725861821,-0.2210224774466033,-54.73060233261633,-105.16138157500636,-0.08297797346277828,1.1868218614846209,1.184747364378526,-0.07014138219308574,-0.004804561454091291,-0.2338575860070981,9.463448950729207,R,0.5,0.0,0.0,0.5,142.8434731326003,134.99742299783824,62.55555555555556,-38.316326530612244,4.463448950729207
60,-64.13755931567403,-104.26644486841636,0.04753931276021796,1.3911917257700175,1.3894459229362746,0.06967384793969536,0.0013872813504263882,-0.2441419802539322,-54.71683125843884,-105.16263047617886,-0.08264359050346527,1.3558800203903734,1.353499977307013,-0.08030218629473558,-0.011143650159881145,-0.23887322471227715,9.463258728997053,R,0.5,0.0,0.0,0.5,142.83054107768737,134.98607728293388,62.55555555555556,-38.316326530612244,4.463258728997053
70,-64.12160013438405,-104.26561759595671,0.04746963156105487,1.569559115289214,1.567883096907146,0.07251490067784279,0.010310000152074679,-0.2514059358650589,-54.70170465237878,-105.16393407821614,-0.0823434346038733,1.491409067062876,1.4887138153203114,-0.0896224379929462,-0.01642565947603676,-0.23222405364668744,9.46263194857553,R,0.5,0.0,0.0,0.5,142.81600318491874,134.97358151249335,62.55555555555556,-38.316326530612244,4.462631948575529
80,-64.10423183253037,-104.26477957769534,0.047417748677546515,1.7101802439342069,1.7085307239640863,0.0750948201517147,0.01797680213358053,-0.24570838416520216,-54.68549469897883,-105.16528054691163,-0.08207844143518442,1.6008554993970452,1.5978537165000457,-0.0979889310930298,-0.020809617800132383,-0.21655834547882674,9.461686487434587,R,0.5,0.0,0.0,0.5,142.80021078590343,134.96016641164744,62.55555555555556,-38.316326530612244,4.461686487434587
90,-64.08576217597773,-104.26393901208914,0.04739143709794791,1.8212947589949227,1.8196226962409043,0.07802462731314315,0.0241220425359984,-0.22996787030787738,-54.66840120504505,-105.16666374644302,-0.08184651106442697,1.6912701225867086,1.6879709503899072,-0.10558739600091653,-0.024240796947864057,-0.19441450929264426,9.460528505472645,R,0.5,0.0,0.0,0.5,142.78344073731455,134.94600262505537,62.55555555555556,-38.316326530612244,4.460528505472645
100,-64.06642172088841,-104.2630903968737,0.047355722245282006,1.9104769920448086,1.908916319362315,0.0772063650537386,0.02812344686272864,-0.2069517218130803,-54.6505569942369,-105.1680810374948,-0.08164578887687296,1.769119514300104,1.7655196877390704,-0.11280109965408609,-0.02669123281354666,-0.16811071887214082,9.459255605501523,R,0.5,0.0,0.0,0.5,142.7658950654138,134.9312043216213,62.55555555555556,-38.316326530612244,4.459255605501523
