time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.55811487147282,-104.30710326182347,0.0683692307636238,0.2695515123326538,0.26484853496041055,0.050132537639192065,-0.020360518560419014,-0.061583892147132425,-54.294421363017634,-104.4757690783215,-0.08130076228426618,0.2870357982960508,0.2865503698898851,0.016686372266649818,-0.06707177545189266,-0.05733875478366236,9.265228846404694,S,0.0,0.0,0.0,0.0,143.3546995119389,136.07386702219733,52.41836734693877,-20.045454545454547,4.265228846404694
20,-63.55331823278493,-104.3066941611587,0.06851796376544189,0.4714711764661453,0.4674888443772921,0.061149412271542594,-0.009946401834172117,-0.10751660073246058,-54.289282556865416,-104.47592648046997,-0.0812219600661227,0.5039142083970855,0.5039141108484264,-0.0003135479246980377,-0.05214242748794811,-0.10511759944824209,9.265581286816765,S,0.0,0.0,0.0,0.0,143.3505785052066,136.06993473637837,52.41836734693877,-20.045454545454547,4.265581286816765
30,-63.546121681677995,-104.30611017833155,0.0686234491090351,0.7065977132455022,0.7028953464829305,0.07223891095811223,-0.002162467445542742,-0.15414535194273105,-54.28164230041459,-104.47630663125416,-0.08113337903137757,0.7494406197150894,0.7491099825643569,-0.022259301457282006,-0.04248908198200407,-0.15179666102821904,9.266042576981947,S,0.0,0.0,0.0,0.0,143.34441322685188,136.0641791313183,52.41836734693877,-20.045454545454547,4.266042576981947
40,-63.53597197470782,-104.30531636270759,0.06866406773427138,0.9966592597745276,0.9931029958244146,0.08411967533747462,0.004482235817376739,-0.20489216252611722,-54.271460636146266,-104.47694334799587,-0.08102050463323222,0.9999054317711252,0.9988715502974141,-0.045458755942511975,-0.03517713388065288,-0.19203730240571598,9.26610091486245,S,0.0,0.0,0.0,0.0,143.3357356732163,136.05659005161763,52.41836734693877,-20.045454545454547,4.2661009148624505
50,-63.52302025248688,-104.30433776616805,0.06869010371304306,1.272575413533253,1.268640192435167,0.10000122632944397,0.010949148474344897,-0.2438009626148949,-54.258890331976836,-104.47782295207543,-0.08089496727729557,1.235988959028174,1.2340778776888763,-0.06870588503518396,-0.028605701828768867,-0.22195986198424814,9.265754167568808,S,0.0,0.0,0.0,0.0,143.324683010576,136.0472790637325,52.41836734693877,-20.045454545454547,4.265754167568808
60,-63.50780683195638,-104.30323173417938,0.06875282985498679,1.496022541143392,1.491445053176472,0.116940570225062,0.015733904175869805,-0.26388520940546334,-54.24438419525344,-104.47892013561305,-0.08076309388437228,1.4283455067017734,1.4254982238672909,-0.09014266618169477,-0.022989919456605064,-0.2359254467817113,9.265088524163101,S,0.0,0.0,0.0,0.0,143.31172623529568,136.03658580733313,52.41836734693877,-20.045454545454547,4.265088524163101
70,-63.49081686724181,-104.3020314452123,0.06885725402542889,1.6725284131904852,1.6673607077634007,0.1313756565586403,0.018873085615607858,-0.2678319855910164,-54.22833550390605,-104.48019225871977,-0.08063999524223858,1.58264447922441,1.5788655866389365,-0.10930236478133158,-0.01711793760098089,-0.23657828606949688,9.264194637506916,S,0.0,0.0,0.0,0.0,143.29727749005437,136.02479245220073,52.41836734693877,-20.045454545454547,4.264194637506916
80,-63.47244859832561,-104.30076447796584,0.0690145799637561,1.8106652123017328,1.8048793467233795,0.14463421037592206,0.0208029873166263,-0.25866555595371665,-54.21105908931078,-104.48159945964073,-0.08054019059227133,1.7065542817422106,1.7018673421297297,-0.1263925089748658,-0.01100082016581953,-0.22663420334251153,9.263154804292508,S,0.0,0.0,0.0,0.0,143.28167528432476,136.01212133517,52.41836734693877,-20.045454545454547,4.263154804292508
90,-63.4530185096346,-104.29943760982475,0.06919144463485373,1.918497818096195,1.9123819379971048,0.1530660029604823,0.02128629180755621,-0.23937864175632145,-54.1927942456691,-104.4831109366386,-0.0804757800746278,1.8074686865248797,1.8018844094639341,-0.14197051700540714,-0.0050365376354503865,-0.20870064472129043,9.26204563311574,S,0.0,0.0,0.0,0.0,143.26517972813244,135.99874114476506,52.41836734693877,-20.045454545454547,4.26204563311574
100,-63.43275652200496,-104.29806770005348,0.06940561084440196,2.0043910020275173,1.9978183389130557,0.1621886978539307,0.0211971797011129,-0.21286979444968757,-54.173709927018166,-104.48470497847161,-0.08045598453835599,1.8922389608831003,1.8857526495733636,-0.1565414632325704,0.00045121032495939756,-0.185205894774654,9.260927454733237,S,0.0,0.0,0.0,0.0,143.24798680985307,135.984771027005,52.41836734693877,-20.045454545454547,4.2609274547332365
110,-63.411822498909665,-104.29665239668637,0.06961281668871472,2.0751280112648587,2.06847665154337,0.16601387037225637,0.01947660917530205,-0.1817519622780571,-54.153911598986355,-104.48636770254626,-0.08048626387394586,1.9670090004690424,1.9596158256638463,-0.1703825804888026,0.0052872019963770755,-0.15833143277856332,9.259854541416747,S,0.0,0.0,0.0,0.0,143.23022453062308,135.97028518956478,52.41836734693877,-20.045454545454547,4.259854541416747
120,-63.39030253712859,-104.29519022381785,0.06982945332415262,2.1378337968262127,2.1309005437185995,0.17203550689365785,0.018654699493768537,-0.14829083543518712,-54.13344929185326,-104.48809173062267,-0.08056888696892876,2.037108890774002,2.028807705959042,-0.18371697012441418,0.009359996836871215,-0.12996271971953877,9.258862942926198,S,0.0,0.0,0.0,0.0,143.2119617287291,135.9553184094418,52.41836734693877,-20.045454545454547,4.258862942926198
130,-63.36822558903185,-104.29368225299208,0.07006423831257086,2.197898668543074,2.1905879798103123,0.1791168889133388,0.017573163841076066,-0.11448926168024234,-54.11232649228247,-104.48987473246483,-0.08070408659549438,2.106987047175051,2.0977782557533526,-0.19677603170066688,0.012614331884405864,-0.10166532495858799,9.25797815822697,S,0.0,0.0,0.0,0.0,143.19322251971724,135.93987211479288,52.41836734693877,-20.045454545454547,4.257978158226971
140,-63.3455731580595,-104.29213037567621,0.07032858532757782,2.2598018659879555,2.2520078461134707,0.18752369067936853,0.01617080831588079,-0.0819238588887808,-54.090509439077756,-104.49171839263438,-0.08089063929323036,2.1801869260968076,2.170072173692223,-0.20976604513161343,0.015028632510078199,-0.07467816175481742,9.25721555430819,S,0.0,0.0,0.0,0.0,143.17399313313587,135.92392104396623,52.41836734693877,-20.045454545454547,4.257215554308191
150,-63.322292077649784,-104.29053921312452,0.07061688473661251,2.3267487993545837,2.3185719540403014,0.19489502106451131,0.013283400868785353,-0.051829962288336556,-54.06793615710672,-104.49362690690043,-0.08112752773031845,2.2593797558212407,2.248351540990091,-0.22296239400924425,0.01662507172995236,-0.049927591757025755,9.256584041397435,S,0.0,0.0,0.0,0.0,143.1542333803003,135.90741940432892,52.41836734693877,-20.045454545454547,4.256584041397435
160,-63.29830644074169,-104.28889629878482,0.07088035455463262,2.4009252015642,2.392801167607864,0.1973433449613598,0.009083180100606849,-0.025000006819493135,-54.044525230439774,-104.49560675572855,-0.08141237079019827,2.346400691980836,2.334459618974414,-0.23642016560771628,0.017466295798679473,-0.028046607956953677,9.256089665790121,S,0.0,0.0,0.0,0.0,143.13387464514193,135.89030761713983,52.41836734693877,-20.045454545454547,4.256089665790121
