time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-66.01443798844144,-104.49551500501943,0.02423431969719845,0.17286941728933602,0.17072299357230408,0.027156857323070542,-0.06740268461080041,-0.1649108283376108,-53.76559342610748,-104.15163438169736,0.06583048331817945,0.270158451637849,0.2639393709310085,0.05763330169184757,-0.03850116001387248,-0.06109515297998042,12.25367075595369,R,0.0,0.0,0.5,0.5,142.74892156615584,131.9556088526821,59.22222222222222,-35.98979591836735,2.7463292440463096
20,-66.01066183102562,-104.49515549967697,0.02425348611100715,0.3598071044857743,0.3573256662699077,0.04218436515112503,-0.03771281213197114,-0.19288045343121013,-53.76102259540072,-104.15116665641933,0.0659617436509127,0.45049534289477877,0.4456305618531555,0.06602617899231505,-0.022667012614032193,-0.10237454661197412,12.254468153585721,R,0.0,0.0,0.5,0.5,142.74543614301209,131.9514534607675,59.22222222222222,-35.98979591836735,2.745531846414279
30,-66.00454354782556,-104.49472163081587,0.02429608502771318,0.5898002384146043,0.5876058549045444,0.050829917527215454,-0.01961237085059433,-0.22390355677239068,-53.75426312301706,-104.15055445135567,0.06604022090361726,0.6643727467363166,0.6603935097316442,0.07260550192842628,-0.012501509797571695,-0.14521031339901827,12.255114097137731,R,0.0,0.0,0.5,0.5,142.73986027769016,131.94534946240208,59.22222222222222,-35.98979591836735,2.7448859028622685
40,-65.99636425961005,-104.49429907780682,0.024393424174719642,0.7927811280848625,0.7908264140460599,0.055637216811742725,-0.008268575274947648,-0.2422439477156273,-53.744670559346375,-104.14977471372758,0.06604059213776005,0.9421598797895167,0.9388881341727785,0.07844941423971966,-0.004876715804537591,-0.19456667363076882,12.256536850290328,R,0.0,0.0,0.5,0.5,142.7324817749266,131.93673322508167,59.22222222222222,-35.98979591836735,2.7434631497096724
50,-65.98650926395709,-104.49392614615886,0.024557286149751154,0.9586614506444459,0.9568758835268243,0.058483506020695346,-0.0003761895230612825,-0.2469679019461419,-53.73222912579684,-104.14882133945717,0.06598498269976315,1.2224397942792076,1.219289643878787,0.08770299292117804,0.003220554334335421,-0.23573072664540637,12.259138592581346,R,0.0,0.0,0.5,0.5,142.72365710926962,131.92558821428378,59.22222222222222,-35.98979591836735,2.740861407418654
60,-65.97532293864879,-104.493597665911,0.02477675741015228,1.0915377852357095,1.0898582202722569,0.06052930118766461,0.00654860350582867,-0.24000187429472591,-53.717476347154495,-104.14775438538165,0.06592599758956193,1.450546092541508,1.447235217957939,0.09794993869152573,0.009323673052708432,-0.2579795170528783,12.262724437713487,R,0.0,0.0,0.5,0.5,142.71368598762734,131.91240584316898,59.22222222222222,-35.98979591836735,2.737275562286513
70,-65.96308632485076,-104.49329734605976,0.025037702635955814,1.1975992727289777,1.1959714907355712,0.06241963944714936,0.013037777478314718,-0.22373498703457018,-53.700902931378025,-104.14660934079896,0.06588171909354214,1.6311444038013316,1.6276220797434389,0.1071374424934822,0.013947890827880515,-0.2638964373702261,12.267083359468556,R,0.0,0.0,0.5,0.5,142.70280720392196,131.89762473356302,59.22222222222222,-35.98979591836735,2.7329166405314442
80,-65.95001306052148,-104.49301148048824,0.02533134982206517,1.2833645641424922,1.2817369287642122,0.06461462635297024,0.01887984409425576,-0.20061288033421765,-53.68291451825637,-104.14540690701217,0.06585338488840191,1.7726675313622193,1.7689628931192405,0.11454457435003684,0.01739440858967392,-0.25646305452027224,12.272022473298541,R,0.0,0.0,0.5,0.5,142.69120164897677,131.8816030067183,59.22222222222222,-35.98979591836735,2.7279775267014585
90,-65.93625188672408,-104.49273128355662,0.025652542085597637,1.355059811299808,1.353395854012455,0.06713236582877351,0.023667247809121085,-0.1729472109540055,-53.66383144372337,-104.1441594485664,0.06583442942316,1.8834903386708002,1.8796641376419685,0.11999410622576832,0.01975355866498831,-0.23868291377024672,12.277369663487788,R,0.0,0.0,0.5,0.5,142.67899563329945,131.86462141331646,59.22222222222222,-35.98979591836735,2.7226303365122124
100,-65.92189234281388,-104.49244967700183,0.02599626445346936,1.4183380124819926,1.4166177636330057,0.06983429967280019,0.027262008128988508,-0.14280932110595454,-53.64389186227329,-104.14287492406497,0.06581918822263827,1.9716026495261663,1.967697334299225,0.12403309320630168,0.02116306200641854,-0.21342782013893552,12.282975954875337,R,0.0,0.0,0.5,0.5,142.66626434529726,131.84688804249882,59.22222222222222,-35.98979591836735,2.7170240451246634
