time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.67078657981199,-105.36185742852739,0.08357849471539046,0.24773639282197657,0.24735313179331384,0.013774923610829978,0.04376453897158254,-0.08435660289980378,-54.77220249117949,-105.00107888859425,0.037179136023006695,0.23624325534911622,0.23519795905752836,0.022199003426301545,-0.007539602006959509,-0.09205419521767544,9.905156642608167,S,0.0,0.0,0.0,0.0,138.2717677760923,130.843064490009,37.88775510204081,-12.621212121212121,4.905156642608167
20,-64.66575098209795,-105.36163851043979,0.08374757559156702,0.48956867701032686,0.4879605424189798,0.03964843694039871,0.04082657989798448,-0.13528359602694748,-54.76737337190678,-105.00088738241416,0.03730491626245345,0.46940219872145605,0.46806393783310696,0.035419969857450787,0.0002498318881665792,-0.13916938207125493,9.904949302763018,S,0.0,0.0,0.0,0.0,138.2678859931157,130.8395094529511,37.88775510204081,-12.621212121212121,4.904949302763018
30,-64.6580479644184,-105.36113863510708,0.08391091399810477,0.7525168199522021,0.7495205659484194,0.0670856581642895,0.0395617176447081,-0.18298826248672279,-54.759957734418904,-105.00057223781408,0.03742986809343993,0.7233204318268445,0.7217855058318536,0.047097034611829666,0.005839166353234591,-0.18361213709770066,9.904655386638565,S,0.0,0.0,0.0,0.0,138.261837454692,130.83403559234858,37.88775510204081,-12.621212121212121,4.904655386638565
40,-64.64774387600889,-105.36035626122982,0.08405970722023869,1.00952413652273,1.0051786012035888,0.09356795340478509,0.03777708850312723,-0.22163360400270854,-54.74987925784374,-105.00015524244293,0.03755746732237509,0.985101292821545,0.9834343040175535,0.057284612246131114,0.008932860396253201,-0.22225078301827003,9.904416629638552,S,0.0,0.0,0.0,0.0,138.25367049919728,130.82660445028472,37.88775510204081,-12.621212121212121,4.904416629638552
50,-64.63522405655819,-105.35937959694526,0.08427264897120133,1.22884744029951,1.2228167810101236,0.12159420878766132,0.033892086480281386,-0.24497211495945057,-54.737634220689934,-104.99967125917618,0.037708350185953185,1.1988534308732024,1.196990986373294,0.06679915611395995,0.010577479714571325,-0.24325271931601397,9.90412412317935,S,0.0,0.0,0.0,0.0,138.24373028210593,130.81759231805154,37.88775510204081,-12.621212121212121,4.904124123179351
60,-64.62095296378533,-105.35823264244443,0.08453359064379314,1.4033004167482261,1.3957690888596386,0.1451919771532829,0.02938985845864287,-0.2525226028062492,-54.7236741335664,-104.99913658394253,0.037886430611560225,1.3689916376017806,1.3669212495596152,0.07526221712111086,0.011502618202414354,-0.24908600872262127,9.903791103528558,S,0.0,0.0,0.0,0.0,138.2323775548993,130.80733065506615,37.88775510204081,-12.621212121212121,4.903791103528558
70,-64.60553323908276,-105.35696136677431,0.08484167575099638,1.5193380609430127,1.5104444072243874,0.1641518690561977,0.024354109874047906,-0.24262534063866045,-54.708368365403075,-104.99856051014312,0.03808997265930773,1.5035946861937575,1.5013228277961044,0.08262413139279079,0.011939767155134007,-0.2425745571902975,9.90365203906281,S,0.0,0.0,0.0,0.0,138.220090229722,130.79608777241026,37.88775510204081,-12.621212121212121,4.903652039062811
80,-64.58925182497666,-105.35559073263161,0.08519946954258502,1.607787549019453,1.597568587598728,0.18098455928555204,0.019145220126680164,-0.22376709027497219,-54.69200518857546,-104.99794898458049,0.03831495451496379,1.610587079161322,1.6081304335734379,0.08892270900228419,0.011938156631134502,-0.22653053945862206,9.903706306313001,S,0.0,0.0,0.0,0.0,138.20709795508364,130.7840721532709,37.88775510204081,-12.621212121212121,4.903706306313001
90,-64.57229348036303,-105.35413806773003,0.08561272134813643,1.6786450280218912,1.6670651974634532,0.19683180004448816,0.014118336274349733,-0.19879703536420337,-54.67479595747143,-104.99730613391287,0.038557949046478475,1.6974359428511296,1.6948081868266802,0.09441392878259039,0.011552198619904608,-0.20362268570774247,9.903927819034074,S,0.0,0.0,0.0,0.0,138.19354945188624,130.77143649776178,37.88775510204081,-12.621212121212121,4.903927819034074
100,-64.55477553189965,-105.35262423300136,0.08609144907506396,1.7383409503655618,1.7253709661517074,0.21195350640781654,0.008638948726289345,-0.17010604107979627,-54.65688126881608,-104.99663411984727,0.03881581044056559,1.7709675019943454,1.7681800556046043,0.09932363304969245,0.010857840944015162,-0.1762838578233804,9.904294008350426,S,0.0,0.0,0.0,0.0,138.17954579072955,130.75828199559695,37.88775510204081,-12.621212121212121,4.904294008350426
110,-64.53676187685333,-105.35104932124491,0.08660234329812636,1.7919713948974865,1.7780640503073684,0.22282215584496895,0.0028015967012252323,-0.13964880058030013,-54.63833873885973,-104.99593374594926,0.039087691080287965,1.8372242577163453,1.8342742275456778,0.10407224079015354,0.009973245902231177,-0.1466491835556769,9.904791148256722,S,0.0,0.0,0.0,0.0,138.16513447865333,130.7446642762251,37.88775510204081,-12.621212121212121,4.904791148256722
120,-64.51826145797241,-105.34941796092191,0.08715310685636388,1.844860701709912,1.8299397612197383,0.23416122441735793,-0.002281183044905674,-0.10914846530989225,-54.61919225581093,-104.9952045414523,0.03937334040427936,1.9013314607416159,1.8982126585441854,0.108857827226442,0.008943079334487776,-0.11651964695412594,9.905404495310345,S,0.0,0.0,0.0,0.0,138.15032531970851,130.73060003351526,37.88775510204081,-12.621212121212121,4.905404495310345
130,-64.49924641368517,-105.3477119737275,0.08771028438461684,1.9005258628143027,1.8849389281116897,0.24290696267337333,-0.00632178915782995,-0.07988469389984534,-54.59942182892466,-104.99444507327983,0.03967269021035733,1.967454572751319,1.964160912445755,0.11379545623764847,0.007788607740193536,-0.0873478279699228,9.906125595407142,S,0.0,0.0,0.0,0.0,138.13508552963583,130.71607423219487,37.88775510204081,-12.621212121212121,4.906125595407142
140,-64.47964561291596,-105.34593194839715,0.08833459828831326,1.963314390601287,1.9461353456039023,0.2591536473470578,-0.007604782213557734,-0.05296553898750736,-54.578973589403944,-104.99365264666282,0.039983583084166,2.038794562283761,2.035333898592751,0.11874000352479283,0.0064934640246926065,-0.06024293604715579,9.90693732813446,S,0.0,0.0,0.0,0.0,138.11936285751716,130.70104698710404,37.88775510204081,-12.621212121212121,4.906937328134459
150,-64.45937416116439,-105.34408220980119,0.08902515496324215,2.034125038895612,2.015459798621109,0.2749299438115695,-0.009691503650386919,-0.02920492331305979,-54.55776917951128,-104.99282281625679,0.04030205282819963,2.1176616173494858,2.114050236357246,0.12362169612617181,0.0051431615612697636,-0.03599001540860443,9.907833485391789,S,0.0,0.0,0.0,0.0,138.10309737976408,130.68545987250428,37.88775510204081,-12.621212121212121,4.907833485391789
160,-64.43833541941169,-105.34216242734445,0.08976936123061076,2.1140121421762372,2.094141615593709,0.2891681709786438,-0.012370879550527552,-0.008988281685946013,-54.53571416846123,-104.99195025702264,0.040625282153449044,2.205572024303746,2.2018160563414804,0.12866238155799328,0.0038669998434394544,-0.0150856016424665,9.90881204807201,S,0.0,0.0,0.0,0.0,138.08621736826868,130.66924250086518,37.88775510204081,-12.621212121212121,4.90881204807201
170,-64.4164306557838,-105.34015160557378,0.09051144793918996,2.203156429958346,2.1828652433230715,0.29832462915239055,-0.015232867072697408,0.00758624739800488,-54.51270556930163,-104.99102943006545,0.040951430575503635,2.3033292700276644,2.2994279784635805,0.134002604545829,0.002723755573976077,0.0022230519367159654,9.909876733948202,S,0.0,0.0,0.0,0.0,138.06863569499123,130.65231831830326,37.88775510204081,-12.621212121212121,4.909876733948202
180,-64.3935514321961,-105.33802847059418,0.09125899347468293,2.3028698625324524,2.2818635264207425,0.3103360284448615,-0.01568703972948531,0.020561803909879793,-54.488638102012985,-104.99005533715281,0.04128030209343469,2.4111447261083403,2.4070885639133603,0.13979819640317218,0.0017336902474769454,0.015896506981706054,9.91102383106994,S,0.0,0.0,0.0,0.0,138.0502578784827,130.63460957357736,37.88775510204081,-12.621212121212121,4.91102383106994
190,-64.36959228205562,-105.33578435952458,0.0920253073884767,2.4127414487716003,2.390775678475256,0.3248275755407179,-0.015212961892545089,0.029993308206455817,-54.46340937494367,-104.98902322542413,0.04161065373228032,2.528737804230458,2.5245256908664757,0.14589351835986875,0.0008502665254146582,0.026062342663383364,9.91225015187165,S,0.0,0.0,0.0,0.0,138.03100013897253,130.61604077768715,37.88775510204081,-12.621212121212121,4.91225015187165
200,-64.34445606121022,-105.33341340256612,0.09281871960206667,2.531919597803342,2.5088620301401647,0.340922518267141,-0.014255432363522239,0.036156545572043494,-54.43692360713292,-104.987928660292,0.041941498109650116,2.655480332410932,2.651109953686645,0.15228857240406268,8.631235631980717e-05,0.03297460078915488,9.913554308911577,S,0.0,0.0,0.0,0.0,138.01078677321513,130.59654138974312,37.88775510204081,-12.621212121212121,4.913554308911577
210,-64.31805618083317,-105.33090962643655,0.09364491568653288,2.6593960018222376,2.6351482317828734,0.35830279239729385,-0.012932527881160527,0.039426363635460274,-54.40909440640112,-104.98676754547925,0.04227011175587364,2.790477962758611,2.785959682195159,0.15873219529918153,-0.0006275202997988125,0.03697450616805631,9.914936067319909,S,0.0,0.0,0.0,0.0,137.98954986338882,130.57604779597727,37.88775510204081,-12.621212121212121,4.914936067319909
220,-64.29031827198776,-105.32825832552605,0.09450128985519414,2.794087584609003,2.768575507282924,0.3767161941558577,-0.01066960764811745,0.040277642386529026,-54.379846383703764,-104.9855357281687,0.04259260880458217,2.9326873832427927,2.9280376202018044,0.16507871611571584,-0.0012771585440749223,0.03845989812518948,9.916396110846252,S,0.0,0.0,0.0,0.0,137.96722471064336,130.55450417087405,37.88775510204081,-12.621212121212121,4.916396110846252
230,-64.26117195057789,-105.32545042109714,0.09544745472883959,2.9358910395370623,2.908036647498935,0.4034588613937812,-0.005838153494596031,0.03915618727227543,-54.34911582929494,-104.98422903214366,0.04290595115035293,3.081004397265216,3.076231343935556,0.17143166147488711,-0.0017725910147592479,0.037855388848068806,9.917927635738334,S,0.0,0.0,0.0,0.0,137.9437533807279,130.53186297641244,37.88775510204081,-12.621212121212121,4.917927635738334
240,-64.23056468738969,-105.32249369078062,0.09650909509749273,3.082723869531837,3.052187450780844,0.4328258553705789,-0.001983966132158753,0.03634296112667373,-54.3168506833445,-104.98284411284419,0.043210661737424085,3.2343258816658618,3.229415269820289,0.17815982674330516,-0.002021083293536062,0.03558673984437329,9.919530593218315,S,0.0,0.0,0.0,0.0,137.91910252483814,130.50808554337155,37.88775510204081,-12.621212121212121,4.919530593218315
250,-64.19846538856744,-105.31939431773428,0.0976487457320693,3.232200604579637,3.199722739194778,0.45705047918675334,-0.0012436140996790346,0.03224293803612917,-54.283010289637396,-104.98137910164756,0.04350868390596312,3.391562565551804,3.3864963838533195,0.18530752332467335,-0.002098559917289952,0.03206179163739978,9.921214850269296,S,0.0,0.0,0.0,0.0,137.89325362974327,130.48314235004344,37.88775510204081,-12.621212121212121,4.921214850269296
260,-64.16486357893082,-105.31613726456395,0.09875340892059206,3.3822397077130986,3.34962736611241,0.4685530371495043,-0.0039263959259504206,0.027343415340761366,-54.24756477454714,-104.97983306662584,0.04380075420555784,3.5516815294115913,3.5464535247587206,0.19263717992616872,-0.0021222388585169483,0.027660734229686373,9.9229993494397,S,0.0,0.0,0.0,0.0,137.86618920886804,130.4570121982709,37.88775510204081,-12.621212121212121,4.922999349439699
270,-64.12974808302145,-105.31268648520803,0.09976763889224824,3.5336034412811954,3.501346357231149,0.4763685200960192,-0.0051542350985984385,0.022169386118542814,-54.21049403716904,-104.97820521504383,0.04408521480576722,3.713747875208728,3.70836756202785,0.19983319423199244,-0.0021688271119048343,0.02272703032045341,9.92489186572076,S,0.0,0.0,0.0,0.0,137.83787714516464,130.42968093130506,37.88775510204081,-12.621212121212121,4.92489186572076
280,-64.09310120615449,-105.3090227020476,0.10072900259625205,3.6871581929514274,3.654367791630913,0.49064404953024715,-0.0032814932472872557,0.016915597670148212,-54.171786425795204,-104.9764944962656,0.04435888810680933,3.8769558862623903,3.8714405184182965,0.2067250743709266,-0.002238320313220959,0.017560324723656925,9.926885814726395,S,0.0,0.0,0.0,0.0,137.80829178108846,130.40114021315622,37.88775510204081,-12.621212121212121,4.926885814726395
290,-64.0549112525897,-105.30515264473608,0.10168185655354033,3.8419834253395493,3.8079951017856417,0.5099117034942173,-0.0008955934140875525,0.011638465154849629,-54.13143729088987,-104.974699965868,0.04461880151515179,4.040637783445659,4.035002536942771,0.21332656626413873,-0.0023063217627780023,0.012411283285842342,9.92897449092834,S,0.0,0.0,0.0,0.0,137.77742940866491,130.37138675997963,37.88775510204081,-12.621212121212121,4.92897449092834
300,-64.01517573191815,-105.30108683549598,0.10265133251493204,3.9970499002451327,3.961566797522679,0.5314098360169195,0.0010449293900358073,0.006535191526376288,-54.089447695153176,-104.97282079827306,0.0448613418333163,4.204247301801771,4.19851114685753,0.21954390089580123,-0.0023803962668608935,0.007481897467485612,9.931154799469006,S,0.0,0.0,0.0,0.0,137.74529570771546,130.3404214341704,37.88775510204081,-12.621212121212121,4.931154799469006
310,-63.97389995434519,-105.29682995083665,0.10364364378653058,4.15160312959153,4.114568631785215,0.5532933398870171,0.002456800687478918,0.0018125021677128017,-54.0458228208354,-104.97085641107137,0.04508725871915079,4.367394178481591,4.361548000528594,0.22590030836613906,-0.0022895320689985694,0.0029290918341820646,9.933427118449462,S,0.0,0.0,0.0,0.0,137.71189821845022,130.3082482046516,37.88775510204081,-12.621212121212121,4.933427118449462
320,-63.93109394205121,-105.29238064748377,0.10465684236388444,4.305236630732876,4.266654229847277,0.5750861931315219,0.003606175200803566,-0.002374562812056333,-54.0005710392868,-104.96880724314742,0.045298138298465816,4.52976826822993,4.523802203492205,0.23240952549721547,-0.0021086982515282674,-0.0011376909256398463,9.935793117326991,S,0.0,0.0,0.0,0.0,137.67724393191577,130.27487403893306,37.88775510204081,-12.621212121212121,4.935793117326991
330,-63.88677018674014,-105.2877347937301,0.10568701843001332,4.457744176399778,4.417613955587685,0.5967998673115396,0.004642543843968308,-0.005940183937603399,-53.95370272697916,-104.96667415078028,0.04549877135382203,4.6911771165838685,4.6850627575255634,0.23943620696775778,-0.0017548377982213436,-0.004644410934536462,9.938254831539275,S,0.0,0.0,0.0,0.0,137.64133980012326,130.24030763789705,37.88775510204081,-12.621212121212121,4.938254831539275
340,-63.8409418446091,-105.28288789851531,0.10673346668090004,4.609080430485528,4.567342769181285,0.6188719120238769,0.0056799439084504275,-0.00884971502904011,-53.90522966857463,-104.96445867237563,0.045692604602931,4.851479880552803,4.845200710918274,0.24675312019445073,-0.0013761119700730607,-0.0075542423020954555,9.940813528935122,S,0.0,0.0,0.0,0.0,137.60419303321174,130.20455920092587,37.88775510204081,-12.621212121212121,4.940813528935122
350,-63.79362247689804,-105.2778365421368,0.10779525419883876,4.759192219920868,4.715802934191931,0.6411811538263539,0.006567112367572054,-0.011111059558838919,-53.85516424250991,-104.96216205039215,0.045882440215085946,5.010619166770897,5.0041614895680055,0.2543073351997423,-0.0009809640184244063,-0.009855513925297295,9.943470342964545,S,0.0,0.0,0.0,0.0,137.56581186992292,130.1676391569121,37.88775510204081,-12.621212121212121,4.943470342964545
360,-63.74482534314923,-105.2725777997514,0.10887189414362601,4.908102885663563,4.863015940856413,0.6637393277751567,0.0072673146065497995,-0.012748416803123344,-53.80351894303454,-104.95978548352097,0.04606811003265451,5.1685805081888585,5.161949295001913,0.2617325838695918,-0.0007056147802048448,-0.011562911320391406,9.946226016638377,S,0.0,0.0,0.0,0.0,137.52620466677044,130.1295580050728,37.88775510204081,-12.621212121212121,4.946226016638377
370,-63.69456364957005,-105.26710847069947,0.10995826066162805,5.055803834679643,5.009048733940174,0.6859906674100698,0.007642820413821997,-0.013802580364854246,-53.75030595872428,-104.95732943604716,0.04624495874297986,5.325392474689495,5.318617848388301,0.2685315480253831,-0.0006472891355317655,-0.012708134178718695,9.949081569283432,S,0.0,0.0,0.0,0.0,137.48537956216956,130.09032552713322,37.88775510204081,-12.621212121212121,4.9490815692834325
380,-63.64284807411137,-105.26142395785367,0.11105790069280669,5.202583818814412,5.154027031956332,0.7091429655950547,0.008177988007912453,-0.014308883681984552,-53.69553645567056,-104.95479321036545,0.046408524065763956,5.481157734570999,5.4742632389478185,0.27483104255528695,-0.0006623984681977442,-0.013334263987099228,9.952036517701924,S,0.0,0.0,0.0,0.0,137.44334189203602,130.04994997804505,37.88775510204081,-12.621212121212121,4.952036517701924
