time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.16067165961391,-105.2703868086919,0.05996142499005945,0.20730244199151165,0.2067371301360458,0.015299067904801145,0.014012129438298972,-0.126954410528387,-55.153465013105205,-105.28882222043374,0.017471689579821727,0.22330973697602377,0.22330296733493774,0.0017387949024093947,0.032918213584700644,-0.12864328624143467,10.007223627477009,R,0.5,0.5,0.5,0.8660254037844386,141.4926659982343,132.78300603504218,59.323232323232325,-38.01020408163265,4.992776372522991
20,-65.15616975400455,-105.27022764769006,0.0601258186399076,0.43292361782109406,0.4314781178628128,0.03534816364210912,0.018214110712330124,-0.1686935091060872,-55.148602378865625,-105.28888054812607,0.017630973679339256,0.4680230346621448,0.4678659576906804,0.01212462818174918,0.02690214880745406,-0.17376232709007422,10.007584758503906,R,0.5,0.5,0.5,0.8660254037844386,141.48862961953162,132.77884337177943,59.323232323232325,-38.01020408163265,4.992415241496094
30,-65.14909889044596,-105.26985906999971,0.06027585142669822,0.6859495857205341,0.6838183602166485,0.05403040237483253,0.02178882296165658,-0.20884820872519735,-55.140967183542436,-105.2888627649185,0.017819108318255155,0.7404071831414363,0.7400246421636331,0.02379760151828659,0.023535184997485095,-0.2168971221378636,10.008149749236775,R,0.5,0.5,0.5,0.8660254037844386,141.48223360875315,132.77225193145145,59.323232323232325,-38.01020408163265,4.991850250763225
40,-65.13949348680842,-105.26931363033701,0.06041911723519744,0.9359020270325606,0.9332271126799421,0.07070898360685504,0.022526814785675614,-0.24088548037921742,-55.130891784352926,-105.28880226845749,0.018059402768536396,0.9807879112296756,0.9801528666712135,0.03528859263944021,0.018750297382672615,-0.2453920168656679,10.008620676467402,R,0.5,0.5,0.5,0.8660254037844386,141.47352378925888,132.76353527689278,59.323232323232325,-38.01020408163265,4.991379323532598
50,-65.12783970541733,-105.2686341221375,0.060598346370464,1.1387902005085602,1.1353323069685923,0.08867735634140489,0.02282877996287418,-0.2557891610760674,-55.118861777723446,-105.2886785271654,0.01832447918218473,1.1742807309972818,1.173411929167349,0.04516281301326057,0.015129476654748529,-0.2572547188954304,10.008997998562908,R,0.5,0.5,0.5,0.8660254037844386,141.4629482959889,132.753101756344,59.323232323232325,-38.01020408163265,4.991002001437092
60,-65.11457302505981,-105.26785107938802,0.06081636063487087,1.299591481594784,1.2954144473009113,0.10411257732762426,0.021610281214785042,-0.2561942526602714,-55.105291458625054,-105.28849173763935,0.018602781393809123,1.3278608058227546,1.326782442838241,0.05350391589822713,0.011666666293362302,-0.25523139621595375,10.009302848497677,R,0.5,0.5,0.5,0.8660254037844386,141.4509048383011,132.74130873552318,59.323232323232325,-38.01020408163265,4.990697151502323
70,-65.10004628002828,-105.26699512343727,0.06107161526958004,1.4263788166623963,1.4216150695425513,0.1164779922249041,0.018582123986766515,-0.2449980306687784,-55.09051307114242,-105.28825080541174,0.018891873504950796,1.449555233303654,1.4482855774763965,0.06065690786606298,0.008057477062628823,-0.2421826163172949,10.00955577754603,R,0.5,0.5,0.5,0.8660254037844386,141.43771844746922,132.72844723771846,59.323232323232325,-38.01020408163265,4.99044422245397
80,-65.08453437247827,-105.26606905417884,0.06131715247837,1.5268240960118629,1.5218928611975377,0.12261296505025288,0.014499528339113556,-0.22495548466930052,-55.074779797949176,-105.28796581146561,0.019193689230420353,1.547062323799473,1.5456081565725213,0.06706161388094802,0.0044094137258406975,-0.22088217155177536,10.009778524537186,R,0.5,0.5,0.5,0.8660254037844386,141.42363235124364,132.71474070597495,59.323232323232325,-38.01020408163265,4.990221475462814
90,-65.06822987747036,-105.26507031710229,0.0615667672918802,1.6090698715524825,1.6037615912228547,0.13059330019667975,0.01256867696221887,-0.19867319528499675,-55.05827083228946,-105.28764486551104,0.019509997826478335,1.627536201210197,1.625903655788577,0.07287927238288869,0.0008755466059730834,-0.19391442985584428,10.009984500309416,R,0.5,0.5,0.5,0.8660254037844386,141.40881479165208,132.70034778607365,59.323232323232325,-38.01020408163265,4.990015499690584
100,-65.05125303762888,-105.26402016340502,0.06187081173896472,1.6799715951674876,1.6738798529852543,0.14293634366268168,0.011041886500787608,-0.16867942956864793,-55.041098191600476,-105.28729341961588,0.019841606122650568,1.6974302660065717,1.695626426144375,0.07823382207201196,-0.002373560337633067,-0.16359813862771028,10.010181900740898,R,0.5,0.5,0.5,0.8660254037844386,141.39338169214267,132.68536785907062,59.323232323232325,-38.01020408163265,4.989818099259102
