time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-66.17847824995054,-105.38865145788868,0.08594699405877675,0.20227282680852288,0.20105990134107488,0.02211814951183595,0.017197043172578794,-0.18698661397860342,-55.71804589119005,-105.23877906785015,0.027971967050614912,0.21482294662769807,0.21464755487513149,0.008679031278560755,0.022769517335157637,-0.16366291813900463,10.461505955908043,R,0.5,0.0,0.0,0.5,149.48392297807393,140.2384434646097,66.0909090909091,-35.744897959183675,4.538494044091957
20,-66.17420698703528,-105.38833230302156,0.08610313460350048,0.4056982880070901,0.4026318617085412,0.04978639200622983,0.022131839878165013,-0.21663876559790227,-55.713365312046456,-105.23874650283288,0.028133237654601795,0.4468539860826657,0.4463009390401966,0.02222513644065909,0.01914220190956452,-0.20187825060233647,10.46191112850807,R,0.5,0.0,0.0,0.5,149.47999491007667,140.23436186697663,66.0909090909091,-35.744897959183675,4.538088871491929
30,-66.16753337321977,-105.3877741264231,0.08628063816185373,0.6432333832884505,0.6387413983940528,0.0758855147858702,0.0269458130282969,-0.24651032264775824,-55.706060960147035,-105.23861352057361,0.028322140266844667,0.7050300064944784,0.7041196542876488,0.03581651160353631,0.01918472272133084,-0.237865381586165,10.462535731638829,R,0.5,0.0,0.0,0.5,149.47382982944782,140.22795162215425,66.0909090909091,-35.744897959183675,4.5374642683611714
40,-66.15893288717423,-105.3870551445948,0.08649565002960678,0.834371899702377,0.8287526819503562,0.09667191512039672,0.02744892268592109,-0.25942813295296047,-55.69651193266931,-105.23841498886911,0.02855469854469832,0.9266131298567275,0.9253595078547983,0.0481837487707848,0.0173039139111469,-0.25855182064895704,10.463476770421858,R,0.5,0.0,0.0,0.5,149.4658849392246,140.21955936576583,66.0909090909091,-35.744897959183675,4.536523229578142
50,-66.14883165324277,-105.38620306973385,0.08674285074923924,0.9843470508745152,0.977711990028902,0.11409812057645735,0.02702709297974069,-0.2583166665844139,-55.6851780526665,-105.2381501705806,0.028817386284150898,1.1038377200213747,1.102267161057469,0.05886270293058641,0.015492062054369834,-0.2636438682378877,10.464700967242223,R,0.5,0.0,0.0,0.5,149.4565502397979,140.20958420491996,66.0909090909091,-35.744897959183675,4.535299032757777
60,-66.13755648201679,-105.38524317755888,0.0870398579612386,1.1029707233659416,1.0951267820024913,0.13130783656452738,0.026411731385115777,-0.24611389655939084,-55.67244335356526,-105.23782561346657,0.029102740195055606,1.244129436862446,1.2422722664608372,0.06795345208245121,0.013376524380534932,-0.2559498951493092,10.466151380975319,R,0.5,0.0,0.0,0.5,149.44612671429434,140.19836301640856,66.0909090909091,-35.744897959183675,4.533848619024681
70,-66.12536480356893,-105.38420742302891,0.08739552187466429,1.1968678307727474,1.1878469029013605,0.14667085465868077,0.023966686548807865,-0.22547345237566624,-55.65861024858366,-105.23745066384195,0.029407980159007984,1.3554592328892319,1.3533385410505432,0.07579264695108914,0.010900130300242604,-0.23832297672172126,10.46778335946402,R,0.5,0.0,0.0,0.5,149.43485706200156,140.18616315745012,66.0909090909091,-35.744897959183675,4.53221664053598
80,-66.11245151907227,-105.38309987112662,0.08777262480275276,1.2721560246767643,1.2624366512123617,0.15695430162026797,0.020485300586414762,-0.19875086598009897,-55.64390354097964,-105.23703344916946,0.029732476086161343,1.4453633389522935,1.4429916817123154,0.08276586311026134,0.008232566596876975,-0.21348750691749435,10.469566952326659,R,0.5,0.0,0.0,0.5,149.422915652524,140.1731839599843,66.0909090909091,-35.744897959183675,4.530433047673341
90,-66.09894037243193,-105.38192715091846,0.0881872993196024,1.3358365530788994,1.325154540714427,0.16859638123533868,0.017872126087345036,-0.16822653754449718,-55.628476224083414,-105.23658042018344,0.030077318244187894,1.5207669457425315,1.518145849705886,0.08924843014788233,0.0055295628040752,-0.18394857397147388,10.471472921895318,R,0.5,0.0,0.0,0.5,149.41041508472992,140.15956154583262,66.0909090909091,-35.744897959183675,4.528527078104682
100,-66.08489734064942,-105.38069552748259,0.08865145172417559,1.393380766800587,1.3815533667645112,0.18116361685348498,0.015316542883066858,-0.13599040573426552,-55.612417080245905,-105.23609545764643,0.030442091976775505,1.5878165933198858,1.5849545857129077,0.09529163263158148,0.0028914014685741535,-0.15192207224341892,10.473478504524554,R,0.5,0.0,0.0,0.5,149.39741667380304,140.14537498930494,66.0909090909091,-35.744897959183675,4.526521495475446
