time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,5.1323176816273194e-05,14.989004626745112,nan,inf,0,0,0,0,2,2,1,1
1,0.00617063374372906,14.989004626745112,nan,inf,0,0,0,0,1,1,1,0
2,0.010524345696276274,14.989004626745112,1.3525450571394533,inf,0,0,0,0,1,1,1,0
3,0.013930376122448669,14.989004626745112,1.8109062743519744,inf,0,0,0,0,2,2,1,1
4,0.016975460032874416,14.989004626745112,2.2690176875801797,inf,0,0,0,0,2,2,1,1
5,0.019822959241675923,14.989004626745112,2.726081745607774,inf,0,0,0,0,1,1,1,0
6,0.022628894827731293,14.989004626745112,3.1819420583064373,inf,0,0,0,0,0,0,0,0
7,0.025317359411881686,14.989004626745112,3.6373426688159802,inf,0,0,0,0,0,0,0,0
8,0.027694911542463577,14.989004626745112,4.091168885082125,inf,0,0,0,0,2,2,1,1
9,0.029375005394358486,14.989004626745112,4.5470037101936684,inf,0,0,0,0,1,1,1,0
10,0.029941474824374942,14.989004626745112,5.003423203345425,inf,0,0,0,0,0,0,0,0
11,0.029306830235659716,14.989004626745112,5.459003041639141,inf,0,0,0,0,0,0,0,0
12,0.027854150977303385,14.989004626745112,5.913671551609889,inf,0,0,0,0,0,0,0,0
13,0.025747425050385214,14.989004626745112,6.368136321888703,inf,0,0,0,0,0,0,0,0
14,0.023061633289700702,14.989004626745112,6.821942312111627,inf,0,0,0,0,0,0,0,0
15,0.02007727909048446,14.989004626745112,7.275458953124312,inf,0,0,0,0,0,0,0,0
16,0.017111465598718924,14.989004626745112,7.729100730283703,inf,0,0,0,0,0,0,0,0
17,0.01451874574605997,14.989004626745112,8.182446061451937,inf,0,0,0,0,0,0,0,0
18,0.012335188424074404,14.989004626745112,8.6352663546923,inf,0,0,0,0,0,0,0,0
19,0.01064864552248259,14.989004626745112,9.08759274896403,inf,0,0,0,0,0,0,0,0
20,0.009458997058418073,14.989004626745112,9.53940592899701,inf,0,0,0,0,0,0,0,0
21,0.008875642658293555,14.989004626745112,9.990670267083056,inf,0,0,0,0,0,0,0,0
22,0.008786500451474997,14.989004626745112,10.441350156651241,inf,0,0,0,0,1,1,1,0
23,0.009045768996149643,14.989004626745112,10.891408470253097,inf,0,0,0,0,0,0,0,0
24,0.009656711025084894,14.989004626745112,11.340817404431995,inf,0,0,0,0,0,0,0,0
25,0.010536683535867689,14.989004626745112,11.789545723848837,inf,0,0,0,0,0,0,0,0
26,0.011669153311155683,14.989004626745112,12.237567887832082,inf,0,0,0,0,0,0,0,0
27,0.012814864797440493,14.989004626745112,12.684856077533286,inf,0,0,0,0,0,0,0,0
28,0.013974047525842869,14.989004626745112,13.131400877738516,inf,0,0,0,0,0,0,0,0
29,0.015152925762418308,14.989004626745112,13.577169799255412,inf,0,0,0,0,0,0,0,0
30,0.01606512744666414,14.989004626745112,14.02248860697138,inf,0,0,0,0,1,1,1,0
31,0.016792501294911766,14.989004626745112,14.466144608451494,inf,0,0,0,0,0,0,0,0
32,0.017316161933945765,14.989004626745112,14.815771014028185,inf,0,0,0,0,1,1,1,0
33,0.01776700556877605,14.989004626745112,14.81595915040056,inf,0,0,0,0,1,1,1,0
34,0.018045047180388695,14.989004626745112,14.816027495888655,inf,0,0,0,0,0,0,0,0
35,0.01831306700720268,14.989004626745112,14.816079228061978,inf,0,0,0,0,0,0,0,0
36,0.018637213492778623,14.989004626745112,14.816092357408328,inf,0,0,0,0,1,1,1,0
37,0.01878328061854651,14.989004626745112,14.816073112922005,inf,0,0,0,0,1,1,1,0
38,0.01877146173840048,14.989004626745112,14.815844235850417,inf,0,0,0,0,0,0,0,0
39,0.018682244577221438,14.989004626745112,14.815828120538065,inf,0,0,0,0,0,0,0,0
40,0.018551242575975155,14.989004626745112,14.815794376314717,inf,0,0,0,0,0,0,0,0
41,0.018468861345298425,14.989004626745112,14.815742707867196,inf,0,0,0,0,0,0,0,0
42,0.018474015028281866,14.989004626745112,14.815671963204892,inf,0,0,0,0,0,0,0,0
43,0.01845525184438713,14.989004626745112,14.815587770308705,inf,0,0,0,0,0,0,0,0
44,0.01855128025244636,14.989004626745112,14.815503925185425,inf,0,0,0,0,0,0,0,0
45,0.01861650129660192,14.989004626745112,14.812289462607778,inf,0,0,0,0,1,1,1,0
46,0.018622651724109866,14.989004626745112,14.809444019903312,inf,0,0,0,0,0,0,0,0
47,0.018664695581724178,14.989004626745112,14.807235312895413,inf,0,0,0,0,1,1,1,0
48,0.018884782869826873,14.989004626745112,14.806502358377214,inf,0,0,0,0,0,0,0,0
49,0.019360332549056104,14.989004626745112,14.808217524272534,inf,0,0,0,0,0,0,0,0
50,0.02003499857173597,14.989004626745112,14.811492531101935,inf,0,0,0,0,0,0,0,0
51,0.02067583998162919,14.989004626745112,14.814712268781106,inf,0,0,0,0,0,0,0,0
