time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.3101584758580264e-05,14.319429198911438,nan,inf,0,0,0,0,4,2,3,1
1,0.031837867172518186,14.319429198911438,nan,inf,0,0,0,0,2,2,1,1
2,0.053679122214102225,14.319429198911438,1.356814157849491,inf,0,0,0,0,4,2,3,1
3,0.06870431104790418,14.319429198911438,1.806781117977798,inf,0,0,0,0,5,4,2,1
4,0.07924552344378435,14.319429198911438,2.262528459900747,inf,0,0,0,0,4,1,6,0
5,0.08684306685934806,14.319429198911438,2.7192673728822787,inf,0,0,0,0,3,1,3,0
6,0.09283311589265793,14.319429198911438,3.175926792182106,inf,0,0,0,0,4,1,6,0
7,0.09767566628398912,14.319429198911438,3.632311065676073,inf,0,0,0,0,3,1,3,0
8,0.10154377879840668,14.319429198911438,4.088480038372715,inf,0,0,0,0,3,1,3,0
9,0.10490799245756742,14.319429198911438,4.546069483632681,inf,0,0,0,0,1,1,1,0
10,0.1076974093530132,14.319429198911438,5.002792498384706,inf,0,0,0,0,1,1,1,0
11,0.10934798938081829,14.319429198911438,5.4588812292662645,inf,0,0,0,0,0,0,0,0
12,0.109981645565328,14.319429198911438,5.914523072975294,inf,0,0,0,0,1,1,1,0
13,0.10905524440373413,14.319429198911438,6.369800148817333,inf,0,0,0,0,2,2,1,1
14,0.10668886927389937,14.319429198911438,6.823386663160495,inf,0,0,0,0,0,0,0,0
15,0.10299969795227434,14.319429198911438,7.2760435778424695,inf,0,0,0,0,1,1,1,0
16,0.09846847577006032,14.319429198911438,7.728567474494078,inf,0,0,0,0,0,0,0,0
17,0.09314541785196923,14.319429198911438,8.180987810547784,inf,0,0,0,0,0,0,0,0
18,0.08726887266251689,14.319429198911438,8.633085765076924,inf,0,0,0,0,0,0,0,0
19,0.08110061786874814,14.319429198911438,9.084952541838854,inf,0,0,0,0,2,2,1,1
20,0.07502558614346473,14.319429198911438,9.536722912585455,inf,0,0,0,0,0,0,0,0
21,0.06916625265695633,14.319429198911438,9.988293534186486,inf,0,0,0,0,1,1,1,0
22,0.0637460513804542,14.319429198911438,10.43924832323052,inf,0,0,0,0,1,1,1,0
23,0.05880010879430511,14.319429198911438,10.889605755622862,inf,0,0,0,0,2,2,1,1
24,0.05447439434101922,14.319429198911438,11.339332783906967,inf,0,0,0,0,1,1,1,0
25,0.050640391109070336,14.319429198911438,11.78839917089512,inf,0,0,0,0,1,1,1,0
26,0.04733249358950954,14.319429198911438,12.236738448511542,inf,0,0,0,0,3,3,1,1
27,0.04440675844037999,14.319429198911438,12.684321554855329,inf,0,0,0,0,2,1,2,0
28,0.041792702597324136,14.319429198911438,13.131111434225199,inf,0,0,0,0,2,2,1,1
29,0.03959961438470914,14.319429198911438,13.577085695013787,inf,0,0,0,0,2,1,2,0
30,0.037274358278208505,14.319429198911438,14.022427477395565,inf,0,0,0,0,2,2,1,1
31,0.035008016047568265,14.319429198911438,14.16633454050814,inf,0,0,0,0,2,1,2,0
32,0.03287412192909712,14.319429198911438,14.166457082086472,inf,0,0,0,0,2,2,1,1
33,0.03096299090794951,14.319429198911438,14.166403390399253,inf,0,0,0,0,2,2,1,1
34,0.029204299589619204,14.319429198911438,14.166435464574247,inf,0,0,0,0,1,1,1,0
35,0.02756545163530043,14.319429198911438,14.166424106288714,inf,0,0,0,0,3,3,1,1
36,0.02627953209007415,14.319429198911438,14.166401296160334,inf,0,0,0,0,1,1,1,0
37,0.02494333288920754,14.319429198911438,14.166338141111654,inf,0,0,0,0,2,2,1,1
38,0.02373749126118579,14.319429198911438,14.166258434189723,inf,0,0,0,0,4,2,3,1
39,0.02261908895891561,14.319429198911438,14.166157748411639,inf,0,0,0,0,1,1,1,0
40,0.021661523188246858,14.319429198911438,14.166041363882382,inf,0,0,0,0,1,1,1,0
41,0.020754383552850794,14.319429198911438,14.165912252009457,inf,0,0,0,0,2,2,1,1
42,0.01969602463701662,14.319429198911438,14.165508496298003,inf,0,0,0,0,2,2,1,1
43,0.018254320365616493,14.319429198911438,14.165160332715367,inf,0,0,0,0,1,1,1,0
44,0.0163577209761265,14.319429198911438,14.163830012129862,inf,0,0,0,0,1,1,1,0
45,0.014360423891907377,14.319429198911438,14.160900452162531,inf,0,0,0,0,2,2,1,1
46,0.012351155389170056,14.319429198911438,14.158640705056873,inf,0,0,0,0,2,1,2,0
47,0.010443792913085415,14.319429198911438,14.157078248638369,inf,0,0,0,0,3,3,1,1
48,0.009012223850111174,14.319429198911438,14.157119176636296,inf,0,0,0,0,1,1,1,0
49,0.007857922058264043,14.319429198911438,14.159648091384662,inf,0,0,0,0,2,2,1,1
50,0.007127848980931408,14.319429198911438,14.162799992226988,inf,0,0,0,0,2,1,2,0
51,0.006867383862451237,14.319429198911438,14.165788659579066,inf,0,0,0,0,1,1,1,0
52,0.006907597060016858,14.319429198911438,14.168458782985981,inf,0,0,0,0,1,1,1,0
53,0.007253248621204372,14.319429198911438,14.170766191725063,inf,0,0,0,0,1,1,1,0
54,0.00790243821578901,14.319429198911438,14.172696122405602,inf,0,0,0,0,2,1,2,0
55,0.008608037486238252,14.319429198911438,14.183266947667446,inf,0,0,0,0,2,1,2,0
56,0.009356689732869527,14.319429198911438,14.186499743532059,inf,0,0,0,0,3,2,2,1
57,0.010061138294510275,14.319429198911438,14.187314905895912,inf,0,0,0,0,1,1,1,0
58,0.010354426313897493,14.319429198911438,14.180152535339008,inf,0,0,0,0,1,1,1,0
59,0.010362680926403578,14.319429198911438,14.177302661885811,inf,0,0,0,0,2,2,1,1
60,0.010042125514397999,14.319429198911438,14.175722597417778,inf,0,0,0,0,1,1,1,0
61,0.009430098371289105,14.319429198911438,14.174083187553373,inf,0,0,0,0,1,1,1,0
