time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,3.417308180609541e-06,15.468834210046628,nan,inf,0,0,0,0,4,3,2,1
1,0.03001255624928973,15.468834210046628,nan,inf,0,0,0,0,4,1,6,0
2,0.050503114485767386,15.468834210046628,1.353935110719239,inf,0,0,0,0,3,2,2,1
3,0.06449279873758193,15.468834210046628,1.8051709975984338,inf,0,0,0,0,3,1,3,0
4,0.07420569839931043,15.468834210046628,2.26123424548063,inf,0,0,0,0,4,2,3,1
5,0.08109903409507782,15.468834210046628,2.7182653447975125,inf,0,0,0,0,4,1,6,0
6,0.08636011387035214,15.468834210046628,3.1752221340272726,inf,0,0,0,0,6,3,6,1
7,0.09058555641790295,15.468834210046628,3.6323599496255934,inf,0,0,0,0,2,2,1,1
8,0.09426921048166906,15.468834210046628,4.088300461433707,inf,0,0,0,0,1,1,1,0
9,0.09764477915761911,15.468834210046628,4.545908479497242,inf,0,0,0,0,1,1,1,0
10,0.10062529628060746,15.468834210046628,5.003308711592844,inf,0,0,0,0,1,1,1,0
11,0.10247971830996017,15.468834210046628,5.459414398469041,inf,0,0,0,0,0,0,0,0
12,0.10383871302281383,15.468834210046628,5.914839873548232,inf,0,0,0,0,1,1,1,0
13,0.10388091179427417,15.468834210046628,6.369962769200338,inf,0,0,0,0,1,1,1,0
14,0.10257997698985413,15.468834210046628,6.824446540893052,inf,0,0,0,0,0,0,0,0
15,0.099660371754906,15.468834210046628,7.277147960757613,inf,0,0,0,0,0,0,0,0
16,0.09582197567144057,15.468834210046628,7.729273493405897,inf,0,0,0,0,0,0,0,0
17,0.09122094838796294,15.468834210046628,8.181223362299567,inf,0,0,0,0,1,1,1,0
18,0.0858714975463743,15.468834210046628,8.632961325060782,inf,0,0,0,0,1,1,1,0
19,0.08005789052528262,15.468834210046628,9.084514350852437,inf,0,0,0,0,2,2,1,1
20,0.0738658147566557,15.468834210046628,9.5358975082634,inf,0,0,0,0,1,1,1,0
21,0.06801740588024893,15.468834210046628,9.987100950654535,inf,0,0,0,0,1,1,1,0
22,0.06258489896966368,15.468834210046628,10.438136286768968,inf,0,0,0,0,2,2,1,1
23,0.05753719872628333,15.468834210046628,10.888615121221543,inf,0,0,0,0,1,1,1,0
24,0.053022551193627754,15.468834210046628,11.338476206906384,inf,0,0,0,0,1,1,1,0
25,0.049228546404838563,15.468834210046628,11.787692490054953,inf,0,0,0,0,1,1,1,0
26,0.046068072959226436,15.468834210046628,12.236213527893279,inf,0,0,0,0,2,1,2,0
27,0.04321518847673458,15.468834210046628,12.683964425769252,inf,0,0,0,0,1,1,1,0
28,0.040698848021663875,15.468834210046628,13.130906918507845,inf,0,0,0,0,2,2,1,1
29,0.03860458720369318,15.468834210046628,13.577021173127193,inf,0,0,0,0,2,1,2,0
30,0.03662893214329018,15.468834210046628,14.022573563331528,inf,0,0,0,0,3,2,2,1
31,0.03471927716248166,15.468834210046628,14.46660766611011,inf,0,0,0,0,1,1,1,0
32,0.03275282142241638,15.468834210046628,14.910039566604242,inf,0,0,0,0,1,1,1,0
33,0.030877221956213473,15.468834210046628,15.259540239240403,inf,0,0,0,0,2,2,1,1
34,0.02912198919225737,15.468834210046628,15.28118434347869,inf,0,0,0,0,1,1,1,0
35,0.027502627401435043,15.468834210046628,15.281232213927249,inf,0,0,0,0,1,1,1,0
36,0.02599038492525853,15.468834210046628,15.281216737989793,inf,0,0,0,0,2,1,2,0
37,0.024570179646597294,15.468834210046628,15.281165511969286,inf,0,0,0,0,2,2,1,1
38,0.023188609176367662,15.468834210046628,15.281076842519136,inf,0,0,0,0,2,1,2,0
39,0.02198994560828966,15.468834210046628,15.280960792273204,inf,0,0,0,0,2,2,1,1
40,0.020884848709302364,15.468834210046628,15.28081777185095,inf,0,0,0,0,2,2,1,1
41,0.019765911687505557,15.468834210046628,15.28066111599715,inf,0,0,0,0,1,1,1,0
42,0.018749772902041374,15.468834210046628,15.280500886289495,inf,0,0,0,0,1,1,1,0
43,0.01760682067453928,15.468834210046628,15.280003865810642,inf,0,0,0,0,1,1,1,0
44,0.016486596476118113,15.468834210046628,15.279584455095312,inf,0,0,0,0,3,1,3,0
45,0.015355297019873617,15.468834210046628,15.27618993402233,inf,0,0,0,0,3,2,2,1
46,0.014204748076100863,15.468834210046628,15.273219578202365,inf,0,0,0,0,2,2,1,1
47,0.0129989927296422,15.468834210046628,15.270953612027137,inf,0,0,0,0,1,1,1,0
48,0.0121196109937357,15.468834210046628,15.270655433464967,inf,0,0,0,0,1,1,1,0
49,0.011427465250050495,15.468834210046628,15.27337652843709,inf,0,0,0,0,1,1,1,0
50,0.010834709290735177,15.468834210046628,15.276866274430505,inf,0,0,0,0,1,1,1,0
51,0.01049679490175994,15.468834210046628,15.280206942886297,inf,0,0,0,0,3,1,3,0
52,0.010275824152141632,15.468834210046628,15.283208311632121,inf,0,0,0,0,1,1,1,0
53,0.010161735718946983,15.468834210046628,15.285820495859978,inf,0,0,0,0,1,1,1,0
54,0.01016348851129801,15.468834210046628,15.288021141928539,inf,0,0,0,0,2,1,2,0
55,0.010124942058538438,15.468834210046628,15.289908002400297,inf,0,0,0,0,2,2,1,1
56,0.010038204586568497,15.468834210046628,15.291385416814745,inf,0,0,0,0,2,2,1,1
57,0.009741272712161027,15.468834210046628,15.29189978710671,inf,0,0,0,0,3,1,3,0
58,0.009122917352512354,15.468834210046628,15.29119656502489,inf,0,0,0,0,1,1,1,0
59,0.008200879805949898,15.468834210046628,15.291036542702901,inf,0,0,0,0,2,1,2,0
60,0.007148813467374783,15.468834210046628,15.29066653313853,inf,0,0,0,0,1,1,1,0
61,0.005909127542906886,15.468834210046628,15.289537319609602,inf,0,0,0,0,1,1,1,0
62,0.004546838916872823,15.468834210046628,15.28810202359258,inf,0,0,0,0,1,1,1,0
63,0.003148161803508279,15.468834210046628,15.286600200803207,inf,0,0,0,0,2,2,1,1
64,0.001799476884475406,15.468834210046628,15.285188788077482,inf,0,0,0,0,4,2,3,1
65,0.0005997591963420709,15.468834210046628,15.28395868446131,inf,0,0,0,0,2,1,2,0
66,-0.0005009647660498352,15.468834210046628,15.28295099753548,inf,0,0,0,0,1,1,1,0
67,-0.0014059581086298335,15.468834210046628,15.281660683034877,inf,0,0,0,0,2,1,2,0
68,-0.0020119815269873513,15.468834210046628,15.281112118077443,inf,0,0,0,0,1,1,1,0
69,-0.002283803835278048,15.468834210046628,15.28096207659443,inf,0,0,0,0,1,1,1,0
70,-0.0023016527721597658,15.468834210046628,15.281398572683926,inf,0,0,0,0,1,1,1,0
71,-0.0020126630948970204,15.468834210046628,15.281861486896709,inf,0,0,0,0,1,1,1,0
72,-0.0014654984356155332,15.468834210046628,15.282208342612824,inf,0,0,0,0,2,1,2,0
73,-0.0006031478222277098,15.468834210046628,15.28255319802968,inf,0,0,0,0,2,1,2,0
74,0.00042321132897771437,15.468834210046628,15.28292621241075,inf,0,0,0,0,2,2,1,1
75,0.001712926650975035,15.468834210046628,15.283334014516212,inf,0,0,0,0,1,1,1,0
76,0.0031221698690023516,15.468834210046628,15.283759473120455,inf,0,0,0,0,3,1,3,0
77,0.0045378815290352485,15.468834210046628,15.284200938759424,inf,0,0,0,0,3,1,3,0
78,0.006020923099283861,15.468834210046628,15.284564356473023,inf,0,0,0,0,2,1,2,0
79,0.007475296792238931,15.468834210046628,15.28501134293513,inf,0,0,0,0,3,2,2,1
80,0.008851339610184344,15.468834210046628,15.285471216239987,inf,0,0,0,0,2,2,1,1
81,0.010160885776945735,15.468834210046628,15.28589772165395,inf,0,0,0,0,2,2,1,1
82,0.011295229374303746,15.468834210046628,15.286274068634793,inf,0,0,0,0,3,2,2,1
83,0.012285335180984203,15.468834210046628,15.286607898331853,inf,0,0,0,0,4,2,3,1
84,0.013065286559167024,15.468834210046628,15.28688447077453,inf,0,0,0,0,3,1,3,0
85,0.013645205171569197,15.468834210046628,15.287111962263301,inf,0,0,0,0,1,1,1,0
86,0.014093693827008202,15.468834210046628,15.287284408765721,inf,0,0,0,0,3,1,3,0
87,0.014421173217944915,15.468834210046628,15.287399430030858,inf,0,0,0,0,3,2,2,1
88,0.01457948971662823,15.468834210046628,15.28746626916387,inf,0,0,0,0,3,2,2,1
89,0.01453033403988008,15.468834210046628,15.287494292533188,inf,0,0,0,0,2,2,1,1
90,0.014381863924421204,15.468834210046628,15.287487577023235,inf,0,0,0,0,3,1,3,0
91,0.014099035927444294,15.468834210046628,15.287442345632819,inf,0,0,0,0,3,2,2,1
92,0.013784414898358154,15.468834210046628,15.28737437313404,inf,0,0,0,0,1,1,1,0
93,0.013352926948343911,15.468834210046628,15.287282060149636,inf,0,0,0,0,4,2,3,1
94,0.012817797891568401,15.468834210046628,15.287180915363553,inf,0,0,0,0,4,3,2,1
95,0.012240768430313145,15.468834210046628,15.287070598097104,inf,0,0,0,0,2,1,2,0
96,0.01158008848029643,15.468834210046628,15.286954393878165,inf,0,0,0,0,2,1,2,0
97,0.01096155497643788,15.468834210046628,15.28684041311542,inf,0,0,0,0,2,2,1,1
98,0.010342887976317942,15.468834210046628,15.286727030499728,inf,0,0,0,0,2,2,1,1
99,0.009746270068006133,15.468834210046628,15.28662249481717,inf,0,0,0,0,2,1,2,0
100,0.00911264956017276,15.468834210046628,15.286526770695305,inf,0,0,0,0,4,2,3,1
101,0.008486879433422294,15.468834210046628,15.286443094065648,inf,0,0,0,0,4,3,2,1
102,0.007872474095770458,15.468834210046628,15.286370089790639,inf,0,0,0,0,2,2,1,1
103,0.007374297627392468,15.468834210046628,15.286309365814942,inf,0,0,0,0,2,2,1,1
104,0.006938256011469447,15.468834210046628,15.286259289180052,inf,0,0,0,0,3,2,2,1
105,0.006459658837053384,15.468834210046628,15.286222192164445,inf,0,0,0,0,2,1,2,0
106,0.006056478073283974,15.468834210046628,15.286197912332064,inf,0,0,0,0,4,2,3,1
107,0.0057110757695300746,15.468834210046628,15.286181727426317,inf,0,0,0,0,4,2,3,1
108,0.0053759877054401755,15.468834210046628,15.286175064800373,inf,0,0,0,0,1,1,1,0
109,0.005078468071352626,15.468834210046628,15.286177112934109,inf,0,0,0,0,3,2,2,1
