time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.4594267801838071e-05,15.331187050084033,nan,inf,0,0,0,0,4,2,4,1
1,-0.006875119283759837,15.331187050084033,nan,inf,0,0,0,0,7,2,8,1
2,-0.009955930979937393,15.331187050084033,1.3551371122758087,inf,0,0,0,0,4,2,3,1
3,-0.013298907224048914,15.331187050084033,1.813929838256272,inf,0,0,0,0,3,2,2,1
4,-0.014689507446382385,15.331187050084033,2.272028598422895,inf,0,0,0,0,3,3,1,1
5,-0.015606750476558054,15.331187050084033,2.7286011720324,inf,0,0,0,0,4,1,6,0
6,-0.016262341650556067,15.331187050084033,3.1839961755705004,inf,0,0,0,0,3,1,3,0
7,-0.016789195934073478,15.331187050084033,3.6385440737351202,inf,0,0,0,0,4,2,3,1
8,-0.01754052885347282,15.331187050084033,4.091634311892105,inf,0,0,0,0,1,1,1,0
9,-0.01861001184680703,15.331187050084033,4.54662022092545,inf,0,0,0,0,1,1,1,0
10,-0.02013895461997215,15.331187050084033,5.003226150981264,inf,0,0,0,0,2,2,1,1
11,-0.02197363835727817,15.331187050084033,5.4585745705313515,inf,0,0,0,0,2,2,1,1
12,-0.023884922161920445,15.331187050084033,5.91351525806711,inf,0,0,0,0,1,1,1,0
13,-0.025710578454940403,15.331187050084033,6.36789298335426,inf,0,0,0,0,1,1,1,0
14,-0.027338161477647643,15.331187050084033,6.822073855758401,inf,0,0,0,0,1,1,1,0
15,-0.02855499991955445,15.331187050084033,7.276305550934061,inf,0,0,0,0,1,1,1,0
16,-0.029232028152377368,15.331187050084033,7.730077894021145,inf,0,0,0,0,0,0,0,0
17,-0.029383803813268855,15.331187050084033,8.183238372857753,inf,0,0,0,0,0,0,0,0
18,-0.028968139593166454,15.331187050084033,8.635946913674326,inf,0,0,0,0,0,0,0,0
19,-0.028035788824796515,15.331187050084033,9.088168708564888,inf,0,0,0,0,0,0,0,0
20,-0.026609156094452573,15.331187050084033,9.539871800256952,inf,0,0,0,0,1,1,1,0
21,-0.024921805235051553,15.331187050084033,9.991023591654772,inf,0,0,0,0,2,2,1,1
22,-0.022874380007446175,15.331187050084033,10.441599131538498,inf,0,0,0,0,1,1,1,0
23,-0.020628001256294867,15.331187050084033,10.89156383630624,inf,0,0,0,0,1,1,1,0
24,-0.01826927516633993,15.331187050084033,11.340894530207022,inf,0,0,0,0,1,1,1,0
25,-0.015797030940106097,15.331187050084033,11.789562730244226,inf,0,0,0,0,1,1,1,0
26,-0.013479258239169217,15.331187050084033,12.237537043774047,inf,0,0,0,0,2,1,2,0
27,-0.011234685906051799,15.331187050084033,12.684810078962728,inf,0,0,0,0,1,1,1,0
28,-0.009106591570152974,15.331187050084033,13.13133770637676,inf,0,0,0,0,1,1,1,0
29,-0.0070260670716825475,15.331187050084033,13.57710174561868,inf,0,0,0,0,1,1,1,0
30,-0.005388538647823774,15.331187050084033,14.022311422017967,inf,0,0,0,0,1,1,1,0
31,-0.004021706729081073,15.331187050084033,14.466315989583057,inf,0,0,0,0,1,1,1,0
32,-0.002860860329846745,15.331187050084033,14.909603480649615,inf,0,0,0,0,2,2,1,1
33,-0.001753462751035466,15.331187050084033,15.147368438518173,inf,0,0,0,0,3,1,3,0
34,-0.0006200723231409673,15.331187050084033,15.147552299497066,inf,0,0,0,0,1,1,1,0
35,0.00043607680188953685,15.331187050084033,15.147553147435257,inf,0,0,0,0,3,2,2,1
36,0.0014269297355558861,15.331187050084033,15.147539094754544,inf,0,0,0,0,1,1,1,0
37,0.0024726175304753207,15.331187050084033,15.147505671972601,inf,0,0,0,0,1,1,1,0
38,0.003490789248089213,15.331187050084033,15.147444007499141,inf,0,0,0,0,1,1,1,0
39,0.004502586666802566,15.331187050084033,15.14737093110244,inf,0,0,0,0,3,1,3,0
40,0.0055705639648115325,15.331187050084033,15.14728250605135,inf,0,0,0,0,2,2,1,1
41,0.006603055906163538,15.331187050084033,15.147176860186889,inf,0,0,0,0,1,1,1,0
42,0.007687730612940896,15.331187050084033,15.147069995406845,inf,0,0,0,0,1,1,1,0
43,0.00869954018914685,15.331187050084033,15.146951673127633,inf,0,0,0,0,1,1,1,0
44,0.009647718410242524,15.331187050084033,15.146842546957522,inf,0,0,0,0,1,1,1,0
45,0.01045580765980687,15.331187050084033,15.143462211164147,inf,0,0,0,0,1,1,1,0
46,0.011119188709534912,15.331187050084033,15.14047074557026,inf,0,0,0,0,3,3,1,1
47,0.011776669724163809,15.331187050084033,15.138143435624789,inf,0,0,0,0,3,1,3,0
48,0.012522709376172607,15.331187050084033,15.137226525799626,inf,0,0,0,0,1,1,1,0
49,0.013341144563464443,15.331187050084033,15.138810933061432,inf,0,0,0,0,2,2,1,1
50,0.014362362389462528,15.331187050084033,15.14221326818803,inf,0,0,0,0,1,1,1,0
51,0.015302412785543104,15.331187050084033,15.145635584084511,inf,0,0,0,0,3,2,2,1
52,0.01625441095745156,15.331187050084033,15.148793014018365,inf,0,0,0,0,2,2,1,1
53,0.01709786992598819,15.331187050084033,15.151567198828337,inf,0,0,0,0,2,2,1,1
54,0.01786167310290907,15.331187050084033,15.153943060276443,inf,0,0,0,0,1,1,1,0
55,0.018426412498481898,15.331187050084033,15.15600745508975,inf,0,0,0,0,1,1,1,0
56,0.01876238172792416,15.331187050084033,15.157660907071909,inf,0,0,0,0,1,1,1,0
57,0.01892681158635989,15.331187050084033,15.158905534148024,inf,0,0,0,0,1,1,1,0
58,0.018675674800954993,15.331187050084033,15.15832563323424,inf,0,0,0,0,1,1,1,0
59,0.01811763141975875,15.331187050084033,15.157614114777186,inf,0,0,0,0,2,2,1,1
60,0.017109918083655924,15.331187050084033,15.156813640905835,inf,0,0,0,0,2,2,1,1
61,0.01575201469042061,15.331187050084033,15.155810349837914,inf,0,0,0,0,3,2,2,1
62,0.014237057316871683,15.331187050084033,15.15464725802662,inf,0,0,0,0,2,2,1,1
63,0.01256566180556735,15.331187050084033,15.153391753430688,inf,0,0,0,0,2,1,2,0
64,0.01092913648774262,15.331187050084033,15.152099699469915,inf,0,0,0,0,2,2,1,1
65,0.009199508876871475,15.331187050084033,15.150832578526744,inf,0,0,0,0,2,2,1,1
66,0.007590173783016534,15.331187050084033,15.149617721142164,inf,0,0,0,0,4,2,3,1
67,0.006184169589763779,15.331187050084033,15.148241396967649,inf,0,0,0,0,3,3,1,1
68,0.004990451053104597,15.331187050084033,15.147142260719232,inf,0,0,0,0,2,2,1,1
69,0.004159699610917579,15.331187050084033,15.146267317466986,inf,0,0,0,0,3,3,1,1
70,0.0036891572846651996,15.331187050084033,15.145591254986131,inf,0,0,0,0,2,2,1,1
71,0.0036308232614469,15.331187050084033,15.146803677828867,inf,0,0,0,0,1,1,1,0
72,0.0037201624753154393,15.331187050084033,15.148324652618413,inf,0,0,0,0,1,1,1,0
73,0.00414709110752571,15.331187050084033,15.149071262684748,inf,0,0,0,0,1,1,1,0
