time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,2.178159680463777e-05,14.363369191687088,nan,inf,0,0,0,0,2,2,1,1
1,0.03431178046535102,14.363369191687088,nan,inf,0,0,0,0,0,0,0,0
2,0.05811509489271617,14.363369191687088,1.3603170690938684,inf,0,0,0,0,0,0,0,0
3,0.07489520461716773,14.363369191687088,1.808911963431802,inf,0,0,0,0,1,1,1,0
4,0.08703965058269425,14.363369191687088,2.2640240367651887,inf,0,0,0,0,1,1,1,0
5,0.09616834294354132,14.363369191687088,2.7209561340835005,inf,0,0,0,0,0,0,0,0
6,0.10317215093480762,14.363369191687088,3.177438366276849,inf,0,0,0,0,0,0,0,0
7,0.10878270082753169,14.363369191687088,3.633882246061727,inf,0,0,0,0,1,1,1,0
8,0.11325561355132312,14.363369191687088,4.089743990875187,inf,0,0,0,0,0,0,0,0
9,0.11634429600535726,14.363369191687088,4.545761447292364,inf,0,0,0,0,0,0,0,0
10,0.11815505642541235,14.363369191687088,5.00231143044783,inf,0,0,0,0,0,0,0,0
11,0.11785994209211448,14.363369191687088,5.458345059801514,inf,0,0,0,0,0,0,0,0
12,0.11614158560640493,14.363369191687088,5.913768498936718,inf,0,0,0,0,0,0,0,0
13,0.11302560982123921,14.363369191687088,6.368081193636289,inf,0,0,0,0,0,0,0,0
14,0.1088616630393669,14.363369191687088,6.82186959955707,inf,0,0,0,0,1,1,1,0
15,0.10392841421085125,14.363369191687088,7.275263605041365,inf,0,0,0,0,0,0,0,0
16,0.09846196074759425,14.363369191687088,7.7284592979509945,inf,0,0,0,0,0,0,0,0
17,0.09273318129742156,14.363369191687088,8.18149917793572,inf,0,0,0,0,0,0,0,0
18,0.0871940227829234,14.363369191687088,8.634350407656783,inf,0,0,0,0,0,0,0,0
19,0.08198463983087984,14.363369191687088,9.086777767965687,inf,0,0,0,0,0,0,0,0
20,0.07731953742648232,14.363369191687088,9.538681883119265,inf,0,0,0,0,0,0,0,0
21,0.07307164731486707,14.363369191687088,9.9900487160998,inf,0,0,0,0,0,0,0,0
22,0.06948012191306752,14.363369191687088,10.440822250677716,inf,0,0,0,0,1,1,1,0
23,0.06631857480186668,14.363369191687088,10.890979255021437,inf,0,0,0,0,0,0,0,0
24,0.06353195982234355,14.363369191687088,11.340469988400502,inf,0,0,0,0,0,0,0,0
25,0.061236198849733636,14.363369191687088,11.789272700540621,inf,0,0,0,0,0,0,0,0
26,0.059102446323369764,14.363369191687088,12.237356747521579,inf,0,0,0,0,0,0,0,0
27,0.05716346285051409,14.363369191687088,12.684701868623236,inf,0,0,0,0,0,0,0,0
28,0.05531498372556186,14.363369191687088,13.131284815571744,inf,0,0,0,0,0,0,0,0
29,0.05351111321008818,14.363369191687088,13.57737806438748,inf,0,0,0,0,0,0,0,0
30,0.051487015725099616,14.363369191687088,14.022483318257851,inf,0,0,0,0,0,0,0,0
31,0.04951791205003163,14.363369191687088,14.20857813350811,inf,0,0,0,0,0,0,0,0
