time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,3.713856420168049e-07,14.813302616717042,nan,inf,0,0,0,0,2,1,2,0
1,0.03671588859638032,14.813302616717042,nan,inf,0,0,0,0,4,3,2,1
2,0.061811654653095155,14.813302616717042,1.3567980591484576,inf,0,0,0,0,3,3,1,1
3,0.07891907619021535,14.813302616717042,1.8051760230837302,inf,0,0,0,0,2,2,1,1
4,0.09089685610604856,14.813302616717042,2.2605057593664646,inf,0,0,0,0,2,2,1,1
5,0.09902754526217387,14.813302616717042,2.7174195185540295,inf,0,0,0,0,4,4,1,1
6,0.10510740016444807,14.813302616717042,3.174335078007872,inf,0,0,0,0,3,1,3,0
7,0.10964274078510448,14.813302616717042,3.63194434345277,inf,0,0,0,0,2,1,2,0
8,0.11337737023187255,14.813302616717042,4.088015476323281,inf,0,0,0,0,2,1,2,0
9,0.11670230564062758,14.813302616717042,4.5455138666262105,inf,0,0,0,0,3,1,3,0
10,0.11930078574974345,14.813302616717042,5.003026469472866,inf,0,0,0,0,1,1,1,0
11,0.12129515528314887,14.813302616717042,5.459312882669366,inf,0,0,0,0,1,1,1,0
12,0.12242556027571116,14.813302616717042,5.914721531793549,inf,0,0,0,0,1,1,1,0
13,0.12224005044598343,14.813302616717042,6.369905155475646,inf,0,0,0,0,1,1,1,0
14,0.12103631699299416,14.813302616717042,6.824514506864907,inf,0,0,0,0,1,1,1,0
15,0.11826763512969732,14.813302616717042,7.277219812360662,inf,0,0,0,0,0,0,0,0
16,0.11396000273807305,14.813302616717042,7.729333475281045,inf,0,0,0,0,0,0,0,0
17,0.10869751610260481,14.813302616717042,8.181244269700116,inf,0,0,0,0,0,0,0,0
18,0.10291600230969936,14.813302616717042,8.632925645585898,inf,0,0,0,0,0,0,0,0
19,0.09646930779620425,14.813302616717042,9.084485530954945,inf,0,0,0,0,0,0,0,0
20,0.08961641458862685,14.813302616717042,9.535806996145395,inf,0,0,0,0,1,1,1,0
21,0.0828102941490178,14.813302616717042,9.987047611281,inf,0,0,0,0,1,1,1,0
22,0.07626962190699776,14.813302616717042,10.438122437625607,inf,0,0,0,0,0,0,0,0
23,0.07018853924443205,14.813302616717042,10.888585628670636,inf,0,0,0,0,2,2,1,1
24,0.06458447630281114,14.813302616717042,11.338412985366464,inf,0,0,0,0,1,1,1,0
25,0.0594738743265108,14.813302616717042,11.78758355336754,inf,0,0,0,0,1,1,1,0
26,0.05496612703687685,14.813302616717042,12.236061267548697,inf,0,0,0,0,1,1,1,0
27,0.05099206687950115,14.813302616717042,12.683797293084071,inf,0,0,0,0,1,1,1,0
28,0.047459186319225244,14.813302616717042,13.130736236432226,inf,0,0,0,0,1,1,1,0
29,0.04430630319881623,14.813302616717042,13.576846078165397,inf,0,0,0,0,1,1,1,0
30,0.04140856787120835,14.813302616717042,14.022101175290398,inf,0,0,0,0,2,2,1,1
31,0.03831696690456124,14.813302616717042,14.466717981842852,inf,0,0,0,0,1,1,1,0
32,0.03539321046096096,14.813302616717042,14.645753408758324,inf,0,0,0,0,2,2,1,1
33,0.03263427431628938,14.813302616717042,14.645964764552375,inf,0,0,0,0,2,2,1,1
34,0.030083960082509666,14.813302616717042,14.64593524808689,inf,0,0,0,0,2,2,1,1
35,0.02780482457717247,14.813302616717042,14.646000591036852,inf,0,0,0,0,1,1,1,0
36,0.025764410315710834,14.813302616717042,14.646010257796219,inf,0,0,0,0,1,1,1,0
37,0.023979110411623573,14.813302616717042,14.645996967710966,inf,0,0,0,0,2,2,1,1
38,0.022222980331387088,14.813302616717042,14.645943556219171,inf,0,0,0,0,1,1,1,0
39,0.02064995140542102,14.813302616717042,14.645861970723244,inf,0,0,0,0,2,2,1,1
40,0.019275552391013546,14.813302616717042,14.645754633005028,inf,0,0,0,0,2,2,1,1
41,0.018028099587778783,14.813302616717042,14.645626283914998,inf,0,0,0,0,2,2,1,1
42,0.016818099976178762,14.813302616717042,14.645486444768064,inf,0,0,0,0,2,2,1,1
43,0.015598683097553277,14.813302616717042,14.64504058072056,inf,0,0,0,0,1,1,1,0
44,0.014400845593988899,14.813302616717042,14.644654708609579,inf,0,0,0,0,2,2,1,1
45,0.013191392817026408,14.813302616717042,14.641552915219998,inf,0,0,0,0,2,2,1,1
46,0.01191584810312721,14.813302616717042,14.638832562670263,inf,0,0,0,0,2,2,1,1
