time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,1.1014302744917116e-05,14.102890392591444,nan,inf,0,0,0,0,4,1,6,0
1,0.013174765598946928,14.102890392591444,nan,inf,0,0,0,0,3,1,3,0
2,0.022416664140652992,14.102890392591444,1.3534769674517642,inf,0,0,0,0,2,2,1,1
3,0.029227927338852128,14.102890392591444,1.8099454194806115,inf,0,0,0,0,4,2,4,1
4,0.03454328393437692,14.102890392591444,2.2669806619876853,inf,0,0,0,0,4,3,2,1
5,0.03909558158030933,14.102890392591444,2.72387349371619,inf,0,0,0,0,2,2,1,1
6,0.04315183333990287,14.102890392591444,3.1799007703929045,inf,0,0,0,0,4,1,6,0
7,0.0470050530158862,14.102890392591444,3.6353659103632507,inf,0,0,0,0,2,1,2,0
8,0.05031341799532252,14.102890392591444,4.0902621532218735,inf,0,0,0,0,2,1,2,0
9,0.05279620010739858,14.102890392591444,4.546636572415805,inf,0,0,0,0,3,2,2,1
10,0.05440101931511108,14.102890392591444,5.002758614329984,inf,0,0,0,0,1,1,1,0
11,0.054705509620634335,14.102890392591444,5.458834370813389,inf,0,0,0,0,1,1,1,0
12,0.053897131570335086,14.102890392591444,5.9141806537557144,inf,0,0,0,0,1,1,1,0
13,0.05201289887800872,14.102890392591444,6.368602678645536,inf,0,0,0,0,1,1,1,0
14,0.04933485949948779,14.102890392591444,6.822349318604,inf,0,0,0,0,0,0,0,0
15,0.04618105482560016,14.102890392591444,7.275713697062381,inf,0,0,0,0,0,0,0,0
16,0.042602469592922396,14.102890392591444,7.728786704507418,inf,0,0,0,0,1,1,1,0
17,0.03878133494216882,14.102890392591444,8.181671726033086,inf,0,0,0,0,1,1,1,0
18,0.03516784737385681,14.102890392591444,8.634252129994861,inf,0,0,0,0,2,2,1,1
19,0.031883601499068784,14.102890392591444,9.086574021955103,inf,0,0,0,0,1,1,1,0
20,0.029185153048196962,14.102890392591444,9.53851105488757,inf,0,0,0,0,1,1,1,0
21,0.027097187138386762,14.102890392591444,9.989946404050293,inf,0,0,0,0,2,2,1,1
22,0.025766579288889827,14.102890392591444,10.440801626784097,inf,0,0,0,0,1,1,1,0
23,0.02502295462322287,14.102890392591444,10.891030810399798,inf,0,0,0,0,0,0,0,0
24,0.02475730621043663,14.102890392591444,11.340585394901408,inf,0,0,0,0,1,1,1,0
25,0.02495474884964203,14.102890392591444,11.789437364982872,inf,0,0,0,0,3,3,1,1
26,0.02545211840565827,14.102890392591444,12.237556956816226,inf,0,0,0,0,0,0,0,0
27,0.026124027089401168,14.102890392591444,12.684924650301722,inf,0,0,0,0,1,1,1,0
28,0.027061456675556088,14.102890392591444,13.13152134762137,inf,0,0,0,0,0,0,0,0
29,0.027926205996370843,14.102890392591444,13.577459775072535,inf,0,0,0,0,2,2,1,1
30,0.02865047971010176,14.102890392591444,13.932173743975152,inf,0,0,0,0,1,1,1,0
31,0.02928866429712547,14.102890392591444,13.95588023724632,inf,0,0,0,0,1,1,1,0
32,0.029931282409909145,14.102890392591444,13.95582772541014,inf,0,0,0,0,1,1,1,0
33,0.030455112124579426,14.102890392591444,13.955732522045706,inf,0,0,0,0,1,1,1,0
34,0.030884862509006204,14.102890392591444,13.955737549417012,inf,0,0,0,0,2,2,1,1
35,0.03126237480453953,14.102890392591444,13.955720033684623,inf,0,0,0,0,3,3,1,1
36,0.03157074274551224,14.102890392591444,13.955677553962154,inf,0,0,0,0,1,1,1,0
37,0.03181323943997981,14.102890392591444,13.955618967455003,inf,0,0,0,0,2,2,1,1
38,0.03197622428065444,14.102890392591444,13.955545529140023,inf,0,0,0,0,1,1,1,0
39,0.03202955941947719,14.102890392591444,13.955460967326234,inf,0,0,0,0,1,1,1,0
40,0.032099708718804625,14.102890392591444,13.955369467901823,inf,0,0,0,0,1,1,1,0
