time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,3.79057502349476e-05,13.672926131526092,nan,inf,0,0,0,0,2,2,1,1
1,0.02620856004155366,13.672926131526092,nan,inf,0,0,0,0,1,1,1,0
2,0.04412969847599339,13.672926131526092,1.3506208149889025,inf,0,0,0,0,1,1,1,0
3,0.05631156956855106,13.672926131526092,1.8040754801691397,inf,0,0,0,0,1,1,1,0
4,0.06478699934922932,13.672926131526092,2.260147441932319,inf,0,0,0,0,2,2,1,1
5,0.07089842473203227,13.672926131526092,2.7174642794872397,inf,0,0,0,0,1,1,1,0
6,0.07547329558229687,13.672926131526092,3.174811383391762,inf,0,0,0,0,1,1,1,0
7,0.07913291703887584,13.672926131526092,3.6321087451291314,inf,0,0,0,0,0,0,0,0
8,0.08239363631274951,13.672926131526092,4.088631818155463,inf,0,0,0,0,0,0,0,0
9,0.08596641207298708,13.672926131526092,4.545853614403087,inf,0,0,0,0,0,0,0,0
10,0.08928288755764383,13.672926131526092,5.003016971578533,inf,0,0,0,0,0,0,0,0
11,0.09170281429065053,13.672926131526092,5.4594001141051764,inf,0,0,0,0,0,0,0,0
12,0.09402165491038822,13.672926131526092,5.914751926100848,inf,0,0,0,0,1,1,1,0
13,0.09541132308870579,13.672926131526092,6.369673196533983,inf,0,0,0,0,0,0,0,0
14,0.09567068458507522,13.672926131526092,6.824393012078762,inf,0,0,0,0,0,0,0,0
15,0.09389719782445805,13.672926131526092,7.277851023929884,inf,0,0,0,0,1,1,1,0
16,0.09120477324184136,13.672926131526092,7.729920208665877,inf,0,0,0,0,0,0,0,0
17,0.08748303017782727,13.672926131526092,8.18163282422488,inf,0,0,0,0,0,0,0,0
18,0.0829090369922471,13.672926131526092,8.633085217177207,inf,0,0,0,0,0,0,0,0
19,0.07770804229134626,13.672926131526092,9.084394587927058,inf,0,0,0,0,0,0,0,0
20,0.07192881252874012,13.672926131526092,9.535513292206936,inf,0,0,0,0,0,0,0,0
21,0.06584231043230025,13.672926131526092,9.98628636225159,inf,0,0,0,0,0,0,0,0
