time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,7.006631771217999e-06,14.124727051125504,nan,inf,0,0,0,0,1,1,1,0
1,-0.022931232023498505,14.124727051125504,nan,inf,0,0,0,0,1,1,1,0
2,-0.0381022039569716,14.124727051125504,1.3610264110731718,inf,0,0,0,0,1,1,1,0
3,-0.048185658410307544,14.124727051125504,1.8136790906340716,inf,0,0,0,0,1,1,1,0
4,-0.05452845284749181,14.124727051125504,2.2698916161553724,inf,0,0,0,0,2,2,1,1
5,-0.05835435183006935,14.124727051125504,2.726377833029497,inf,0,0,0,0,0,0,0,0
6,-0.06046604693536125,14.124727051125504,3.18252793348053,inf,0,0,0,0,1,1,1,0
7,-0.061517426564560836,14.124727051125504,3.6372338298953353,inf,0,0,0,0,0,0,0,0
8,-0.0619476450414675,14.124727051125504,4.090259506471214,inf,0,0,0,0,1,1,1,0
9,-0.062081291270744354,14.124727051125504,4.546626991629147,inf,0,0,0,0,1,1,1,0
10,-0.062287252785875685,14.124727051125504,5.002911492431085,inf,0,0,0,0,1,1,1,0
11,-0.06271961146582777,14.124727051125504,5.4583494537349715,inf,0,0,0,0,1,1,1,0
12,-0.06283477888590851,14.124727051125504,5.913331392980316,inf,0,0,0,0,0,0,0,0
13,-0.0629777176023198,14.124727051125504,6.3677557717801125,inf,0,0,0,0,0,0,0,0
14,-0.06343019366400687,14.124727051125504,6.82187114943209,inf,0,0,0,0,1,1,1,0
15,-0.06324129700273015,14.124727051125504,7.276161179155291,inf,0,0,0,0,0,0,0,0
16,-0.06243997845297346,14.124727051125504,7.7299465163829115,inf,0,0,0,0,0,0,0,0
17,-0.06102247831882081,14.124727051125504,8.183336392182364,inf,0,0,0,0,0,0,0,0
18,-0.059044691598305936,14.124727051125504,8.636256791077972,inf,0,0,0,0,0,0,0,0
19,-0.05659379496769937,14.124727051125504,9.088657113768138,inf,0,0,0,0,1,1,1,0
20,-0.05376415039808302,14.124727051125504,9.540266469628582,inf,0,0,0,0,0,0,0,0
21,-0.0507297077503645,14.124727051125504,9.991329207433676,inf,0,0,0,0,1,1,1,0
22,-0.04759808683127352,14.124727051125504,10.441819418022206,inf,0,0,0,0,0,0,0,0
23,-0.044295974195864535,14.124727051125504,10.891714572295935,inf,0,0,0,0,0,0,0,0
24,-0.04104925107892783,14.124727051125504,11.340986729110618,inf,0,0,0,0,0,0,0,0
25,-0.03778413780297039,14.124727051125504,11.789611315118902,inf,0,0,0,0,0,0,0,0
26,-0.034590068557530385,14.124727051125504,12.237554777849727,inf,0,0,0,0,1,1,1,0
27,-0.03145942074695905,14.124727051125504,12.684796584369922,inf,0,0,0,0,0,0,0,0
28,-0.028215001863531507,14.124727051125504,13.131520560720634,inf,0,0,0,0,0,0,0,0
29,-0.02500490669603134,14.124727051125504,13.57744033692903,inf,0,0,0,0,0,0,0,0
30,-0.021922774802566575,14.124727051125504,13.968677603976792,inf,0,0,0,0,1,1,1,0
31,-0.018878872587362608,14.124727051125504,13.97719813310044,inf,0,0,0,0,0,0,0,0
32,-0.01586810398377195,14.124727051125504,13.977068504405255,inf,0,0,0,0,1,1,1,0
33,-0.01280651387414321,14.124727051125504,13.976908306297721,inf,0,0,0,0,0,0,0,0
34,-0.009821753985587899,14.124727051125504,13.976734612948183,inf,0,0,0,0,0,0,0,0
35,-0.006999155960055277,14.124727051125504,13.976700331090019,inf,0,0,0,0,0,0,0,0
36,-0.004164151205631964,14.124727051125504,13.976670752489671,inf,0,0,0,0,0,0,0,0
37,-0.0014579082630428158,14.124727051125504,13.976616342905972,inf,0,0,0,0,1,1,1,0
38,0.0011439642698779062,14.124727051125504,13.976565196825508,inf,0,0,0,0,0,0,0,0
39,0.0035798378055286913,14.124727051125504,13.976504694172492,inf,0,0,0,0,1,1,1,0
40,0.006046524691808238,14.124727051125504,13.976443782924125,inf,0,0,0,0,0,0,0,0
41,0.00839940959623783,14.124727051125504,13.976353314093437,inf,0,0,0,0,0,0,0,0
42,0.010520058968089503,14.124727051125504,13.976270174742185,inf,0,0,0,0,1,1,1,0
43,0.012433303713686769,14.124727051125504,13.975942202207737,inf,0,0,0,0,1,1,1,0
44,0.013927814888398438,14.124727051125504,13.975909684057953,inf,0,0,0,0,1,1,1,0
45,0.014869948523892108,14.124727051125504,13.974686181807577,inf,0,0,0,0,0,0,0,0
46,0.01557316449049374,14.124727051125504,13.971968907622577,inf,0,0,0,0,1,1,1,0
47,0.016237244231436472,14.124727051125504,13.969750319485579,inf,0,0,0,0,1,1,1,0
48,0.017121225768003144,14.124727051125504,13.9683882776661,inf,0,0,0,0,1,1,1,0
49,0.01828447330435137,14.124727051125504,13.968809406730513,inf,0,0,0,0,0,0,0,0
50,0.019730583260130538,14.124727051125504,13.971040797725548,inf,0,0,0,0,1,1,1,0
51,0.021444925814379488,14.124727051125504,13.973938835767251,inf,0,0,0,0,1,1,1,0
52,0.02322704165488545,14.124727051125504,13.976682984249342,inf,0,0,0,0,1,1,1,0
53,0.025126825368526166,14.124727051125504,13.979148367172229,inf,0,0,0,0,2,2,1,1
54,0.026904667688694664,14.124727051125504,13.981265758617445,inf,0,0,0,0,0,0,0,0
55,0.028411633365581293,14.124727051125504,13.984779586491907,inf,0,0,0,0,0,0,0,0
56,0.029647801850880263,14.124727051125504,13.994526763028892,inf,0,0,0,0,0,0,0,0
57,0.03037120182137954,14.124727051125504,13.997031014266176,inf,0,0,0,0,0,0,0,0
58,0.030626490113270878,14.124727051125504,13.994582074159544,inf,0,0,0,0,2,2,1,1
59,0.030391084834844036,14.124727051125504,13.990013323721797,inf,0,0,0,0,0,0,0,0
60,0.029715447988443944,14.124727051125504,13.987783909832597,inf,0,0,0,0,0,0,0,0
61,0.028547737842936016,14.124727051125504,13.986138221692453,inf,0,0,0,0,1,1,1,0
62,0.027114037233740024,14.124727051125504,13.984557822822508,inf,0,0,0,0,1,1,1,0
63,0.025349621612840392,14.124727051125504,13.983489399639595,inf,0,0,0,0,0,0,0,0
64,0.023500348810780447,14.124727051125504,13.982409132610435,inf,0,0,0,0,2,2,1,1
65,0.021660132430851277,14.124727051125504,13.981303816656213,inf,0,0,0,0,1,1,1,0
66,0.01984833297506622,14.124727051125504,13.980329559339738,inf,0,0,0,0,0,0,0,0
67,0.01808047561617991,14.124727051125504,13.979552695088,inf,0,0,0,0,1,1,1,0
68,0.016565574103578937,14.124727051125504,13.978405075688924,inf,0,0,0,0,2,2,1,1
69,0.015280816950952278,14.124727051125504,13.977931150072829,inf,0,0,0,0,0,0,0,0
70,0.014287362931634007,14.124727051125504,13.977932730129238,inf,0,0,0,0,0,0,0,0
71,0.013634667288782074,14.124727051125504,13.978189491800887,inf,0,0,0,0,0,0,0,0
72,0.013363495254621882,14.124727051125504,13.97883612628311,inf,0,0,0,0,1,1,1,0
73,0.013292602258339632,14.124727051125504,13.979253466661364,inf,0,0,0,0,0,0,0,0
74,0.013416204204538573,14.124727051125504,13.979614512046199,inf,0,0,0,0,1,1,1,0
75,0.013881266673482918,14.124727051125504,13.979972948219674,inf,0,0,0,0,1,1,1,0
76,0.014615883774775757,14.124727051125504,13.980334462140972,inf,0,0,0,0,1,1,1,0
77,0.0154983619382382,14.124727051125504,13.98070316840582,inf,0,0,0,0,1,1,1,0
78,0.016520212292600277,14.124727051125504,13.981076768381174,inf,0,0,0,0,0,0,0,0
79,0.01753411233861779,14.124727051125504,13.981441451451825,inf,0,0,0,0,1,1,1,0
80,0.01856079379723133,14.124727051125504,13.981701625657534,inf,0,0,0,0,0,0,0,0
81,0.019494727698625466,14.124727051125504,13.982038748246316,inf,0,0,0,0,0,0,0,0
82,0.020438305391018437,14.124727051125504,13.982388154122745,inf,0,0,0,0,0,0,0,0
83,0.021365508899397687,14.124727051125504,13.982689308920845,inf,0,0,0,0,1,1,1,0
84,0.022123533750447493,14.124727051125504,13.982946992827246,inf,0,0,0,0,1,1,1,0
85,0.022709002258869168,14.124727051125504,13.983172339755443,inf,0,0,0,0,0,0,0,0
86,0.023125775261744783,14.124727051125504,13.983351147711158,inf,0,0,0,0,0,0,0,0
87,0.02339703762304323,14.124727051125504,13.98348370725542,inf,0,0,0,0,0,0,0,0
88,0.02335431527948688,14.124727051125504,13.983570665374126,inf,0,0,0,0,0,0,0,0
89,0.023250963118569078,14.124727051125504,13.983631206966214,inf,0,0,0,0,0,0,0,0
90,0.022958406561272487,14.124727051125504,13.983634896693864,inf,0,0,0,0,0,0,0,0
91,0.022601422857243477,14.124727051125504,13.983617659758165,inf,0,0,0,0,1,1,1,0
92,0.022086257978233333,14.124727051125504,13.98356601713918,inf,0,0,0,0,1,1,1,0
93,0.021403465901974256,14.124727051125504,13.983500031819764,inf,0,0,0,0,0,0,0,0
94,0.020719395733332334,14.124727051125504,13.98341830892307,inf,0,0,0,0,1,1,1,0
95,0.019908848158512404,14.124727051125504,13.983317835437516,inf,0,0,0,0,0,0,0,0
96,0.01921269712573089,14.124727051125504,13.98321793436626,inf,0,0,0,0,0,0,0,0
97,0.01839165473195762,14.124727051125504,13.983107115816454,inf,0,0,0,0,0,0,0,0
98,0.017559007223422997,14.124727051125504,13.983007783193331,inf,0,0,0,0,2,2,1,1
99,0.01672687200036474,14.124727051125504,13.982908593523046,inf,0,0,0,0,2,2,1,1
100,0.015940292948700058,14.124727051125504,13.982816381654827,inf,0,0,0,0,1,1,1,0
101,0.01512551491221812,14.124727051125504,13.982732143488942,inf,0,0,0,0,1,1,1,0
102,0.014330341146768982,14.124727051125504,13.982659932612846,inf,0,0,0,0,1,1,1,0
103,0.013612903199474538,14.124727051125504,13.98259716976708,inf,0,0,0,0,1,1,1,0
104,0.012917167030208059,14.124727051125504,13.982544445210706,inf,0,0,0,0,0,0,0,0
105,0.012332740572711524,14.124727051125504,13.9825040280522,inf,0,0,0,0,2,2,1,1
106,0.011699254158713852,14.124727051125504,13.982472240049091,inf,0,0,0,0,1,1,1,0
107,0.011098939482548007,14.124727051125504,13.982453502750236,inf,0,0,0,0,1,1,1,0
108,0.010523563771664326,14.124727051125504,13.982441679642566,inf,0,0,0,0,0,0,0,0
109,0.01003923525199725,14.124727051125504,13.98243799651986,inf,0,0,0,0,2,2,1,1
110,0.009546957845632718,14.124727051125504,13.98243979051856,inf,0,0,0,0,0,0,0,0
111,0.009076123442525315,14.124727051125504,13.982449258431735,inf,0,0,0,0,1,1,1,0
112,0.008761902625201632,14.124727051125504,13.982462417658924,inf,0,0,0,0,1,1,1,0
113,0.008340130525504814,14.124727051125504,13.982475968660188,inf,0,0,0,0,0,0,0,0
114,0.008018961149300972,14.124727051125504,13.982497480749732,inf,0,0,0,0,1,1,1,0
115,0.0077701187950101475,14.124727051125504,13.982515412242952,inf,0,0,0,0,0,0,0,0
116,0.007542107782058976,14.124727051125504,13.982534352049372,inf,0,0,0,0,0,0,0,0
117,0.00723624934128761,14.124727051125504,13.982553917007907,inf,0,0,0,0,1,1,1,0
118,0.0069809303320851595,14.124727051125504,13.982574732424332,inf,0,0,0,0,1,1,1,0
119,0.006790610865268871,14.124727051125504,13.982590938227446,inf,0,0,0,0,2,2,1,1
120,0.006509791473341454,14.124727051125504,13.982604935673086,inf,0,0,0,0,0,0,0,0
121,0.006177848014020869,14.124727051125504,13.982620493290199,inf,0,0,0,0,1,1,1,0
122,0.0058659984582882865,14.124727051125504,13.982632758785343,inf,0,0,0,0,2,2,1,1
123,0.005610523441423924,14.124727051125504,13.982641138315081,inf,0,0,0,0,0,0,0,0
124,0.005381805067338787,14.124727051125504,13.982646544414973,inf,0,0,0,0,1,1,1,0
125,0.0051936835211129,14.124727051125504,13.982650404755399,inf,0,0,0,0,1,1,1,0
126,0.004983130207403565,14.124727051125504,13.982651827140897,inf,0,0,0,0,1,1,1,0
127,0.0047647573433105455,14.124727051125504,13.98265268770869,inf,0,0,0,0,0,0,0,0
128,0.004470238154327382,14.124727051125504,13.982651574727347,inf,0,0,0,0,1,1,1,0
129,0.004205298808904939,14.124727051125504,13.982650553055828,inf,0,0,0,0,1,1,1,0
130,0.003963890239580084,14.124727051125504,13.982646295502258,inf,0,0,0,0,1,1,1,0
131,0.003656792027888183,14.124727051125504,13.982641407013025,inf,0,0,0,0,2,2,1,1
132,0.003387349618404851,14.124727051125504,13.982637640404304,inf,0,0,0,0,1,1,1,0
133,0.003186159609503126,14.124727051125504,13.982631609451559,inf,0,0,0,0,2,2,1,1
134,0.0029843242616809226,14.124727051125504,13.982624934038611,inf,0,0,0,0,1,1,1,0
135,0.0027636136464557724,14.124727051125504,13.982619437614273,inf,0,0,0,0,1,1,1,0
136,0.0025361882103917214,14.124727051125504,13.98261440096916,inf,0,0,0,0,1,1,1,0
