time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.0398535419871284e-05,15.07568145716193,nan,inf,0,0,0,0,0,0,0,0
1,0.047184434672898345,15.07568145716193,nan,inf,0,0,0,0,1,1,1,0
2,0.07970785606324234,15.07568145716193,1.3615878020961838,inf,0,0,0,0,0,0,0,0
3,0.1020718102927431,15.07568145716193,1.806467451274155,inf,0,0,0,0,0,0,0,0
4,0.11771401049582528,15.07568145716193,2.2608769279029772,inf,0,0,0,0,0,0,0,0
5,0.1285530147449029,15.07568145716193,2.716750826478494,inf,0,0,0,0,0,0,0,0
6,0.13661432805610474,15.07568145716193,3.172939279957155,inf,0,0,0,0,2,2,1,1
7,0.14264541679373738,15.07568145716193,3.6301734823386864,inf,0,0,0,0,1,1,1,0
8,0.14738672371580286,15.07568145716193,4.0876584904038324,inf,0,0,0,0,0,0,0,0
9,0.15125480725172388,15.07568145716193,4.545156914511604,inf,0,0,0,0,0,0,0,0
10,0.15398346761966342,15.07568145716193,5.002174487401687,inf,0,0,0,0,0,0,0,0
11,0.1559166313270363,15.07568145716193,5.458383487130001,inf,0,0,0,0,0,0,0,0
12,0.1564740272360626,15.07568145716193,5.91408325032855,inf,0,0,0,0,0,0,0,0
13,0.15543573547231793,15.07568145716193,6.369747288915402,inf,0,0,0,0,1,1,1,0
14,0.15261094127297814,15.07568145716193,6.824338918416993,inf,0,0,0,0,0,0,0,0
15,0.14855309033121689,15.07568145716193,7.277169002701156,inf,0,0,0,0,0,0,0,0
16,0.14326383809314008,15.07568145716193,7.729344069003928,inf,0,0,0,0,1,1,1,0
17,0.13710156697005976,15.07568145716193,8.181338689813703,inf,0,0,0,0,0,0,0,0
18,0.13014723847222937,15.07568145716193,8.633250225574393,inf,0,0,0,0,0,0,0,0
19,0.12262721639367376,15.07568145716193,9.08482470683879,inf,0,0,0,0,0,0,0,0
20,0.11479733768582659,15.07568145716193,9.536123769282801,inf,0,0,0,0,0,0,0,0
21,0.10708258719773098,15.07568145716193,9.987203408432542,inf,0,0,0,0,0,0,0,0
22,0.09978935531075864,15.07568145716193,10.438132528019608,inf,0,0,0,0,0,0,0,0
23,0.09302867156987735,15.07568145716193,10.88856012626878,inf,0,0,0,0,0,0,0,0
24,0.08683545818943786,15.07568145716193,11.338375843235152,inf,0,0,0,0,0,0,0,0
25,0.08106810934693726,15.07568145716193,11.78753889131642,inf,0,0,0,0,0,0,0,0
26,0.07597988054258564,15.07568145716193,12.235990573944441,inf,0,0,0,0,0,0,0,0
27,0.07122536410899577,15.07568145716193,12.683707504981236,inf,0,0,0,0,0,0,0,0
