time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-9.937744257495217e-06,14.230958558896571,nan,inf,0,0,0,0,3,2,2,1
1,0.03365942355042778,14.230958558896571,nan,inf,0,0,0,0,3,2,2,1
2,0.05671526972450505,14.230958558896571,1.3563980061569199,inf,0,0,0,0,4,2,3,1
3,0.072519117124756,14.230958558896571,1.8059962896792818,inf,0,0,0,0,3,2,2,1
4,0.08357433760589938,14.230958558896571,2.2616267027081807,inf,0,0,0,0,4,2,4,1
5,0.09150583524513722,14.230958558896571,2.718376877611326,inf,0,0,0,0,3,1,3,0
6,0.0978899112414294,14.230958558896571,3.1751255146433706,inf,0,0,0,0,4,2,3,1
7,0.10257718772327126,14.230958558896571,3.631889982897987,inf,0,0,0,0,2,2,1,1
8,0.10683941831091076,14.230958558896571,4.088005208581527,inf,0,0,0,0,3,1,3,0
9,0.11027764039109295,14.230958558896571,4.545652260835614,inf,0,0,0,0,1,1,1,0
10,0.11331044913456834,14.230958558896571,5.002632159577033,inf,0,0,0,0,2,2,1,1
11,0.11557866288252874,14.230958558896571,5.458747473349283,inf,0,0,0,0,1,1,1,0
12,0.1164234649642806,14.230958558896571,5.9143386757100975,inf,0,0,0,0,1,1,1,0
13,0.11604664477622527,14.230958558896571,6.369913827992913,inf,0,0,0,0,1,1,1,0
14,0.1142922147428782,14.230958558896571,6.82417243665663,inf,0,0,0,0,1,1,1,0
15,0.11070239152339953,14.230958558896571,7.276928913261016,inf,0,0,0,0,0,0,0,0
16,0.10612719298662113,14.230958558896571,7.729117723743798,inf,0,0,0,0,2,2,1,1
17,0.10073473917984677,14.230958558896571,8.181207307259228,inf,0,0,0,0,0,0,0,0
18,0.09478920473121147,14.230958558896571,8.633154369002394,inf,0,0,0,0,1,1,1,0
19,0.08841542690273799,14.230958558896571,9.084796316340215,inf,0,0,0,0,0,0,0,0
20,0.08191765856123792,14.230958558896571,9.536293378204915,inf,0,0,0,0,0,0,0,0
21,0.07571185563260815,14.230958558896571,9.987488938617531,inf,0,0,0,0,0,0,0,0
22,0.06990213326228348,14.230958558896571,10.438472538171602,inf,0,0,0,0,1,1,1,0
23,0.06469303555057379,14.230958558896571,10.888905089702487,inf,0,0,0,0,1,1,1,0
24,0.060050426798966446,14.230958558896571,11.33873586333915,inf,0,0,0,0,0,0,0,0
25,0.05595473235633401,14.230958558896571,11.787897615928195,inf,0,0,0,0,1,1,1,0
26,0.052505945318030336,14.230958558896571,12.236343773039614,inf,0,0,0,0,1,1,1,0
27,0.04949957879919448,14.230958558896571,12.684034772434947,inf,0,0,0,0,1,1,1,0
28,0.04693667110787539,14.230958558896571,13.13091737091401,inf,0,0,0,0,1,1,1,0
29,0.04471387282911258,14.230958558896571,13.576973558115082,inf,0,0,0,0,1,1,1,0
30,0.042498707827906115,14.230958558896571,13.978439223270035,inf,0,0,0,0,1,1,1,0
31,0.04046420940872719,14.230958558896571,14.080372743121481,inf,0,0,0,0,1,1,1,0
32,0.03856634338257149,14.230958558896571,14.080478328282618,inf,0,0,0,0,1,1,1,0
33,0.03675965083317802,14.230958558896571,14.08048198158835,inf,0,0,0,0,3,2,2,1
34,0.03505684621974742,14.230958558896571,14.08040397675439,inf,0,0,0,0,1,1,1,0
35,0.033422253797370925,14.230958558896571,14.080423958794169,inf,0,0,0,0,1,1,1,0
36,0.03206866096810848,14.230958558896571,14.080424505804547,inf,0,0,0,0,2,1,2,0
37,0.03071803993521579,14.230958558896571,14.08038002489192,inf,0,0,0,0,2,2,1,1
