time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-2.2937481817516875e-06,14.857183090770997,nan,inf,0,0,0,0,3,3,1,1
1,0.04637555358892549,14.857183090770997,nan,inf,0,0,0,0,4,1,6,0
2,0.07838376526838703,14.857183090770997,1.3640815449510182,inf,0,0,0,0,5,1,6,0
3,0.10063598623063114,14.857183090770997,1.808213228397673,inf,0,0,0,0,4,3,2,1
4,0.1165591320273425,14.857183090770997,2.262867261034029,inf,0,0,0,0,5,1,6,0
5,0.12785013714765536,14.857183090770997,2.7185276949696746,inf,0,0,0,0,5,3,3,1
6,0.1362544018172504,14.857183090770997,3.1740629805380447,inf,0,0,0,0,5,2,6,1
7,0.14276501311823758,14.857183090770997,3.6313241718861002,inf,0,0,0,0,3,1,3,0
8,0.14792614094347423,14.857183090770997,4.088428719131386,inf,0,0,0,0,1,1,1,0
9,0.15165637995933184,14.857183090770997,4.5458314926498975,inf,0,0,0,0,2,2,1,1
10,0.1536776928842688,14.857183090770997,5.002379351442313,inf,0,0,0,0,1,1,1,0
11,0.1542362253997887,14.857183090770997,5.458729313895378,inf,0,0,0,0,1,1,1,0
12,0.15289625949971136,14.857183090770997,5.914492684312979,inf,0,0,0,0,1,1,1,0
13,0.1499107805535073,14.857183090770997,6.369188162494989,inf,0,0,0,0,1,1,1,0
14,0.14577410853402034,14.857183090770997,6.822703025999293,inf,0,0,0,0,0,0,0,0
15,0.14046710896390577,14.857183090770997,7.275642422472853,inf,0,0,0,0,0,0,0,0
16,0.13433143300658712,14.857183090770997,7.728486855940429,inf,0,0,0,0,2,2,1,1
17,0.1275075426246533,14.857183090770997,8.181034349861067,inf,0,0,0,0,0,0,0,0
18,0.12039303767794009,14.857183090770997,8.633301828280786,inf,0,0,0,0,0,0,0,0
19,0.11321544816026775,14.857183090770997,9.08534073200097,inf,0,0,0,0,2,2,1,1
20,0.10627749245821265,14.857183090770997,9.537263867758764,inf,0,0,0,0,1,1,1,0
21,0.09985628524069827,14.857183090770997,9.988704030862005,inf,0,0,0,0,0,0,0,0
22,0.09384863511022117,14.857183090770997,10.43959856170577,inf,0,0,0,0,0,0,0,0
23,0.08830481008665403,14.857183090770997,10.889885536752193,inf,0,0,0,0,1,1,1,0
24,0.08316814620762808,14.857183090770997,11.339535245801553,inf,0,0,0,0,1,1,1,0
25,0.07848184301241208,14.857183090770997,11.788499093462738,inf,0,0,0,0,1,1,1,0
26,0.07405888329019697,14.857183090770997,12.236745290173126,inf,0,0,0,0,1,1,1,0
27,0.06995370902708253,14.857183090770997,12.684238937770326,inf,0,0,0,0,2,2,1,1
28,0.06601540018435707,14.857183090770997,13.130963512713167,inf,0,0,0,0,2,2,1,1
29,0.06224285627418498,14.857183090770997,13.576879071096547,inf,0,0,0,0,1,1,1,0
30,0.0582244050536698,14.857183090770997,14.021932705908926,inf,0,0,0,0,1,1,1,0
31,0.0542014845984953,14.857183090770997,14.46610620249402,inf,0,0,0,0,1,1,1,0
32,0.05012552149780787,14.857183090770997,14.68806864338082,inf,0,0,0,0,1,1,1,0
33,0.046239493029493074,14.857183090770997,14.688197324910504,inf,0,0,0,0,2,2,1,1
34,0.042541883998719075,14.857183090770997,14.688262783433277,inf,0,0,0,0,2,1,2,0
35,0.03904333009947143,14.857183090770997,14.688278517986598,inf,0,0,0,0,3,3,1,1
36,0.035795835178918996,14.857183090770997,14.688276483484259,inf,0,0,0,0,2,2,1,1
37,0.032725747913904854,14.857183090770997,14.68824408738128,inf,0,0,0,0,2,2,1,1
38,0.029973099492030288,14.857183090770997,14.68818600844382,inf,0,0,0,0,2,2,1,1
39,0.027424813670673547,14.857183090770997,14.688108966474845,inf,0,0,0,0,1,1,1,0
40,0.025138599342891362,14.857183090770997,14.688014293345157,inf,0,0,0,0,2,2,1,1
41,0.023001988104914634,14.857183090770997,14.687909739550694,inf,0,0,0,0,2,2,1,1
42,0.02116500906040294,14.857183090770997,14.687796781931103,inf,0,0,0,0,2,1,2,0
43,0.0193314350982578,14.857183090770997,14.687682584077331,inf,0,0,0,0,1,1,1,0
44,0.0176214298702662,14.857183090770997,14.687253585254677,inf,0,0,0,0,1,1,1,0
45,0.015988296330607277,14.857183090770997,14.684066769026215,inf,0,0,0,0,2,2,1,1
46,0.014306597845902163,14.857183090770997,14.681297259259347,inf,0,0,0,0,1,1,1,0
47,0.012607268860100404,14.857183090770997,14.679148523647415,inf,0,0,0,0,1,1,1,0
48,0.011146521202457104,14.857183090770997,14.67885433082693,inf,0,0,0,0,3,3,1,1
49,0.009925909070872083,14.857183090770997,14.681507115034664,inf,0,0,0,0,1,1,1,0
50,0.008786466124003372,14.857183090770997,14.684736318221384,inf,0,0,0,0,3,3,1,1
51,0.00793797134584055,14.857183090770997,14.68780736257823,inf,0,0,0,0,1,1,1,0
52,0.007370956196891011,14.857183090770997,14.690565115449003,inf,0,0,0,0,2,2,1,1
53,0.007057990239590868,14.857183090770997,14.69295621543442,inf,0,0,0,0,3,3,1,1
54,0.006781224400156922,14.857183090770997,14.694963450436118,inf,0,0,0,0,2,2,1,1
55,0.006602734965273026,14.857183090770997,14.696679891728717,inf,0,0,0,0,1,1,1,0
56,0.006426658975007023,14.857183090770997,14.702481671695233,inf,0,0,0,0,2,2,1,1
57,0.006106449119030315,14.857183090770997,14.701142528224592,inf,0,0,0,0,2,2,1,1
58,0.005563364229731797,14.857183090770997,14.70021811119628,inf,0,0,0,0,1,1,1,0
59,0.004766560319828,14.857183090770997,14.69937103912931,inf,0,0,0,0,1,1,1,0
60,0.0038691488606272745,14.857183090770997,14.698129073977825,inf,0,0,0,0,2,2,1,1
61,0.0028296865742767786,14.857183090770997,14.696815210807168,inf,0,0,0,0,1,1,1,0
62,0.0016609222073774102,14.857183090770997,14.695467781756884,inf,0,0,0,0,1,1,1,0
63,0.00040389127200530866,14.857183090770997,14.694107878812266,inf,0,0,0,0,2,2,1,1
64,-0.0008984101812900133,14.857183090770997,14.692856033031655,inf,0,0,0,0,1,1,1,0
65,-0.002046256901592564,14.857183090770997,14.69178133964136,inf,0,0,0,0,3,3,1,1
66,-0.0030948042341706564,14.857183090770997,14.690883782962683,inf,0,0,0,0,2,2,1,1
67,-0.00398330208041148,14.857183090770997,14.69023677787102,inf,0,0,0,0,3,2,2,1
68,-0.004693905216703278,14.857183090770997,14.68945425675005,inf,0,0,0,0,3,2,2,1
69,-0.005122732683960473,14.857183090770997,14.689252707761312,inf,0,0,0,0,2,2,1,1
70,-0.005227095255004938,14.857183090770997,14.689487199187733,inf,0,0,0,0,2,2,1,1
71,-0.005043976814339331,14.857183090770997,14.6899199710187,inf,0,0,0,0,2,2,1,1
72,-0.004563840223464257,14.857183090770997,14.690269864253718,inf,0,0,0,0,2,2,1,1
73,-0.003852828299009568,14.857183090770997,14.690596925439484,inf,0,0,0,0,3,3,1,1
74,-0.0029197494352127024,14.857183090770997,14.690940136727914,inf,0,0,0,0,2,2,1,1
75,-0.0017362508277428007,14.857183090770997,14.691305729275312,inf,0,0,0,0,1,1,1,0
76,-0.0004497752322101759,14.857183090770997,14.691685362710793,inf,0,0,0,0,1,1,1,0
77,0.000948196244636773,14.857183090770997,14.6920767412153,inf,0,0,0,0,2,2,1,1
78,0.002329484714752483,14.857183090770997,14.69237655933602,inf,0,0,0,0,1,1,1,0
79,0.0036772351542200977,14.857183090770997,14.692765170992553,inf,0,0,0,0,2,2,1,1
80,0.005060629082237997,14.857183090770997,14.693165125039583,inf,0,0,0,0,2,2,1,1
81,0.006289862748993855,14.857183090770997,14.693528914023476,inf,0,0,0,0,2,2,1,1
82,0.007505133304209134,14.857183090770997,14.69386582132434,inf,0,0,0,0,3,2,2,1
83,0.0086091363444273,14.857183090770997,14.69414712858005,inf,0,0,0,0,2,2,1,1
84,0.009548728336969667,14.857183090770997,14.694388854997007,inf,0,0,0,0,1,1,1,0
85,0.010310545482044643,14.857183090770997,14.694587609086724,inf,0,0,0,0,3,3,1,1
86,0.010856261941345651,14.857183090770997,14.694740971401293,inf,0,0,0,0,3,2,2,1
87,0.011298347148422264,14.857183090770997,14.694852674766338,inf,0,0,0,0,1,1,1,0
88,0.011554069712983603,14.857183090770997,14.694914452716805,inf,0,0,0,0,2,2,1,1
89,0.01171809157130536,14.857183090770997,14.694944534867572,inf,0,0,0,0,3,3,1,1
90,0.01171104960316107,14.857183090770997,14.694935558029592,inf,0,0,0,0,1,1,1,0
91,0.011729894298677206,14.857183090770997,14.694903696181063,inf,0,0,0,0,2,2,1,1
92,0.011520730750164071,14.857183090770997,14.69483863134717,inf,0,0,0,0,2,2,1,1
93,0.011241888818403826,14.857183090770997,14.694769496065335,inf,0,0,0,0,2,2,1,1
94,0.010883832654231818,14.857183090770997,14.694679849930827,inf,0,0,0,0,1,1,1,0
95,0.010416829020308785,14.857183090770997,14.694583063180922,inf,0,0,0,0,2,2,1,1
96,0.0099350030568793,14.857183090770997,14.69448366389461,inf,0,0,0,0,2,2,1,1
97,0.009462003617151188,14.857183090770997,14.694381187956091,inf,0,0,0,0,3,3,1,1
98,0.008945027475331718,14.857183090770997,14.694281770187422,inf,0,0,0,0,2,2,1,1
99,0.008425907972269475,14.857183090770997,14.69418976328594,inf,0,0,0,0,2,2,1,1
100,0.007863152691957118,14.857183090770997,14.694104489154018,inf,0,0,0,0,2,2,1,1
101,0.0073395722288445335,14.857183090770997,14.694029408051158,inf,0,0,0,0,3,2,2,1
102,0.006930475780172007,14.857183090770997,14.693962915594573,inf,0,0,0,0,1,1,1,0
103,0.006537904208974241,14.857183090770997,14.693906079835607,inf,0,0,0,0,4,3,2,1
104,0.006176626135715341,14.857183090770997,14.69386186525762,inf,0,0,0,0,2,2,1,1
105,0.005777806578112728,14.857183090770997,14.693827692408712,inf,0,0,0,0,3,3,1,1
106,0.005444908830844829,14.857183090770997,14.6938046314526,inf,0,0,0,0,3,3,1,1
107,0.005071800856941368,14.857183090770997,14.693788853091462,inf,0,0,0,0,3,2,2,1
108,0.004742221635044761,14.857183090770997,14.69378331597287,inf,0,0,0,0,1,1,1,0
109,0.004492500474478144,14.857183090770997,14.693783460213414,inf,0,0,0,0,3,3,1,1
110,0.004352212141430754,14.857183090770997,14.69378906131994,inf,0,0,0,0,4,3,2,1
111,0.004210323338793022,14.857183090770997,14.693798817433777,inf,0,0,0,0,3,2,2,1
112,0.0040497780919221404,14.857183090770997,14.69381426317241,inf,0,0,0,0,3,3,1,1
113,0.003917821288431765,14.857183090770997,14.69383271087252,inf,0,0,0,0,2,2,1,1
114,0.003808691913478695,14.857183090770997,14.693851865925526,inf,0,0,0,0,3,2,2,1
115,0.0037603493180235425,14.857183090770997,14.693871902661032,inf,0,0,0,0,3,3,1,1
116,0.0036524738232312443,14.857183090770997,14.693890947497636,inf,0,0,0,0,3,3,1,1
117,0.0035180610114143845,14.857183090770997,14.69391200321865,inf,0,0,0,0,4,3,2,1
118,0.0033828468822309416,14.857183090770997,14.693931136176955,inf,0,0,0,0,2,2,1,1
119,0.0032402053908707363,14.857183090770997,14.69394808746407,inf,0,0,0,0,3,2,2,1
120,0.0030657446791309577,14.857183090770997,14.693963254849377,inf,0,0,0,0,3,3,1,1
121,0.003001974556163663,14.857183090770997,14.693976823500092,inf,0,0,0,0,3,3,1,1
122,0.0028097899168028706,14.857183090770997,14.693984951440221,inf,0,0,0,0,3,2,2,1
123,0.00263259383742275,14.857183090770997,14.69399596262252,inf,0,0,0,0,3,2,2,1
124,0.0025247094723603496,14.857183090770997,14.694001699278349,inf,0,0,0,0,2,2,1,1
125,0.0023480994500810013,14.857183090770997,14.69400426488493,inf,0,0,0,0,4,3,2,1
126,0.002249688010228049,14.857183090770997,14.694007665514288,inf,0,0,0,0,3,3,1,1
127,0.0020299139445978205,14.857183090770997,14.694006384912027,inf,0,0,0,0,2,2,1,1
128,0.0018651741104245359,14.857183090770997,14.694007529417442,inf,0,0,0,0,4,3,2,1
129,0.001726819951149598,14.857183090770997,14.694004117355217,inf,0,0,0,0,3,2,2,1
130,0.0016260574100486203,14.857183090770997,14.694000280354219,inf,0,0,0,0,4,2,4,1
131,0.0014594343429500819,14.857183090770997,14.69399540330667,inf,0,0,0,0,3,3,1,1
