time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-2.6667167112490925e-06,13.99371488627444,nan,inf,0,0,0,0,1,1,1,0
1,0.011017478696129993,13.99371488627444,nan,inf,0,0,0,0,1,1,1,0
2,0.018587749682260214,13.99371488627444,1.348735501082318,inf,0,0,0,0,0,0,0,0
3,0.023937881893085933,13.99371488627444,1.8041050824356653,inf,0,0,0,0,1,1,1,0
4,0.02774872227754143,13.99371488627444,2.260339811207298,inf,0,0,0,0,2,2,1,1
5,0.030847176666483594,13.99371488627444,2.7173087450825855,inf,0,0,0,0,3,3,1,1
6,0.0336813508129262,13.99371488627444,3.174953708441472,inf,0,0,0,0,3,3,1,1
7,0.03607701444538433,13.99371488627444,3.632696210295584,inf,0,0,0,0,1,1,1,0
8,0.0388353762791849,13.99371488627444,4.0896337965378216,inf,0,0,0,0,2,2,1,1
9,0.041009002935816656,13.99371488627444,4.546708864138985,inf,0,0,0,0,1,1,1,0
10,0.04381780757667439,13.99371488627444,5.0039115488956,inf,0,0,0,0,0,0,0,0
11,0.04519403065072312,13.99371488627444,5.4606669145668,inf,0,0,0,0,0,0,0,0
12,0.04621577064754054,13.99371488627444,5.915584915591059,inf,0,0,0,0,0,0,0,0
13,0.04652871926002222,13.99371488627444,6.370282573236363,inf,0,0,0,0,1,1,1,0
14,0.04619805012824241,13.99371488627444,6.824811843457124,inf,0,0,0,0,0,0,0,0
15,0.045154939780744946,13.99371488627444,7.2776054002972685,inf,0,0,0,0,0,0,0,0
16,0.04323361206314329,13.99371488627444,7.729585384479386,inf,0,0,0,0,0,0,0,0
17,0.040617906903339066,13.99371488627444,8.18130150793174,inf,0,0,0,0,0,0,0,0
18,0.03747868112240593,13.99371488627444,8.632944993302209,inf,0,0,0,0,0,0,0,0
19,0.034013214420824944,13.99371488627444,9.084410515875682,inf,0,0,0,0,0,0,0,0
20,0.030262573830530888,13.99371488627444,9.535588546123751,inf,0,0,0,0,0,0,0,0
21,0.026762101867900928,13.99371488627444,9.986875983772002,inf,0,0,0,0,0,0,0,0
22,0.02372780055471141,13.99371488627444,10.437882836726416,inf,0,0,0,0,0,0,0,0
23,0.02121627655637493,13.99371488627444,10.888363951240557,inf,0,0,0,0,0,0,0,0
24,0.01923263177013168,13.99371488627444,11.338256726399253,inf,0,0,0,0,0,0,0,0
25,0.017856808911224008,13.99371488627444,11.787510217764575,inf,0,0,0,0,0,0,0,0
26,0.017001038790691987,13.99371488627444,12.236063026156652,inf,0,0,0,0,0,0,0,0
27,0.016633992579121938,13.99371488627444,12.683858475764396,inf,0,0,0,0,0,0,0,0
28,0.01654536538783688,13.99371488627444,13.130856235032907,inf,0,0,0,0,0,0,0,0
29,0.016800183342484717,13.99371488627444,13.57701991017793,inf,0,0,0,0,0,0,0,0
30,0.01733041319128472,13.99371488627444,13.84952888826492,inf,0,0,0,0,0,0,0,0
31,0.01781972178729254,13.99371488627444,13.850352868116586,inf,0,0,0,0,0,0,0,0
32,0.018275637028376295,13.99371488627444,13.849849522138046,inf,0,0,0,0,0,0,0,0
33,0.018757376569440067,13.99371488627444,13.849857073552736,inf,0,0,0,0,1,1,1,0
34,0.01935126472702321,13.99371488627444,13.849821946229065,inf,0,0,0,0,1,1,1,0
35,0.019830521118384202,13.99371488627444,13.849862271321772,inf,0,0,0,0,0,0,0,0
36,0.02034298256235162,13.99371488627444,13.849870858045286,inf,0,0,0,0,0,0,0,0
37,0.02084264600764062,13.99371488627444,13.849828373872953,inf,0,0,0,0,0,0,0,0
38,0.02134857505726239,13.99371488627444,13.849751943072814,inf,0,0,0,0,0,0,0,0
39,0.02174112445945301,13.99371488627444,13.849644989977213,inf,0,0,0,0,0,0,0,0
40,0.022025582533847697,13.99371488627444,13.849524664054774,inf,0,0,0,0,0,0,0,0
41,0.02217117809012387,13.99371488627444,13.849161560431769,inf,0,0,0,0,1,1,1,0
42,0.022183539429513892,13.99371488627444,13.848828237718992,inf,0,0,0,0,0,0,0,0
43,0.022219446427296688,13.99371488627444,13.848750524317401,inf,0,0,0,0,0,0,0,0
44,0.02220610474903749,13.99371488627444,13.848677537021533,inf,0,0,0,0,1,1,1,0
45,0.02211414927893928,13.99371488627444,13.845858363382249,inf,0,0,0,0,1,1,1,0
46,0.022012075793137992,13.99371488627444,13.84335280184617,inf,0,0,0,0,0,0,0,0
47,0.021991496508496966,13.99371488627444,13.841413163582262,inf,0,0,0,0,1,1,1,0
48,0.022297186670988053,13.99371488627444,13.84086012413106,inf,0,0,0,0,0,0,0,0
49,0.022840351024531094,13.99371488627444,13.842517923125149,inf,0,0,0,0,1,1,1,0
50,0.023623098469163085,13.99371488627444,13.845416919901059,inf,0,0,0,0,0,0,0,0
51,0.02452721555412502,13.99371488627444,13.848230507436567,inf,0,0,0,0,0,0,0,0
52,0.02535651739140076,13.99371488627444,13.850780863250494,inf,0,0,0,0,0,0,0,0
53,0.026112964844754442,13.99371488627444,13.853024632091731,inf,0,0,0,0,0,0,0,0
54,0.026702470182488093,13.99371488627444,13.864697075181512,inf,0,0,0,0,0,0,0,0
55,0.02695032284618798,13.99371488627444,13.87021379097983,inf,0,0,0,0,0,0,0,0
56,0.026865566416114182,13.99371488627444,13.871290190984729,inf,0,0,0,0,0,0,0,0
57,0.026438329616797887,13.99371488627444,13.870540092546486,inf,0,0,0,0,1,1,1,0
58,0.02554649683265032,13.99371488627444,13.863380777953742,inf,0,0,0,0,0,0,0,0
59,0.02441856965355724,13.99371488627444,13.860503634510227,inf,0,0,0,0,0,0,0,0
60,0.0227494104344046,13.99371488627444,13.859042581916068,inf,0,0,0,0,1,1,1,0
61,0.020859581521652033,13.99371488627444,13.857569296574821,inf,0,0,0,0,1,1,1,0
62,0.018724423621226765,13.99371488627444,13.856569570878383,inf,0,0,0,0,0,0,0,0
63,0.01650578487741289,13.99371488627444,13.855453368156851,inf,0,0,0,0,0,0,0,0
64,0.014233903879128757,13.99371488627444,13.854314071857983,inf,0,0,0,0,0,0,0,0
65,0.01206757413939541,13.99371488627444,13.853300194749423,inf,0,0,0,0,0,0,0,0
66,0.010044163848832175,13.99371488627444,13.85243958617589,inf,0,0,0,0,1,1,1,0
67,0.008129387226681273,13.99371488627444,13.851785206553483,inf,0,0,0,0,1,1,1,0
68,0.006528854787660997,13.99371488627444,13.85134610288226,inf,0,0,0,0,1,1,1,0
69,0.005266754231640454,13.99371488627444,13.850785540582775,inf,0,0,0,0,0,0,0,0
70,0.004316783428644189,13.99371488627444,13.85072125648561,inf,0,0,0,0,0,0,0,0
71,0.00373622795680232,13.99371488627444,13.850971789395196,inf,0,0,0,0,1,1,1,0
72,0.0035460796608015946,13.99371488627444,13.851508880996349,inf,0,0,0,0,1,1,1,0
73,0.003738417420756081,13.99371488627444,13.8519578621415,inf,0,0,0,0,0,0,0,0
74,0.004221584240885227,13.99371488627444,13.852327712517361,inf,0,0,0,0,0,0,0,0
75,0.004919946422935903,13.99371488627444,13.852680284026768,inf,0,0,0,0,1,1,1,0
76,0.005814178989705472,13.99371488627444,13.853034909490756,inf,0,0,0,0,0,0,0,0
77,0.006861811839123818,13.99371488627444,13.853391795918418,inf,0,0,0,0,0,0,0,0
78,0.008105275730776497,13.99371488627444,13.853746817081763,inf,0,0,0,0,0,0,0,0
79,0.0093757561430983,13.99371488627444,13.85408771412938,inf,0,0,0,0,0,0,0,0
80,0.010633787901053635,13.99371488627444,13.854320536301728,inf,0,0,0,0,1,1,1,0
81,0.011879684466832265,13.99371488627444,13.854636764035847,inf,0,0,0,0,1,1,1,0
82,0.013076714119063254,13.99371488627444,13.854957447375465,inf,0,0,0,0,1,1,1,0
83,0.014173468675519742,13.99371488627444,13.85524383671094,inf,0,0,0,0,0,0,0,0
84,0.015163115926589721,13.99371488627444,13.855492397759848,inf,0,0,0,0,0,0,0,0
85,0.015900686685855682,13.99371488627444,13.855697371357818,inf,0,0,0,0,0,0,0,0
86,0.016478444804660007,13.99371488627444,13.85587040695625,inf,0,0,0,0,0,0,0,0
87,0.016956705749010884,13.99371488627444,13.855991927702672,inf,0,0,0,0,1,1,1,0
88,0.017252825733143778,13.99371488627444,13.856067103730691,inf,0,0,0,0,1,1,1,0
89,0.017364598531328358,13.99371488627444,13.856110587971445,inf,0,0,0,0,1,1,1,0
90,0.017364129792586787,13.99371488627444,13.856119899230253,inf,0,0,0,0,1,1,1,0
91,0.01720119454224764,13.99371488627444,13.856094888995248,inf,0,0,0,0,1,1,1,0
92,0.016900106743086438,13.99371488627444,13.856048771572448,inf,0,0,0,0,0,0,0,0
93,0.016526452377987014,13.99371488627444,13.855981713342684,inf,0,0,0,0,0,0,0,0
94,0.016082188404167613,13.99371488627444,13.85589713903463,inf,0,0,0,0,1,1,1,0
95,0.015515799723824834,13.99371488627444,13.855803463285518,inf,0,0,0,0,1,1,1,0
96,0.014845538884629316,13.99371488627444,13.855706797560202,inf,0,0,0,0,1,1,1,0
97,0.014212826537607966,13.99371488627444,13.855607709049677,inf,0,0,0,0,0,0,0,0
98,0.013552462404597258,13.99371488627444,13.855506369122944,inf,0,0,0,0,0,0,0,0
99,0.012877305213637277,13.99371488627444,13.85541269083521,inf,0,0,0,0,1,1,1,0
100,0.012185116737182346,13.99371488627444,13.855325843260793,inf,0,0,0,0,1,1,1,0
101,0.011509757701237218,13.99371488627444,13.855247862104815,inf,0,0,0,0,1,1,1,0
102,0.01092644560118844,13.99371488627444,13.855179110942608,inf,0,0,0,0,0,0,0,0
103,0.010355261667368587,13.99371488627444,13.855119673196816,inf,0,0,0,0,1,1,1,0
104,0.009835902675052646,13.99371488627444,13.855072728047594,inf,0,0,0,0,1,1,1,0
105,0.009312417603442614,13.99371488627444,13.855035436061371,inf,0,0,0,0,1,1,1,0
106,0.008774340514295535,13.99371488627444,13.855009231954215,inf,0,0,0,0,0,0,0,0
107,0.008319424121274224,13.99371488627444,13.854992473421884,inf,0,0,0,0,0,0,0,0
108,0.00789012895920627,13.99371488627444,13.854982389849347,inf,0,0,0,0,1,1,1,0
109,0.007507375751615171,13.99371488627444,13.854980934780253,inf,0,0,0,0,0,0,0,0
110,0.00717423804608296,13.99371488627444,13.85498533844369,inf,0,0,0,0,0,0,0,0
111,0.006908861829238908,13.99371488627444,13.854994802664478,inf,0,0,0,0,1,1,1,0
112,0.006637777301555531,13.99371488627444,13.8550078127895,inf,0,0,0,0,0,0,0,0
113,0.006403892487140082,13.99371488627444,13.855025184536961,inf,0,0,0,0,0,0,0,0
114,0.006187208481059078,13.99371488627444,13.855043452317794,inf,0,0,0,0,1,1,1,0
115,0.006007914237938498,13.99371488627444,13.855063093930939,inf,0,0,0,0,0,0,0,0
116,0.005824440916044955,13.99371488627444,13.855082357301796,inf,0,0,0,0,1,1,1,0
117,0.005644461169182017,13.99371488627444,13.855101973086068,inf,0,0,0,0,1,1,1,0
118,0.005480638954755607,13.99371488627444,13.855120246449248,inf,0,0,0,0,0,0,0,0
119,0.005296147247834769,13.99371488627444,13.855136613566856,inf,0,0,0,0,1,1,1,0
120,0.005117764260641265,13.99371488627444,13.855151922472604,inf,0,0,0,0,2,2,1,1
121,0.0049297807522818635,13.99371488627444,13.855164447998519,inf,0,0,0,0,0,0,0,0
122,0.004740597927514907,13.99371488627444,13.855175086136418,inf,0,0,0,0,1,1,1,0
123,0.0045636829950050145,13.99371488627444,13.855183237836757,inf,0,0,0,0,1,1,1,0
124,0.004447843904553444,13.99371488627444,13.855188839785606,inf,0,0,0,0,0,0,0,0
125,0.004231564230137371,13.99371488627444,13.855191162730591,inf,0,0,0,0,1,1,1,0
126,0.004055479932782706,13.99371488627444,13.855195093488257,inf,0,0,0,0,0,0,0,0
127,0.0038863556841200676,13.99371488627444,13.855194177234221,inf,0,0,0,0,1,1,1,0
128,0.0036028736517638455,13.99371488627444,13.855192493304017,inf,0,0,0,0,0,0,0,0
129,0.003371423071259147,13.99371488627444,13.855192080801713,inf,0,0,0,0,0,0,0,0
130,0.0030812294723297357,13.99371488627444,13.85518732115878,inf,0,0,0,0,0,0,0,0
131,0.0028956343260172204,13.99371488627444,13.855184062615498,inf,0,0,0,0,0,0,0,0
132,0.0026611562353588405,13.99371488627444,13.855177276804529,inf,0,0,0,0,2,2,1,1
133,0.0024588135929510743,13.99371488627444,13.855172979516967,inf,0,0,0,0,1,1,1,0
134,0.0023031561030209813,13.99371488627444,13.855167119132599,inf,0,0,0,0,1,1,1,0
135,0.0021157625000441716,13.99371488627444,13.855161054730619,inf,0,0,0,0,0,0,0,0
136,0.00194877325841502,13.99371488627444,13.855156512237755,inf,0,0,0,0,1,1,1,0
137,0.0017986514286359623,13.99371488627444,13.855151402054101,inf,0,0,0,0,1,1,1,0
138,0.001655518944653741,13.99371488627444,13.855146757891825,inf,0,0,0,0,0,0,0,0
139,0.0015361758721457448,13.99371488627444,13.855142731501367,inf,0,0,0,0,1,1,1,0
140,0.001415394728318432,13.99371488627444,13.855138901109495,inf,0,0,0,0,0,0,0,0
141,0.0012943039720975866,13.99371488627444,13.855136003885967,inf,0,0,0,0,0,0,0,0
142,0.00120420104233196,13.99371488627444,13.855133623736169,inf,0,0,0,0,0,0,0,0
143,0.0010864972385180108,13.99371488627444,13.855131202490313,inf,0,0,0,0,1,1,1,0
144,0.000987170351870264,13.99371488627444,13.855130272642825,inf,0,0,0,0,1,1,1,0
145,0.0008688708779020214,13.99371488627444,13.85512902331919,inf,0,0,0,0,0,0,0,0
146,0.000808709628445146,13.99371488627444,13.85512884423775,inf,0,0,0,0,1,1,1,0
147,0.0007356067355393718,13.99371488627444,13.855127660668913,inf,0,0,0,0,1,1,1,0
148,0.000622020290863214,13.99371488627444,13.855127927421968,inf,0,0,0,0,0,0,0,0
149,0.00052764296036798,13.99371488627444,13.855128974124733,inf,0,0,0,0,1,1,1,0
150,0.0004079363689071443,13.99371488627444,13.855129246573142,inf,0,0,0,0,1,1,1,0
151,0.0002765761772657824,13.99371488627444,13.85513046063494,inf,0,0,0,0,1,1,1,0
152,0.00017558360373080213,13.99371488627444,13.855131599460103,inf,0,0,0,0,1,1,1,0
153,0.0001202435740245935,13.99371488627444,13.85513211860578,inf,0,0,0,0,0,0,0,0
154,7.841980988120818e-05,13.99371488627444,13.855132319714654,inf,0,0,0,0,1,1,1,0
155,1.193079142941536e-06,13.99371488627444,13.85513291176089,inf,0,0,0,0,0,0,0,0
156,4.341568357856351e-05,13.99371488627444,13.855134285310383,inf,0,0,0,0,0,0,0,0
157,4.511957935461669e-05,13.99371488627444,13.855132866311216,inf,0,0,0,0,1,1,1,0
158,4.916551369699482e-06,13.99371488627444,13.855133887251178,inf,0,0,0,0,0,0,0,0
159,-4.999422390642221e-05,13.99371488627444,13.85513495956831,inf,0,0,0,0,0,0,0,0
160,-0.00010408575170833561,13.99371488627444,13.855135575664153,inf,0,0,0,0,0,0,0,0
161,-0.00014095120644237993,13.99371488627444,13.855135865555882,inf,0,0,0,0,1,1,1,0
162,-0.00024334291483178814,13.99371488627444,13.855135750783017,inf,0,0,0,0,1,1,1,0
163,-0.0002658294463605464,13.99371488627444,13.855137029202567,inf,0,0,0,0,0,0,0,0
164,-0.000321023760263718,13.99371488627444,13.855135757111718,inf,0,0,0,0,2,2,1,1
165,-0.0004114441485316805,13.99371488627444,13.855136252674017,inf,0,0,0,0,1,1,1,0
166,-0.0003876112524303515,13.99371488627444,13.855136813887222,inf,0,0,0,0,0,0,0,0
167,-0.0004336791137644797,13.99371488627444,13.855134758660936,inf,0,0,0,0,0,0,0,0
168,-0.0004966696636048815,13.99371488627444,13.855135638965677,inf,0,0,0,0,1,1,1,0
169,-0.0005072053265929895,13.99371488627444,13.855135730674013,inf,0,0,0,0,1,1,1,0
170,-0.0005750097863045431,13.99371488627444,13.855134642076965,inf,0,0,0,0,0,0,0,0
171,-0.0006277156055720885,13.99371488627444,13.855135377026638,inf,0,0,0,0,1,1,1,0
172,-0.0006111987315793257,13.99371488627444,13.855134984711817,inf,0,0,0,0,0,0,0,0
173,-0.0006335829716150056,13.99371488627444,13.85513360169169,inf,0,0,0,0,1,1,1,0
174,-0.0005848100810917339,13.99371488627444,13.855133934736925,inf,0,0,0,0,0,0,0,0
175,-0.0005821086994004386,13.99371488627444,13.855132363459056,inf,0,0,0,0,1,1,1,0
176,-0.0006195567919336211,13.99371488627444,13.855132743199585,inf,0,0,0,0,0,0,0,0
177,-0.0006011444677308112,13.99371488627444,13.855133195911522,inf,0,0,0,0,1,1,1,0
178,-0.0006934906862337719,13.99371488627444,13.855132026354381,inf,0,0,0,0,0,0,0,0
179,-0.0006878319385781545,13.99371488627444,13.855133825937296,inf,0,0,0,0,0,0,0,0
180,-0.0007105944114865285,13.99371488627444,13.855132139533936,inf,0,0,0,0,0,0,0,0
181,-0.0006670638678773113,13.99371488627444,13.855132513059518,inf,0,0,0,0,1,1,1,0
182,-0.0006822162445114255,13.99371488627444,13.855131204060902,inf,0,0,0,0,0,0,0,0
183,-0.0007038470176598797,13.99371488627444,13.855132021892391,inf,0,0,0,0,1,1,1,0
184,-0.000717442915531311,13.99371488627444,13.85513208119621,inf,0,0,0,0,0,0,0,0
185,-0.0007652036913274581,13.99371488627444,13.855131939995951,inf,0,0,0,0,1,1,1,0
186,-0.0007581237123405749,13.99371488627444,13.85513257858516,inf,0,0,0,0,0,0,0,0
187,-0.0007988732893837343,13.99371488627444,13.855131701736557,inf,0,0,0,0,2,2,1,1
188,-0.000801077228907461,13.99371488627444,13.855132552055522,inf,0,0,0,0,1,1,1,0
189,-0.0007647763536263751,13.99371488627444,13.855131974214263,inf,0,0,0,0,1,1,1,0
190,-0.0008085914067936374,13.99371488627444,13.855131267899658,inf,0,0,0,0,0,0,0,0
191,-0.0008235238340396413,13.99371488627444,13.855132626363439,inf,0,0,0,0,0,0,0,0
192,-0.000855480133572604,13.99371488627444,13.855132243459755,inf,0,0,0,0,0,0,0,0
193,-0.0009000305163087835,13.99371488627444,13.855132646872153,inf,0,0,0,0,1,1,1,0
194,-0.0009410370352421202,13.99371488627444,13.855133020799835,inf,0,0,0,0,0,0,0,0
195,-0.0008856505607037751,13.99371488627444,13.85513315942066,inf,0,0,0,0,0,0,0,0
196,-0.0009182819838816451,13.99371488627444,13.855131601957174,inf,0,0,0,0,1,1,1,0
197,-0.0008402749851975329,13.99371488627444,13.855133042707836,inf,0,0,0,0,0,0,0,0
198,-0.0008571088232405268,13.99371488627444,13.855131099614294,inf,0,0,0,0,1,1,1,0
199,-0.0008377357361998575,13.99371488627444,13.855132602554345,inf,0,0,0,0,0,0,0,0
200,-0.0008500035411517313,13.99371488627444,13.855131957035972,inf,0,0,0,0,0,0,0,0
201,-0.0008710641809790966,13.99371488627444,13.855132486010584,inf,0,0,0,0,1,1,1,0
202,-0.0008808960056517485,13.99371488627444,13.855132679422713,inf,0,0,0,0,0,0,0,0
203,-0.0008686672041569251,13.99371488627444,13.855132535925836,inf,0,0,0,0,0,0,0,0
204,-0.0008874017731348586,13.99371488627444,13.855132144168875,inf,0,0,0,0,0,0,0,0
205,-0.0008915991160690612,13.99371488627444,13.855132651483325,21.4020512365174,1,448.83264,0,0.548199,0,0,0,0
206,-0.0008748099632225028,13.99371488627444,13.855132419105985,21.05275869707094,1,461.59262,0,0.5105777,0,0,0,0
207,-0.0008804754563128926,13.99371488627444,13.855132023165813,inf,0,0,0,0,0,0,0,0
208,-0.0008800423901207807,13.99371488627444,13.855132353534602,19.97040387225541,1,505.01996,0,0.5503744,1,1,1,0
209,-0.0008451851174366591,13.99371488627444,13.855132227837258,19.717432826218154,1,516.1077,0,0.5627657,0,0,0,0
210,-0.0008849829188688508,13.99371488627444,13.855131549259493,inf,0,0,0,0,1,1,1,0
211,-0.000898827728517869,13.99371488627444,13.85513279630684,inf,0,0,0,0,0,0,0,0
212,-0.0009238332241762917,13.99371488627444,13.85513242206226,inf,0,0,0,0,0,0,0,0
213,-0.0009092023701323154,13.99371488627444,13.855132681145324,inf,0,0,0,0,0,0,0,0
214,-0.0009631172488540915,13.99371488627444,13.855132032646312,inf,0,0,0,0,0,0,0,0
215,-0.000933872339493806,13.99371488627444,13.855133242851815,inf,0,0,0,0,0,0,0,0
216,-0.0009150730343140592,13.99371488627444,13.855131910287612,inf,0,0,0,0,0,0,0,0
217,-0.0009392250123131234,13.99371488627444,13.855132007385315,21.787629608271253,1,435.38544,0,0.5057753,0,0,0,0
218,-0.0008979799359553589,13.99371488627444,13.855132728114766,inf,0,0,0,0,1,1,1,0
219,-0.0008862467719042478,13.99371488627444,13.855131597964103,inf,0,0,0,0,0,0,0,0
220,-0.0009161274485540861,13.99371488627444,13.855132003878504,inf,0,0,0,0,1,1,1,0
221,-0.0008729346704226995,13.99371488627444,13.855132730423342,inf,0,0,0,0,0,0,0,0
222,-0.0008964108500014352,13.99371488627444,13.855131465650905,inf,0,0,0,0,0,0,0,0
223,-0.0009300542320136009,13.99371488627444,13.855132567225693,inf,0,0,0,0,0,0,0,0
224,-0.0009499683795430171,13.99371488627444,13.855132824343988,21.24707301680955,1,454.42416,0,0.58304185,1,1,1,0
225,-0.0009658676732330238,13.99371488627444,13.855132708954663,20.44694024071015,2,485.13364,464.53183,0.55732006,1,1,1,0
226,-0.0009358623322921519,13.99371488627444,13.85513273281503,20.138997694055753,2,497.83884,469.68753,0.5845523,1,1,1,0
227,-0.0009092751448992234,13.99371488627444,13.855131960277754,20.555071243905353,1,480.79404,0,0.6539812,0,0,0,0
228,-0.0009108916445214442,13.99371488627444,13.855131911998267,20.204552668847057,1,495.09024,0,0.603528,1,1,1,0
229,-0.000921926790841985,13.99371488627444,13.855132332856227,20.817373978263774,1,470.5194,0,0.5417723,0,0,0,0
230,-0.0009691643037022478,13.99371488627444,13.855132517547965,19.683222988942426,1,517.6368,0,0.61486804,0,0,0,0
231,-0.0009778079288634371,13.99371488627444,13.855133249535983,19.695528604954077,1,517.08594,0,0.6377417,1,1,1,0
232,-0.0009458713231777342,13.99371488627444,13.85513274179073,19.605306746731642,1,521.1463,0,0.6365473,0,0,0,0
233,-0.0009024113294238247,13.99371488627444,13.855132059740537,19.38964731332987,1,531.0595,0,0.6523541,0,0,0,0
234,-0.00093347287770675,13.99371488627444,13.85513172001278,18.902785689962812,1,554.57166,0,0.6476278,0,0,0,0
235,-0.0009017056366370688,13.99371488627444,13.855132950342535,20.143518075770764,1,497.64853,0,0.6308989,1,1,1,0
236,-0.0008714259709334418,13.99371488627444,13.855131882605631,19.1952441270496,1,540.25464,0,0.586411,0,0,0,0
237,-0.0008722011500527723,13.99371488627444,13.855131800754933,18.65214318833984,1,567.32697,0,0.6476073,1,1,1,0
238,-0.0008576987939517294,13.99371488627444,13.855132258342026,17.896542556622887,1,608.736,0,0.6632824,1,1,1,0
239,-0.0008446931232854694,13.99371488627444,13.855131947802118,18.04209824539964,1,600.3935,0,0.67773134,1,1,1,0
240,-0.0008542655078714911,13.99371488627444,13.855131904323343,17.486686124846955,1,633.24207,0,0.6580702,1,1,1,0
241,-0.0008356402518769139,13.99371488627444,13.855132257661293,18.760806081134348,1,561.7405,0,0.61950785,1,1,1,0
242,-0.0008510443535333978,13.99371488627444,13.855131725022765,18.62941866586389,1,568.5064,0,0.6182249,0,0,0,0
243,-0.0008674224833737354,13.99371488627444,13.855132275235109,18.048406010404012,1,600.0361,0,0.62740606,0,0,0,0
244,-0.0009459760496444396,13.99371488627444,13.855132314981955,17.445478209033134,1,635.79236,0,0.64478207,1,1,1,0
245,-0.000969685778218556,13.99371488627444,13.855133511968905,17.444182648984548,1,635.8728,0,0.63566774,1,1,1,0
246,-0.0009835133538575642,13.99371488627444,13.855132795737918,17.930469146887443,1,606.77515,0,0.6184243,0,0,0,0
247,-0.0009042623495209854,13.99371488627444,13.85513274239164,17.360827967075416,1,641.08264,0,0.6462316,0,0,0,0
248,-0.0008982607371951156,13.99371488627444,13.855131085689296,16.523397977019123,1,697.4156,0,0.6940135,1,1,1,0
249,-0.0009063049627957901,13.99371488627444,13.855132140050092,16.28284439447602,1,715.059,0,0.6981095,1,1,1,0
250,-0.0009319631205430514,13.99371488627444,13.855132360487385,16.274135860709894,1,715.711,0,0.7015265,2,2,1,1
251,-0.000947638981176514,13.99371488627444,13.855132738736845,16.600281196489227,1,691.92194,0,0.68313086,1,1,1,0
252,-0.000957528830565149,13.99371488627444,13.855132676375405,15.257035908588687,1,798.88666,0,0.71129745,1,1,1,0
253,-0.0009571399051750149,13.99371488627444,13.855132658707117,15.888199541326404,1,745.58044,0,0.71715134,1,1,1,0
254,-0.0009705757920172935,13.99371488627444,13.85513252913479,15.507286268363794,1,777.0488,0,0.70745414,1,1,1,0
255,-0.0009422853724191443,13.99371488627444,13.855132804818554,15.620154862312242,1,767.5079,0,0.71135443,1,1,1,0
256,-0.0009132270219080983,13.99371488627444,13.855132101003413,15.643288368428369,1,765.5753,0,0.713842,1,1,1,0
257,-0.0009207910590243592,13.99371488627444,13.855131991206152,14.863880504687401,2,835.2188,786.83044,0.51434386,1,1,1,0
258,-0.0008828847060572074,13.99371488627444,13.855132569701686,14.417153629014718,1,879.7864,0,0.70488244,0,0,0,0
259,0.004130319636229557,13.99371488627444,13.855131736267282,15.070920068680936,1,815.7666,0,0.7100395,0,0,0,0
260,0.007780691681200276,13.99371488627444,13.85610697208563,14.987669425499291,1,823.50104,0,0.704248,2,2,1,1
261,0.010623656651786686,13.99371488627444,13.85491627293192,15.043583946686748,1,818.2935,0,0.68300015,2,2,1,1
262,0.013008473750737028,13.99371488627444,13.854644490876638,12.814288914359985,2,1075.412,722.26697,0.51158667,1,1,1,0
263,0.015150993986730725,13.99371488627444,13.854657192414562,11.768994551612307,2,1243.1709,873.20715,0.5223169,1,1,1,0
