time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,-1.7710742626101366e-06,15.003269258959644,nan,inf,0,0,0,0,3,1,3,0
1,0.020532290515724354,15.003269258959644,nan,inf,0,0,0,0,3,1,3,0
2,0.034450498950137395,15.003269258959644,1.348827651333779,inf,0,0,0,0,3,1,3,0
3,0.043985510048001664,15.003269258959644,1.803990397816514,inf,0,0,0,0,3,2,2,1
4,0.05054533371962388,15.003269258959644,2.2600584410787765,inf,0,0,0,0,5,1,6,0
5,0.05516609302122974,15.003269258959644,2.7169799716740317,inf,0,0,0,0,5,2,6,1
6,0.05834860436473586,15.003269258959644,3.1744297202921588,inf,0,0,0,0,3,2,2,1
7,0.06108472721480608,15.003269258959644,3.6320147990985454,inf,0,0,0,0,2,2,1,1
8,0.06333251210754087,15.003269258959644,4.089417340204307,inf,0,0,0,0,2,2,1,1
9,0.06537078700967011,15.003269258959644,4.546588681136266,inf,0,0,0,0,3,2,2,1
10,0.06720949379986288,15.003269258959644,5.003523852676909,inf,0,0,0,0,1,1,1,0
11,0.06885140981611941,15.003269258959644,5.46037532902691,inf,0,0,0,0,2,1,2,0
12,0.07000007833351045,15.003269258959644,5.916156494797052,inf,0,0,0,0,0,0,0,0
13,0.07039676196950395,15.003269258959644,6.370689018633685,inf,0,0,0,0,1,1,1,0
14,0.06981807016783217,15.003269258959644,6.825049309488514,inf,0,0,0,0,0,0,0,0
15,0.06834679601028867,15.003269258959644,7.2781475261014865,inf,0,0,0,0,0,0,0,0
16,0.06614655864374394,15.003269258959644,7.729740372206559,inf,0,0,0,0,1,1,1,0
17,0.0633659351724632,15.003269258959644,8.181271950792288,inf,0,0,0,0,1,1,1,0
18,0.05987159688539945,15.003269258959644,8.632707107463409,inf,0,0,0,0,1,1,1,0
19,0.05594679122415755,15.003269258959644,9.083969960999367,inf,0,0,0,0,2,2,1,1
20,0.05151000353576213,15.003269258959644,9.535085180548242,inf,0,0,0,0,1,1,1,0
21,0.04688036566683045,15.003269258959644,9.98624216497263,inf,0,0,0,0,2,2,1,1
22,0.0425126576854791,15.003269258959644,10.437100334850127,inf,0,0,0,0,2,2,1,1
23,0.038437216361223596,15.003269258959644,10.887656482946545,inf,0,0,0,0,2,2,1,1
24,0.03489106376864663,15.003269258959644,11.337628477726247,inf,0,0,0,0,2,2,1,1
25,0.03176240299714271,15.003269258959644,11.786973055720875,inf,0,0,0,0,0,0,0,0
26,0.029184184914070786,15.003269258959644,12.235618789560736,inf,0,0,0,0,2,2,1,1
27,0.027015610491427686,15.003269258959644,12.68351436655716,inf,0,0,0,0,2,2,1,1
28,0.025166528304808578,15.003269258959644,13.130602994527749,inf,0,0,0,0,2,2,1,1
29,0.02360408193137926,15.003269258959644,13.576850612809233,inf,0,0,0,0,2,2,1,1
30,0.02240356210858157,15.003269258959644,14.022225839227087,inf,0,0,0,0,2,2,1,1
31,0.021283985404724905,15.003269258959644,14.466983911753593,inf,0,0,0,0,3,3,1,1
32,0.02013320112721595,15.003269258959644,14.830289930453326,inf,0,0,0,0,1,1,1,0
33,0.019026947474889908,15.003269258959644,14.830583056554122,inf,0,0,0,0,1,1,1,0
34,0.01804025530652284,15.003269258959644,14.830542767227634,inf,0,0,0,0,3,3,1,1
35,0.017102793620215922,15.003269258959644,14.830594209169124,inf,0,0,0,0,1,1,1,0
36,0.01626974272095716,15.003269258959644,14.830587765741466,inf,0,0,0,0,1,1,1,0
37,0.015487323225649814,15.003269258959644,14.830528126834908,inf,0,0,0,0,3,2,2,1
38,0.014848024146734952,15.003269258959644,14.830428788537972,inf,0,0,0,0,1,1,1,0
39,0.014224803727524465,15.003269258959644,14.830293285213198,inf,0,0,0,0,2,1,2,0
40,0.013680135117384421,15.003269258959644,14.830137843455613,inf,0,0,0,0,1,1,1,0
41,0.013190089677189702,15.003269258959644,14.829964792526436,inf,0,0,0,0,1,1,1,0
42,0.01257668963347533,15.003269258959644,14.829489711621143,inf,0,0,0,0,2,2,1,1
43,0.011836307670211758,15.003269258959644,14.829074419527794,inf,0,0,0,0,2,2,1,1
44,0.011211739174874748,15.003269258959644,14.828737483107805,inf,0,0,0,0,1,1,1,0
45,0.010505855803490245,15.003269258959644,14.825550481627653,inf,0,0,0,0,2,2,1,1
46,0.00981636476496161,15.003269258959644,14.82276982239477,inf,0,0,0,0,2,2,1,1
47,0.009046872254332133,15.003269258959644,14.820632040387338,inf,0,0,0,0,2,1,2,0
48,0.008595717989176894,15.003269258959644,14.820202408187745,inf,0,0,0,0,3,2,2,1
49,0.008245622126148707,15.003269258959644,14.822576959376633,inf,0,0,0,0,1,1,1,0
50,0.008102126329564594,15.003269258959644,14.825907954043776,inf,0,0,0,0,1,1,1,0
51,0.00815366903243336,15.003269258959644,14.829112277570646,inf,0,0,0,0,1,1,1,0
52,0.008402178323604303,15.003269258959644,14.83200041527539,inf,0,0,0,0,2,1,2,0
53,0.008825038797036722,15.003269258959644,14.834516398130626,inf,0,0,0,0,1,1,1,0
54,0.009245305329438024,15.003269258959644,14.836638077794236,inf,0,0,0,0,3,1,3,0
55,0.009530608268780544,15.003269258959644,14.838473410089449,inf,0,0,0,0,1,1,1,0
56,0.009889418401269952,15.003269258959644,14.845954926852823,inf,0,0,0,0,2,2,1,1
57,0.010015616248865388,15.003269258959644,14.850407956936824,inf,0,0,0,0,2,2,1,1
58,0.00985764941849996,15.003269258959644,14.844457230105895,inf,0,0,0,0,3,2,2,1
59,0.009354285191140812,15.003269258959644,14.841875562079238,inf,0,0,0,0,1,1,1,0
60,0.008563423863049414,15.003269258959644,14.840182285414564,inf,0,0,0,0,2,2,1,1
61,0.007507905618914996,15.003269258959644,14.838558612469042,inf,0,0,0,0,1,1,1,0
62,0.006212560102932349,15.003269258959644,14.8371583357565,inf,0,0,0,0,2,2,1,1
63,0.004890651378850244,15.003269258959644,14.83573160343718,inf,0,0,0,0,1,1,1,0
