time,steering_angle,target_speed,current_speed,estimated_dist_cones,numb_bb,size_biggest_bb,size_2_biggest_bb,conf_biggest_bb,pixel_count_color,numb_aggl,biggest_aggl_size,biggest_2_aggl_size
0,7.919767064315413e-06,13.937192402160875,nan,inf,0,0,0,0,0,0,0,0
1,-0.015868520412261125,13.937192402160875,nan,inf,0,0,0,0,1,1,1,0
2,-0.026806865267755622,13.937192402160875,1.357826373812627,inf,0,0,0,0,0,0,0,0
3,-0.03484115983872289,13.937192402160875,1.8136938027129155,inf,0,0,0,0,1,1,1,0
4,-0.03986592900301701,13.937192402160875,2.270643102862003,inf,0,0,0,0,1,1,1,0
5,-0.04245424401075044,13.937192402160875,2.7270201269927554,inf,0,0,0,0,0,0,0,0
6,-0.04387555380534369,13.937192402160875,3.1828693425637193,inf,0,0,0,0,0,0,0,0
7,-0.044716899747507026,13.937192402160875,3.637648642057251,inf,0,0,0,0,0,0,0,0
8,-0.04485941242644852,13.937192402160875,4.090656288604891,inf,0,0,0,0,0,0,0,0
9,-0.0449393914031031,13.937192402160875,4.54668389575615,inf,0,0,0,0,2,2,1,1
10,-0.045044983132086,13.937192402160875,5.002993936036761,inf,0,0,0,0,0,0,0,0
11,-0.04416841070802649,13.937192402160875,5.4584317133249955,inf,0,0,0,0,0,0,0,0
12,-0.045485029431975216,13.937192402160875,5.9135064649047235,inf,0,0,0,0,0,0,0,0
13,-0.046664943737940306,13.937192402160875,6.367776659443696,inf,0,0,0,0,0,0,0,0
14,-0.04764302035103002,13.937192402160875,6.821888185613583,inf,0,0,0,0,0,0,0,0
15,-0.048239029764575767,13.937192402160875,7.27621511186312,inf,0,0,0,0,0,0,0,0
16,-0.048250400147759456,13.937192402160875,7.729985952545648,inf,0,0,0,0,0,0,0,0
17,-0.04757434040485439,13.937192402160875,8.183110513533455,inf,0,0,0,0,0,0,0,0
18,-0.046238362294157856,13.937192402160875,8.635793954840912,inf,0,0,0,0,0,0,0,0
19,-0.04431170205517147,13.937192402160875,9.087997839853307,inf,0,0,0,0,0,0,0,0
20,-0.041937282768680195,13.937192402160875,9.539965983221153,inf,0,0,0,0,0,0,0,0
21,-0.03936529384483999,13.937192402160875,9.991361606046235,inf,0,0,0,0,0,0,0,0
22,-0.03674578580632365,13.937192402160875,10.441911915901064,inf,0,0,0,0,0,0,0,0
23,-0.03397707812744391,13.937192402160875,10.891850536226869,inf,0,0,0,0,0,0,0,0
24,-0.031309950651343246,13.937192402160875,11.341147811491615,inf,0,0,0,0,0,0,0,0
25,-0.028786967543332317,13.937192402160875,11.79000409668848,inf,0,0,0,0,0,0,0,0
26,-0.02618317679151222,13.937192402160875,12.238142064313037,inf,0,0,0,0,0,0,0,0
27,-0.023562698022114706,13.937192402160875,12.685334724182942,inf,0,0,0,0,0,0,0,0
28,-0.020796616974447117,13.937192402160875,13.131774227361737,inf,0,0,0,0,0,0,0,0
29,-0.017949782096087635,13.937192402160875,13.577432621994374,inf,0,0,0,0,0,0,0,0
30,-0.015297678384792363,13.937192402160875,13.794577828251159,inf,0,0,0,0,0,0,0,0
31,-0.012685800435902533,13.937192402160875,13.794481816266309,inf,0,0,0,0,0,0,0,0
32,-0.010074588397816175,13.937192402160875,13.794344366616711,inf,0,0,0,0,0,0,0,0
33,-0.007682033860147689,13.937192402160875,13.794214877676344,inf,0,0,0,0,0,0,0,0
34,-0.005323375905888597,13.937192402160875,13.794094967757193,inf,0,0,0,0,0,0,0,0
35,-0.003042943084020231,13.937192402160875,13.794099186661718,inf,0,0,0,0,0,0,0,0
36,-0.0008962402301360107,13.937192402160875,13.794099861760495,inf,0,0,0,0,0,0,0,0
37,0.001241559412797936,13.937192402160875,13.794094594399834,inf,0,0,0,0,0,0,0,0
38,0.003353655608125487,13.937192402160875,13.794065972106162,inf,0,0,0,0,0,0,0,0
39,0.0053336169986770016,13.937192402160875,13.794023985328348,inf,0,0,0,0,0,0,0,0
40,0.007330665197931194,13.937192402160875,13.793979901588171,inf,0,0,0,0,0,0,0,0
41,0.009244508575742785,13.937192402160875,13.7939100845514,inf,0,0,0,0,0,0,0,0
42,0.011127908691541037,13.937192402160875,13.793838981969197,inf,0,0,0,0,0,0,0,0
43,0.012910361118763175,13.937192402160875,13.793755600287076,inf,0,0,0,0,1,1,1,0
44,0.014220681524945706,13.937192402160875,13.793674650698978,inf,0,0,0,0,0,0,0,0
45,0.01519864182354064,13.937192402160875,13.792443191819697,inf,0,0,0,0,0,0,0,0
46,0.015822019099574928,13.937192402160875,13.78969194675227,inf,0,0,0,0,0,0,0,0
47,0.016438960562792107,13.937192402160875,13.787465102707719,inf,0,0,0,0,1,1,1,0
48,0.017293277847063915,13.937192402160875,13.7862380956674,inf,0,0,0,0,0,0,0,0
49,0.01838471168017865,13.937192402160875,13.787127407645146,inf,0,0,0,0,0,0,0,0
50,0.019714409814846172,13.937192402160875,13.7896584408335,inf,0,0,0,0,0,0,0,0
51,0.02127892076863342,13.937192402160875,13.792396365273705,inf,0,0,0,0,0,0,0,0
52,0.02292350020056603,13.937192402160875,13.794922507839328,inf,0,0,0,0,0,0,0,0
53,0.024559172370788786,13.937192402160875,13.797162589957775,inf,0,0,0,0,0,0,0,0
54,0.026032483905539222,13.937192402160875,13.800204601337114,inf,0,0,0,0,0,0,0,0
55,0.027305998329381444,13.937192402160875,13.811253246032066,inf,0,0,0,0,0,0,0,0
56,0.028409556934484263,13.937192402160875,13.814191420703068,inf,0,0,0,0,1,1,1,0
57,0.02912260759735732,13.937192402160875,13.814958970953331,inf,0,0,0,0,0,0,0,0
58,0.029325994580212955,13.937192402160875,13.80872006299908,inf,0,0,0,0,1,1,1,0
59,0.02906884825413524,13.937192402160875,13.806045322724044,inf,0,0,0,0,1,1,1,0
60,0.028308671739965534,13.937192402160875,13.804542274524838,inf,0,0,0,0,0,0,0,0
61,0.027202060157319137,13.937192402160875,13.802949341645958,inf,0,0,0,0,1,1,1,0
62,0.025807504160011638,13.937192402160875,13.801553288714052,inf,0,0,0,0,0,0,0,0
63,0.024111303043248555,13.937192402160875,13.800512347416054,inf,0,0,0,0,0,0,0,0
64,0.02224889333644668,13.937192402160875,13.799605211250734,inf,0,0,0,0,0,0,0,0
65,0.020436175726516983,13.937192402160875,13.798681215569038,inf,0,0,0,0,0,0,0,0
66,0.018612890613651786,13.937192402160875,13.797828902018805,inf,0,0,0,0,0,0,0,0
67,0.016882629138216178,13.937192402160875,13.797174330717047,inf,0,0,0,0,0,0,0,0
68,0.015368280302008692,13.937192402160875,13.796683282226594,inf,0,0,0,0,0,0,0,0
69,0.01411393147720632,13.937192402160875,13.796064017608277,inf,0,0,0,0,0,0,0,0
70,0.013043752761319279,13.937192402160875,13.795956274416925,inf,0,0,0,0,0,0,0,0
71,0.012327877412946848,13.937192402160875,13.796194196091282,inf,0,0,0,0,0,0,0,0
72,0.012013269424973862,13.937192402160875,13.796682911964467,inf,0,0,0,0,0,0,0,0
73,0.01188229538084231,13.937192402160875,13.79705692646273,inf,0,0,0,0,1,1,1,0
74,0.011927662746738555,13.937192402160875,13.797397002063226,inf,0,0,0,0,0,0,0,0
75,0.012332884706341935,13.937192402160875,13.797740477154417,inf,0,0,0,0,0,0,0,0
76,0.013019945861351653,13.937192402160875,13.798086271354776,inf,0,0,0,0,0,0,0,0
77,0.01386562827109425,13.937192402160875,13.798436466308418,inf,0,0,0,0,0,0,0,0
78,0.014839356251569614,13.937192402160875,13.798788288137155,inf,0,0,0,0,0,0,0,0
